# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
2.000000e-02	-3.654247e-02	3.702196e-02	-8.691374e-02	-7.999934e-02	-6.914401e-03
2.100000e-02	-3.941483e-02	3.978810e-02	-9.420277e-02	-8.651621e-02	-7.686558e-03
2.200000e-02	-4.221217e-02	4.243202e-02	-1.014309e-01	-9.292763e-02	-8.503294e-03
2.300000e-02	-4.506994e-02	4.511416e-02	-1.088312e-01	-9.948553e-02	-9.345654e-03
2.400000e-02	-4.820609e-02	4.807997e-02	-1.168248e-01	-1.066185e-01	-1.020629e-02
2.500000e-02	-5.173034e-02	5.146004e-02	-1.256030e-01	-1.145318e-01	-1.107114e-02
2.600000e-02	-5.571436e-02	5.533593e-02	-1.353505e-01	-1.233896e-01	-1.196086e-02
2.700000e-02	-6.008466e-02	5.962814e-02	-1.459562e-01	-1.330628e-01	-1.289346e-02
2.800000e-02	-6.476239e-02	6.424510e-02	-1.573184e-01	-1.434216e-01	-1.389683e-02
2.900000e-02	-6.951298e-02	6.893645e-02	-1.689575e-01	-1.539917e-01	-1.496576e-02
3.000000e-02	-7.423890e-02	7.361000e-02	-1.806410e-01	-1.645594e-01	-1.608162e-02
3.100000e-02	-7.896985e-02	7.827679e-02	-1.924327e-01	-1.751862e-01	-1.724651e-02
3.200000e-02	-8.382235e-02	8.306684e-02	-2.045331e-01	-1.860889e-01	-1.844418e-02
3.300000e-02	-8.872217e-02	8.790324e-02	-2.167675e-01	-1.971059e-01	-1.966158e-02
3.400000e-02	-9.376272e-02	9.289693e-02	-2.293065e-01	-2.084160e-01	-2.089053e-02
3.500000e-02	-9.893677e-02	9.803979e-02	-2.421320e-01	-2.200028e-01	-2.212924e-02
3.600000e-02	-1.042952e-01	1.033859e-01	-2.553578e-01	-2.319741e-01	-2.338369e-02
3.700000e-02	-1.097628e-01	1.088501e-01	-2.688406e-01	-2.441832e-01	-2.465748e-02
3.800000e-02	-1.153974e-01	1.144919e-01	-2.826692e-01	-2.567320e-01	-2.593718e-02
3.900000e-02	-1.212023e-01	1.203103e-01	-2.968973e-01	-2.696509e-01	-2.724637e-02
4.000000e-02	-1.271015e-01	1.262380e-01	-3.112979e-01	-2.827504e-01	-2.854747e-02
4.100000e-02	-1.331422e-01	1.322944e-01	-3.260343e-01	-2.961593e-01	-2.987493e-02
4.200000e-02	-1.391906e-01	1.383566e-01	-3.407246e-01	-3.095529e-01	-3.117171e-02
4.300000e-02	-1.452160e-01	1.443790e-01	-3.552901e-01	-3.228611e-01	-3.242908e-02
4.400000e-02	-1.512294e-01	1.503770e-01	-3.697638e-01	-3.361113e-01	-3.365247e-02
4.500000e-02	-1.573282e-01	1.564357e-01	-3.843385e-01	-3.494974e-01	-3.484101e-02
4.600000e-02	-1.635838e-01	1.626305e-01	-3.991750e-01	-3.631713e-01	-3.600372e-02
4.700000e-02	-1.698356e-01	1.688005e-01	-4.139017e-01	-3.767865e-01	-3.711523e-02
4.800000e-02	-1.761369e-01	1.750111e-01	-4.285776e-01	-3.904257e-01	-3.815189e-02
4.900000e-02	-1.823207e-01	1.810957e-01	-4.428284e-01	-4.037349e-01	-3.909349e-02
5.000000e-02	-1.883486e-01	1.870275e-01	-4.565681e-01	-4.166327e-01	-3.993543e-02
5.100000e-02	-1.941804e-01	1.927426e-01	-4.697389e-01	-4.290498e-01	-4.068906e-02
5.200000e-02	-1.999117e-01	1.983584e-01	-4.825451e-01	-4.411842e-01	-4.136089e-02
5.300000e-02	-2.055882e-01	2.038963e-01	-4.951200e-01	-4.531482e-01	-4.197181e-02
5.400000e-02	-2.111645e-01	2.093367e-01	-5.073374e-01	-4.648332e-01	-4.250419e-02
5.500000e-02	-2.166361e-01	2.146564e-01	-5.191739e-01	-4.762231e-01	-4.295079e-02
5.600000e-02	-2.219143e-01	2.197958e-01	-5.304270e-01	-4.871278e-01	-4.329926e-02
5.700000e-02	-2.269692e-01	2.246983e-01	-5.410672e-01	-4.975029e-01	-4.356437e-02
5.800000e-02	-2.318810e-01	2.294738e-01	-5.512703e-01	-5.075162e-01	-4.375411e-02
5.900000e-02	-2.366234e-01	2.340710e-01	-5.610432e-01	-5.171450e-01	-4.389822e-02
6.000000e-02	-2.411589e-01	2.384723e-01	-5.703921e-01	-5.263549e-01	-4.403717e-02
6.100000e-02	-2.455005e-01	2.426607e-01	-5.793887e-01	-5.351949e-01	-4.419385e-02
6.200000e-02	-2.496254e-01	2.466391e-01	-5.880193e-01	-5.436350e-01	-4.438429e-02
6.300000e-02	-2.536038e-01	2.504459e-01	-5.964498e-01	-5.518286e-01	-4.462114e-02
6.400000e-02	-2.574714e-01	2.541446e-01	-6.047339e-01	-5.598383e-01	-4.489552e-02
6.500000e-02	-2.613076e-01	2.577925e-01	-6.130120e-01	-5.678136e-01	-4.519839e-02
6.600000e-02	-2.651283e-01	2.614307e-01	-6.213242e-01	-5.757904e-01	-4.553376e-02
6.700000e-02	-2.688897e-01	2.649887e-01	-6.295949e-01	-5.836872e-01	-4.590773e-02
6.800000e-02	-2.726209e-01	2.685173e-01	-6.378827e-01	-5.915622e-01	-4.632048e-02
6.900000e-02	-2.762802e-01	2.719567e-01	-6.461131e-01	-5.993367e-01	-4.677638e-02
7.000000e-02	-2.798501e-01	2.753129e-01	-6.542407e-01	-6.069705e-01	-4.727024e-02
7.100000e-02	-2.834136e-01	2.786593e-01	-6.623985e-01	-6.146128e-01	-4.778562e-02
7.200000e-02	-2.869639e-01	2.820142e-01	-6.705246e-01	-6.222262e-01	-4.829841e-02
7.300000e-02	-2.905717e-01	2.854314e-01	-6.787576e-01	-6.299505e-01	-4.880712e-02
7.400000e-02	-2.942188e-01	2.889138e-01	-6.870395e-01	-6.377386e-01	-4.930092e-02
7.500000e-02	-2.978853e-01	2.924165e-01	-6.953521e-01	-6.455614e-01	-4.979074e-02
7.600000e-02	-3.015060e-01	2.958906e-01	-7.035678e-01	-6.532899e-01	-5.027790e-02
7.700000e-02	-3.050759e-01	2.993160e-01	-7.116947e-01	-6.609233e-01	-5.077144e-02
7.800000e-02	-3.085892e-01	3.027026e-01	-7.197140e-01	-6.684462e-01	-5.126777e-02
7.900000e-02	-3.120143e-01	3.059955e-01	-7.275915e-01	-6.758101e-01	-5.178141e-02
8.000000e-02	-3.153621e-01	3.092227e-01	-7.353188e-01	-6.830215e-01	-5.229727e-02
8.100000e-02	-3.186659e-01	3.124056e-01	-7.429653e-01	-6.901485e-01	-5.281676e-02
8.200000e-02	-3.219750e-01	3.155973e-01	-7.506055e-01	-6.972777e-01	-5.332778e-02
8.300000e-02	-3.252990e-01	3.188025e-01	-7.582578e-01	-7.044279e-01	-5.382987e-02
8.400000e-02	-3.286062e-01	3.220005e-01	-7.658390e-01	-7.115257e-01	-5.431334e-02
8.500000e-02	-3.318867e-01	3.251684e-01	-7.733629e-01	-7.185681e-01	-5.479478e-02
8.600000e-02	-3.351282e-01	3.283036e-01	-7.807941e-01	-7.255253e-01	-5.526882e-02
8.700000e-02	-3.383324e-01	3.313973e-01	-7.881544e-01	-7.324097e-01	-5.574478e-02
8.800000e-02	-3.414876e-01	3.344449e-01	-7.954079e-01	-7.391916e-01	-5.621632e-02
8.900000e-02	-3.445987e-01	3.374430e-01	-8.025784e-01	-7.458879e-01	-5.669050e-02
9.000000e-02	-3.476661e-01	3.404019e-01	-8.096315e-01	-7.524819e-01	-5.714963e-02
9.100000e-02	-3.507132e-01	3.433429e-01	-8.166249e-01	-7.590256e-01	-5.759929e-02
9.200000e-02	-3.537394e-01	3.462694e-01	-8.235529e-01	-7.655158e-01	-5.803706e-02
9.300000e-02	-3.567056e-01	3.491342e-01	-8.303669e-01	-7.718891e-01	-5.847782e-02
9.400000e-02	-3.595587e-01	3.518856e-01	-8.369748e-01	-7.780460e-01	-5.892872e-02
9.500000e-02	-3.623407e-01	3.545719e-01	-8.434360e-01	-7.840587e-01	-5.937731e-02
9.600000e-02	-3.651073e-01	3.572617e-01	-8.498059e-01	-7.900103e-01	-5.979563e-02
9.700000e-02	-3.678875e-01	3.599841e-01	-8.561211e-01	-7.959481e-01	-6.017299e-02
9.800000e-02	-3.707231e-01	3.627841e-01	-8.624315e-01	-8.019389e-01	-6.049258e-02
9.900000e-02	-3.735358e-01	3.655839e-01	-8.685893e-01	-8.078305e-01	-6.075888e-02
1.000000e-01	-3.763161e-01	3.683630e-01	-8.746205e-01	-8.136263e-01	-6.099414e-02
1.010000e-01	-3.790156e-01	3.710696e-01	-8.804283e-01	-8.192298e-01	-6.119854e-02
1.020000e-01	-3.816765e-01	3.737449e-01	-8.860736e-01	-8.247133e-01	-6.136026e-02
1.030000e-01	-3.843088e-01	3.763966e-01	-8.915918e-01	-8.301048e-01	-6.148708e-02
1.040000e-01	-3.869561e-01	3.790668e-01	-8.970516e-01	-8.354819e-01	-6.156970e-02
1.050000e-01	-3.896289e-01	3.817679e-01	-9.024807e-01	-8.408693e-01	-6.161144e-02
1.060000e-01	-3.923601e-01	3.845386e-01	-9.079198e-01	-8.463200e-01	-6.159986e-02
1.070000e-01	-3.951434e-01	3.873804e-01	-9.133638e-01	-8.518252e-01	-6.153853e-02
1.080000e-01	-3.979372e-01	3.902480e-01	-9.187470e-01	-8.573107e-01	-6.143626e-02
1.090000e-01	-4.006919e-01	3.930925e-01	-9.239926e-01	-8.626882e-01	-6.130441e-02
1.100000e-01	-4.034131e-01	3.959112e-01	-9.291289e-01	-8.679775e-01	-6.115137e-02
1.110000e-01	-4.060548e-01	3.986582e-01	-9.340635e-01	-8.730866e-01	-6.097688e-02
1.120000e-01	-4.086342e-01	4.013500e-01	-9.388261e-01	-8.780473e-01	-6.077883e-02
1.130000e-01	-4.111325e-01	4.039727e-01	-9.433753e-01	-8.828202e-01	-6.055512e-02
1.140000e-01	-4.135532e-01	4.065228e-01	-9.477364e-01	-8.874214e-01	-6.031502e-02
1.150000e-01	-4.158431e-01	4.089471e-01	-9.518259e-01	-8.917561e-01	-6.006985e-02
1.160000e-01	-4.180443e-01	4.112892e-01	-9.557090e-01	-8.958987e-01	-5.981023e-02
1.170000e-01	-4.201346e-01	4.135297e-01	-9.593411e-01	-8.998051e-01	-5.953599e-02
1.180000e-01	-4.221300e-01	4.156860e-01	-9.627560e-01	-9.035080e-01	-5.924796e-02
1.190000e-01	-4.240219e-01	4.177537e-01	-9.659141e-01	-9.069790e-01	-5.893511e-02
1.200000e-01	-4.258323e-01	4.197587e-01	-9.688510e-01	-9.102578e-01	-5.859323e-02
1.210000e-01	-4.275371e-01	4.216784e-01	-9.715159e-01	-9.132951e-01	-5.822085e-02
1.220000e-01	-4.291822e-01	4.235556e-01	-9.740016e-01	-9.161830e-01	-5.781859e-02
1.230000e-01	-4.307466e-01	4.253688e-01	-9.762766e-01	-9.188849e-01	-5.739175e-02
1.240000e-01	-4.322536e-01	4.271402e-01	-9.783886e-01	-9.214479e-01	-5.694069e-02
1.250000e-01	-4.336989e-01	4.288612e-01	-9.803284e-01	-9.238631e-01	-5.646524e-02
1.260000e-01	-4.350750e-01	4.305225e-01	-9.820953e-01	-9.261226e-01	-5.597267e-02
1.270000e-01	-4.363845e-01	4.321272e-01	-9.836882e-01	-9.282286e-01	-5.545964e-02
1.280000e-01	-4.376325e-01	4.336762e-01	-9.851274e-01	-9.301962e-01	-5.493116e-02
1.290000e-01	-4.388190e-01	4.351697e-01	-9.864074e-01	-9.320227e-01	-5.438475e-02
1.300000e-01	-4.399571e-01	4.366187e-01	-9.875539e-01	-9.337341e-01	-5.381983e-02
1.310000e-01	-4.410463e-01	4.380197e-01	-9.885639e-01	-9.353283e-01	-5.323563e-02
1.320000e-01	-4.421028e-01	4.393907e-01	-9.894625e-01	-9.368340e-01	-5.262847e-02
1.330000e-01	-4.431322e-01	4.407461e-01	-9.902340e-01	-9.382492e-01	-5.198483e-02
1.340000e-01	-4.441697e-01	4.421134e-01	-9.909592e-01	-9.396493e-01	-5.130987e-02
1.350000e-01	-4.451885e-01	4.434686e-01	-9.915885e-01	-9.409827e-01	-5.060573e-02
1.360000e-01	-4.462976e-01	4.449141e-01	-9.923600e-01	-9.424775e-01	-4.988242e-02
1.370000e-01	-4.472911e-01	4.462367e-01	-9.929534e-01	-9.437678e-01	-4.918559e-02
1.380000e-01	-4.483598e-01	4.476283e-01	-9.937206e-01	-9.452201e-01	-4.850051e-02
1.390000e-01	-4.492655e-01	4.488529e-01	-9.942439e-01	-9.463875e-01	-4.785644e-02
1.400000e-01	-4.502405e-01	4.501472e-01	-9.949031e-01	-9.476921e-01	-4.721100e-02
1.410000e-01	-4.510001e-01	4.512262e-01	-9.952038e-01	-9.486020e-01	-4.660178e-02
1.420000e-01	-4.519143e-01	4.524626e-01	-9.957677e-01	-9.497982e-01	-4.596952e-02
1.430000e-01	-4.525077e-01	4.533841e-01	-9.957593e-01	-9.503873e-01	-4.537198e-02
1.440000e-01	-4.533197e-01	4.545216e-01	-9.961182e-01	-9.513788e-01	-4.473934e-02
1.450000e-01	-4.536940e-01	4.552255e-01	-9.956942e-01	-9.515411e-01	-4.415309e-02
1.460000e-01	-4.543359e-01	4.561982e-01	-9.957193e-01	-9.521956e-01	-4.352375e-02
1.470000e-01	-4.547199e-01	4.569157e-01	-9.952800e-01	-9.523599e-01	-4.292014e-02
1.480000e-01	-4.551988e-01	4.577182e-01	-9.950228e-01	-9.527102e-01	-4.231257e-02
1.490000e-01	-4.554718e-01	4.583219e-01	-9.943903e-01	-9.526669e-01	-4.172335e-02
1.500000e-01	-4.558105e-01	4.589787e-01	-9.938987e-01	-9.527599e-01	-4.113880e-02
1.510000e-01	-4.559723e-01	4.594629e-01	-9.930898e-01	-9.525172e-01	-4.057259e-02
1.520000e-01	-4.562407e-01	4.600456e-01	-9.924824e-01	-9.524819e-01	-4.000044e-02
1.530000e-01	-4.563922e-01	4.605138e-01	-9.916700e-01	-9.522272e-01	-3.944279e-02
1.540000e-01	-4.566199e-01	4.610459e-01	-9.910123e-01	-9.521261e-01	-3.888619e-02
1.550000e-01	-4.567621e-01	4.615010e-01	-9.901886e-01	-9.518564e-01	-3.833214e-02
1.560000e-01	-4.569507e-01	4.619865e-01	-9.894646e-01	-9.516830e-01	-3.778163e-02
1.570000e-01	-4.570313e-01	4.623629e-01	-9.885518e-01	-9.513072e-01	-3.724462e-02
1.580000e-01	-4.572023e-01	4.628092e-01	-9.878166e-01	-9.511106e-01	-3.670599e-02
1.590000e-01	-4.572482e-01	4.631257e-01	-9.868783e-01	-9.506873e-01	-3.619091e-02
1.600000e-01	-4.574140e-01	4.635426e-01	-9.861816e-01	-9.505048e-01	-3.567683e-02
1.610000e-01	-4.574792e-01	4.638595e-01	-9.853202e-01	-9.501393e-01	-3.518091e-02
1.620000e-01	-4.576910e-01	4.643032e-01	-9.847566e-01	-9.500693e-01	-3.468735e-02
1.630000e-01	-4.578666e-01	4.647060e-01	-9.841465e-01	-9.499399e-01	-3.420658e-02
1.640000e-01	-4.581320e-01	4.651800e-01	-9.837349e-01	-9.499994e-01	-3.373548e-02
1.650000e-01	-4.584108e-01	4.656607e-01	-9.833818e-01	-9.501017e-01	-3.328013e-02
1.660000e-01	-4.587227e-01	4.661481e-01	-9.831593e-01	-9.503024e-01	-3.285699e-02
1.670000e-01	-4.590784e-01	4.666657e-01	-9.830744e-01	-9.506156e-01	-3.245883e-02
1.680000e-01	-4.594368e-01	4.671522e-01	-9.830830e-01	-9.509783e-01	-3.210471e-02
1.690000e-01	-4.598387e-01	4.676698e-01	-9.832470e-01	-9.514622e-01	-3.178479e-02
1.700000e-01	-4.603015e-01	4.682186e-01	-9.836075e-01	-9.521052e-01	-3.150228e-02
1.710000e-01	-4.608189e-01	4.688111e-01	-9.841356e-01	-9.528867e-01	-3.124886e-02
1.720000e-01	-4.614300e-01	4.694727e-01	-9.849086e-01	-9.538843e-01	-3.102424e-02
1.730000e-01	-4.620761e-01	4.701577e-01	-9.858282e-01	-9.549902e-01	-3.083799e-02
1.740000e-01	-4.627801e-01	4.708747e-01	-9.869532e-01	-9.562567e-01	-3.069645e-02
1.750000e-01	-4.634876e-01	4.715725e-01	-9.882060e-01	-9.575906e-01	-3.061538e-02
1.760000e-01	-4.642618e-01	4.723009e-01	-9.897013e-01	-9.591124e-01	-3.058884e-02
1.770000e-01	-4.650484e-01	4.730089e-01	-9.913587e-01	-9.607278e-01	-3.063095e-02
1.780000e-01	-4.659232e-01	4.737633e-01	-9.932995e-01	-9.625729e-01	-3.072653e-02
1.790000e-01	-4.668260e-01	4.745106e-01	-9.954392e-01	-9.645456e-01	-3.089357e-02
1.800000e-01	-4.678073e-01	4.752983e-01	-9.978466e-01	-9.667306e-01	-3.111600e-02
1.810000e-01	-4.687952e-01	4.760699e-01	-1.000399e+00	-9.689946e-01	-3.140416e-02
1.820000e-01	-4.698517e-01	4.768818e-01	-1.003177e+00	-9.714404e-01	-3.173691e-02
1.830000e-01	-4.709056e-01	4.776685e-01	-1.006073e+00	-9.739420e-01	-3.213076e-02
1.840000e-01	-4.720235e-01	4.784907e-01	-1.009183e+00	-9.766148e-01	-3.256785e-02
1.850000e-01	-4.731589e-01	4.793101e-01	-1.012437e+00	-9.793775e-01	-3.305973e-02
1.860000e-01	-4.743373e-01	4.801452e-01	-1.015865e+00	-9.822697e-01	-3.359518e-02
1.870000e-01	-4.755294e-01	4.809751e-01	-1.019425e+00	-9.852417e-01	-3.418284e-02
1.880000e-01	-4.767505e-01	4.818126e-01	-1.023119e+00	-9.883102e-01	-3.480921e-02
1.890000e-01	-4.780272e-01	4.827007e-01	-1.026993e+00	-9.915237e-01	-3.546939e-02
1.900000e-01	-4.793820e-01	4.836516e-01	-1.031074e+00	-9.949191e-01	-3.615513e-02
1.910000e-01	-4.808034e-01	4.846614e-01	-1.035368e+00	-9.984874e-01	-3.688053e-02
1.920000e-01	-4.822461e-01	4.856761e-01	-1.039793e+00	-1.002143e+00	-3.765031e-02
1.930000e-01	-4.836763e-01	4.866668e-01	-1.044322e+00	-1.005837e+00	-3.848453e-02
1.940000e-01	-4.850951e-01	4.876314e-01	-1.048920e+00	-1.009555e+00	-3.936474e-02
1.950000e-01	-4.864818e-01	4.885535e-01	-1.053567e+00	-1.013265e+00	-4.030145e-02
1.960000e-01	-4.878808e-01	4.894727e-01	-1.058306e+00	-1.017034e+00	-4.127241e-02
1.970000e-01	-4.892641e-01	4.903658e-01	-1.063097e+00	-1.020813e+00	-4.228459e-02
1.980000e-01	-4.905730e-01	4.911698e-01	-1.067815e+00	-1.024480e+00	-4.333450e-02
1.990000e-01	-4.918178e-01	4.918989e-01	-1.072477e+00	-1.028056e+00	-4.442057e-02
2.000000e-01	-4.930223e-01	4.925741e-01	-1.077098e+00	-1.031571e+00	-4.552669e-02
2.010000e-01	-4.942663e-01	4.932791e-01	-1.081799e+00	-1.035166e+00	-4.663315e-02
2.020000e-01	-4.955572e-01	4.940157e-01	-1.086589e+00	-1.038852e+00	-4.773732e-02
2.030000e-01	-4.969451e-01	4.948353e-01	-1.091559e+00	-1.042724e+00	-4.883420e-02
2.040000e-01	-4.984083e-01	4.957186e-01	-1.096661e+00	-1.046739e+00	-4.992216e-02
2.050000e-01	-4.999823e-01	4.967056e-01	-1.101958e+00	-1.050962e+00	-5.099686e-02
2.060000e-01	-5.016288e-01	4.977651e-01	-1.107360e+00	-1.055309e+00	-5.205128e-02
2.070000e-01	-5.033800e-01	4.989330e-01	-1.112909e+00	-1.059834e+00	-5.307432e-02
2.080000e-01	-5.051985e-01	5.001727e-01	-1.118529e+00	-1.064463e+00	-5.406595e-02
2.090000e-01	-5.070823e-01	5.014902e-01	-1.124221e+00	-1.069193e+00	-5.502830e-02
2.100000e-01	-5.089627e-01	5.028224e-01	-1.129837e+00	-1.073881e+00	-5.595579e-02
2.110000e-01	-5.107921e-01	5.041220e-01	-1.135313e+00	-1.078449e+00	-5.686433e-02
2.120000e-01	-5.125080e-01	5.053326e-01	-1.140524e+00	-1.082770e+00	-5.775391e-02
2.130000e-01	-5.140426e-01	5.063841e-01	-1.145375e+00	-1.086730e+00	-5.864499e-02
2.140000e-01	-5.153788e-01	5.072704e-01	-1.149814e+00	-1.090286e+00	-5.952840e-02
2.150000e-01	-5.165595e-01	5.080312e-01	-1.153923e+00	-1.093521e+00	-6.040191e-02
2.160000e-01	-5.175785e-01	5.086660e-01	-1.157668e+00	-1.096412e+00	-6.125530e-02
2.170000e-01	-5.183763e-01	5.091088e-01	-1.160953e+00	-1.098853e+00	-6.210034e-02
2.180000e-01	-5.189430e-01	5.093572e-01	-1.163750e+00	-1.100818e+00	-6.293193e-02
2.190000e-01	-5.192708e-01	5.093945e-01	-1.166053e+00	-1.102297e+00	-6.375581e-02
2.200000e-01	-5.194084e-01	5.092712e-01	-1.167939e+00	-1.103378e+00	-6.456089e-02
2.210000e-01	-5.194013e-01	5.090255e-01	-1.169510e+00	-1.104156e+00	-6.535388e-02
2.220000e-01	-5.192771e-01	5.086941e-01	-1.170783e+00	-1.104669e+00	-6.611458e-02
2.230000e-01	-5.190660e-01	5.083003e-01	-1.171815e+00	-1.104974e+00	-6.684174e-02
2.240000e-01	-5.187696e-01	5.078505e-01	-1.172595e+00	-1.105067e+00	-6.752794e-02
2.250000e-01	-5.184381e-01	5.073827e-01	-1.173240e+00	-1.105058e+00	-6.818194e-02
2.260000e-01	-5.180614e-01	5.068954e-01	-1.173720e+00	-1.104921e+00	-6.879846e-02
2.270000e-01	-5.176894e-01	5.064261e-01	-1.174149e+00	-1.104764e+00	-6.938490e-02
2.280000e-01	-5.173312e-01	5.059901e-01	-1.174524e+00	-1.104593e+00	-6.993067e-02
2.290000e-01	-5.170281e-01	5.056118e-01	-1.174957e+00	-1.104506e+00	-7.045021e-02
2.300000e-01	-5.167714e-01	5.052924e-01	-1.175417e+00	-1.104480e+00	-7.093688e-02
2.310000e-01	-5.165878e-01	5.050478e-01	-1.175978e+00	-1.104577e+00	-7.140138e-02
2.320000e-01	-5.164838e-01	5.048926e-01	-1.176639e+00	-1.104803e+00	-7.183544e-02
2.330000e-01	-5.164729e-01	5.048275e-01	-1.177441e+00	-1.105194e+00	-7.224779e-02
2.340000e-01	-5.165523e-01	5.048587e-01	-1.178369e+00	-1.105737e+00	-7.263239e-02
2.350000e-01	-5.167128e-01	5.049668e-01	-1.179421e+00	-1.106423e+00	-7.299788e-02
2.360000e-01	-5.169612e-01	5.051661e-01	-1.180591e+00	-1.107257e+00	-7.333449e-02
2.370000e-01	-5.172796e-01	5.054303e-01	-1.181852e+00	-1.108206e+00	-7.364662e-02
2.380000e-01	-5.176668e-01	5.057662e-01	-1.183189e+00	-1.109261e+00	-7.392752e-02
2.390000e-01	-5.181106e-01	5.061589e-01	-1.184584e+00	-1.110403e+00	-7.418158e-02
2.400000e-01	-5.186234e-01	5.066259e-01	-1.186051e+00	-1.111649e+00	-7.440230e-02
2.410000e-01	-5.191920e-01	5.071466e-01	-1.187571e+00	-1.112977e+00	-7.459332e-02
2.420000e-01	-5.198153e-01	5.077262e-01	-1.189137e+00	-1.114384e+00	-7.475335e-02
2.430000e-01	-5.204975e-01	5.083603e-01	-1.190769e+00	-1.115882e+00	-7.488713e-02
2.440000e-01	-5.212381e-01	5.090542e-01	-1.192465e+00	-1.117470e+00	-7.499416e-02
2.450000e-01	-5.220289e-01	5.097941e-01	-1.194220e+00	-1.119139e+00	-7.508117e-02
2.460000e-01	-5.228521e-01	5.105687e-01	-1.195993e+00	-1.120848e+00	-7.514426e-02
2.470000e-01	-5.237245e-01	5.113904e-01	-1.197818e+00	-1.122634e+00	-7.518460e-02
2.480000e-01	-5.246407e-01	5.122574e-01	-1.199678e+00	-1.124480e+00	-7.519837e-02
2.490000e-01	-5.255990e-01	5.131662e-01	-1.201573e+00	-1.126385e+00	-7.518735e-02
2.500000e-01	-5.265868e-01	5.141081e-01	-1.203468e+00	-1.128321e+00	-7.514741e-02
2.510000e-01	-5.276100e-01	5.150881e-01	-1.205382e+00	-1.130301e+00	-7.508111e-02
2.520000e-01	-5.286630e-01	5.161014e-01	-1.207292e+00	-1.132309e+00	-7.498282e-02
2.530000e-01	-5.297345e-01	5.171365e-01	-1.209188e+00	-1.134328e+00	-7.485952e-02
2.540000e-01	-5.308062e-01	5.181802e-01	-1.211023e+00	-1.136318e+00	-7.470531e-02
2.550000e-01	-5.318885e-01	5.192393e-01	-1.212831e+00	-1.138304e+00	-7.452713e-02
2.560000e-01	-5.329742e-01	5.203089e-01	-1.214592e+00	-1.140270e+00	-7.432164e-02
2.570000e-01	-5.340772e-01	5.214009e-01	-1.216342e+00	-1.142248e+00	-7.409384e-02
2.580000e-01	-5.351832e-01	5.225082e-01	-1.218035e+00	-1.144201e+00	-7.383420e-02
2.590000e-01	-5.363022e-01	5.236413e-01	-1.219702e+00	-1.146153e+00	-7.354884e-02
