0.0515 	2.24053 	-0.000437367 	4.36946e-11
0.0525 	2.24923 	-0.000432279 	4.30102e-11
0.0535 	2.25783 	-0.000427281 	4.23403e-11
0.0545 	2.26633 	-0.000422366 	4.16829e-11
0.0555 	2.27473 	-0.000417528 	4.10371e-11
0.0565 	2.28303 	-0.000412764 	4.04023e-11
0.0575 	2.29124 	-0.000408069 	3.97781e-11
0.0585 	2.29936 	-0.000403439 	3.91638e-11
0.0595 	2.30738 	-0.00039887 	3.85591e-11
0.0605 	2.31531 	-0.00039436 	3.79636e-11
0.0615 	2.32316 	-0.000389906 	3.73771e-11
0.0625 	2.33091 	-0.000385505 	3.67993e-11
0.0635 	2.33858 	-0.000381155 	3.62299e-11
0.0645 	2.34615 	-0.000376855 	3.56686e-11
0.0655 	2.35365 	-0.000372602 	3.51152e-11
0.0665 	2.36106 	-0.000368395 	3.45696e-11
0.0675 	2.36838 	-0.000364233 	3.40316e-11
0.0685 	2.37562 	-0.000360115 	3.3501e-11
0.0695 	2.38278 	-0.00035604 	3.29778e-11
0.0705 	2.38986 	-0.000352006 	3.24617e-11
0.0715 	2.39686 	-0.000348014 	3.19526e-11
0.0725 	2.40378 	-0.000344062 	3.14504e-11
0.0735 	2.41062 	-0.000340149 	3.09551e-11
0.0745 	2.41738 	-0.000336276 	3.04665e-11
0.0755 	2.42406 	-0.000332441 	2.99846e-11
0.0765 	2.43067 	-0.000328645 	2.95092e-11
0.0775 	2.4372 	-0.000324885 	2.90401e-11
0.0785 	2.44366 	-0.000321163 	2.85775e-11
0.0795 	2.45005 	-0.000317479 	2.81212e-11
0.0805 	2.45636 	-0.000313831 	2.76712e-11
0.0815 	2.46259 	-0.000310219 	2.72273e-11
0.0825 	2.46876 	-0.000306645 	2.67897e-11
0.0835 	2.47485 	-0.000303106 	2.63579e-11
0.0845 	2.48087 	-0.000299602 	2.59322e-11
0.0855 	2.48683 	-0.000296134 	2.55124e-11
0.0865 	2.49271 	-0.000292702 	2.50985e-11
0.0875 	2.49853 	-0.000289306 	2.46904e-11
0.0885 	2.50428 	-0.000285943 	2.42881e-11
0.0895 	2.50996 	-0.000282617 	2.38914e-11
0.0905 	2.51557 	-0.000279325 	2.35003e-11
0.0915 	2.52112 	-0.000276067 	2.31148e-11
0.0925 	2.52661 	-0.000272844 	2.27349e-11
0.0935 	2.53203 	-0.000269655 	2.23604e-11
0.0945 	2.53739 	-0.0002665 	2.19914e-11
0.0955 	2.54268 	-0.00026338 	2.16277e-11
0.0965 	2.54791 	-0.000260293 	2.12692e-11
0.0975 	2.55308 	-0.00025724 	2.0916e-11
0.0985 	2.55819 	-0.00025422 	2.0568e-11
0.0995 	2.56324 	-0.000251233 	2.02251e-11
0.1005 	2.56823 	-0.000248278 	1.98872e-11
0.1015 	2.57316 	-0.000245357 	1.95544e-11
0.1025 	2.57804 	-0.000242469 	1.92265e-11
0.1035 	2.58285 	-0.000239613 	1.89035e-11
0.1045 	2.58761 	-0.000236788 	1.85854e-11
0.1055 	2.59232 	-0.000233996 	1.8272e-11
0.1065 	2.59697 	-0.000231235 	1.79634e-11
0.1075 	2.60156 	-0.000228506 	1.76593e-11
0.1085 	2.6061 	-0.000225806 	1.73598e-11
0.1095 	2.61058 	-0.000223138 	1.70649e-11
0.1105 	2.61501 	-0.0002205 	1.67745e-11
0.1115 	2.61939 	-0.000217894 	1.64886e-11
0.1125 	2.62372 	-0.000215319 	1.62071e-11
0.1135 	2.628 	-0.000212773 	1.59299e-11
0.1145 	2.63222 	-0.000210258 	1.5657e-11
0.1155 	2.6364 	-0.000207772 	1.53883e-11
0.1165 	2.64053 	-0.000205314 	1.51237e-11
0.1175 	2.6446 	-0.000202884 	1.48633e-11
0.1185 	2.64863 	-0.000200485 	1.46069e-11
0.1195 	2.65261 	-0.000198114 	1.43545e-11
0.1205 	2.65655 	-0.00019577 	1.4106e-11
0.1215 	2.66043 	-0.000193454 	1.38614e-11
0.1225 	2.66428 	-0.000191166 	1.36206e-11
0.1235 	2.66807 	-0.000188904 	1.33835e-11
0.1245 	2.67183 	-0.000186669 	1.31503e-11
0.1255 	2.67553 	-0.000184462 	1.29207e-11
0.1265 	2.6792 	-0.000182283 	1.26948e-11
0.1275 	2.68282 	-0.000180129 	1.24724e-11
0.1285 	2.68639 	-0.000178 	1.22535e-11
0.1295 	2.68993 	-0.000175896 	1.2038e-11
0.1305 	2.69342 	-0.000173818 	1.1826e-11
0.1315 	2.69687 	-0.000171767 	1.16174e-11
0.1325 	2.70028 	-0.000169739 	1.14122e-11
0.1335 	2.70365 	-0.000167735 	1.12101e-11
0.1345 	2.70699 	-0.000165758 	1.10115e-11
0.1355 	2.71028 	-0.000163804 	1.08157e-11
0.1365 	2.71353 	-0.00016187 	1.06233e-11
0.1375 	2.71674 	-0.000159963 	1.04337e-11
0.1385 	2.71992 	-0.000158078 	1.02474e-11
0.1395 	2.72306 	-0.000156216 	1.0064e-11
0.1405 	2.72616 	-0.000154378 	9.88365e-12
0.1415 	2.72922 	-0.000152564 	9.70624e-12
0.1425 	2.73225 	-0.000150769 	9.53158e-12
0.1435 	2.73525 	-0.000148996 	9.35979e-12
0.1445 	2.73821 	-0.000147247 	9.19073e-12
0.1455 	2.74113 	-0.000145515 	9.02436e-12
0.1465 	2.74402 	-0.000143809 	8.8608e-12
0.1475 	2.74687 	-0.000142123 	8.69983e-12
0.1485 	2.7497 	-0.000140455 	8.54141e-12
0.1495 	2.75249 	-0.000138808 	8.38559e-12
0.1505 	2.75524 	-0.000137183 	8.23238e-12
0.1515 	2.75796 	-0.000135578 	8.08164e-12
0.1525 	2.76066 	-0.000133991 	7.93333e-12
0.1535 	2.76332 	-0.000132425 	7.78741e-12
0.1545 	2.76595 	-0.000130876 	7.64388e-12
0.1555 	2.76854 	-0.000129347 	7.50267e-12
0.1565 	2.77111 	-0.000127837 	7.36375e-12
0.1575 	2.77365 	-0.000126344 	7.22712e-12
0.1585 	2.77616 	-0.000124872 	7.09282e-12
0.1595 	2.77864 	-0.000123417 	6.96056e-12
0.1605 	2.78109 	-0.000121976 	6.83052e-12
0.1615 	2.78351 	-0.000120557 	6.70264e-12
0.1625 	2.7859 	-0.000119155 	6.57689e-12
0.1635 	2.78827 	-0.000117769 	6.45307e-12
0.1645 	2.79061 	-0.000116399 	6.33144e-12
0.1655 	2.79292 	-0.000115048 	6.21172e-12
0.1665 	2.7952 	-0.000113713 	6.09403e-12
0.1675 	2.79746 	-0.000112392 	5.97814e-12
0.1685 	2.79969 	-0.000111088 	5.86436e-12
0.1695 	2.8019 	-0.000109804 	5.75237e-12
0.1705 	2.80408 	-0.00010853 	5.64219e-12
0.1715 	2.80623 	-0.000107274 	5.53389e-12
0.1725 	2.80836 	-0.000106035 	5.42737e-12
0.1735 	2.81047 	-0.000104808 	5.32254e-12
0.1745 	2.81255 	-0.000103596 	5.21949e-12
0.1755 	2.81461 	-0.000102401 	5.11815e-12
0.1765 	2.81664 	-0.000101219 	5.01844e-12
0.1775 	2.81865 	-0.00010005 	4.92041e-12
0.1785 	2.82064 	-9.88974e-05 	4.82412e-12
0.1795 	2.8226 	-9.7761e-05 	4.72936e-12
0.1805 	2.82454 	-9.66342e-05 	4.63607e-12
0.1815 	2.82646 	-9.55206e-05 	4.54446e-12
0.1825 	2.82836 	-9.4425e-05 	4.45441e-12
0.1835 	2.83023 	-9.3339e-05 	4.36574e-12
0.1845 	2.83208 	-9.22668e-05 	4.27863e-12
0.1855 	2.83392 	-9.12108e-05 	4.19302e-12
0.1865 	2.83573 	-9.01638e-05 	4.10876e-12
0.1875 	2.83752 	-8.91288e-05 	4.02598e-12
0.1885 	2.83929 	-8.8113e-05 	3.94459e-12
0.1895 	2.84104 	-8.71026e-05 	3.86439e-12
0.1905 	2.84276 	-8.61012e-05 	3.78563e-12
0.1915 	2.84447 	-8.51196e-05 	3.70822e-12
0.1925 	2.84616 	-8.41446e-05 	3.63196e-12
0.1935 	2.84784 	-8.31816e-05 	3.55716e-12
0.1945 	2.84949 	-8.22366e-05 	3.48375e-12
0.1955 	2.85112 	-8.12982e-05 	3.41134e-12
0.1965 	2.85273 	-8.03688e-05 	3.34012e-12
0.1975 	2.85433 	-7.94544e-05 	3.2703e-12
0.1985 	2.85591 	-7.85526e-05 	3.20161e-12
0.1995 	2.85747 	-7.76538e-05 	3.13387e-12
0.2005 	2.85901 	-7.67688e-05 	3.06744e-12
0.2015 	2.86053 	-7.59018e-05 	3.00225e-12
0.2025 	2.86204 	-7.50378e-05 	2.93802e-12
0.2035 	2.86353 	-7.41822e-05 	2.87479e-12
0.2045 	2.865 	-7.33398e-05 	2.81272e-12
0.2055 	2.86646 	-7.25088e-05 	2.7518e-12
0.2065 	2.8679 	-7.16874e-05 	2.69189e-12
0.2075 	2.86932 	-7.08744e-05 	2.63293e-12
0.2085 	2.87073 	-7.00722e-05 	2.57501e-12
0.2095 	2.87212 	-6.92796e-05 	2.51817e-12
0.2105 	2.8735 	-6.84984e-05 	2.46226e-12
0.2115 	2.87486 	-6.77238e-05 	2.40718e-12
0.2125 	2.8762 	-6.69552e-05 	2.35309e-12
0.2135 	2.87753 	-6.6198e-05 	2.3e-12
0.2145 	2.87884 	-6.54528e-05 	2.24782e-12
0.2155 	2.88014 	-6.47184e-05 	2.19649e-12
0.2165 	2.88143 	-6.39834e-05 	2.146e-12
0.2175 	2.8827 	-6.32568e-05 	2.09647e-12
0.2185 	2.88396 	-6.2553e-05 	2.04789e-12
0.2195 	2.8852 	-6.18552e-05 	2.00004e-12
0.2205 	2.88643 	-6.1149e-05 	1.95289e-12
0.2215 	2.88764 	-6.04566e-05 	1.90672e-12
0.2225 	2.88884 	-5.97888e-05 	1.86144e-12
0.2235 	2.89003 	-5.91195e-05 	1.81676e-12
0.2245 	2.8912 	-5.84452e-05 	1.77282e-12
0.2255 	2.89236 	-5.77866e-05 	1.72976e-12
0.2265 	2.89351 	-5.71447e-05 	1.68751e-12
0.2275 	2.89464 	-5.65069e-05 	1.64587e-12
0.2285 	2.89577 	-5.58669e-05 	1.60492e-12
0.2295 	2.89687 	-5.52339e-05 	1.56481e-12
0.2305 	2.89797 	-5.46244e-05 	1.52553e-12
0.2315 	2.89906 	-5.40194e-05 	1.48668e-12
0.2325 	2.90013 	-5.34065e-05 	1.44863e-12
0.2335 	2.90119 	-5.28067e-05 	1.41136e-12
0.2345 	2.90224 	-5.22247e-05 	1.37469e-12
0.2355 	2.90328 	-5.16465e-05 	1.33854e-12
0.2365 	2.9043 	-5.106e-05 	1.30305e-12
0.2375 	2.90531 	-5.04824e-05 	1.26832e-12
0.2385 	2.90632 	-4.99302e-05 	1.23422e-12
0.2395 	2.90731 	-4.93791e-05 	1.20062e-12
0.2405 	2.90829 	-4.88182e-05 	1.16756e-12
0.2415 	2.90926 	-4.82656e-05 	1.13515e-12
0.2425 	2.91022 	-4.774e-05 	1.10343e-12
0.2435 	2.91116 	-4.72094e-05 	1.07219e-12
0.2445 	2.9121 	-4.6672e-05 	1.04146e-12
0.2455 	2.91303 	-4.6156e-05 	1.01138e-12
0.2465 	2.91394 	-4.56532e-05 	9.81872e-13
0.2475 	2.91485 	-4.51363e-05 	9.52861e-13
0.2485 	2.91575 	-4.46336e-05 	9.24356e-13
0.2495 	2.91663 	-4.41449e-05 	8.96368e-13
0.2505 	2.91751 	-4.36563e-05 	8.68913e-13
0.2515 	2.91838 	-4.31609e-05 	8.41977e-13
0.2525 	2.91923 	-4.26855e-05 	8.15462e-13
0.2535 	2.92008 	-4.22142e-05 	7.89446e-13
0.2545 	2.92092 	-4.17482e-05 	7.63976e-13
0.2555 	2.92175 	-4.12741e-05 	7.38976e-13
0.2565 	2.92257 	-4.08238e-05 	7.14372e-13
0.2575 	2.92338 	-4.0372e-05 	6.90251e-13
0.2585 	2.92418 	-3.9927e-05 	6.6659e-13
0.2595 	2.92497 	-3.94699e-05 	6.43382e-13
0.2605 	2.92576 	-3.90469e-05 	6.20563e-13
0.2615 	2.92653 	-3.86088e-05 	5.98228e-13
0.2625 	2.9273 	-3.81896e-05 	5.76259e-13
0.2635 	2.92806 	-3.7739e-05 	5.54719e-13
0.2645 	2.92881 	-3.73486e-05 	5.33615e-13
0.2655 	2.92955 	-3.69256e-05 	5.12893e-13
0.2665 	2.93028 	-3.65249e-05 	4.92459e-13
0.2675 	2.93101 	-3.60833e-05 	4.72611e-13
0.2685 	2.93172 	-3.57299e-05 	4.53094e-13
0.2695 	2.93244 	-3.52959e-05 	4.33875e-13
0.2705 	2.93313 	-3.49545e-05 	4.15011e-13
0.2715 	2.93383 	-3.45286e-05 	3.96676e-13
0.2725 	2.93451 	-3.41799e-05 	3.78598e-13
0.2735 	2.9352 	-3.37165e-05 	3.60872e-13
0.2745 	2.93586 	-3.34531e-05 	3.43311e-13
0.2755 	2.93653 	-3.30409e-05 	3.26317e-13
0.2765 	2.93717 	-3.27305e-05 	3.09705e-13
0.2775 	2.93783 	-3.21767e-05 	2.93457e-13
0.2785 	2.93846 	-3.19902e-05 	2.77045e-13
0.2795 	2.93911 	-3.15959e-05 	2.61235e-13
0.2805 	2.93972 	-3.14054e-05 	2.46009e-13
0.2815 	2.94036 	-3.06982e-05 	2.31262e-13
0.2825 	2.94096 	-3.05756e-05 	2.16028e-13
0.2835 	2.94159 	-3.01652e-05 	2.013e-13
0.2845 	2.94216 	-3.02093e-05 	1.87231e-13
0.2855 	2.94279 	-2.9297e-05 	1.73849e-13
0.2865 	2.94333 	-2.92408e-05 	1.59812e-13
0.2875 	2.94396 	-2.86999e-05 	1.4622e-13
0.2885 	2.94448 	-2.91205e-05 	1.331e-13
0.2895 	2.94511 	-2.7913e-05 	1.20809e-13
0.2905 	2.9456 	-2.80666e-05 	1.08073e-13
0.2915 	2.94624 	-2.72309e-05 	9.5567e-14
0.2925 	2.94669 	-2.80309e-05 	8.34266e-14
0.2935 	2.94735 	-2.65525e-05 	7.20413e-14
0.2945 	2.94775 	-2.70883e-05 	6.04427e-14
0.2955 	2.94843 	-2.5832e-05 	4.91069e-14
0.2965 	2.94878 	-2.70042e-05 	3.80046e-14
0.2975 	2.94951 	-2.51395e-05 	2.72829e-14
0.2985 	2.94979 	-2.62542e-05 	1.67631e-14
