# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
2.100000e-02	((3.103780e+01 -6.767957e+01 -3.687579e-03) (2.105167e-02 4.222861e-03 8.621111e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.695444e-02 3.382045e-02 -1.264889e+01) (-1.012488e-06 -2.359151e-05 2.982160e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.200000e-02	((3.380474e+01 -7.409422e+01 -3.167796e-03) (2.225030e-02 4.507787e-03 8.159661e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.095536e-02 2.988729e-02 -1.378999e+01) (-2.067572e-07 -2.019222e-05 3.163442e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.300000e-02	((3.673244e+01 -8.089266e+01 -2.260854e-03) (2.343399e-02 4.719172e-03 7.488505e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.374026e-02 3.351715e-02 -1.500328e+01) (2.215134e-06 -1.854420e-05 3.331298e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.400000e-02	((3.990581e+01 -8.829150e+01 -1.868233e-03) (2.461425e-02 5.045601e-03 7.117239e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.170212e-02 3.369875e-02 -1.632440e+01) (5.585352e-06 -1.862220e-05 3.518921e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.500000e-02	((4.338173e+01 -9.634291e+01 -4.047131e-03) (2.579739e-02 5.268423e-03 6.265787e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.987032e-02 3.869089e-02 -1.776774e+01) (6.721721e-06 -1.902247e-05 3.687002e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.600000e-02	((4.725052e+01 -1.052792e+02 -6.932514e-03) (2.698410e-02 5.600703e-03 5.785913e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.667099e-02 4.475573e-02 -1.937987e+01) (9.006963e-06 -1.511225e-05 3.875265e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.700000e-02	((5.135347e+01 -1.148465e+02 -1.018188e-02) (2.818733e-02 5.815357e-03 4.747340e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.328941e-01 6.356842e-02 -2.108927e+01) (9.365532e-06 -1.276278e-05 4.044824e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.800000e-02	((5.566856e+01 -1.250655e+02 -1.445745e-02) (2.940081e-02 6.113280e-03 3.564495e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.766611e-01 7.782986e-02 -2.290468e+01) (1.063703e-05 -7.254664e-06 4.233115e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.900000e-02	((6.006816e+01 -1.356214e+02 -1.540941e-02) (3.063332e-02 6.308373e-03 1.978558e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.298828e-01 9.388342e-02 -2.476572e+01) (1.165078e-05 -6.401502e-06 4.406530e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-02	((6.447793e+01 -1.462882e+02 -1.450272e-02) (3.187164e-02 6.579306e-03 7.895757e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.589575e-01 9.912651e-02 -2.664326e+01) (1.324314e-05 -2.281531e-06 4.597457e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.100000e-02	((6.897549e+01 -1.572960e+02 -1.276215e-02) (3.312071e-02 6.779324e-03 -6.751767e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.908047e-01 1.104976e-01 -2.857625e+01) (1.679692e-05 -1.434152e-07 4.777085e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.200000e-02	((7.358996e+01 -1.685851e+02 -1.321111e-02) (3.435845e-02 7.052564e-03 -1.944743e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.350845e-01 1.229663e-01 -3.057178e+01) (1.819389e-05 5.846949e-06 4.970330e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.300000e-02	((7.835637e+01 -1.802656e+02 -1.058534e-02) (3.558640e-02 7.266055e-03 -3.270066e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.939068e-01 1.396803e-01 -3.264483e+01) (2.025171e-05 1.005106e-05 5.152338e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.400000e-02	((8.327358e+01 -1.922314e+02 -1.175114e-02) (3.679915e-02 7.542784e-03 -4.371722e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.439286e-01 1.595285e-01 -3.478906e+01) (2.365810e-05 1.600478e-05 5.345515e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.500000e-02	((8.837082e+01 -2.046802e+02 -8.440854e-03) (3.800287e-02 7.766629e-03 -5.532945e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.644810e-01 1.598869e-01 -3.701874e+01) (2.587973e-05 2.042802e-05 5.526682e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.600000e-02	((9.369904e+01 -2.177179e+02 -5.524155e-03) (3.919513e-02 8.030866e-03 -6.261968e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.551516e-01 1.515187e-01 -3.935988e+01) (2.949020e-05 2.512276e-05 5.715205e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.700000e-02	((9.916054e+01 -2.311866e+02 -3.532764e-03) (4.037325e-02 8.264314e-03 -6.789250e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.547044e-01 1.522036e-01 -4.176990e+01) (3.083782e-05 2.708930e-05 5.897000e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.800000e-02	((1.047660e+02 -2.451343e+02 -2.060991e-03) (4.153663e-02 8.515306e-03 -7.184006e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.404112e-01 1.585267e-01 -4.425807e+01) (3.069714e-05 3.089561e-05 6.080479e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.900000e-02	((1.105216e+02 -2.595141e+02 2.962275e-04) (4.269387e-02 8.740710e-03 -7.389633e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.416700e-01 1.721817e-01 -4.682578e+01) (3.016398e-05 3.058536e-05 6.259354e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-02	((1.163631e+02 -2.741283e+02 -4.283932e-04) (4.383299e-02 8.985627e-03 -7.031270e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.357613e-01 1.825073e-01 -4.943811e+01) (2.470951e-05 3.083793e-05 6.440549e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.100000e-02	((1.222144e+02 -2.888405e+02 -3.258584e-03) (4.496134e-02 9.202024e-03 -7.052899e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.394818e-01 1.947813e-01 -5.206305e+01) (2.222669e-05 3.253657e-05 6.617865e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.200000e-02	((1.280494e+02 -3.036040e+02 -5.136552e-03) (4.606033e-02 9.436683e-03 -6.745015e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.336399e-01 1.936732e-01 -5.469233e+01) (1.845774e-05 3.620942e-05 6.796095e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.300000e-02	((1.338367e+02 -3.184041e+02 -4.688154e-03) (4.714194e-02 9.655393e-03 -6.613243e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.566205e-01 2.009905e-01 -5.730990e+01) (1.404834e-05 3.870020e-05 6.971213e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.400000e-02	((1.397047e+02 -3.334655e+02 -4.000414e-03) (4.820511e-02 9.877532e-03 -5.839367e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.757281e-01 2.046509e-01 -5.997251e+01) (9.645658e-06 4.099946e-05 7.145682e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.500000e-02	((1.455856e+02 -3.486543e+02 -6.598167e-03) (4.925600e-02 1.007857e-02 -5.984492e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.733390e-01 2.111578e-01 -6.265261e+01) (7.731367e-06 4.404354e-05 7.316424e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.600000e-02	((1.514991e+02 -3.640391e+02 -9.425904e-03) (5.028203e-02 1.027544e-02 -5.410339e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.568338e-01 2.167475e-01 -6.536232e+01) (3.604838e-06 4.546181e-05 7.484217e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.700000e-02	((1.574410e+02 -3.795138e+02 -1.123111e-02) (5.129138e-02 1.045909e-02 -5.175338e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.275179e-01 2.203452e-01 -6.809266e+01) (9.064204e-07 4.612164e-05 7.648348e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.800000e-02	((1.634153e+02 -3.951114e+02 -1.525661e-02) (5.227613e-02 1.063556e-02 -4.473146e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.762473e-01 2.139368e-01 -7.085255e+01) (-4.434547e-06 4.663987e-05 7.809310e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.900000e-02	((1.693792e+02 -4.106646e+02 -2.128101e-02) (5.323996e-02 1.080462e-02 -4.519965e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.438292e-01 2.134471e-01 -7.361735e+01) (-4.257394e-06 4.900119e-05 7.966679e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-02	((1.753950e+02 -4.263632e+02 -2.416181e-02) (5.417487e-02 1.097476e-02 -3.821777e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.586369e-01 2.236815e-01 -7.641888e+01) (-7.857562e-06 5.002242e-05 8.120527e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.100000e-02	((1.814042e+02 -4.419620e+02 -2.603243e-02) (5.508328e-02 1.114645e-02 -3.506110e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.990195e-01 2.392725e-01 -7.922427e+01) (-6.745097e-06 5.042319e-05 8.271959e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.200000e-02	((1.872916e+02 -4.572769e+02 -3.179163e-02) (5.597194e-02 1.131445e-02 -2.765862e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.030603e-01 2.341256e-01 -8.198535e+01) (-7.912327e-06 4.899863e-05 8.417703e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.300000e-02	((1.930959e+02 -4.723255e+02 -3.535004e-02) (5.683662e-02 1.148614e-02 -2.183651e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.989137e-01 2.263034e-01 -8.471410e+01) (-6.507180e-06 4.761089e-05 8.562060e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.400000e-02	((1.989208e+02 -4.873857e+02 -3.668013e-02) (5.767655e-02 1.165555e-02 -1.049461e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.009466e-01 2.211445e-01 -8.745736e+01) (-8.719978e-06 4.472853e-05 8.702244e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.500000e-02	((2.047627e+02 -5.024523e+02 -3.671971e-02) (5.849832e-02 1.182170e-02 -1.235174e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.814094e-01 2.139739e-01 -9.021493e+01) (-9.631031e-06 4.201938e-05 8.837980e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.600000e-02	((2.105428e+02 -5.173608e+02 -3.625815e-02) (5.929311e-02 1.198297e-02 1.098171e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.725822e-01 2.056093e-01 -9.294754e+01) (-1.077734e-05 3.876009e-05 8.970859e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.700000e-02	((2.162972e+02 -5.321174e+02 -3.803310e-02) (6.007482e-02 1.213657e-02 1.760771e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.678171e-01 2.000210e-01 -9.566750e+01) (-9.366269e-06 3.780100e-05 9.100088e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.800000e-02	((2.220047e+02 -5.466916e+02 -3.791514e-02) (6.083754e-02 1.229263e-02 2.911404e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.561386e-01 1.904124e-01 -9.836301e+01) (-9.598351e-06 3.571248e-05 9.227895e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.900000e-02	((2.277822e+02 -5.613142e+02 -4.563656e-02) (6.159365e-02 1.243514e-02 3.099411e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.389361e-01 1.719556e-01 -1.010863e+02) (-7.548845e-06 3.566236e-05 9.351542e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-02	((2.335624e+02 -5.758948e+02 -5.461651e-02) (6.233092e-02 1.257786e-02 3.857548e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.156670e-01 1.533566e-01 -1.038148e+02) (-8.668032e-06 3.450812e-05 9.472084e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.100000e-02	((2.393310e+02 -5.904574e+02 -6.314533e-02) (6.305917e-02 1.272122e-02 3.564598e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.117589e-01 1.498250e-01 -1.065419e+02) (-6.486078e-06 3.518879e-05 9.591448e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.200000e-02	((2.450277e+02 -6.049446e+02 -6.517123e-02) (6.375631e-02 1.286584e-02 4.562489e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.067022e-01 1.508124e-01 -1.092461e+02) (-8.031169e-06 3.197193e-05 9.706111e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.300000e-02	((2.507546e+02 -6.194274e+02 -6.912349e-02) (6.443879e-02 1.300350e-02 4.683884e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.825164e-01 1.450822e-01 -1.119577e+02) (-6.407804e-06 3.066844e-05 9.816168e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.400000e-02	((2.564573e+02 -6.339548e+02 -7.003044e-02) (6.510162e-02 1.314345e-02 5.793153e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.566817e-01 1.352031e-01 -1.146666e+02) (-8.052910e-06 2.815233e-05 9.922742e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.500000e-02	((2.620572e+02 -6.482305e+02 -7.208138e-02) (6.576112e-02 1.328152e-02 5.797636e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.376932e-01 1.222508e-01 -1.173228e+02) (-6.464343e-06 2.756778e-05 1.002789e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.600000e-02	((2.674521e+02 -6.620655e+02 -7.096543e-02) (6.640410e-02 1.342017e-02 7.052926e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.274842e-01 1.184194e-01 -1.198855e+02) (-9.890548e-06 2.603344e-05 1.013150e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.700000e-02	((2.727438e+02 -6.755788e+02 -6.806873e-02) (6.705401e-02 1.356410e-02 7.327286e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.350355e-01 1.149775e-01 -1.223956e+02) (-8.621718e-06 2.477363e-05 1.023625e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.800000e-02	((2.779654e+02 -6.888492e+02 -6.889671e-02) (6.768774e-02 1.371504e-02 8.572496e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.362592e-01 1.079550e-01 -1.248729e+02) (-1.241960e-05 2.351767e-05 1.034190e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.900000e-02	((2.831685e+02 -7.019919e+02 -7.421947e-02) (6.833545e-02 1.386348e-02 8.346975e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.317387e-01 9.994081e-02 -1.273413e+02) (-9.214318e-06 2.336750e-05 1.044729e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-02	((2.883205e+02 -7.150222e+02 -7.601457e-02) (6.896169e-02 1.401885e-02 9.704158e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.295723e-01 1.000500e-01 -1.297893e+02) (-1.313635e-05 2.384391e-05 1.055320e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.100000e-02	((2.934545e+02 -7.279869e+02 -7.912137e-02) (6.961386e-02 1.417400e-02 9.244790e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.318900e-01 1.013192e-01 -1.322271e+02) (-8.705462e-06 2.265770e-05 1.065936e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.200000e-02	((2.985700e+02 -7.408612e+02 -8.480146e-02) (7.024837e-02 1.433534e-02 1.105641e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.273491e-01 1.021425e-01 -1.346527e+02) (-1.251753e-05 2.392643e-05 1.076598e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.300000e-02	((3.036816e+02 -7.536418e+02 -8.974312e-02) (7.091985e-02 1.450603e-02 9.949909e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.920735e-01 8.312100e-02 -1.370720e+02) (-7.511291e-06 2.348575e-05 1.087622e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.400000e-02	((3.086936e+02 -7.662039e+02 -9.331039e-02) (7.155980e-02 1.468324e-02 1.136957e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.627190e-01 7.073992e-02 -1.394527e+02) (-1.642841e-05 2.735794e-05 1.098604e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.500000e-02	((3.136873e+02 -7.786723e+02 -1.022977e-01) (7.223281e-02 1.487725e-02 9.623200e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.730554e-01 8.080925e-02 -1.418255e+02) (-1.233854e-05 2.818137e-05 1.110187e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.600000e-02	((3.187038e+02 -7.911659e+02 -9.850063e-02) (7.286396e-02 1.507110e-02 1.153600e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.992571e-01 9.463586e-02 -1.442158e+02) (-2.207126e-05 2.954757e-05 1.121605e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.700000e-02	((3.236660e+02 -8.035119e+02 -1.087665e-01) (7.351719e-02 1.528424e-02 1.020558e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.132975e-01 1.075105e-01 -1.465798e+02) (-1.734748e-05 2.850093e-05 1.133608e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.800000e-02	((3.284716e+02 -8.155489e+02 -1.094232e-01) (7.413537e-02 1.549206e-02 1.196224e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.295062e-01 1.196166e-01 -1.488765e+02) (-2.494844e-05 2.758094e-05 1.145275e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.900000e-02	((3.331728e+02 -8.273465e+02 -1.163618e-01) (7.476686e-02 1.571423e-02 1.146655e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.533483e-01 1.333127e-01 -1.511268e+02) (-2.081004e-05 2.646843e-05 1.157319e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-02	((3.378131e+02 -8.390250e+02 -1.188448e-01) (7.537294e-02 1.593026e-02 1.287610e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.441824e-01 1.303476e-01 -1.533573e+02) (-2.735698e-05 2.401254e-05 1.168989e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.100000e-02	((3.423848e+02 -8.505577e+02 -1.299322e-01) (7.597868e-02 1.615311e-02 1.246093e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.236770e-01 1.204246e-01 -1.555563e+02) (-2.401961e-05 2.443451e-05 1.180780e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.200000e-02	((3.468785e+02 -8.619221e+02 -1.319426e-01) (7.656098e-02 1.637137e-02 1.350206e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.091670e-01 1.121178e-01 -1.577221e+02) (-2.915199e-05 2.228945e-05 1.192208e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.300000e-02	((3.513112e+02 -8.731462e+02 -1.375988e-01) (7.714138e-02 1.658977e-02 1.315814e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.008450e-01 1.051585e-01 -1.598595e+02) (-2.620885e-05 2.238947e-05 1.203610e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
