# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
8.700000e-02	-6.396462e-01	2.777346e-01	-5.879778e-01	-9.336350e-01	3.456573e-01
8.800000e-02	-6.540723e-01	2.840378e-01	-6.010169e-01	-9.545807e-01	3.535638e-01
8.900000e-02	-6.686676e-01	2.904205e-01	-6.141980e-01	-9.757666e-01	3.615686e-01
9.000000e-02	-6.834265e-01	2.968773e-01	-6.275171e-01	-9.971851e-01	3.696679e-01
9.100000e-02	-6.983231e-01	3.033927e-01	-6.409549e-01	-1.018801e+00	3.778457e-01
9.200000e-02	-7.133673e-01	3.099697e-01	-6.545224e-01	-1.040629e+00	3.861061e-01
9.300000e-02	-7.285911e-01	3.166207e-01	-6.682477e-01	-1.062715e+00	3.944672e-01
9.400000e-02	-7.439981e-01	3.233456e-01	-6.821370e-01	-1.085067e+00	4.029296e-01
9.500000e-02	-7.595933e-01	3.301466e-01	-6.961931e-01	-1.107690e+00	4.114967e-01
9.600000e-02	-7.753751e-01	3.370258e-01	-7.104123e-01	-1.130581e+00	4.201689e-01
9.700000e-02	-7.913368e-01	3.439838e-01	-7.247846e-01	-1.153729e+00	4.289445e-01
9.800000e-02	-8.074789e-01	3.510219e-01	-7.393087e-01	-1.177133e+00	4.378246e-01
9.900000e-02	-8.238208e-01	3.581542e-01	-7.539940e-01	-1.200818e+00	4.468238e-01
1.000000e-01	-8.403480e-01	3.653752e-01	-7.688272e-01	-1.224762e+00	4.559344e-01
1.010000e-01	-8.570436e-01	3.726780e-01	-7.837940e-01	-1.248941e+00	4.651466e-01
1.020000e-01	-8.737975e-01	3.800157e-01	-7.987984e-01	-1.273197e+00	4.743983e-01
1.030000e-01	-8.908264e-01	3.874787e-01	-8.140292e-01	-1.297841e+00	4.838118e-01
1.040000e-01	-9.079749e-01	3.950012e-01	-8.293526e-01	-1.322651e+00	4.932986e-01
1.050000e-01	-9.252597e-01	4.025896e-01	-8.447821e-01	-1.347651e+00	5.028686e-01
1.060000e-01	-9.426585e-01	4.102320e-01	-8.602998e-01	-1.372808e+00	5.125086e-01
1.070000e-01	-9.601643e-01	4.179257e-01	-8.758990e-01	-1.398114e+00	5.222148e-01
1.080000e-01	-9.777981e-01	4.256794e-01	-8.915981e-01	-1.423597e+00	5.319991e-01
1.090000e-01	-9.955336e-01	4.334838e-01	-9.073711e-01	-1.449219e+00	5.418480e-01
1.100000e-01	-1.013377e+00	4.413427e-01	-9.232214e-01	-1.474988e+00	5.517664e-01
1.110000e-01	-1.031317e+00	4.492538e-01	-9.391344e-01	-1.500884e+00	5.617501e-01
1.120000e-01	-1.049361e+00	4.572195e-01	-9.551149e-01	-1.526918e+00	5.718033e-01
1.130000e-01	-1.067498e+00	4.652387e-01	-9.711502e-01	-1.553073e+00	5.819227e-01
1.140000e-01	-1.085731e+00	4.733152e-01	-9.872405e-01	-1.579352e+00	5.921111e-01
1.150000e-01	-1.104054e+00	4.814506e-01	-1.003372e+00	-1.605740e+00	6.023677e-01
1.160000e-01	-1.122331e+00	4.895906e-01	-1.019428e+00	-1.632046e+00	6.126172e-01
1.170000e-01	-1.140709e+00	4.977973e-01	-1.035534e+00	-1.658476e+00	6.229419e-01
1.180000e-01	-1.159194e+00	5.060717e-01	-1.051699e+00	-1.685044e+00	6.333445e-01
1.190000e-01	-1.177782e+00	5.144102e-01	-1.067920e+00	-1.711741e+00	6.438218e-01
1.200000e-01	-1.196453e+00	5.228029e-01	-1.084182e+00	-1.738543e+00	6.543617e-01
1.210000e-01	-1.215315e+00	5.312930e-01	-1.100583e+00	-1.765607e+00	6.650237e-01
1.220000e-01	-1.234163e+00	5.397921e-01	-1.116945e+00	-1.792635e+00	6.756906e-01
1.230000e-01	-1.252954e+00	5.482846e-01	-1.133227e+00	-1.819568e+00	6.863411e-01
1.240000e-01	-1.271669e+00	5.567620e-01	-1.149409e+00	-1.846373e+00	6.969640e-01
1.250000e-01	-1.290291e+00	5.652225e-01	-1.165473e+00	-1.873028e+00	7.075550e-01
1.260000e-01	-1.308695e+00	5.736137e-01	-1.181304e+00	-1.899347e+00	7.180430e-01
1.270000e-01	-1.327060e+00	5.820142e-01	-1.197055e+00	-1.925587e+00	7.285322e-01
1.280000e-01	-1.345420e+00	5.904374e-01	-1.212757e+00	-1.951798e+00	7.390417e-01
1.290000e-01	-1.363781e+00	5.988843e-01	-1.228413e+00	-1.977988e+00	7.495747e-01
1.300000e-01	-1.382156e+00	6.073581e-01	-1.244035e+00	-2.004173e+00	7.601385e-01
1.310000e-01	-1.400550e+00	6.158598e-01	-1.259629e+00	-2.030364e+00	7.707356e-01
1.320000e-01	-1.418950e+00	6.243808e-01	-1.275186e+00	-2.056542e+00	7.813569e-01
1.330000e-01	-1.437330e+00	6.329078e-01	-1.290685e+00	-2.082672e+00	7.919869e-01
1.340000e-01	-1.455667e+00	6.414273e-01	-1.306113e+00	-2.108723e+00	8.026104e-01
1.350000e-01	-1.473926e+00	6.499223e-01	-1.321437e+00	-2.134644e+00	8.132074e-01
1.360000e-01	-1.492058e+00	6.583693e-01	-1.336619e+00	-2.160367e+00	8.237484e-01
1.370000e-01	-1.510050e+00	6.667654e-01	-1.351647e+00	-2.185873e+00	8.342265e-01
1.380000e-01	-1.527899e+00	6.751091e-01	-1.366518e+00	-2.211158e+00	8.446397e-01
1.390000e-01	-1.545587e+00	6.833914e-01	-1.381218e+00	-2.236196e+00	8.549782e-01
1.400000e-01	-1.563113e+00	6.916093e-01	-1.395746e+00	-2.260986e+00	8.652399e-01
1.410000e-01	-1.580499e+00	6.997679e-01	-1.410125e+00	-2.285562e+00	8.754367e-01
1.420000e-01	-1.597732e+00	7.078615e-01	-1.424342e+00	-2.309903e+00	8.855609e-01
1.430000e-01	-1.614811e+00	7.158890e-01	-1.438398e+00	-2.334011e+00	8.956124e-01
1.440000e-01	-1.631732e+00	7.238466e-01	-1.452287e+00	-2.357875e+00	9.055882e-01
1.450000e-01	-1.648488e+00	7.317304e-01	-1.466004e+00	-2.381490e+00	9.154860e-01
1.460000e-01	-1.665072e+00	7.395349e-01	-1.479543e+00	-2.404843e+00	9.253006e-01
1.470000e-01	-1.681497e+00	7.472705e-01	-1.492910e+00	-2.427952e+00	9.350424e-01
1.480000e-01	-1.697741e+00	7.549305e-01	-1.506082e+00	-2.450782e+00	9.447002e-01
1.490000e-01	-1.713783e+00	7.625066e-01	-1.519039e+00	-2.473302e+00	9.542632e-01
1.500000e-01	-1.729633e+00	7.700051e-01	-1.531789e+00	-2.495528e+00	9.637388e-01
1.510000e-01	-1.745258e+00	7.774109e-01	-1.544303e+00	-2.517409e+00	9.731069e-01
1.520000e-01	-1.760645e+00	7.847186e-01	-1.556569e+00	-2.538929e+00	9.823603e-01
1.530000e-01	-1.775802e+00	7.919345e-01	-1.568592e+00	-2.560098e+00	9.915061e-01
1.540000e-01	-1.790727e+00	7.990550e-01	-1.580370e+00	-2.580912e+00	1.000542e+00
1.550000e-01	-1.805441e+00	8.060854e-01	-1.591923e+00	-2.601402e+00	1.009480e+00
1.560000e-01	-1.819938e+00	8.130197e-01	-1.603252e+00	-2.621564e+00	1.018312e+00
1.570000e-01	-1.834239e+00	8.198597e-01	-1.614384e+00	-2.641430e+00	1.027047e+00
1.580000e-01	-1.848351e+00	8.266049e-01	-1.625330e+00	-2.661016e+00	1.035686e+00
1.590000e-01	-1.862249e+00	8.332411e-01	-1.636073e+00	-2.680286e+00	1.044213e+00
1.600000e-01	-1.875943e+00	8.397709e-01	-1.646626e+00	-2.699256e+00	1.052630e+00
1.610000e-01	-1.889444e+00	8.462027e-01	-1.656998e+00	-2.717943e+00	1.060945e+00
1.620000e-01	-1.902745e+00	8.525354e-01	-1.667184e+00	-2.736337e+00	1.069153e+00
1.630000e-01	-1.915849e+00	8.587644e-01	-1.677195e+00	-2.754446e+00	1.077251e+00
1.640000e-01	-1.928764e+00	8.648903e-01	-1.687049e+00	-2.772289e+00	1.085240e+00
1.650000e-01	-1.941484e+00	8.709109e-01	-1.696739e+00	-2.789853e+00	1.093114e+00
1.660000e-01	-1.954036e+00	8.768422e-01	-1.706288e+00	-2.807180e+00	1.100892e+00
1.670000e-01	-1.966402e+00	8.826721e-01	-1.715686e+00	-2.824245e+00	1.108559e+00
1.680000e-01	-1.978563e+00	8.883933e-01	-1.724919e+00	-2.841023e+00	1.116104e+00
1.690000e-01	-1.990505e+00	8.939933e-01	-1.733984e+00	-2.857497e+00	1.123513e+00
1.700000e-01	-2.002231e+00	8.994689e-01	-1.742896e+00	-2.873679e+00	1.130783e+00
1.710000e-01	-2.013726e+00	9.048080e-01	-1.751650e+00	-2.889551e+00	1.137901e+00
1.720000e-01	-2.025009e+00	9.100168e-01	-1.760269e+00	-2.905144e+00	1.144875e+00
1.730000e-01	-2.036070e+00	9.150980e-01	-1.768737e+00	-2.920438e+00	1.151701e+00
1.740000e-01	-2.046919e+00	9.200641e-01	-1.777060e+00	-2.935449e+00	1.158389e+00
1.750000e-01	-2.057533e+00	9.249122e-01	-1.785209e+00	-2.950137e+00	1.164929e+00
1.760000e-01	-2.067927e+00	9.296474e-01	-1.793200e+00	-2.964527e+00	1.171327e+00
1.770000e-01	-2.078091e+00	9.342594e-01	-1.801030e+00	-2.978606e+00	1.177576e+00
1.780000e-01	-2.088030e+00	9.387456e-01	-1.808708e+00	-2.992384e+00	1.183676e+00
1.790000e-01	-2.097758e+00	9.431026e-01	-1.816255e+00	-3.005885e+00	1.189630e+00
1.800000e-01	-2.107277e+00	9.473242e-01	-1.823682e+00	-3.019117e+00	1.195436e+00
1.810000e-01	-2.116611e+00	9.514089e-01	-1.831023e+00	-3.032123e+00	1.201099e+00
1.820000e-01	-2.125760e+00	9.553531e-01	-1.838284e+00	-3.044902e+00	1.206618e+00
1.830000e-01	-2.134741e+00	9.591551e-01	-1.845492e+00	-3.057487e+00	1.211995e+00
1.840000e-01	-2.143540e+00	9.628067e-01	-1.852636e+00	-3.069858e+00	1.217222e+00
1.850000e-01	-2.152167e+00	9.663107e-01	-1.859725e+00	-3.082029e+00	1.222304e+00
1.860000e-01	-2.160620e+00	9.696695e-01	-1.866757e+00	-3.093998e+00	1.227241e+00
1.870000e-01	-2.168909e+00	9.728861e-01	-1.873740e+00	-3.105778e+00	1.232039e+00
1.880000e-01	-2.177042e+00	9.759632e-01	-1.880681e+00	-3.117382e+00	1.236701e+00
1.890000e-01	-2.185017e+00	9.788984e-01	-1.887580e+00	-3.128807e+00	1.241227e+00
1.900000e-01	-2.192829e+00	9.816934e-01	-1.894424e+00	-3.140042e+00	1.245617e+00
1.910000e-01	-2.200464e+00	9.843482e-01	-1.901196e+00	-3.151062e+00	1.249866e+00
1.920000e-01	-2.207976e+00	9.868906e-01	-1.907935e+00	-3.161943e+00	1.254008e+00
1.930000e-01	-2.215286e+00	9.892938e-01	-1.914567e+00	-3.172570e+00	1.258003e+00
1.940000e-01	-2.222401e+00	9.915619e-01	-1.921094e+00	-3.182948e+00	1.261854e+00
1.950000e-01	-2.229311e+00	9.936905e-01	-1.927506e+00	-3.193064e+00	1.265559e+00
1.960000e-01	-2.236021e+00	9.956846e-01	-1.933801e+00	-3.202921e+00	1.269120e+00
1.970000e-01	-2.242525e+00	9.975468e-01	-1.939973e+00	-3.212511e+00	1.272539e+00
1.980000e-01	-2.248854e+00	9.992924e-01	-1.946043e+00	-3.221875e+00	1.275832e+00
1.990000e-01	-2.254963e+00	1.000907e+00	-1.951968e+00	-3.230947e+00	1.278979e+00
2.000000e-01	-2.260979e+00	1.002451e+00	-1.957849e+00	-3.239904e+00	1.282055e+00
2.010000e-01	-2.266953e+00	1.003958e+00	-1.963719e+00	-3.248812e+00	1.285094e+00
2.020000e-01	-2.272903e+00	1.005443e+00	-1.969588e+00	-3.257697e+00	1.288110e+00
2.030000e-01	-2.278856e+00	1.006919e+00	-1.975479e+00	-3.266595e+00	1.291116e+00
2.040000e-01	-2.284821e+00	1.008390e+00	-1.981403e+00	-3.275523e+00	1.294119e+00
2.050000e-01	-2.290853e+00	1.009876e+00	-1.987410e+00	-3.284558e+00	1.297147e+00
2.060000e-01	-2.296884e+00	1.011348e+00	-1.993446e+00	-3.293607e+00	1.300161e+00
2.070000e-01	-2.302924e+00	1.012810e+00	-1.999516e+00	-3.302682e+00	1.303166e+00
2.080000e-01	-2.308995e+00	1.014275e+00	-2.005641e+00	-3.311815e+00	1.306174e+00
2.090000e-01	-2.315101e+00	1.015752e+00	-2.011817e+00	-3.321010e+00	1.309193e+00
2.100000e-01	-2.321234e+00	1.017241e+00	-2.018027e+00	-3.330248e+00	1.312220e+00
2.110000e-01	-2.327392e+00	1.018747e+00	-2.024267e+00	-3.339525e+00	1.315258e+00
2.120000e-01	-2.333576e+00	1.020276e+00	-2.030536e+00	-3.348845e+00	1.318308e+00
2.130000e-01	-2.339775e+00	1.021827e+00	-2.036818e+00	-3.358184e+00	1.321366e+00
2.140000e-01	-2.345988e+00	1.023402e+00	-2.043109e+00	-3.367543e+00	1.324434e+00
2.150000e-01	-2.352203e+00	1.025001e+00	-2.049390e+00	-3.376898e+00	1.327507e+00
2.160000e-01	-2.358409e+00	1.026626e+00	-2.055645e+00	-3.386232e+00	1.330587e+00
2.170000e-01	-2.364632e+00	1.028296e+00	-2.061885e+00	-3.395575e+00	1.333690e+00
2.180000e-01	-2.370875e+00	1.030017e+00	-2.068113e+00	-3.404931e+00	1.336819e+00
2.190000e-01	-2.377153e+00	1.031791e+00	-2.074340e+00	-3.414322e+00	1.339983e+00
2.200000e-01	-2.383471e+00	1.033624e+00	-2.080570e+00	-3.423757e+00	1.343186e+00
2.210000e-01	-2.389837e+00	1.035517e+00	-2.086808e+00	-3.433242e+00	1.346433e+00
2.220000e-01	-2.396266e+00	1.037479e+00	-2.093063e+00	-3.442797e+00	1.349734e+00
2.230000e-01	-2.402756e+00	1.039508e+00	-2.099335e+00	-3.452423e+00	1.353088e+00
2.240000e-01	-2.409300e+00	1.041600e+00	-2.105620e+00	-3.462110e+00	1.356491e+00
2.250000e-01	-2.415905e+00	1.043757e+00	-2.111923e+00	-3.471867e+00	1.359943e+00
2.260000e-01	-2.422553e+00	1.045973e+00	-2.118232e+00	-3.481669e+00	1.363437e+00
2.270000e-01	-2.429222e+00	1.048237e+00	-2.124526e+00	-3.491485e+00	1.366959e+00
2.280000e-01	-2.435892e+00	1.050540e+00	-2.130790e+00	-3.501287e+00	1.370497e+00
2.290000e-01	-2.442551e+00	1.052874e+00	-2.137018e+00	-3.511059e+00	1.374042e+00
2.300000e-01	-2.449172e+00	1.055224e+00	-2.143187e+00	-3.520766e+00	1.377578e+00
2.310000e-01	-2.455747e+00	1.057582e+00	-2.149297e+00	-3.530395e+00	1.381099e+00
2.320000e-01	-2.462259e+00	1.059935e+00	-2.155336e+00	-3.539927e+00	1.384591e+00
2.330000e-01	-2.468702e+00	1.062278e+00	-2.161304e+00	-3.549354e+00	1.388050e+00
2.340000e-01	-2.475088e+00	1.064611e+00	-2.167217e+00	-3.558697e+00	1.391480e+00
2.350000e-01	-2.481421e+00	1.066927e+00	-2.173086e+00	-3.567964e+00	1.394878e+00
2.360000e-01	-2.487707e+00	1.069226e+00	-2.178916e+00	-3.577165e+00	1.398249e+00
2.370000e-01	-2.493955e+00	1.071511e+00	-2.184715e+00	-3.586312e+00	1.401597e+00
2.380000e-01	-2.500185e+00	1.073794e+00	-2.190499e+00	-3.595435e+00	1.404936e+00
2.390000e-01	-2.506408e+00	1.076081e+00	-2.196272e+00	-3.604544e+00	1.408272e+00
2.400000e-01	-2.512615e+00	1.078363e+00	-2.202030e+00	-3.613629e+00	1.411600e+00
2.410000e-01	-2.518802e+00	1.080641e+00	-2.207767e+00	-3.622685e+00	1.414919e+00
2.420000e-01	-2.524949e+00	1.082901e+00	-2.213464e+00	-3.631681e+00	1.418216e+00
2.430000e-01	-2.531035e+00	1.085135e+00	-2.219108e+00	-3.640589e+00	1.421481e+00
2.440000e-01	-2.537079e+00	1.087349e+00	-2.224713e+00	-3.649435e+00	1.424722e+00
2.450000e-01	-2.543085e+00	1.089543e+00	-2.230285e+00	-3.658228e+00	1.427943e+00
2.460000e-01	-2.549068e+00	1.091719e+00	-2.235837e+00	-3.666986e+00	1.431149e+00
2.470000e-01	-2.555037e+00	1.093880e+00	-2.241379e+00	-3.675727e+00	1.434348e+00
2.480000e-01	-2.560973e+00	1.096013e+00	-2.246897e+00	-3.684422e+00	1.437524e+00
2.490000e-01	-2.566867e+00	1.098112e+00	-2.252389e+00	-3.693061e+00	1.440672e+00
2.500000e-01	-2.572712e+00	1.100170e+00	-2.257854e+00	-3.701638e+00	1.443785e+00
2.510000e-01	-2.578514e+00	1.102185e+00	-2.263300e+00	-3.710164e+00	1.446864e+00
2.520000e-01	-2.584269e+00	1.104151e+00	-2.268727e+00	-3.718632e+00	1.449905e+00
2.530000e-01	-2.589990e+00	1.106075e+00	-2.274146e+00	-3.727063e+00	1.452918e+00
2.540000e-01	-2.595697e+00	1.107971e+00	-2.279568e+00	-3.735481e+00	1.455913e+00
2.550000e-01	-2.601401e+00	1.109846e+00	-2.285004e+00	-3.743903e+00	1.458899e+00
2.560000e-01	-2.607100e+00	1.111698e+00	-2.290453e+00	-3.752326e+00	1.461873e+00
2.570000e-01	-2.612795e+00	1.113525e+00	-2.295916e+00	-3.760753e+00	1.464837e+00
2.580000e-01	-2.618493e+00	1.115333e+00	-2.301395e+00	-3.769190e+00	1.467796e+00
2.590000e-01	-2.624190e+00	1.117125e+00	-2.306884e+00	-3.777632e+00	1.470748e+00
2.600000e-01	-2.629897e+00	1.118908e+00	-2.312392e+00	-3.786093e+00	1.473701e+00
2.610000e-01	-2.635618e+00	1.120687e+00	-2.317921e+00	-3.794579e+00	1.476658e+00
2.620000e-01	-2.641355e+00	1.122462e+00	-2.323470e+00	-3.803090e+00	1.479620e+00
2.630000e-01	-2.647099e+00	1.124230e+00	-2.329032e+00	-3.811615e+00	1.482584e+00
2.640000e-01	-2.652869e+00	1.126005e+00	-2.334619e+00	-3.820179e+00	1.485560e+00
