# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.100000e-06	((1.663558e+02 -2.169466e+02 -7.925536e-02) (2.932118e-02 2.707101e-05 -8.395153e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.050013e+00 8.370704e-01 -1.324256e+02) (1.630544e-05 5.071669e-04 1.649940e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.200000e-06	((9.906882e+01 -1.497736e+02 7.758020e-02) (2.936012e-02 4.936355e-03 -1.657076e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.517926e-01 4.267479e-01 -8.350960e+01) (-1.527866e-05 1.314105e-03 4.702594e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.300000e-06	((2.979517e+01 -1.052393e+02 3.524518e-01) (2.471652e-02 1.010420e-02 -9.992589e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.421718e-01 -7.665872e-02 -3.892044e+01) (-1.786642e-04 4.001049e-04 8.383440e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.400000e-06	((-4.307879e+01 -3.841397e+00 3.540783e-01) (1.681632e-02 1.564143e-02 -9.731067e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.511376e-02 -4.118049e-01 2.129520e+01) (3.037699e-04 -3.459452e-04 1.253373e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.500000e-06	((-4.743347e+01 2.998190e+01 1.650194e-01) (1.127731e-02 1.856162e-02 -2.204479e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.276846e-01 -3.134406e-01 3.035640e+01) (-9.040330e-05 1.295373e-03 1.516357e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.600000e-06	((-9.829911e+00 5.511411e+00 -6.450990e-02) (1.123190e-02 1.815730e-02 6.707037e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.659204e-02 -1.005874e-03 4.550448e+00) (-9.959096e-05 -1.867123e-05 1.482768e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.700000e-06	((2.755640e+01 -3.352113e+01 -2.135664e-01) (1.688934e-02 1.362962e-02 -1.422616e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.579487e-01 2.603652e-01 -2.523935e+01) (-1.999884e-05 1.048949e-03 1.173376e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.800000e-06	((3.980608e+01 -5.648982e+01 -1.976915e-01) (2.313139e-02 9.193260e-03 -1.308820e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.715251e-01 2.982373e-01 -3.713869e+01) (1.495931e-05 1.115294e-03 8.771408e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.900000e-06	((2.667570e+01 -5.277420e+01 -7.678751e-02) (2.818589e-02 5.888193e-03 -1.351606e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.574767e-01 1.590606e-01 -2.937827e+01) (-6.272875e-05 4.494374e-04 6.838346e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-06	((1.008937e+01 -3.615303e+01 8.595090e-02) (2.812081e-02 6.987137e-03 -7.409363e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.777135e-01 -1.291232e-02 -1.536031e+01) (-1.281712e-04 3.543053e-04 7.993553e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.100000e-06	((2.598659e+00 -2.546674e+01 1.592928e-01) (2.494827e-02 1.001818e-02 3.649245e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.248248e-01 -8.430446e-02 -7.458380e+00) (-2.648700e-04 2.677153e-04 1.023517e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.200000e-06	((6.624931e+00 -2.709349e+01 1.102287e-01) (2.100515e-02 1.421946e-02 2.630525e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.335393e-01 -2.953772e-02 -9.405008e+00) (-1.288307e-04 3.245395e-04 1.294469e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.300000e-06	((1.886117e+01 -4.002860e+01 3.412426e-02) (1.807820e-02 1.847487e-02 1.152606e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.977937e-01 7.820277e-02 -1.888168e+01) (-2.718163e-04 -5.217919e-04 1.545095e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.400000e-06	((2.400530e+01 -4.946485e+01 -4.935682e-02) (1.924723e-02 1.865586e-02 1.056869e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.463359e-01 1.499115e-01 -2.547199e+01) (-1.516068e-04 -5.461176e-04 1.512068e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.500000e-06	((2.365973e+01 -5.296633e+01 -7.552811e-02) (2.185225e-02 1.637091e-02 1.250155e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.651039e-01 1.595930e-01 -2.768659e+01) (-1.022164e-04 3.038795e-06 1.353891e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.600000e-06	((1.898322e+01 -4.958365e+01 -3.962802e-02) (2.483694e-02 1.317385e-02 -6.723748e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.485796e-01 1.125704e-01 -2.534075e+01) (-1.091013e-05 4.511572e-04 1.163837e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.700000e-06	((1.317772e+01 -4.434021e+01 1.123191e-02) (2.644194e-02 1.102448e-02 1.716941e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.224463e-01 5.209338e-02 -2.122122e+01) (-7.133075e-05 1.694266e-05 1.059459e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.800000e-06	((9.913654e+00 -3.578984e+01 4.735934e-02) (2.550795e-02 1.133169e-02 -6.240195e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.787160e-01 1.622175e-02 -1.638555e+01) (-4.156920e-05 8.763773e-05 1.109274e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.900000e-06	((1.125111e+01 -3.265782e+01 5.402421e-02) (2.389782e-02 1.277521e-02 -1.740805e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.614189e-01 2.115890e-02 -1.509995e+01) (-6.848015e-05 2.576238e-04 1.210163e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-06	((1.515951e+01 -3.544312e+01 3.557312e-02) (2.247600e-02 1.485899e-02 -1.939636e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.743367e-01 5.305269e-02 -1.715516e+01) (-8.500667e-05 2.843819e-04 1.330261e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.100000e-06	((1.841439e+01 -4.012161e+01 1.165454e-02) (2.210871e-02 1.612148e-02 -3.423445e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.976367e-01 8.458717e-02 -2.009012e+01) (-3.878602e-05 2.550712e-04 1.384773e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.200000e-06	((1.872914e+01 -4.390319e+01 -6.036979e-03) (2.278813e-02 1.594329e-02 -2.904252e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.177976e-01 9.604577e-02 -2.195434e+01) (-5.542844e-05 2.907143e-04 1.359666e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.300000e-06	((1.781067e+01 -4.640476e+01 -9.778798e-03) (2.373927e-02 1.483494e-02 -2.602935e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.315337e-01 9.238013e-02 -2.299419e+01) (-4.109564e-05 2.252301e-04 1.296638e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.400000e-06	((1.712706e+01 -4.748210e+01 -1.173383e-03) (2.462210e-02 1.336793e-02 -4.445747e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.374251e-01 8.241415e-02 -2.341244e+01) (2.753683e-05 2.491142e-04 1.223949e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.500000e-06	((1.657040e+01 -4.647217e+01 1.038014e-02) (2.488456e-02 1.247009e-02 -5.388053e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.320968e-01 7.213204e-02 -2.284382e+01) (9.326760e-06 3.386418e-04 1.189621e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.600000e-06	((1.591006e+01 -4.378193e+01 1.672731e-02) (2.437976e-02 1.260949e-02 -4.988564e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.178697e-01 6.539276e-02 -2.143596e+01) (-3.311057e-06 3.309012e-04 1.208233e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.700000e-06	((1.532370e+01 -4.103376e+01 1.607159e-02) (2.375365e-02 1.338061e-02 -3.087132e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.033951e-01 6.369836e-02 -2.000103e+01) (-2.928644e-05 2.244788e-04 1.254286e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.800000e-06	((1.506763e+01 -3.981296e+01 1.073119e-02) (2.328178e-02 1.434661e-02 -3.047799e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.969160e-01 6.633850e-02 -1.934105e+01) (-3.404164e-05 2.169505e-04 1.305812e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.900000e-06	((1.539953e+01 -4.066654e+01 5.421910e-03) (2.315387e-02 1.492249e-02 -2.173158e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.012568e-01 7.143575e-02 -1.977298e+01) (-3.539589e-05 1.642346e-04 1.333066e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-06	((1.608973e+01 -4.270985e+01 2.868504e-03) (2.342583e-02 1.487776e-02 -2.731475e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.117607e-01 7.623072e-02 -2.086461e+01) (-3.332571e-05 1.977084e-04 1.328377e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.100000e-06	((1.670481e+01 -4.460796e+01 3.166482e-03) (2.379529e-02 1.451180e-02 -4.154178e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.216215e-01 7.874933e-02 -2.190112e+01) (-2.056184e-05 2.849927e-04 1.310051e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.200000e-06	((1.688966e+01 -4.547825e+01 5.024576e-03) (2.406281e-02 1.405987e-02 -2.823831e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.262570e-01 7.829374e-02 -2.237322e+01) (-4.889245e-05 2.382500e-04 1.289020e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.300000e-06	((1.658753e+01 -4.511536e+01 6.577831e-03) (2.414283e-02 1.375891e-02 -3.252263e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.245505e-01 7.580982e-02 -2.216036e+01) (-3.522705e-05 2.625216e-04 1.276810e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.400000e-06	((1.597783e+01 -4.408867e+01 7.249236e-03) (2.407561e-02 1.369782e-02 -3.636968e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.193946e-01 7.242561e-02 -2.153698e+01) (-3.192747e-05 2.848348e-04 1.276440e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.500000e-06	((1.545075e+01 -4.311250e+01 6.759839e-03) (2.392505e-02 1.381704e-02 -4.161896e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.144217e-01 7.022023e-02 -2.094516e+01) (-4.157508e-05 3.293935e-04 1.283773e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.600000e-06	((1.518126e+01 -4.268928e+01 5.926277e-03) (2.382391e-02 1.399271e-02 -2.656999e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.121952e-01 6.944421e-02 -2.065956e+01) (-4.252660e-05 2.301479e-04 1.293132e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.700000e-06	((1.520100e+01 -4.283880e+01 5.108122e-03) (2.378422e-02 1.411291e-02 -2.722090e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.129058e-01 7.000831e-02 -2.071494e+01) (-4.178009e-05 2.235453e-04 1.299329e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.800000e-06	((1.538740e+01 -4.327481e+01 4.608127e-03) (2.378624e-02 1.414506e-02 -3.320171e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.151192e-01 7.114078e-02 -2.095543e+01) (-4.212874e-05 2.660457e-04 1.301328e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.900000e-06	((1.554788e+01 -4.366456e+01 4.518196e-03) (2.379671e-02 1.410853e-02 -5.039976e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.171524e-01 7.190160e-02 -2.118004e+01) (-2.511387e-05 3.612381e-04 1.299953e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-06	((1.563089e+01 -4.396164e+01 4.652192e-03) (2.380570e-02 1.402115e-02 -2.254225e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.187017e-01 7.217023e-02 -2.133932e+01) (-5.418416e-05 2.179416e-04 1.295766e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.100000e-06	((1.555794e+01 -4.400691e+01 4.914217e-03) (2.379654e-02 1.394184e-02 -6.602414e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.189722e-01 7.167669e-02 -2.133889e+01) (-1.113612e-05 4.641034e-04 1.291906e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.200000e-06	((1.540356e+01 -4.390021e+01 5.139939e-03) (2.379002e-02 1.388377e-02 -2.291369e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.184357e-01 7.082877e-02 -2.124683e+01) (-5.093814e-05 2.174213e-04 1.289400e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.300000e-06	((1.530860e+01 -4.381011e+01 5.186384e-03) (2.377163e-02 1.385805e-02 -1.689551e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.179740e-01 7.040424e-02 -2.117827e+01) (-3.674432e-05 1.414982e-04 1.288392e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.400000e-06	((1.530064e+01 -4.386739e+01 5.039557e-03) (2.377153e-02 1.384880e-02 -3.024801e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.182568e-01 7.049237e-02 -2.119594e+01) (-2.828857e-05 2.169388e-04 1.288544e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.500000e-06	((1.533350e+01 -4.399885e+01 4.766563e-03) (2.376856e-02 1.384263e-02 -4.289507e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.189377e-01 7.083186e-02 -2.125726e+01) (-1.176107e-05 2.999082e-04 1.289282e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.600000e-06	((1.542820e+01 -4.429845e+01 4.440396e-03) (2.379081e-02 1.383590e-02 -2.190225e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.204468e-01 7.149627e-02 -2.139923e+01) (-3.351051e-05 1.629254e-04 1.289965e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.700000e-06	((1.551378e+01 -4.455848e+01 4.239398e-03) (2.380679e-02 1.380710e-02 -1.956717e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.217465e-01 7.202856e-02 -2.153069e+01) (-2.916674e-05 1.584983e-04 1.289772e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.800000e-06	((1.552951e+01 -4.469640e+01 4.158315e-03) (2.382326e-02 1.376729e-02 9.638535e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.224453e-01 7.213982e-02 -2.159318e+01) (-5.544043e-05 7.930088e-06 1.288619e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.900000e-06	((1.547125e+01 -4.467603e+01 4.111892e-03) (2.384014e-02 1.373263e-02 -3.887729e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.223476e-01 7.186896e-02 -2.157118e+01) (-3.793088e-05 6.595260e-05 1.287458e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-06	((1.544912e+01 -4.466462e+01 4.103598e-03) (2.385532e-02 1.370364e-02 8.712311e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.222927e-01 7.176524e-02 -2.156149e+01) (-6.861828e-05 4.635327e-05 1.286639e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.100000e-06	((1.543332e+01 -4.468245e+01 4.060939e-03) (2.386444e-02 1.366105e-02 -1.275071e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.223919e-01 7.171996e-02 -2.156716e+01) (-4.331271e-05 1.622297e-04 1.285180e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.200000e-06	((1.541431e+01 -4.474666e+01 3.997408e-03) (2.387444e-02 1.362933e-02 2.328856e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.226999e-01 7.169450e-02 -2.158936e+01) (-6.827706e-05 9.051820e-05 1.284053e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.300000e-06	((1.541330e+01 -4.483570e+01 3.907215e-03) (2.388524e-02 1.359085e-02 2.641352e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.231451e-01 7.175305e-02 -2.162627e+01) (-6.090837e-05 8.388791e-05 1.282821e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.400000e-06	((1.543474e+01 -4.496169e+01 3.733095e-03) (2.390242e-02 1.354586e-02 -1.032368e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.237809e-01 7.198630e-02 -2.168347e+01) (-3.535611e-05 1.001947e-04 1.281317e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.500000e-06	((1.545584e+01 -4.507169e+01 3.603005e-03) (2.392724e-02 1.350914e-02 6.816922e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.243206e-01 7.218606e-02 -2.173407e+01) (-7.465861e-05 8.606310e-05 1.280158e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.600000e-06	((1.549062e+01 -4.520533e+01 3.387281e-03) (2.395547e-02 1.347637e-02 -4.508238e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.250014e-01 7.249995e-02 -2.180044e+01) (-5.867512e-05 8.226018e-05 1.279254e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.700000e-06	((1.553950e+01 -4.536473e+01 3.253981e-03) (2.397532e-02 1.344485e-02 2.638460e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.257948e-01 7.283594e-02 -2.188102e+01) (-6.063932e-05 8.267086e-05 1.278288e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.800000e-06	((1.556600e+01 -4.547326e+01 3.194529e-03) (2.399463e-02 1.340888e-02 -1.099421e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.263546e-01 7.300525e-02 -2.193486e+01) (-4.772628e-05 1.491919e-04 1.276916e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.900000e-06	((1.559628e+01 -4.559239e+01 3.144626e-03) (2.401845e-02 1.336933e-02 -1.918285e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.269342e-01 7.319838e-02 -2.199378e+01) (-5.840555e-05 1.175456e-04 1.275458e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-06	((1.562849e+01 -4.570854e+01 3.086444e-03) (2.404149e-02 1.332960e-02 1.035790e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.275277e-01 7.339965e-02 -2.205452e+01) (-7.548659e-05 5.849761e-05 1.273992e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.100000e-06	((1.567049e+01 -4.583917e+01 3.020818e-03) (2.406567e-02 1.328013e-02 -5.625512e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.281704e-01 7.366698e-02 -2.212185e+01) (-5.777969e-05 1.525408e-04 1.272217e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.200000e-06	((1.571356e+01 -4.598423e+01 2.941017e-03) (2.409013e-02 1.323944e-02 9.301056e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.289041e-01 7.395522e-02 -2.219664e+01) (-7.977014e-05 7.868585e-05 1.270655e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.300000e-06	((1.574737e+01 -4.612200e+01 2.884389e-03) (2.410692e-02 1.319547e-02 4.170887e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.295640e-01 7.418631e-02 -2.226465e+01) (-6.424635e-05 8.205050e-05 1.268986e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.400000e-06	((1.574706e+01 -4.615040e+01 2.881500e-03) (2.413888e-02 1.314383e-02 2.735853e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.297053e-01 7.420344e-02 -2.228015e+01) (-9.566209e-05 -1.659562e-05 1.266813e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.500000e-06	((1.574951e+01 -4.620278e+01 2.829823e-03) (2.416606e-02 1.309485e-02 1.779096e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.299658e-01 7.425575e-02 -2.230467e+01) (-7.623520e-05 -2.130499e-06 1.265016e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.600000e-06	((1.574998e+01 -4.626878e+01 2.806615e-03) (2.419870e-02 1.305257e-02 1.494689e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.303055e-01 7.428332e-02 -2.233583e+01) (-8.024680e-05 4.009015e-05 1.263456e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.700000e-06	((1.574492e+01 -4.634228e+01 2.765410e-03) (2.423044e-02 1.299563e-02 1.447399e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.306668e-01 7.429908e-02 -2.236881e+01) (-7.621764e-05 2.033959e-05 1.261055e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.800000e-06	((1.574121e+01 -4.641704e+01 2.680936e-03) (2.425709e-02 1.295259e-02 2.419538e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.310436e-01 7.435404e-02 -2.240331e+01) (-9.043832e-05 -2.097815e-06 1.259132e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.900000e-06	((1.572705e+01 -4.649781e+01 2.606316e-03) (2.427879e-02 1.290271e-02 1.409693e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.314400e-01 7.434434e-02 -2.243723e+01) (-6.452460e-05 1.123652e-04 1.257138e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-06	((1.571120e+01 -4.658926e+01 2.508726e-03) (2.428688e-02 1.284092e-02 1.186776e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.318974e-01 7.433637e-02 -2.247511e+01) (-8.372675e-05 7.616884e-05 1.253869e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.100000e-06	((1.569267e+01 -4.667545e+01 2.413368e-03) (2.429719e-02 1.276574e-02 -8.249426e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.323187e-01 7.431216e-02 -2.250994e+01) (-4.261372e-05 1.375812e-04 1.250160e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.200000e-06	((1.567748e+01 -4.676551e+01 2.314000e-03) (2.430886e-02 1.271544e-02 -1.319528e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.327601e-01 7.431230e-02 -2.254888e+01) (-6.449995e-05 1.354263e-04 1.247530e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.300000e-06	((1.566920e+01 -4.686123e+01 2.205078e-03) (2.431285e-02 1.265551e-02 -9.497762e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.332194e-01 7.434888e-02 -2.259104e+01) (-5.852245e-05 1.254610e-04 1.244547e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.400000e-06	((1.566920e+01 -4.686123e+01 2.205078e-03) (2.430806e-02 1.260546e-02 4.041279e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.332194e-01 7.434888e-02 -2.259104e+01) (-6.989571e-05 1.368906e-04 1.241746e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
