0.1035 	3.26214 	-0.000318438 	2.51754e-11
0.1045 	3.26848 	-0.000315718 	2.48328e-11
0.1055 	3.27476 	-0.000313015 	2.44938e-11
0.1065 	3.28099 	-0.000310335 	2.41586e-11
0.1075 	3.28717 	-0.000307673 	2.38271e-11
0.1085 	3.29329 	-0.000305031 	2.34994e-11
0.1095 	3.29936 	-0.000302409 	2.31752e-11
0.1105 	3.30538 	-0.000299806 	2.28547e-11
0.1115 	3.31135 	-0.000297222 	2.25378e-11
0.1125 	3.31726 	-0.00029466 	2.22244e-11
0.1135 	3.32313 	-0.000292114 	2.19145e-11
0.1145 	3.32894 	-0.000289589 	2.16082e-11
0.1155 	3.3347 	-0.000287083 	2.13054e-11
0.1165 	3.34042 	-0.000284595 	2.10059e-11
0.1175 	3.34608 	-0.000282127 	2.07099e-11
0.1185 	3.3517 	-0.000279678 	2.04172e-11
0.1195 	3.35726 	-0.000277246 	2.01279e-11
0.1205 	3.36278 	-0.000274835 	1.98421e-11
0.1215 	3.36824 	-0.000272442 	1.95593e-11
0.1225 	3.37367 	-0.000270067 	1.928e-11
0.1235 	3.37904 	-0.000267711 	1.90038e-11
0.1245 	3.38437 	-0.000265374 	1.87309e-11
0.1255 	3.38965 	-0.000263055 	1.84612e-11
0.1265 	3.39488 	-0.000260755 	1.81946e-11
0.1275 	3.40007 	-0.000258473 	1.79312e-11
0.1285 	3.40521 	-0.000256209 	1.7671e-11
0.1295 	3.41031 	-0.000253965 	1.74137e-11
0.1305 	3.41536 	-0.000251737 	1.71596e-11
0.1315 	3.42037 	-0.000249528 	1.69084e-11
0.1325 	3.42534 	-0.000247338 	1.66605e-11
0.1335 	3.43026 	-0.000245165 	1.64151e-11
0.1345 	3.43513 	-0.00024301 	1.61731e-11
0.1355 	3.43997 	-0.000240873 	1.59336e-11
0.1365 	3.44476 	-0.000238752 	1.56974e-11
0.1375 	3.44951 	-0.00023665 	1.54637e-11
0.1385 	3.45422 	-0.000234566 	1.52331e-11
0.1395 	3.45888 	-0.000232498 	1.50052e-11
0.1405 	3.46351 	-0.000230448 	1.47801e-11
0.1415 	3.46809 	-0.000228415 	1.45577e-11
0.1425 	3.47264 	-0.000226399 	1.43381e-11
0.1435 	3.47714 	-0.000224401 	1.41213e-11
0.1445 	3.4816 	-0.000222419 	1.39071e-11
0.1455 	3.48603 	-0.000220453 	1.36955e-11
0.1465 	3.49041 	-0.000218506 	1.34866e-11
0.1475 	3.49476 	-0.000216575 	1.32802e-11
0.1485 	3.49907 	-0.00021466 	1.30764e-11
0.1495 	3.50334 	-0.000212763 	1.28752e-11
0.1505 	3.50757 	-0.000210881 	1.26765e-11
0.1515 	3.51176 	-0.000209017 	1.24803e-11
0.1525 	3.51592 	-0.000207169 	1.22865e-11
0.1535 	3.52004 	-0.000205335 	1.20952e-11
0.1545 	3.52412 	-0.00020352 	1.19063e-11
0.1555 	3.52817 	-0.000201718 	1.17197e-11
0.1565 	3.53218 	-0.000199933 	1.15356e-11
0.1575 	3.53616 	-0.000198164 	1.13537e-11
0.1585 	3.5401 	-0.000196409 	1.11742e-11
0.1595 	3.54401 	-0.00019467 	1.0997e-11
0.1605 	3.54788 	-0.000192947 	1.0822e-11
0.1615 	3.55172 	-0.000191237 	1.06492e-11
0.1625 	3.55552 	-0.000189545 	1.04788e-11
0.1635 	3.55929 	-0.000187867 	1.03104e-11
0.1645 	3.56303 	-0.000186203 	1.01443e-11
0.1655 	3.56673 	-0.000184557 	9.98024e-12
0.1665 	3.5704 	-0.000182923 	9.81838e-12
0.1675 	3.57404 	-0.000181303 	9.65855e-12
0.1685 	3.57764 	-0.0001797 	9.50086e-12
0.1695 	3.58122 	-0.000178111 	9.34517e-12
0.1705 	3.58476 	-0.000176535 	9.19154e-12
0.1715 	3.58827 	-0.000174974 	9.0399e-12
0.1725 	3.59175 	-0.000173426 	8.8902e-12
0.1735 	3.5952 	-0.000171893 	8.74246e-12
0.1745 	3.59862 	-0.000170374 	8.59668e-12
0.1755 	3.60201 	-0.000168867 	8.45277e-12
0.1765 	3.60536 	-0.000167374 	8.31072e-12
0.1775 	3.60869 	-0.000165896 	8.1706e-12
0.1785 	3.61199 	-0.000164431 	8.0323e-12
0.1795 	3.61526 	-0.000162975 	7.89581e-12
0.1805 	3.6185 	-0.000161537 	7.76118e-12
0.1815 	3.62171 	-0.000160113 	7.62824e-12
0.1825 	3.6249 	-0.000158697 	7.49714e-12
0.1835 	3.62805 	-0.000157299 	7.36782e-12
0.1845 	3.63118 	-0.000155908 	7.24002e-12
0.1855 	3.63428 	-0.000154532 	7.11409e-12
0.1865 	3.63736 	-0.000153178 	6.98987e-12
0.1875 	3.6404 	-0.000151819 	6.86712e-12
0.1885 	3.64342 	-0.000150478 	6.74619e-12
0.1895 	3.64641 	-0.000149163 	6.62678e-12
0.1905 	3.64938 	-0.000147843 	6.50891e-12
0.1915 	3.65232 	-0.00014654 	6.39287e-12
0.1925 	3.65523 	-0.000145252 	6.27814e-12
0.1935 	3.65812 	-0.000143971 	6.16497e-12
0.1945 	3.66098 	-0.000142716 	6.05358e-12
0.1955 	3.66382 	-0.000141454 	5.94338e-12
0.1965 	3.66663 	-0.000140199 	5.8348e-12
0.1975 	3.66942 	-0.000138988 	5.72786e-12
0.1985 	3.67219 	-0.000137762 	5.62198e-12
0.1995 	3.67492 	-0.00013654 	5.51778e-12
0.2005 	3.67764 	-0.000135352 	5.41512e-12
0.2015 	3.68033 	-0.000134161 	5.31354e-12
0.2025 	3.683 	-0.000132985 	5.21348e-12
0.2035 	3.68564 	-0.000131822 	5.11482e-12
0.2045 	3.68826 	-0.000130654 	5.01751e-12
0.2055 	3.69086 	-0.000129517 	4.92156e-12
0.2065 	3.69344 	-0.000128387 	4.82664e-12
0.2075 	3.69599 	-0.000127253 	4.73339e-12
0.2085 	3.69852 	-0.000126151 	4.64155e-12
0.2095 	3.70103 	-0.000125035 	4.5503e-12
0.2105 	3.70352 	-0.000123939 	4.4608e-12
0.2115 	3.70598 	-0.000122888 	4.37273e-12
0.2125 	3.70842 	-0.00012178 	4.28519e-12
0.2135 	3.71084 	-0.000120707 	4.1996e-12
0.2145 	3.71325 	-0.00011971 	4.11496e-12
0.2155 	3.71563 	-0.000118621 	4.03074e-12
0.2165 	3.71798 	-0.000117572 	3.949e-12
0.2175 	3.72032 	-0.000116602 	3.86785e-12
0.2185 	3.72264 	-0.000115544 	3.78688e-12
0.2195 	3.72494 	-0.000114541 	3.70866e-12
0.2205 	3.72722 	-0.000113577 	3.63075e-12
0.2215 	3.72947 	-0.000112526 	3.55307e-12
0.2225 	3.73171 	-0.000111601 	3.47835e-12
0.2235 	3.73393 	-0.000110657 	3.40346e-12
0.2245 	3.73613 	-0.000109578 	3.32887e-12
0.2255 	3.73831 	-0.00010871 	3.25754e-12
0.2265 	3.74047 	-0.000107839 	3.18563e-12
0.2275 	3.74262 	-0.000106734 	3.11399e-12
0.2285 	3.74474 	-0.000105877 	3.04593e-12
0.2295 	3.74684 	-0.000105061 	2.97679e-12
0.2305 	3.74893 	-0.000104001 	2.90819e-12
0.2315 	3.751 	-0.000103152 	2.84327e-12
0.2325 	3.75305 	-0.000102328 	2.77665e-12
0.2335 	3.75509 	-0.000101302 	2.71081e-12
0.2345 	3.7571 	-0.000100546 	2.64943e-12
0.2355 	3.7591 	-9.97044e-05 	2.58529e-12
0.2365 	3.76108 	-9.86388e-05 	2.5214e-12
0.2375 	3.76304 	-9.79716e-05 	2.46343e-12
0.2385 	3.76499 	-9.7212e-05 	2.40256e-12
0.2395 	3.76693 	-9.60504e-05 	2.34039e-12
0.2405 	3.76883 	-9.54192e-05 	2.2846e-12
0.2415 	3.77073 	-9.47784e-05 	2.22706e-12
0.2425 	3.77262 	-9.35916e-05 	2.16754e-12
0.2435 	3.77447 	-9.28854e-05 	2.11392e-12
0.2445 	3.77632 	-9.23898e-05 	2.05861e-12
0.2455 	3.77816 	-9.12306e-05 	2.0015e-12
0.2465 	3.77997 	-9.0483e-05 	1.95111e-12
0.2475 	3.78177 	-8.99988e-05 	1.89845e-12
0.2485 	3.78356 	-8.89164e-05 	1.84205e-12
0.2495 	3.78533 	-8.81586e-05 	1.79421e-12
0.2505 	3.78708 	-8.7771e-05 	1.74589e-12
0.2515 	3.78883 	-8.65884e-05 	1.69074e-12
0.2525 	3.79054 	-8.58384e-05 	1.64313e-12
0.2535 	3.79226 	-8.56008e-05 	1.59884e-12
0.2545 	3.79396 	-8.44782e-05 	1.54664e-12
0.2555 	3.79564 	-8.34348e-05 	1.49936e-12
0.2565 	3.79729 	-8.34708e-05 	1.45773e-12
0.2575 	3.79896 	-8.24778e-05 	1.40876e-12
0.2585 	3.80059 	-8.12058e-05 	1.3619e-12
0.2595 	3.80221 	-8.11584e-05 	1.32282e-12
0.2605 	3.80382 	-8.07054e-05 	1.27722e-12
0.2615 	3.80543 	-7.90758e-05 	1.2309e-12
0.2625 	3.80699 	-7.88736e-05 	1.19344e-12
0.2635 	3.80858 	-7.8705e-05 	1.15156e-12
0.2645 	3.81013 	-7.73814e-05 	1.1054e-12
0.2655 	3.81167 	-7.65852e-05 	1.06957e-12
0.2665 	3.81319 	-7.6764e-05 	1.0324e-12
0.2675 	3.81474 	-7.53456e-05 	9.86516e-13
0.2685 	3.81621 	-7.46424e-05 	9.48724e-13
0.2695 	3.81771 	-7.48758e-05 	9.17401e-13
0.2705 	3.81918 	-7.39728e-05 	8.76243e-13
0.2715 	3.82068 	-7.1952e-05 	8.35661e-13
0.2725 	3.82207 	-7.26294e-05 	8.03419e-13
0.2735 	3.82357 	-7.27782e-05 	7.68221e-13
0.2745 	3.82497 	-7.12698e-05 	7.30719e-13
0.2755 	3.82641 	-6.94068e-05 	6.99238e-13
0.2765 	3.82776 	-7.00344e-05 	6.63665e-13
0.2775 	3.82922 	-6.99708e-05 	6.25244e-13
0.2785 	3.83054 	-6.98808e-05 	5.97044e-13
0.2795 	3.83197 	-6.74796e-05 	5.7111e-13
0.2805 	3.83325 	-6.62748e-05 	5.31034e-13
0.2815 	3.83467 	-6.6795e-05 	4.92851e-13
0.2825 	3.83592 	-6.95802e-05 	4.70854e-13
0.2835 	3.83737 	-6.59622e-05 	4.47903e-13
0.2845 	3.83855 	-6.21912e-05 	4.08575e-13
0.2855 	3.83995 	-6.32628e-05 	3.71876e-13
0.2865 	3.8411 	-6.92736e-05 	3.50305e-13
0.2875 	3.8426 	-6.486e-05 	3.29538e-13
0.2885 	3.84366 	-5.90174e-05 	2.95433e-13
0.2895 	3.84507 	-5.95339e-05 	2.60792e-13
0.2905 	3.8461 	-6.79194e-05 	2.37094e-13
0.2915 	3.84766 	-6.36684e-05 	2.16892e-13
0.2925 	3.84857 	-5.74116e-05 	1.88224e-13
0.2935 	3.85006 	-5.64301e-05 	1.57608e-13
0.2945 	3.8509 	-6.51696e-05 	1.33072e-13
0.2955 	3.85257 	-6.11982e-05 	1.11104e-13
0.2965 	3.85329 	-5.74927e-05 	8.58983e-14
0.2975 	3.85493 	-5.54644e-05 	6.04118e-14
0.2985 	3.85554 	-6.09942e-05 	3.68428e-14
