# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
4.900000e-02	-2.301879e-01	2.400181e-01	-5.817324e-01	-5.210540e-01	-6.067835e-02
5.000000e-02	-2.389482e-01	2.485414e-01	-6.039707e-01	-5.409335e-01	-6.303721e-02
5.100000e-02	-2.477206e-01	2.570553e-01	-6.260678e-01	-5.607545e-01	-6.531330e-02
5.200000e-02	-2.563545e-01	2.653967e-01	-6.477626e-01	-5.802358e-01	-6.752684e-02
5.300000e-02	-2.648872e-01	2.736202e-01	-6.690802e-01	-5.994273e-01	-6.965291e-02
5.400000e-02	-2.734654e-01	2.818730e-01	-6.904144e-01	-6.186726e-01	-7.174181e-02
5.500000e-02	-2.820883e-01	2.901498e-01	-7.117574e-01	-6.379670e-01	-7.379042e-02
5.600000e-02	-2.906332e-01	2.983390e-01	-7.328767e-01	-6.570715e-01	-7.580515e-02
5.700000e-02	-2.991385e-01	3.064919e-01	-7.537807e-01	-6.760288e-01	-7.775184e-02
5.800000e-02	-3.075674e-01	3.145782e-01	-7.744262e-01	-6.947805e-01	-7.964575e-02
5.900000e-02	-3.160830e-01	3.227637e-01	-7.951403e-01	-7.136532e-01	-8.148713e-02
6.000000e-02	-3.246153e-01	3.309529e-01	-8.157950e-01	-7.325128e-01	-8.328224e-02
6.100000e-02	-3.331428e-01	3.391258e-01	-8.364242e-01	-7.513549e-01	-8.506930e-02
6.200000e-02	-3.415990e-01	3.471967e-01	-8.569466e-01	-7.700723e-01	-8.687429e-02
6.300000e-02	-3.500781e-01	3.553104e-01	-8.774627e-01	-7.888095e-01	-8.865326e-02
6.400000e-02	-3.585490e-01	3.633898e-01	-8.980420e-01	-8.075700e-01	-9.047204e-02
6.500000e-02	-3.668551e-01	3.713235e-01	-9.182648e-01	-8.259875e-01	-9.227729e-02
6.600000e-02	-3.748687e-01	3.789669e-01	-9.378633e-01	-8.438004e-01	-9.406292e-02
6.700000e-02	-3.827178e-01	3.864640e-01	-9.570060e-01	-8.612208e-01	-9.578516e-02
6.800000e-02	-3.904643e-01	3.938618e-01	-9.758047e-01	-8.783666e-01	-9.743804e-02
6.900000e-02	-3.981832e-01	4.012335e-01	-9.944224e-01	-8.953944e-01	-9.902802e-02
7.000000e-02	-4.058380e-01	4.085326e-01	-1.012881e+00	-9.122785e-01	-1.006025e-01
7.100000e-02	-4.134612e-01	4.158064e-01	-1.031247e+00	-9.290845e-01	-1.021621e-01
7.200000e-02	-4.210458e-01	4.230540e-01	-1.049484e+00	-9.457879e-01	-1.036962e-01
7.300000e-02	-4.286112e-01	4.302960e-01	-1.067589e+00	-9.624056e-01	-1.051832e-01
7.400000e-02	-4.360556e-01	4.373969e-01	-1.085384e+00	-9.787477e-01	-1.066364e-01
7.500000e-02	-4.434754e-01	4.444719e-01	-1.103047e+00	-9.949986e-01	-1.080479e-01
7.600000e-02	-4.509500e-01	4.515791e-01	-1.120745e+00	-1.011322e+00	-1.094224e-01
7.700000e-02	-4.583420e-01	4.586096e-01	-1.138234e+00	-1.027459e+00	-1.107749e-01
7.800000e-02	-4.655238e-01	4.654180e-01	-1.155285e+00	-1.043166e+00	-1.121187e-01
7.900000e-02	-4.725604e-01	4.720786e-01	-1.171997e+00	-1.058559e+00	-1.134383e-01
8.000000e-02	-4.795351e-01	4.786530e-01	-1.188541e+00	-1.073805e+00	-1.147352e-01
8.100000e-02	-4.864114e-01	4.851302e-01	-1.204878e+00	-1.088850e+00	-1.160274e-01
8.200000e-02	-4.931841e-01	4.914967e-01	-1.220976e+00	-1.103672e+00	-1.173040e-01
8.300000e-02	-4.998675e-01	4.977769e-01	-1.236876e+00	-1.118305e+00	-1.185704e-01
8.400000e-02	-5.064458e-01	5.039480e-01	-1.252511e+00	-1.132701e+00	-1.198097e-01
8.500000e-02	-5.128849e-01	5.099773e-01	-1.267831e+00	-1.146800e+00	-1.210304e-01
8.600000e-02	-5.191957e-01	5.158867e-01	-1.282782e+00	-1.160587e+00	-1.221951e-01
8.700000e-02	-5.253649e-01	5.216452e-01	-1.297463e+00	-1.174096e+00	-1.233664e-01
8.800000e-02	-5.313669e-01	5.272416e-01	-1.311745e+00	-1.187239e+00	-1.245057e-01
8.900000e-02	-5.372621e-01	5.327068e-01	-1.325843e+00	-1.200184e+00	-1.256596e-01
9.000000e-02	-5.430213e-01	5.380403e-01	-1.339611e+00	-1.212827e+00	-1.267842e-01
9.100000e-02	-5.487299e-01	5.433012e-01	-1.353302e+00	-1.225381e+00	-1.279209e-01
9.200000e-02	-5.543269e-01	5.484790e-01	-1.366625e+00	-1.237639e+00	-1.289855e-01
9.300000e-02	-5.598668e-01	5.535893e-01	-1.379861e+00	-1.249797e+00	-1.300637e-01
9.400000e-02	-5.652412e-01	5.585651e-01	-1.392601e+00	-1.261542e+00	-1.310592e-01
9.500000e-02	-5.705795e-01	5.634894e-01	-1.405329e+00	-1.273244e+00	-1.320849e-01
9.600000e-02	-5.757337e-01	5.682535e-01	-1.417553e+00	-1.284510e+00	-1.330426e-01
9.700000e-02	-5.808609e-01	5.729564e-01	-1.429820e+00	-1.295771e+00	-1.340493e-01
9.800000e-02	-5.857820e-01	5.774852e-01	-1.441503e+00	-1.306533e+00	-1.349694e-01
9.900000e-02	-5.906955e-01	5.819803e-01	-1.453278e+00	-1.317334e+00	-1.359434e-01
1.000000e-01	-5.953566e-01	5.862579e-01	-1.464394e+00	-1.327553e+00	-1.368403e-01
1.010000e-01	-6.000436e-01	5.905352e-01	-1.475672e+00	-1.337880e+00	-1.377926e-01
1.020000e-01	-6.045191e-01	5.946378e-01	-1.486346e+00	-1.347692e+00	-1.386538e-01
1.030000e-01	-6.089775e-01	5.986908e-01	-1.497134e+00	-1.357544e+00	-1.395893e-01
1.040000e-01	-6.132268e-01	6.025808e-01	-1.507296e+00	-1.366875e+00	-1.404210e-01
1.050000e-01	-6.174767e-01	6.064309e-01	-1.517589e+00	-1.376271e+00	-1.413177e-01
1.060000e-01	-6.214222e-01	6.100203e-01	-1.527070e+00	-1.384957e+00	-1.421129e-01
1.070000e-01	-6.254159e-01	6.136270e-01	-1.536747e+00	-1.393790e+00	-1.429577e-01
1.080000e-01	-6.291435e-01	6.170128e-01	-1.545691e+00	-1.401989e+00	-1.437018e-01
1.090000e-01	-6.329144e-01	6.204001e-01	-1.554865e+00	-1.410347e+00	-1.445181e-01
1.100000e-01	-6.364239e-01	6.235718e-01	-1.563332e+00	-1.418090e+00	-1.452423e-01
1.110000e-01	-6.400115e-01	6.267898e-01	-1.572087e+00	-1.426055e+00	-1.460319e-01
1.120000e-01	-6.433821e-01	6.298466e-01	-1.580170e+00	-1.433467e+00	-1.467029e-01
1.130000e-01	-6.468075e-01	6.328921e-01	-1.588491e+00	-1.441053e+00	-1.474378e-01
1.140000e-01	-6.499595e-01	6.357230e-01	-1.596043e+00	-1.447981e+00	-1.480622e-01
1.150000e-01	-6.531478e-01	6.385378e-01	-1.603836e+00	-1.455066e+00	-1.487702e-01
1.160000e-01	-6.560995e-01	6.411851e-01	-1.610938e+00	-1.461569e+00	-1.493697e-01
1.170000e-01	-6.591336e-01	6.438547e-01	-1.618386e+00	-1.468327e+00	-1.500596e-01
1.180000e-01	-6.619354e-01	6.463663e-01	-1.625136e+00	-1.474503e+00	-1.506326e-01
1.190000e-01	-6.647892e-01	6.488821e-01	-1.632189e+00	-1.480884e+00	-1.513053e-01
1.200000e-01	-6.674213e-01	6.512372e-01	-1.638539e+00	-1.486691e+00	-1.518484e-01
1.210000e-01	-6.701521e-01	6.536292e-01	-1.645272e+00	-1.492788e+00	-1.524840e-01
1.220000e-01	-6.726470e-01	6.558666e-01	-1.651275e+00	-1.498285e+00	-1.529906e-01
1.230000e-01	-6.752275e-01	6.581526e-01	-1.657649e+00	-1.504052e+00	-1.535972e-01
1.240000e-01	-6.775846e-01	6.602576e-01	-1.663301e+00	-1.509235e+00	-1.540657e-01
1.250000e-01	-6.800275e-01	6.623864e-01	-1.669303e+00	-1.514679e+00	-1.546240e-01
1.260000e-01	-6.822686e-01	6.643651e-01	-1.674627e+00	-1.519582e+00	-1.550448e-01
1.270000e-01	-6.846035e-01	6.664031e-01	-1.680350e+00	-1.524779e+00	-1.555717e-01
1.280000e-01	-6.867034e-01	6.682822e-01	-1.685361e+00	-1.529384e+00	-1.559771e-01
1.290000e-01	-6.889203e-01	6.702179e-01	-1.690813e+00	-1.534327e+00	-1.564863e-01
1.300000e-01	-6.908798e-01	6.719568e-01	-1.695514e+00	-1.538637e+00	-1.568771e-01
1.310000e-01	-6.929398e-01	6.737482e-01	-1.700613e+00	-1.543247e+00	-1.573669e-01
1.320000e-01	-6.947532e-01	6.753529e-01	-1.704979e+00	-1.547243e+00	-1.577365e-01
1.330000e-01	-6.966959e-01	6.770404e-01	-1.709812e+00	-1.551602e+00	-1.582103e-01
1.340000e-01	-6.984077e-01	6.785471e-01	-1.713942e+00	-1.555378e+00	-1.585631e-01
1.350000e-01	-7.002569e-01	6.801754e-01	-1.718532e+00	-1.559523e+00	-1.590090e-01
1.360000e-01	-7.018621e-01	6.815900e-01	-1.722405e+00	-1.563065e+00	-1.593406e-01
1.370000e-01	-7.035915e-01	6.831063e-01	-1.726731e+00	-1.566957e+00	-1.597739e-01
1.380000e-01	-7.050599e-01	6.843821e-01	-1.730306e+00	-1.570213e+00	-1.600932e-01
1.390000e-01	-7.066970e-01	6.858148e-01	-1.734371e+00	-1.573882e+00	-1.604883e-01
1.400000e-01	-7.081193e-01	6.870748e-01	-1.737774e+00	-1.577006e+00	-1.607677e-01
1.410000e-01	-7.097265e-01	6.884729e-01	-1.741705e+00	-1.580579e+00	-1.611262e-01
1.420000e-01	-7.110574e-01	6.896365e-01	-1.744887e+00	-1.583501e+00	-1.613860e-01
1.430000e-01	-7.125219e-01	6.908979e-01	-1.748507e+00	-1.586776e+00	-1.617318e-01
1.440000e-01	-7.137263e-01	6.919418e-01	-1.751420e+00	-1.589436e+00	-1.619836e-01
1.450000e-01	-7.151286e-01	6.931448e-01	-1.754883e+00	-1.592570e+00	-1.623131e-01
1.460000e-01	-7.162640e-01	6.941434e-01	-1.757630e+00	-1.595079e+00	-1.625510e-01
1.470000e-01	-7.175566e-01	6.952495e-01	-1.760857e+00	-1.597985e+00	-1.628720e-01
1.480000e-01	-7.185758e-01	6.961637e-01	-1.763373e+00	-1.600262e+00	-1.631108e-01
1.490000e-01	-7.198056e-01	6.972068e-01	-1.766444e+00	-1.603028e+00	-1.634166e-01
1.500000e-01	-7.208031e-01	6.981092e-01	-1.768861e+00	-1.605234e+00	-1.636274e-01
1.510000e-01	-7.220131e-01	6.991489e-01	-1.771804e+00	-1.607915e+00	-1.638891e-01
1.520000e-01	-7.229464e-01	7.000096e-01	-1.774057e+00	-1.609975e+00	-1.640822e-01
1.530000e-01	-7.240569e-01	7.009666e-01	-1.776787e+00	-1.612451e+00	-1.643368e-01
1.540000e-01	-7.249019e-01	7.017261e-01	-1.778877e+00	-1.614340e+00	-1.645365e-01
1.550000e-01	-7.259494e-01	7.026186e-01	-1.781458e+00	-1.616678e+00	-1.647797e-01
1.560000e-01	-7.267514e-01	7.033324e-01	-1.783404e+00	-1.618453e+00	-1.649506e-01
1.570000e-01	-7.277487e-01	7.041827e-01	-1.785845e+00	-1.620671e+00	-1.651739e-01
1.580000e-01	-7.285004e-01	7.048648e-01	-1.787674e+00	-1.622337e+00	-1.653365e-01
1.590000e-01	-7.294314e-01	7.056649e-01	-1.789943e+00	-1.624403e+00	-1.655399e-01
1.600000e-01	-7.301225e-01	7.063088e-01	-1.791608e+00	-1.625927e+00	-1.656818e-01
1.610000e-01	-7.309988e-01	7.070954e-01	-1.793781e+00	-1.627889e+00	-1.658915e-01
1.620000e-01	-7.316735e-01	7.076849e-01	-1.795439e+00	-1.629393e+00	-1.660461e-01
1.630000e-01	-7.325202e-01	7.084224e-01	-1.797519e+00	-1.631280e+00	-1.662395e-01
1.640000e-01	-7.331366e-01	7.089966e-01	-1.799020e+00	-1.632647e+00	-1.663733e-01
1.650000e-01	-7.339522e-01	7.096823e-01	-1.800982e+00	-1.634443e+00	-1.665389e-01
1.660000e-01	-7.345087e-01	7.101904e-01	-1.802307e+00	-1.635662e+00	-1.666448e-01
1.670000e-01	-7.352390e-01	7.108098e-01	-1.804051e+00	-1.637264e+00	-1.667865e-01
1.680000e-01	-7.357755e-01	7.112784e-01	-1.805340e+00	-1.638445e+00	-1.668945e-01
1.690000e-01	-7.364922e-01	7.118798e-01	-1.807079e+00	-1.640032e+00	-1.670474e-01
1.700000e-01	-7.370123e-01	7.123358e-01	-1.808326e+00	-1.641175e+00	-1.671506e-01
1.710000e-01	-7.377040e-01	7.129164e-01	-1.809966e+00	-1.642687e+00	-1.672790e-01
1.720000e-01	-7.381983e-01	7.133499e-01	-1.811110e+00	-1.643753e+00	-1.673565e-01
1.730000e-01	-7.388382e-01	7.139037e-01	-1.812636e+00	-1.645156e+00	-1.674796e-01
1.740000e-01	-7.392878e-01	7.143027e-01	-1.813688e+00	-1.646132e+00	-1.675560e-01
1.750000e-01	-7.398869e-01	7.148262e-01	-1.815129e+00	-1.647451e+00	-1.676774e-01
1.760000e-01	-7.402899e-01	7.152209e-01	-1.816117e+00	-1.648348e+00	-1.677684e-01
1.770000e-01	-7.408487e-01	7.156877e-01	-1.817456e+00	-1.649577e+00	-1.678794e-01
1.780000e-01	-7.412489e-01	7.159966e-01	-1.818361e+00	-1.650430e+00	-1.679318e-01
1.790000e-01	-7.417849e-01	7.164152e-01	-1.819589e+00	-1.651579e+00	-1.680095e-01
1.800000e-01	-7.421786e-01	7.166943e-01	-1.820472e+00	-1.652415e+00	-1.680576e-01
1.810000e-01	-7.427077e-01	7.171150e-01	-1.821724e+00	-1.653570e+00	-1.681543e-01
1.820000e-01	-7.430676e-01	7.174046e-01	-1.822593e+00	-1.654364e+00	-1.682290e-01
1.830000e-01	-7.435651e-01	7.178672e-01	-1.823815e+00	-1.655473e+00	-1.683426e-01
1.840000e-01	-7.439005e-01	7.181989e-01	-1.824660e+00	-1.656231e+00	-1.684295e-01
1.850000e-01	-7.443572e-01	7.186785e-01	-1.825806e+00	-1.657260e+00	-1.685459e-01
1.860000e-01	-7.446743e-01	7.189858e-01	-1.826621e+00	-1.657985e+00	-1.686360e-01
1.870000e-01	-7.450857e-01	7.194701e-01	-1.827682e+00	-1.658927e+00	-1.687551e-01
1.880000e-01	-7.453734e-01	7.197123e-01	-1.828396e+00	-1.659572e+00	-1.688247e-01
1.890000e-01	-7.457895e-01	7.201148e-01	-1.829422e+00	-1.660501e+00	-1.689217e-01
1.900000e-01	-7.460109e-01	7.203257e-01	-1.829919e+00	-1.660971e+00	-1.689487e-01
1.910000e-01	-7.464301e-01	7.206539e-01	-1.830885e+00	-1.661873e+00	-1.690126e-01
1.920000e-01	-7.466518e-01	7.208539e-01	-1.831381e+00	-1.662342e+00	-1.690388e-01
1.930000e-01	-7.470327e-01	7.212347e-01	-1.832296e+00	-1.663181e+00	-1.691155e-01
1.940000e-01	-7.472481e-01	7.213813e-01	-1.832784e+00	-1.663640e+00	-1.691440e-01
1.950000e-01	-7.476093e-01	7.217189e-01	-1.833645e+00	-1.664432e+00	-1.692131e-01
1.960000e-01	-7.477825e-01	7.218786e-01	-1.834040e+00	-1.664803e+00	-1.692377e-01
1.970000e-01	-7.481794e-01	7.221719e-01	-1.834993e+00	-1.665676e+00	-1.693169e-01
1.980000e-01	-7.483462e-01	7.223288e-01	-1.835403e+00	-1.666048e+00	-1.693553e-01
1.990000e-01	-7.486846e-01	7.226589e-01	-1.836206e+00	-1.666788e+00	-1.694186e-01
2.000000e-01	-7.488756e-01	7.227294e-01	-1.836652e+00	-1.667201e+00	-1.694503e-01
2.010000e-01	-7.491511e-01	7.230404e-01	-1.837307e+00	-1.667805e+00	-1.695025e-01
2.020000e-01	-7.492639e-01	7.231026e-01	-1.837537e+00	-1.668032e+00	-1.695046e-01
2.030000e-01	-7.495855e-01	7.233364e-01	-1.838252e+00	-1.668712e+00	-1.695407e-01
2.040000e-01	-7.496897e-01	7.234408e-01	-1.838516e+00	-1.668948e+00	-1.695682e-01
2.050000e-01	-7.500003e-01	7.236812e-01	-1.839222e+00	-1.669611e+00	-1.696105e-01
2.060000e-01	-7.501605e-01	7.237697e-01	-1.839615e+00	-1.669968e+00	-1.696469e-01
2.070000e-01	-7.504476e-01	7.240786e-01	-1.840267e+00	-1.670581e+00	-1.696859e-01
2.080000e-01	-7.505557e-01	7.241889e-01	-1.840598e+00	-1.670855e+00	-1.697431e-01
2.090000e-01	-7.508715e-01	7.244633e-01	-1.841385e+00	-1.671564e+00	-1.698212e-01
2.100000e-01	-7.509493e-01	7.245745e-01	-1.841616e+00	-1.671757e+00	-1.698585e-01
2.110000e-01	-7.512155e-01	7.248033e-01	-1.842222e+00	-1.672326e+00	-1.698955e-01
2.120000e-01	-7.512732e-01	7.248339e-01	-1.842382e+00	-1.672464e+00	-1.699179e-01
2.130000e-01	-7.514890e-01	7.250517e-01	-1.842864e+00	-1.672921e+00	-1.699431e-01
2.140000e-01	-7.515523e-01	7.250316e-01	-1.843021e+00	-1.673063e+00	-1.699581e-01
2.150000e-01	-7.517756e-01	7.252122e-01	-1.843495e+00	-1.673523e+00	-1.699720e-01
2.160000e-01	-7.518134e-01	7.251680e-01	-1.843539e+00	-1.673583e+00	-1.699560e-01
2.170000e-01	-7.520992e-01	7.253373e-01	-1.844137e+00	-1.674168e+00	-1.699696e-01
2.180000e-01	-7.521293e-01	7.254059e-01	-1.844215e+00	-1.674237e+00	-1.699784e-01
2.190000e-01	-7.524135e-01	7.256160e-01	-1.844856e+00	-1.674841e+00	-1.700144e-01
2.200000e-01	-7.524718e-01	7.256733e-01	-1.845094e+00	-1.675019e+00	-1.700750e-01
2.210000e-01	-7.526861e-01	7.259390e-01	-1.845632e+00	-1.675502e+00	-1.701298e-01
2.220000e-01	-7.527129e-01	7.259629e-01	-1.845735e+00	-1.675580e+00	-1.701544e-01
2.230000e-01	-7.529400e-01	7.261625e-01	-1.846259e+00	-1.676070e+00	-1.701897e-01
2.240000e-01	-7.529071e-01	7.261605e-01	-1.846219e+00	-1.676017e+00	-1.702024e-01
2.250000e-01	-7.531274e-01	7.262629e-01	-1.846675e+00	-1.676465e+00	-1.702101e-01
2.260000e-01	-7.531070e-01	7.262618e-01	-1.846638e+00	-1.676426e+00	-1.702120e-01
2.270000e-01	-7.532902e-01	7.264313e-01	-1.847037e+00	-1.676808e+00	-1.702281e-01
2.280000e-01	-7.532596e-01	7.263966e-01	-1.847023e+00	-1.676771e+00	-1.702520e-01
2.290000e-01	-7.534635e-01	7.265841e-01	-1.847514e+00	-1.677221e+00	-1.702937e-01
2.300000e-01	-7.534990e-01	7.266043e-01	-1.847666e+00	-1.677332e+00	-1.703339e-01
2.310000e-01	-7.537264e-01	7.268009e-01	-1.848164e+00	-1.677808e+00	-1.703555e-01
2.320000e-01	-7.537015e-01	7.268099e-01	-1.848152e+00	-1.677778e+00	-1.703746e-01
2.330000e-01	-7.539070e-01	7.269744e-01	-1.848597e+00	-1.678206e+00	-1.703917e-01
2.340000e-01	-7.539230e-01	7.269440e-01	-1.848662e+00	-1.678254e+00	-1.704081e-01
2.350000e-01	-7.540805e-01	7.271831e-01	-1.849026e+00	-1.678593e+00	-1.704323e-01
2.360000e-01	-7.540225e-01	7.271436e-01	-1.848941e+00	-1.678493e+00	-1.704478e-01
2.370000e-01	-7.541982e-01	7.273146e-01	-1.849382e+00	-1.678889e+00	-1.704929e-01
2.380000e-01	-7.541336e-01	7.273184e-01	-1.849298e+00	-1.678782e+00	-1.705153e-01
2.390000e-01	-7.543062e-01	7.275531e-01	-1.849755e+00	-1.679184e+00	-1.705715e-01
2.400000e-01	-7.542605e-01	7.274820e-01	-1.849683e+00	-1.679102e+00	-1.705809e-01
2.410000e-01	-7.544216e-01	7.276567e-01	-1.850072e+00	-1.679458e+00	-1.706146e-01
2.420000e-01	-7.543499e-01	7.276113e-01	-1.849926e+00	-1.679313e+00	-1.706130e-01
2.430000e-01	-7.545151e-01	7.277692e-01	-1.850278e+00	-1.679654e+00	-1.706237e-01
2.440000e-01	-7.544734e-01	7.277187e-01	-1.850204e+00	-1.679575e+00	-1.706285e-01
2.450000e-01	-7.546154e-01	7.279178e-01	-1.850534e+00	-1.679882e+00	-1.706514e-01
2.460000e-01	-7.545803e-01	7.278430e-01	-1.850465e+00	-1.679813e+00	-1.706521e-01
2.470000e-01	-7.547444e-01	7.280201e-01	-1.850817e+00	-1.680153e+00	-1.706641e-01
2.480000e-01	-7.546756e-01	7.279818e-01	-1.850707e+00	-1.680029e+00	-1.706781e-01
2.490000e-01	-7.548350e-01	7.280936e-01	-1.851003e+00	-1.680336e+00	-1.706663e-01
2.500000e-01	-7.547683e-01	7.279750e-01	-1.850802e+00	-1.680169e+00	-1.706328e-01
2.510000e-01	-7.548647e-01	7.281396e-01	-1.850948e+00	-1.680339e+00	-1.706092e-01
2.520000e-01	-7.548043e-01	7.279981e-01	-1.850820e+00	-1.680214e+00	-1.706057e-01
2.530000e-01	-7.549990e-01	7.280922e-01	-1.851222e+00	-1.680610e+00	-1.706118e-01
2.540000e-01	-7.549602e-01	7.280497e-01	-1.851126e+00	-1.680523e+00	-1.706029e-01
2.550000e-01	-7.551399e-01	7.281868e-01	-1.851483e+00	-1.680881e+00	-1.706016e-01
2.560000e-01	-7.551074e-01	7.280841e-01	-1.851431e+00	-1.680823e+00	-1.706080e-01
2.570000e-01	-7.552693e-01	7.282293e-01	-1.851756e+00	-1.681147e+00	-1.706088e-01
2.580000e-01	-7.552490e-01	7.281610e-01	-1.851739e+00	-1.681119e+00	-1.706205e-01
2.590000e-01	-7.554151e-01	7.283225e-01	-1.852095e+00	-1.681463e+00	-1.706323e-01
