# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.600000e-02	-5.722566e-02	5.810944e-02	-1.517802e-01	-1.331158e-01	-1.866446e-02
1.700000e-02	-6.391087e-02	6.485757e-02	-1.690347e-01	-1.484282e-01	-2.060649e-02
1.800000e-02	-7.087832e-02	7.188700e-02	-1.872867e-01	-1.645217e-01	-2.276504e-02
1.900000e-02	-7.774375e-02	7.875721e-02	-2.055385e-01	-1.805130e-01	-2.502550e-02
2.000000e-02	-8.437011e-02	8.527256e-02	-2.233302e-01	-1.960352e-01	-2.729501e-02
2.100000e-02	-9.065250e-02	9.131013e-02	-2.402038e-01	-2.107544e-01	-2.944942e-02
2.200000e-02	-9.664743e-02	9.690567e-02	-2.561641e-01	-2.247295e-01	-3.143460e-02
2.300000e-02	-1.025873e-01	1.023680e-01	-2.715164e-01	-2.383455e-01	-3.317088e-02
2.400000e-02	-1.087014e-01	1.080014e-01	-2.867804e-01	-2.520916e-01	-3.468887e-02
2.500000e-02	-1.151133e-01	1.140510e-01	-3.021518e-01	-2.661892e-01	-3.596253e-02
2.600000e-02	-1.219067e-01	1.206555e-01	-3.178961e-01	-2.808548e-01	-3.704132e-02
2.700000e-02	-1.289298e-01	1.276994e-01	-3.338039e-01	-2.958318e-01	-3.797214e-02
2.800000e-02	-1.360736e-01	1.350125e-01	-3.497949e-01	-3.109710e-01	-3.882387e-02
2.900000e-02	-1.429986e-01	1.422344e-01	-3.651695e-01	-3.255834e-01	-3.958608e-02
3.000000e-02	-1.495978e-01	1.491930e-01	-3.797041e-01	-3.394499e-01	-4.025421e-02
3.100000e-02	-1.558657e-01	1.558386e-01	-3.931897e-01	-3.524606e-01	-4.072914e-02
3.200000e-02	-1.618062e-01	1.621619e-01	-4.054929e-01	-3.645527e-01	-4.094022e-02
3.300000e-02	-1.675225e-01	1.682629e-01	-4.167479e-01	-3.758965e-01	-4.085143e-02
3.400000e-02	-1.731988e-01	1.742981e-01	-4.274530e-01	-3.869253e-01	-4.052766e-02
3.500000e-02	-1.788629e-01	1.803022e-01	-4.377445e-01	-3.977351e-01	-4.000939e-02
3.600000e-02	-1.845708e-01	1.863129e-01	-4.479511e-01	-4.085464e-01	-3.940471e-02
3.700000e-02	-1.902717e-01	1.922644e-01	-4.582241e-01	-4.193837e-01	-3.884039e-02
3.800000e-02	-1.958561e-01	1.980424e-01	-4.684195e-01	-4.300658e-01	-3.835369e-02
3.900000e-02	-2.012559e-01	2.035765e-01	-4.783968e-01	-4.404544e-01	-3.794247e-02
4.000000e-02	-2.064259e-01	2.088276e-01	-4.879101e-01	-4.503810e-01	-3.752913e-02
4.100000e-02	-2.113049e-01	2.137569e-01	-4.966677e-01	-4.596388e-01	-3.702894e-02
4.200000e-02	-2.157819e-01	2.182827e-01	-5.042191e-01	-4.678915e-01	-3.632766e-02
4.300000e-02	-2.199124e-01	2.224679e-01	-5.106528e-01	-4.752388e-01	-3.541394e-02
4.400000e-02	-2.237447e-01	2.263684e-01	-5.160529e-01	-4.817711e-01	-3.428178e-02
4.500000e-02	-2.276168e-01	2.302787e-01	-5.214757e-01	-4.883547e-01	-3.312102e-02
4.600000e-02	-2.316485e-01	2.342895e-01	-5.274831e-01	-4.953901e-01	-3.209304e-02
4.700000e-02	-2.358357e-01	2.383938e-01	-5.344016e-01	-5.030366e-01	-3.136507e-02
4.800000e-02	-2.399366e-01	2.423780e-01	-5.417648e-01	-5.108190e-01	-3.094580e-02
4.900000e-02	-2.435193e-01	2.458624e-01	-5.485120e-01	-5.177753e-01	-3.073672e-02
5.000000e-02	-2.462065e-01	2.485203e-01	-5.535833e-01	-5.229982e-01	-3.058515e-02
5.100000e-02	-2.480862e-01	2.504521e-01	-5.569756e-01	-5.265740e-01	-3.040166e-02
5.200000e-02	-2.493136e-01	2.518113e-01	-5.588733e-01	-5.287502e-01	-3.012305e-02
5.300000e-02	-2.504724e-01	2.531320e-01	-5.605459e-01	-5.307453e-01	-2.980057e-02
5.400000e-02	-2.519083e-01	2.547149e-01	-5.628282e-01	-5.333224e-01	-2.950575e-02
5.500000e-02	-2.538524e-01	2.567377e-01	-5.664361e-01	-5.370705e-01	-2.936566e-02
5.600000e-02	-2.562099e-01	2.590853e-01	-5.713029e-01	-5.418614e-01	-2.944153e-02
5.700000e-02	-2.586826e-01	2.614748e-01	-5.768081e-01	-5.470866e-01	-2.972146e-02
5.800000e-02	-2.610064e-01	2.636625e-01	-5.822986e-01	-5.521557e-01	-3.014293e-02
5.900000e-02	-2.630921e-01	2.655782e-01	-5.874553e-01	-5.568197e-01	-3.063558e-02
6.000000e-02	-2.649166e-01	2.672207e-01	-5.920449e-01	-5.609391e-01	-3.110584e-02
6.100000e-02	-2.665226e-01	2.686572e-01	-5.959760e-01	-5.645106e-01	-3.146541e-02
6.200000e-02	-2.681402e-01	2.701178e-01	-5.996481e-01	-5.679642e-01	-3.168385e-02
6.300000e-02	-2.699378e-01	2.717638e-01	-6.034416e-01	-5.716586e-01	-3.178297e-02
6.400000e-02	-2.720919e-01	2.737575e-01	-6.078200e-01	-5.760019e-01	-3.181813e-02
6.500000e-02	-2.746491e-01	2.761452e-01	-6.129366e-01	-5.811174e-01	-3.181917e-02
6.600000e-02	-2.775452e-01	2.788597e-01	-6.186555e-01	-5.868729e-01	-3.178257e-02
6.700000e-02	-2.805796e-01	2.817308e-01	-6.244653e-01	-5.928123e-01	-3.165302e-02
6.800000e-02	-2.836924e-01	2.846969e-01	-6.302149e-01	-5.987999e-01	-3.141500e-02
6.900000e-02	-2.869151e-01	2.877924e-01	-6.360666e-01	-6.049484e-01	-3.111822e-02
7.000000e-02	-2.902310e-01	2.910183e-01	-6.420411e-01	-6.112515e-01	-3.078952e-02
7.100000e-02	-2.934800e-01	2.942369e-01	-6.479311e-01	-6.174455e-01	-3.048560e-02
7.200000e-02	-2.964648e-01	2.972371e-01	-6.534727e-01	-6.232011e-01	-3.027159e-02
7.300000e-02	-2.990842e-01	2.999408e-01	-6.584111e-01	-6.282898e-01	-3.012131e-02
7.400000e-02	-3.014049e-01	3.023732e-01	-6.629767e-01	-6.328932e-01	-3.008349e-02
7.500000e-02	-3.034048e-01	3.044918e-01	-6.671845e-01	-6.369970e-01	-3.018743e-02
7.600000e-02	-3.049321e-01	3.061352e-01	-6.706836e-01	-6.402739e-01	-3.040976e-02
7.700000e-02	-3.059810e-01	3.073053e-01	-6.733417e-01	-6.426518e-01	-3.068988e-02
7.800000e-02	-3.064255e-01	3.078825e-01	-6.747779e-01	-6.438144e-01	-3.096344e-02
7.900000e-02	-3.065467e-01	3.081239e-01	-6.756138e-01	-6.443536e-01	-3.126022e-02
8.000000e-02	-3.065936e-01	3.082528e-01	-6.763667e-01	-6.447769e-01	-3.158977e-02
8.100000e-02	-3.067427e-01	3.084369e-01	-6.774114e-01	-6.454484e-01	-3.196301e-02
8.200000e-02	-3.071528e-01	3.088199e-01	-6.790650e-01	-6.466853e-01	-3.237973e-02
8.300000e-02	-3.078175e-01	3.094036e-01	-6.813045e-01	-6.484697e-01	-3.283473e-02
8.400000e-02	-3.088225e-01	3.102613e-01	-6.842509e-01	-6.509480e-01	-3.330295e-02
8.500000e-02	-3.102950e-01	3.115489e-01	-6.880556e-01	-6.543228e-01	-3.373287e-02
8.600000e-02	-3.121890e-01	3.132053e-01	-6.926628e-01	-6.585204e-01	-3.414243e-02
8.700000e-02	-3.145317e-01	3.152576e-01	-6.981101e-01	-6.635867e-01	-3.452340e-02
8.800000e-02	-3.173948e-01	3.177681e-01	-7.045000e-01	-6.696448e-01	-3.485516e-02
8.900000e-02	-3.207185e-01	3.207083e-01	-7.116100e-01	-6.765235e-01	-3.508651e-02
9.000000e-02	-3.245777e-01	3.241807e-01	-7.194772e-01	-6.843163e-01	-3.516087e-02
9.100000e-02	-3.288017e-01	3.280480e-01	-7.277510e-01	-6.926772e-01	-3.507381e-02
9.200000e-02	-3.331280e-01	3.320434e-01	-7.359596e-01	-7.011078e-01	-3.485175e-02
9.300000e-02	-3.373900e-01	3.360162e-01	-7.437974e-01	-7.092887e-01	-3.450876e-02
9.400000e-02	-3.414249e-01	3.397901e-01	-7.510141e-01	-7.169320e-01	-3.408211e-02
9.500000e-02	-3.452395e-01	3.433951e-01	-7.575966e-01	-7.240378e-01	-3.355880e-02
9.600000e-02	-3.489159e-01	3.468991e-01	-7.637820e-01	-7.308069e-01	-3.297512e-02
9.700000e-02	-3.525645e-01	3.504183e-01	-7.698544e-01	-7.374917e-01	-3.236272e-02
9.800000e-02	-3.562417e-01	3.540065e-01	-7.759746e-01	-7.442290e-01	-3.174560e-02
9.900000e-02	-3.599017e-01	3.576443e-01	-7.820274e-01	-7.509154e-01	-3.111201e-02
1.000000e-01	-3.632080e-01	3.610171e-01	-7.873512e-01	-7.568836e-01	-3.046763e-02
1.010000e-01	-3.661804e-01	3.641296e-01	-7.921785e-01	-7.622696e-01	-2.990888e-02
1.020000e-01	-3.684795e-01	3.666099e-01	-7.959936e-01	-7.664763e-01	-2.951729e-02
1.030000e-01	-3.696054e-01	3.679724e-01	-7.979023e-01	-7.685566e-01	-2.934575e-02
1.040000e-01	-3.697033e-01	3.683533e-01	-7.980695e-01	-7.687381e-01	-2.933146e-02
1.050000e-01	-3.689572e-01	3.679807e-01	-7.966173e-01	-7.672659e-01	-2.935143e-02
1.060000e-01	-3.679313e-01	3.674140e-01	-7.944960e-01	-7.651793e-01	-2.931675e-02
1.070000e-01	-3.669701e-01	3.669710e-01	-7.923767e-01	-7.631584e-01	-2.921828e-02
1.080000e-01	-3.664051e-01	3.669200e-01	-7.910420e-01	-7.619261e-01	-2.911590e-02
1.090000e-01	-3.662681e-01	3.672410e-01	-7.907678e-01	-7.616520e-01	-2.911583e-02
1.100000e-01	-3.663964e-01	3.677146e-01	-7.914312e-01	-7.621120e-01	-2.931923e-02
1.110000e-01	-3.664273e-01	3.679382e-01	-7.924628e-01	-7.626587e-01	-2.980410e-02
1.120000e-01	-3.661152e-01	3.676565e-01	-7.934268e-01	-7.628286e-01	-3.059819e-02
1.130000e-01	-3.654531e-01	3.668819e-01	-7.941518e-01	-7.625290e-01	-3.162275e-02
1.140000e-01	-3.647694e-01	3.660008e-01	-7.949461e-01	-7.622424e-01	-3.270370e-02
1.150000e-01	-3.643981e-01	3.653930e-01	-7.962100e-01	-7.625031e-01	-3.370696e-02
1.160000e-01	-3.645385e-01	3.652727e-01	-7.981908e-01	-7.636339e-01	-3.455691e-02
1.170000e-01	-3.651735e-01	3.656327e-01	-8.008289e-01	-7.655880e-01	-3.524095e-02
1.180000e-01	-3.662578e-01	3.664381e-01	-8.040064e-01	-7.682611e-01	-3.574536e-02
1.190000e-01	-3.678779e-01	3.678057e-01	-8.078538e-01	-7.718048e-01	-3.604896e-02
1.200000e-01	-3.700556e-01	3.697594e-01	-8.124566e-01	-7.762839e-01	-3.617268e-02
1.210000e-01	-3.727073e-01	3.722152e-01	-8.177227e-01	-7.815686e-01	-3.615409e-02
1.220000e-01	-3.756659e-01	3.750048e-01	-8.233958e-01	-7.873639e-01	-3.603195e-02
1.230000e-01	-3.788691e-01	3.780887e-01	-8.293650e-01	-7.935515e-01	-3.581341e-02
1.240000e-01	-3.822062e-01	3.813372e-01	-8.354751e-01	-7.999438e-01	-3.553135e-02
1.250000e-01	-3.857677e-01	3.848385e-01	-8.419139e-01	-8.067246e-01	-3.518932e-02
1.260000e-01	-3.894943e-01	3.885156e-01	-8.486287e-01	-8.138086e-01	-3.482011e-02
1.270000e-01	-3.932961e-01	3.922871e-01	-8.555030e-01	-8.210476e-01	-3.445541e-02
1.280000e-01	-3.972489e-01	3.962173e-01	-8.627106e-01	-8.286042e-01	-3.410643e-02
1.290000e-01	-4.010027e-01	3.999518e-01	-8.697051e-01	-8.358553e-01	-3.384983e-02
1.300000e-01	-4.044973e-01	4.034160e-01	-8.763969e-01	-8.426958e-01	-3.370110e-02
1.310000e-01	-4.077216e-01	4.066020e-01	-8.827396e-01	-8.490914e-01	-3.364823e-02
1.320000e-01	-4.106382e-01	4.094646e-01	-8.886300e-01	-8.549532e-01	-3.367678e-02
1.330000e-01	-4.132365e-01	4.120163e-01	-8.939590e-01	-8.602159e-01	-3.374303e-02
1.340000e-01	-4.155239e-01	4.142585e-01	-8.987127e-01	-8.648802e-01	-3.383248e-02
1.350000e-01	-4.175970e-01	4.162961e-01	-9.030572e-01	-8.691256e-01	-3.393159e-02
1.360000e-01	-4.194785e-01	4.181530e-01	-9.070762e-01	-8.730166e-01	-3.405963e-02
1.370000e-01	-4.210692e-01	4.197139e-01	-9.107051e-01	-8.764218e-01	-3.428330e-02
1.380000e-01	-4.222317e-01	4.208273e-01	-9.137391e-01	-8.791013e-01	-3.463779e-02
1.390000e-01	-4.231294e-01	4.216733e-01	-9.164053e-01	-8.813320e-01	-3.507330e-02
1.400000e-01	-4.238223e-01	4.222886e-01	-9.187805e-01	-8.832126e-01	-3.556791e-02
1.410000e-01	-4.243262e-01	4.226904e-01	-9.208498e-01	-8.847511e-01	-3.609871e-02
1.420000e-01	-4.246998e-01	4.229206e-01	-9.227153e-01	-8.860574e-01	-3.665788e-02
1.430000e-01	-4.249455e-01	4.229909e-01	-9.243716e-01	-8.871313e-01	-3.724028e-02
1.440000e-01	-4.249930e-01	4.228213e-01	-9.257357e-01	-8.878608e-01	-3.787481e-02
1.450000e-01	-4.248859e-01	4.224832e-01	-9.268558e-01	-8.883139e-01	-3.854198e-02
1.460000e-01	-4.244452e-01	4.218081e-01	-9.274122e-01	-8.881513e-01	-3.926092e-02
1.470000e-01	-4.234187e-01	4.205748e-01	-9.269530e-01	-8.868952e-01	-4.005779e-02
1.480000e-01	-4.217383e-01	4.186872e-01	-9.253707e-01	-8.844237e-01	-4.094704e-02
1.490000e-01	-4.197473e-01	4.165033e-01	-9.231690e-01	-8.813318e-01	-4.183723e-02
1.500000e-01	-4.178516e-01	4.144033e-01	-9.210089e-01	-8.783560e-01	-4.265283e-02
1.510000e-01	-4.163473e-01	4.126872e-01	-9.193821e-01	-8.760383e-01	-4.334372e-02
1.520000e-01	-4.154144e-01	4.115273e-01	-9.186651e-01	-8.747469e-01	-4.391813e-02
1.530000e-01	-4.150949e-01	4.110003e-01	-9.189546e-01	-8.745723e-01	-4.438237e-02
1.540000e-01	-4.152417e-01	4.109510e-01	-9.200697e-01	-8.752766e-01	-4.479309e-02
1.550000e-01	-4.157133e-01	4.112531e-01	-9.217739e-01	-8.766003e-01	-4.517361e-02
1.560000e-01	-4.163966e-01	4.117549e-01	-9.238892e-01	-8.783412e-01	-4.554793e-02
1.570000e-01	-4.172756e-01	4.124534e-01	-9.263113e-01	-8.804312e-01	-4.588007e-02
1.580000e-01	-4.184366e-01	4.134138e-01	-9.291598e-01	-8.830165e-01	-4.614333e-02
1.590000e-01	-4.200427e-01	4.148321e-01	-9.326334e-01	-8.863594e-01	-4.627399e-02
1.600000e-01	-4.222247e-01	4.168170e-01	-9.370021e-01	-8.907257e-01	-4.627641e-02
1.610000e-01	-4.251524e-01	4.195824e-01	-9.425452e-01	-8.964250e-01	-4.612024e-02
1.620000e-01	-4.289028e-01	4.232017e-01	-9.494682e-01	-9.036370e-01	-4.583128e-02
1.630000e-01	-4.333575e-01	4.275808e-01	-9.576144e-01	-9.121647e-01	-4.544973e-02
1.640000e-01	-4.383026e-01	4.324544e-01	-9.667481e-01	-9.216767e-01	-4.507146e-02
1.650000e-01	-4.433828e-01	4.374663e-01	-9.762967e-01	-9.315311e-01	-4.476559e-02
1.660000e-01	-4.481899e-01	4.421579e-01	-9.856318e-01	-9.410058e-01	-4.462600e-02
1.670000e-01	-4.524905e-01	4.463264e-01	-9.942853e-01	-9.496331e-01	-4.465221e-02
1.680000e-01	-4.562053e-01	4.498966e-01	-1.002067e+00	-9.572390e-01	-4.482845e-02
1.690000e-01	-4.593240e-01	4.529146e-01	-1.008846e+00	-9.637468e-01	-4.509885e-02
1.700000e-01	-4.618434e-01	4.553415e-01	-1.014622e+00	-9.691544e-01	-4.546761e-02
1.710000e-01	-4.637160e-01	4.571302e-01	-1.019292e+00	-9.733619e-01	-4.592988e-02
1.720000e-01	-4.649037e-01	4.581857e-01	-1.022866e+00	-9.763366e-01	-4.652923e-02
1.730000e-01	-4.654277e-01	4.585572e-01	-1.025325e+00	-9.780904e-01	-4.723497e-02
1.740000e-01	-4.654980e-01	4.584589e-01	-1.026989e+00	-9.789927e-01	-4.799672e-02
1.750000e-01	-4.653907e-01	4.582447e-01	-1.028197e+00	-9.794892e-01	-4.870784e-02
1.760000e-01	-4.653259e-01	4.581035e-01	-1.029357e+00	-9.800045e-01	-4.935278e-02
1.770000e-01	-4.654021e-01	4.581119e-01	-1.030663e+00	-9.807337e-01	-4.992943e-02
1.780000e-01	-4.655659e-01	4.581124e-01	-1.032184e+00	-9.816578e-01	-5.052595e-02
1.790000e-01	-4.657110e-01	4.579791e-01	-1.033767e+00	-9.825944e-01	-5.117242e-02
1.800000e-01	-4.658052e-01	4.576535e-01	-1.035379e+00	-9.834948e-01	-5.188435e-02
1.810000e-01	-4.660123e-01	4.574037e-01	-1.037124e+00	-9.845744e-01	-5.254987e-02
1.820000e-01	-4.666142e-01	4.575723e-01	-1.039378e+00	-9.863031e-01	-5.307481e-02
1.830000e-01	-4.678810e-01	4.585129e-01	-1.042487e+00	-9.891247e-01	-5.336267e-02
1.840000e-01	-4.699098e-01	4.602902e-01	-1.046715e+00	-9.932675e-01	-5.344785e-02
1.850000e-01	-4.725903e-01	4.627725e-01	-1.051980e+00	-9.985804e-01	-5.339985e-02
1.860000e-01	-4.756190e-01	4.655763e-01	-1.057937e+00	-1.004588e+00	-5.334970e-02
1.870000e-01	-4.786821e-01	4.684000e-01	-1.064091e+00	-1.010728e+00	-5.336357e-02
1.880000e-01	-4.815569e-01	4.710159e-01	-1.070066e+00	-1.016590e+00	-5.347620e-02
1.890000e-01	-4.841374e-01	4.733749e-01	-1.075563e+00	-1.021919e+00	-5.364395e-02
1.900000e-01	-4.863957e-01	4.754534e-01	-1.080489e+00	-1.026640e+00	-5.384877e-02
1.910000e-01	-4.883457e-01	4.773070e-01	-1.084786e+00	-1.030739e+00	-5.404747e-02
1.920000e-01	-4.899804e-01	4.788824e-01	-1.088495e+00	-1.034228e+00	-5.426732e-02
1.930000e-01	-4.912611e-01	4.801414e-01	-1.091564e+00	-1.037043e+00	-5.452070e-02
1.940000e-01	-4.921349e-01	4.809877e-01	-1.093980e+00	-1.039125e+00	-5.485487e-02
1.950000e-01	-4.925697e-01	4.813913e-01	-1.095691e+00	-1.040415e+00	-5.527592e-02
1.960000e-01	-4.925716e-01	4.813283e-01	-1.096743e+00	-1.040943e+00	-5.579978e-02
1.970000e-01	-4.922132e-01	4.808977e-01	-1.097193e+00	-1.040810e+00	-5.638328e-02
1.980000e-01	-4.915728e-01	4.801555e-01	-1.097182e+00	-1.040164e+00	-5.701806e-02
1.990000e-01	-4.907799e-01	4.792599e-01	-1.096850e+00	-1.039205e+00	-5.764489e-02
2.000000e-01	-4.899355e-01	4.782927e-01	-1.096382e+00	-1.038126e+00	-5.825536e-02
2.010000e-01	-4.891349e-01	4.773686e-01	-1.095901e+00	-1.037085e+00	-5.881552e-02
2.020000e-01	-4.884275e-01	4.765139e-01	-1.095534e+00	-1.036195e+00	-5.933962e-02
2.030000e-01	-4.878619e-01	4.757981e-01	-1.095335e+00	-1.035529e+00	-5.980553e-02
2.040000e-01	-4.874535e-01	4.752122e-01	-1.095378e+00	-1.035143e+00	-6.023559e-02
2.050000e-01	-4.872368e-01	4.748203e-01	-1.095686e+00	-1.035080e+00	-6.060607e-02
2.060000e-01	-4.872222e-01	4.746151e-01	-1.096311e+00	-1.035378e+00	-6.093331e-02
2.070000e-01	-4.874287e-01	4.746407e-01	-1.097249e+00	-1.036053e+00	-6.119572e-02
2.080000e-01	-4.878526e-01	4.748762e-01	-1.098529e+00	-1.037117e+00	-6.141173e-02
2.090000e-01	-4.884981e-01	4.753550e-01	-1.100128e+00	-1.038562e+00	-6.156608e-02
2.100000e-01	-4.893425e-01	4.760282e-01	-1.102055e+00	-1.040370e+00	-6.168511e-02
2.110000e-01	-4.903556e-01	4.768896e-01	-1.104224e+00	-1.042468e+00	-6.175652e-02
2.120000e-01	-4.914816e-01	4.778638e-01	-1.106592e+00	-1.044778e+00	-6.181450e-02
2.130000e-01	-4.926863e-01	4.789372e-01	-1.109070e+00	-1.047221e+00	-6.184876e-02
2.140000e-01	-4.939184e-01	4.800369e-01	-1.111612e+00	-1.049724e+00	-6.188757e-02
2.150000e-01	-4.951590e-01	4.811674e-01	-1.114146e+00	-1.052232e+00	-6.191401e-02
2.160000e-01	-4.963693e-01	4.822710e-01	-1.116642e+00	-1.054690e+00	-6.195157e-02
2.170000e-01	-4.975427e-01	4.833637e-01	-1.119048e+00	-1.057067e+00	-6.198137e-02
2.180000e-01	-4.986407e-01	4.843828e-01	-1.121344e+00	-1.059313e+00	-6.203126e-02
2.190000e-01	-4.996590e-01	4.853443e-01	-1.123482e+00	-1.061400e+00	-6.208214e-02
2.200000e-01	-5.005665e-01	4.861954e-01	-1.125455e+00	-1.063294e+00	-6.216105e-02
2.210000e-01	-5.013526e-01	4.869457e-01	-1.127204e+00	-1.064955e+00	-6.224931e-02
2.220000e-01	-5.020037e-01	4.875527e-01	-1.128747e+00	-1.066377e+00	-6.236996e-02
2.230000e-01	-5.025252e-01	4.880425e-01	-1.130049e+00	-1.067549e+00	-6.249908e-02
2.240000e-01	-5.029223e-01	4.883991e-01	-1.131152e+00	-1.068498e+00	-6.265367e-02
2.250000e-01	-5.032106e-01	4.886585e-01	-1.132044e+00	-1.069233e+00	-6.281145e-02
2.260000e-01	-5.034051e-01	4.888106e-01	-1.132785e+00	-1.069797e+00	-6.298732e-02
2.270000e-01	-5.035230e-01	4.888926e-01	-1.133363e+00	-1.070205e+00	-6.315856e-02
2.280000e-01	-5.035757e-01	4.888962e-01	-1.133826e+00	-1.070489e+00	-6.333727e-02
2.290000e-01	-5.035923e-01	4.888716e-01	-1.134187e+00	-1.070686e+00	-6.350142e-02
2.300000e-01	-5.035991e-01	4.888234e-01	-1.134520e+00	-1.070859e+00	-6.366082e-02
2.310000e-01	-5.036119e-01	4.887892e-01	-1.134820e+00	-1.071022e+00	-6.379820e-02
2.320000e-01	-5.036430e-01	4.887635e-01	-1.135142e+00	-1.071214e+00	-6.392817e-02
2.330000e-01	-5.037117e-01	4.887859e-01	-1.135485e+00	-1.071454e+00	-6.403102e-02
2.340000e-01	-5.038125e-01	4.888285e-01	-1.135875e+00	-1.071750e+00	-6.412509e-02
2.350000e-01	-5.039697e-01	4.889378e-01	-1.136321e+00	-1.072130e+00	-6.419088e-02
2.360000e-01	-5.041731e-01	4.890831e-01	-1.136839e+00	-1.072593e+00	-6.424639e-02
2.370000e-01	-5.044309e-01	4.892962e-01	-1.137420e+00	-1.073141e+00	-6.427904e-02
2.380000e-01	-5.047335e-01	4.895435e-01	-1.138079e+00	-1.073773e+00	-6.430592e-02
2.390000e-01	-5.050932e-01	4.898581e-01	-1.138806e+00	-1.074496e+00	-6.430983e-02
2.400000e-01	-5.054898e-01	4.902014e-01	-1.139603e+00	-1.075291e+00	-6.431164e-02
2.410000e-01	-5.059364e-01	4.906107e-01	-1.140460e+00	-1.076167e+00	-6.429385e-02
2.420000e-01	-5.064128e-01	4.910400e-01	-1.141380e+00	-1.077103e+00	-6.427735e-02
2.430000e-01	-5.069216e-01	4.915126e-01	-1.142335e+00	-1.078089e+00	-6.424606e-02
2.440000e-01	-5.074446e-01	4.919936e-01	-1.143326e+00	-1.079108e+00	-6.421825e-02
2.450000e-01	-5.079879e-01	4.925111e-01	-1.144334e+00	-1.080155e+00	-6.417911e-02
2.460000e-01	-5.085336e-01	4.930218e-01	-1.145364e+00	-1.081216e+00	-6.414827e-02
2.470000e-01	-5.090882e-01	4.935543e-01	-1.146393e+00	-1.082285e+00	-6.410827e-02
2.480000e-01	-5.096300e-01	4.940656e-01	-1.147421e+00	-1.083340e+00	-6.408044e-02
2.490000e-01	-5.101630e-01	4.945791e-01	-1.148420e+00	-1.084373e+00	-6.404722e-02
2.500000e-01	-5.106745e-01	4.950602e-01	-1.149402e+00	-1.085376e+00	-6.402651e-02
2.510000e-01	-5.111694e-01	4.955335e-01	-1.150343e+00	-1.086341e+00	-6.400191e-02
2.520000e-01	-5.116344e-01	4.959652e-01	-1.151246e+00	-1.087258e+00	-6.398883e-02
2.530000e-01	-5.120791e-01	4.963910e-01	-1.152102e+00	-1.088130e+00	-6.397211e-02
2.540000e-01	-5.124995e-01	4.967771e-01	-1.152935e+00	-1.088967e+00	-6.396779e-02
2.550000e-01	-5.129025e-01	4.971513e-01	-1.153719e+00	-1.089762e+00	-6.395686e-02
2.560000e-01	-5.132923e-01	4.975037e-01	-1.154488e+00	-1.090536e+00	-6.395179e-02
2.570000e-01	-5.136746e-01	4.978602e-01	-1.155226e+00	-1.091288e+00	-6.393826e-02
2.580000e-01	-5.140457e-01	4.981911e-01	-1.155952e+00	-1.092021e+00	-6.393014e-02
2.590000e-01	-5.144150e-01	4.985296e-01	-1.156647e+00	-1.092739e+00	-6.390872e-02
