# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
5.200000e-02	-6.972805e-01	3.044421e-01	-6.336487e-01	-1.014105e+00	3.804561e-01
5.300000e-02	-7.285483e-01	3.182203e-01	-6.616643e-01	-1.059380e+00	3.977162e-01
5.400000e-02	-7.607354e-01	3.324257e-01	-6.904559e-01	-1.105963e+00	4.155074e-01
5.500000e-02	-7.936810e-01	3.469893e-01	-7.198697e-01	-1.153616e+00	4.337462e-01
5.600000e-02	-8.274811e-01	3.619459e-01	-7.500162e-01	-1.202489e+00	4.524730e-01
5.700000e-02	-8.621842e-01	3.773424e-01	-7.808926e-01	-1.252630e+00	4.717378e-01
5.800000e-02	-8.978874e-01	3.932217e-01	-8.125778e-01	-1.304176e+00	4.915985e-01
5.900000e-02	-9.345844e-01	4.095870e-01	-8.450578e-01	-1.357113e+00	5.120556e-01
6.000000e-02	-9.720251e-01	4.263495e-01	-8.781000e-01	-1.411075e+00	5.329751e-01
6.100000e-02	-1.010156e+00	4.435138e-01	-9.116322e-01	-1.465972e+00	5.543397e-01
6.200000e-02	-1.048750e+00	4.610100e-01	-9.454279e-01	-1.521463e+00	5.760356e-01
6.300000e-02	-1.087799e+00	4.788438e-01	-9.794603e-01	-1.577529e+00	5.980687e-01
6.400000e-02	-1.127380e+00	4.970206e-01	-1.013833e+00	-1.634297e+00	6.204635e-01
6.500000e-02	-1.167499e+00	5.154793e-01	-1.048591e+00	-1.691794e+00	6.432034e-01
6.600000e-02	-1.208094e+00	5.341996e-01	-1.083681e+00	-1.749934e+00	6.662529e-01
6.700000e-02	-1.248753e+00	5.530069e-01	-1.118715e+00	-1.808110e+00	6.893952e-01
6.800000e-02	-1.289825e+00	5.720973e-01	-1.153959e+00	-1.866804e+00	7.128450e-01
6.900000e-02	-1.330648e+00	5.912447e-01	-1.188730e+00	-1.925013e+00	7.362831e-01
7.000000e-02	-1.371560e+00	6.106673e-01	-1.223285e+00	-1.983202e+00	7.599169e-01
7.100000e-02	-1.411838e+00	6.300906e-01	-1.256962e+00	-2.040319e+00	7.833576e-01
7.200000e-02	-1.451604e+00	6.495356e-01	-1.289879e+00	-2.096544e+00	8.066649e-01
7.300000e-02	-1.490709e+00	6.688363e-01	-1.321984e+00	-2.151701e+00	8.297175e-01
7.400000e-02	-1.529169e+00	6.879952e-01	-1.353315e+00	-2.205827e+00	8.525118e-01
7.500000e-02	-1.566656e+00	7.068572e-01	-1.383572e+00	-2.258442e+00	8.748700e-01
7.600000e-02	-1.603557e+00	7.254845e-01	-1.413208e+00	-2.310162e+00	8.969531e-01
7.700000e-02	-1.640399e+00	7.439329e-01	-1.442821e+00	-2.361810e+00	9.189888e-01
7.800000e-02	-1.676943e+00	7.620461e-01	-1.472268e+00	-2.413077e+00	9.408087e-01
7.900000e-02	-1.712865e+00	7.797113e-01	-1.501208e+00	-2.463469e+00	9.622614e-01
8.000000e-02	-1.748179e+00	7.969187e-01	-1.529651e+00	-2.513004e+00	9.833538e-01
8.100000e-02	-1.783008e+00	8.136742e-01	-1.557732e+00	-2.561874e+00	1.004143e+00
8.200000e-02	-1.817035e+00	8.297774e-01	-1.585232e+00	-2.609650e+00	1.024419e+00
8.300000e-02	-1.850299e+00	8.451767e-01	-1.612241e+00	-2.656419e+00	1.044178e+00
8.400000e-02	-1.882432e+00	8.596645e-01	-1.638475e+00	-2.701670e+00	1.063195e+00
8.500000e-02	-1.913847e+00	8.734565e-01	-1.664262e+00	-2.745978e+00	1.081716e+00
8.600000e-02	-1.944805e+00	8.866780e-01	-1.689829e+00	-2.789720e+00	1.099891e+00
8.700000e-02	-1.975969e+00	8.996160e-01	-1.715802e+00	-2.833870e+00	1.118068e+00
8.800000e-02	-2.007206e+00	9.123643e-01	-1.741948e+00	-2.878180e+00	1.136232e+00
8.900000e-02	-2.038038e+00	9.247987e-01	-1.767820e+00	-2.921948e+00	1.154128e+00
9.000000e-02	-2.068060e+00	9.368430e-01	-1.792986e+00	-2.964554e+00	1.171567e+00
9.100000e-02	-2.097125e+00	9.484790e-01	-1.817303e+00	-3.005776e+00	1.188473e+00
9.200000e-02	-2.125073e+00	9.597060e-01	-1.840614e+00	-3.045380e+00	1.204766e+00
9.300000e-02	-2.152060e+00	9.705792e-01	-1.863074e+00	-3.083597e+00	1.220523e+00
9.400000e-02	-2.178024e+00	9.810565e-01	-1.884675e+00	-3.120362e+00	1.235687e+00
9.500000e-02	-2.203332e+00	9.912939e-01	-1.905734e+00	-3.156199e+00	1.250466e+00
9.600000e-02	-2.228166e+00	1.001377e+00	-1.926413e+00	-3.191373e+00	1.264960e+00
9.700000e-02	-2.252537e+00	1.011303e+00	-1.946715e+00	-3.225895e+00	1.279180e+00
9.800000e-02	-2.276642e+00	1.021262e+00	-1.966740e+00	-3.260012e+00	1.293272e+00
9.900000e-02	-2.300171e+00	1.031067e+00	-1.986281e+00	-3.293312e+00	1.307031e+00
1.000000e-01	-2.322844e+00	1.040529e+00	-2.005177e+00	-3.325433e+00	1.320256e+00
1.010000e-01	-2.344033e+00	1.049301e+00	-2.022954e+00	-3.355510e+00	1.332556e+00
1.020000e-01	-2.363446e+00	1.057226e+00	-2.039389e+00	-3.383140e+00	1.343751e+00
1.030000e-01	-2.380842e+00	1.064234e+00	-2.054223e+00	-3.407954e+00	1.353731e+00
1.040000e-01	-2.396077e+00	1.070195e+00	-2.067382e+00	-3.429768e+00	1.362386e+00
1.050000e-01	-2.409666e+00	1.075238e+00	-2.079379e+00	-3.449356e+00	1.369977e+00
1.060000e-01	-2.422179e+00	1.079534e+00	-2.090761e+00	-3.467559e+00	1.376799e+00
1.070000e-01	-2.434097e+00	1.083324e+00	-2.101905e+00	-3.485050e+00	1.383145e+00
1.080000e-01	-2.445344e+00	1.086562e+00	-2.112746e+00	-3.501717e+00	1.388971e+00
1.090000e-01	-2.456186e+00	1.089328e+00	-2.123518e+00	-3.517945e+00	1.394427e+00
1.100000e-01	-2.466418e+00	1.091519e+00	-2.134061e+00	-3.533448e+00	1.399387e+00
1.110000e-01	-2.476305e+00	1.093213e+00	-2.144633e+00	-3.548622e+00	1.403989e+00
1.120000e-01	-2.485824e+00	1.094382e+00	-2.155212e+00	-3.563431e+00	1.408218e+00
1.130000e-01	-2.494591e+00	1.094981e+00	-2.165362e+00	-3.577272e+00	1.411910e+00
1.140000e-01	-2.503036e+00	1.095394e+00	-2.175286e+00	-3.590679e+00	1.415393e+00
1.150000e-01	-2.511702e+00	1.095956e+00	-2.185362e+00	-3.604383e+00	1.419021e+00
1.160000e-01	-2.520715e+00	1.096839e+00	-2.195595e+00	-3.618512e+00	1.422917e+00
1.170000e-01	-2.530915e+00	1.098445e+00	-2.206684e+00	-3.634258e+00	1.427573e+00
1.180000e-01	-2.542072e+00	1.100739e+00	-2.218393e+00	-3.651268e+00	1.432875e+00
1.190000e-01	-2.554168e+00	1.103780e+00	-2.230644e+00	-3.669490e+00	1.438846e+00
1.200000e-01	-2.567050e+00	1.107485e+00	-2.243299e+00	-3.688699e+00	1.445400e+00
1.210000e-01	-2.580745e+00	1.111903e+00	-2.256342e+00	-3.708916e+00	1.452574e+00
1.220000e-01	-2.594892e+00	1.116825e+00	-2.269528e+00	-3.729656e+00	1.460127e+00
1.230000e-01	-2.609407e+00	1.122138e+00	-2.282856e+00	-3.750835e+00	1.467979e+00
1.240000e-01	-2.624112e+00	1.127700e+00	-2.296220e+00	-3.772222e+00	1.476002e+00
1.250000e-01	-2.638821e+00	1.133413e+00	-2.309492e+00	-3.793567e+00	1.484075e+00
1.260000e-01	-2.652968e+00	1.139062e+00	-2.322179e+00	-3.814057e+00	1.491878e+00
1.270000e-01	-2.666573e+00	1.144692e+00	-2.334235e+00	-3.833691e+00	1.499456e+00
1.280000e-01	-2.679280e+00	1.150159e+00	-2.345339e+00	-3.851950e+00	1.506611e+00
1.290000e-01	-2.691048e+00	1.155390e+00	-2.355495e+00	-3.868795e+00	1.513300e+00
1.300000e-01	-2.702108e+00	1.160369e+00	-2.364965e+00	-3.884591e+00	1.519625e+00
1.310000e-01	-2.712720e+00	1.165078e+00	-2.374077e+00	-3.899759e+00	1.525681e+00
1.320000e-01	-2.723717e+00	1.169705e+00	-2.383667e+00	-3.915550e+00	1.531883e+00
1.330000e-01	-2.734841e+00	1.173950e+00	-2.393678e+00	-3.931680e+00	1.538002e+00
1.340000e-01	-2.745855e+00	1.177696e+00	-2.403925e+00	-3.947818e+00	1.543892e+00
1.350000e-01	-2.756931e+00	1.181026e+00	-2.414556e+00	-3.964209e+00	1.549653e+00
1.360000e-01	-2.767827e+00	1.183983e+00	-2.425234e+00	-3.980444e+00	1.555210e+00
1.370000e-01	-2.778503e+00	1.186652e+00	-2.435868e+00	-3.996437e+00	1.560569e+00
1.380000e-01	-2.788683e+00	1.188973e+00	-2.446187e+00	-4.011776e+00	1.565589e+00
1.390000e-01	-2.798951e+00	1.191264e+00	-2.456655e+00	-4.027278e+00	1.570623e+00
1.400000e-01	-2.809448e+00	1.193715e+00	-2.467309e+00	-4.043103e+00	1.575794e+00
1.410000e-01	-2.820721e+00	1.196587e+00	-2.478607e+00	-4.060025e+00	1.581418e+00
1.420000e-01	-2.832757e+00	1.199911e+00	-2.490506e+00	-4.078010e+00	1.587504e+00
1.430000e-01	-2.845639e+00	1.203774e+00	-2.503034e+00	-4.097156e+00	1.594122e+00
1.440000e-01	-2.859455e+00	1.208238e+00	-2.516224e+00	-4.117566e+00	1.601343e+00
1.450000e-01	-2.873726e+00	1.213086e+00	-2.529658e+00	-4.138555e+00	1.608897e+00
1.460000e-01	-2.888417e+00	1.218369e+00	-2.543243e+00	-4.160038e+00	1.616795e+00
1.470000e-01	-2.903431e+00	1.223987e+00	-2.556930e+00	-4.181896e+00	1.624966e+00
1.480000e-01	-2.918244e+00	1.229620e+00	-2.570323e+00	-4.203405e+00	1.633082e+00
1.490000e-01	-2.933066e+00	1.235433e+00	-2.583539e+00	-4.224835e+00	1.641296e+00
1.500000e-01	-2.948338e+00	1.241643e+00	-2.596936e+00	-4.246806e+00	1.649870e+00
1.510000e-01	-2.964084e+00	1.248234e+00	-2.610558e+00	-4.269364e+00	1.658805e+00
1.520000e-01	-2.980078e+00	1.255092e+00	-2.624222e+00	-4.292189e+00	1.667967e+00
1.530000e-01	-2.996011e+00	1.261954e+00	-2.637787e+00	-4.314905e+00	1.677118e+00
1.540000e-01	-3.011529e+00	1.268554e+00	-2.651042e+00	-4.337050e+00	1.686008e+00
1.550000e-01	-3.026421e+00	1.274774e+00	-2.663854e+00	-4.358348e+00	1.694494e+00
1.560000e-01	-3.040584e+00	1.280498e+00	-2.676190e+00	-4.378679e+00	1.702489e+00
1.570000e-01	-3.053785e+00	1.285693e+00	-2.687782e+00	-4.397676e+00	1.709894e+00
1.580000e-01	-3.065866e+00	1.290373e+00	-2.698433e+00	-4.415083e+00	1.716650e+00
1.590000e-01	-3.076742e+00	1.294455e+00	-2.708104e+00	-4.430793e+00	1.722690e+00
1.600000e-01	-3.086500e+00	1.298033e+00	-2.716809e+00	-4.444904e+00	1.728096e+00
1.610000e-01	-3.095094e+00	1.301193e+00	-2.724446e+00	-4.457317e+00	1.732871e+00
1.620000e-01	-3.102806e+00	1.304090e+00	-2.731227e+00	-4.468420e+00	1.737193e+00
1.630000e-01	-3.110134e+00	1.307030e+00	-2.737501e+00	-4.478885e+00	1.741384e+00
1.640000e-01	-3.117601e+00	1.310445e+00	-2.743558e+00	-4.489380e+00	1.745822e+00
1.650000e-01	-3.125061e+00	1.314180e+00	-2.749366e+00	-4.499744e+00	1.750378e+00
1.660000e-01	-3.132244e+00	1.317982e+00	-2.754814e+00	-4.509651e+00	1.754837e+00
1.670000e-01	-3.138729e+00	1.321578e+00	-2.759642e+00	-4.518550e+00	1.758908e+00
1.680000e-01	-3.144310e+00	1.324640e+00	-2.763854e+00	-4.526237e+00	1.762383e+00
1.690000e-01	-3.148762e+00	1.327024e+00	-2.767283e+00	-4.532404e+00	1.765121e+00
1.700000e-01	-3.152124e+00	1.328796e+00	-2.769914e+00	-4.537081e+00	1.767167e+00
1.710000e-01	-3.154828e+00	1.330170e+00	-2.772086e+00	-4.540871e+00	1.768785e+00
1.720000e-01	-3.157328e+00	1.331383e+00	-2.774114e+00	-4.544385e+00	1.770271e+00
1.730000e-01	-3.159868e+00	1.332638e+00	-2.776148e+00	-4.547942e+00	1.771794e+00
1.740000e-01	-3.162854e+00	1.334010e+00	-2.778627e+00	-4.552168e+00	1.773540e+00
1.750000e-01	-3.166294e+00	1.335476e+00	-2.781602e+00	-4.557094e+00	1.775493e+00
1.760000e-01	-3.170472e+00	1.337170e+00	-2.785306e+00	-4.563125e+00	1.777819e+00
1.770000e-01	-3.175504e+00	1.339152e+00	-2.789859e+00	-4.570434e+00	1.780575e+00
1.780000e-01	-3.181382e+00	1.341381e+00	-2.795259e+00	-4.579012e+00	1.783753e+00
1.790000e-01	-3.188377e+00	1.344129e+00	-2.801641e+00	-4.589198e+00	1.787557e+00
1.800000e-01	-3.196498e+00	1.347276e+00	-2.809088e+00	-4.601042e+00	1.791954e+00
1.810000e-01	-3.205217e+00	1.350523e+00	-2.817204e+00	-4.613819e+00	1.796615e+00
1.820000e-01	-3.214663e+00	1.353956e+00	-2.826065e+00	-4.627695e+00	1.801631e+00
1.830000e-01	-3.224315e+00	1.357243e+00	-2.835310e+00	-4.641969e+00	1.806660e+00
1.840000e-01	-3.234300e+00	1.360449e+00	-2.844984e+00	-4.656792e+00	1.811808e+00
1.850000e-01	-3.244463e+00	1.363683e+00	-2.854820e+00	-4.671874e+00	1.817053e+00
1.860000e-01	-3.255051e+00	1.367079e+00	-2.864989e+00	-4.687545e+00	1.822557e+00
1.870000e-01	-3.266250e+00	1.370893e+00	-2.875498e+00	-4.703999e+00	1.828500e+00
1.880000e-01	-3.278413e+00	1.375399e+00	-2.886541e+00	-4.721684e+00	1.835142e+00
1.890000e-01	-3.291730e+00	1.380705e+00	-2.898299e+00	-4.740880e+00	1.842581e+00
1.900000e-01	-3.306506e+00	1.386935e+00	-2.911012e+00	-4.762012e+00	1.851000e+00
1.910000e-01	-3.322304e+00	1.393952e+00	-2.924292e+00	-4.784450e+00	1.860158e+00
1.920000e-01	-3.338847e+00	1.401496e+00	-2.938004e+00	-4.807849e+00	1.869845e+00
1.930000e-01	-3.355609e+00	1.409311e+00	-2.951746e+00	-4.831482e+00	1.879736e+00
1.940000e-01	-3.372355e+00	1.417211e+00	-2.965396e+00	-4.855053e+00	1.889657e+00
1.950000e-01	-3.388914e+00	1.425083e+00	-2.978880e+00	-4.878354e+00	1.899474e+00
1.960000e-01	-3.405331e+00	1.432842e+00	-2.992303e+00	-4.901483e+00	1.909180e+00
1.970000e-01	-3.421434e+00	1.440451e+00	-3.005531e+00	-4.924199e+00	1.918668e+00
1.980000e-01	-3.437498e+00	1.447959e+00	-3.018841e+00	-4.946919e+00	1.928078e+00
1.990000e-01	-3.452948e+00	1.455083e+00	-3.031783e+00	-4.968839e+00	1.937057e+00
2.000000e-01	-3.467608e+00	1.461696e+00	-3.044207e+00	-4.989712e+00	1.945505e+00
2.010000e-01	-3.481653e+00	1.467988e+00	-3.056170e+00	-5.009739e+00	1.953568e+00
2.020000e-01	-3.495774e+00	1.474312e+00	-3.068156e+00	-5.029852e+00	1.961696e+00
2.030000e-01	-3.510393e+00	1.481002e+00	-3.080420e+00	-5.050603e+00	1.970183e+00
2.040000e-01	-3.525783e+00	1.488056e+00	-3.093267e+00	-5.072417e+00	1.979150e+00
2.050000e-01	-3.541709e+00	1.495347e+00	-3.106572e+00	-5.094995e+00	1.988423e+00
2.060000e-01	-3.558241e+00	1.502840e+00	-3.120439e+00	-5.118461e+00	1.998022e+00
2.070000e-01	-3.575232e+00	1.510437e+00	-3.134824e+00	-5.142644e+00	2.007820e+00
2.080000e-01	-3.592518e+00	1.517922e+00	-3.149660e+00	-5.167348e+00	2.017688e+00
2.090000e-01	-3.609552e+00	1.525128e+00	-3.164486e+00	-5.191796e+00	2.027309e+00
2.100000e-01	-3.626124e+00	1.531838e+00	-3.179187e+00	-5.215717e+00	2.036530e+00
2.110000e-01	-3.641629e+00	1.537832e+00	-3.193246e+00	-5.238252e+00	2.045006e+00
2.120000e-01	-3.655961e+00	1.543087e+00	-3.206518e+00	-5.259220e+00	2.052702e+00
2.130000e-01	-3.668867e+00	1.547585e+00	-3.218750e+00	-5.278242e+00	2.059492e+00
2.140000e-01	-3.680299e+00	1.551297e+00	-3.229855e+00	-5.295227e+00	2.065371e+00
2.150000e-01	-3.690126e+00	1.554321e+00	-3.239630e+00	-5.309941e+00	2.070311e+00
2.160000e-01	-3.698608e+00	1.556691e+00	-3.248322e+00	-5.322769e+00	2.074447e+00
2.170000e-01	-3.705728e+00	1.558471e+00	-3.255874e+00	-5.333665e+00	2.077791e+00
2.180000e-01	-3.711780e+00	1.559797e+00	-3.262507e+00	-5.343033e+00	2.080526e+00
2.190000e-01	-3.717358e+00	1.561051e+00	-3.268633e+00	-5.351674e+00	2.083041e+00
2.200000e-01	-3.723068e+00	1.562518e+00	-3.274698e+00	-5.360417e+00	2.085719e+00
2.210000e-01	-3.729308e+00	1.564512e+00	-3.280950e+00	-5.369783e+00	2.088833e+00
2.220000e-01	-3.736574e+00	1.567104e+00	-3.287911e+00	-5.380530e+00	2.092619e+00
2.230000e-01	-3.744802e+00	1.570248e+00	-3.295555e+00	-5.392579e+00	2.097025e+00
2.240000e-01	-3.753830e+00	1.573713e+00	-3.303856e+00	-5.405758e+00	2.101903e+00
2.250000e-01	-3.763211e+00	1.577273e+00	-3.312476e+00	-5.419449e+00	2.106973e+00
2.260000e-01	-3.773085e+00	1.580948e+00	-3.321530e+00	-5.433850e+00	2.112320e+00
2.270000e-01	-3.783341e+00	1.584789e+00	-3.330878e+00	-5.448780e+00	2.117902e+00
2.280000e-01	-3.794075e+00	1.588703e+00	-3.340706e+00	-5.464428e+00	2.123722e+00
2.290000e-01	-3.805233e+00	1.592734e+00	-3.350939e+00	-5.480703e+00	2.129764e+00
2.300000e-01	-3.817193e+00	1.597051e+00	-3.361893e+00	-5.498140e+00	2.136247e+00
2.310000e-01	-3.830169e+00	1.601816e+00	-3.373695e+00	-5.517016e+00	2.143321e+00
2.320000e-01	-3.844406e+00	1.607102e+00	-3.386547e+00	-5.537680e+00	2.151133e+00
2.330000e-01	-3.859830e+00	1.612998e+00	-3.400317e+00	-5.559988e+00	2.159672e+00
2.340000e-01	-3.876443e+00	1.619385e+00	-3.415094e+00	-5.583990e+00	2.168896e+00
2.350000e-01	-3.893864e+00	1.626120e+00	-3.430555e+00	-5.609142e+00	2.178586e+00
2.360000e-01	-3.912032e+00	1.633131e+00	-3.446679e+00	-5.635372e+00	2.188693e+00
2.370000e-01	-3.930892e+00	1.640423e+00	-3.463392e+00	-5.662589e+00	2.199196e+00
2.380000e-01	-3.950467e+00	1.648003e+00	-3.480693e+00	-5.690814e+00	2.210121e+00
2.390000e-01	-3.970369e+00	1.655779e+00	-3.498213e+00	-5.719476e+00	2.221263e+00
2.400000e-01	-3.990516e+00	1.663609e+00	-3.515965e+00	-5.748498e+00	2.232533e+00
2.410000e-01	-4.010435e+00	1.671314e+00	-3.533542e+00	-5.777207e+00	2.243664e+00
2.420000e-01	-4.030035e+00	1.678851e+00	-3.550870e+00	-5.805470e+00	2.254600e+00
2.430000e-01	-4.049136e+00	1.686151e+00	-3.567789e+00	-5.833030e+00	2.265241e+00
2.440000e-01	-4.067729e+00	1.693216e+00	-3.584271e+00	-5.859865e+00	2.275593e+00
2.450000e-01	-4.085593e+00	1.700052e+00	-3.600052e+00	-5.885619e+00	2.285567e+00
2.460000e-01	-4.102620e+00	1.706537e+00	-3.615116e+00	-5.910178e+00	2.295062e+00
2.470000e-01	-4.118546e+00	1.712562e+00	-3.629223e+00	-5.933158e+00	2.303935e+00
2.480000e-01	-4.133347e+00	1.718120e+00	-3.642362e+00	-5.954528e+00	2.312166e+00
2.490000e-01	-4.146772e+00	1.723062e+00	-3.654353e+00	-5.973949e+00	2.319596e+00
2.500000e-01	-4.158810e+00	1.727392e+00	-3.665193e+00	-5.991406e+00	2.326213e+00
2.510000e-01	-4.169218e+00	1.731033e+00	-3.674654e+00	-6.006545e+00	2.331891e+00
2.520000e-01	-4.178120e+00	1.733997e+00	-3.682885e+00	-6.019563e+00	2.336678e+00
2.530000e-01	-4.185570e+00	1.736347e+00	-3.689884e+00	-6.030512e+00	2.340628e+00
2.540000e-01	-4.191815e+00	1.738205e+00	-3.695870e+00	-6.039750e+00	2.343880e+00
2.550000e-01	-4.196836e+00	1.739511e+00	-3.700868e+00	-6.047270e+00	2.346402e+00
2.560000e-01	-4.200622e+00	1.740240e+00	-3.704893e+00	-6.053069e+00	2.348176e+00
2.570000e-01	-4.203068e+00	1.740385e+00	-3.707832e+00	-6.056984e+00	2.349152e+00
2.580000e-01	-4.204515e+00	1.740077e+00	-3.709992e+00	-6.059511e+00	2.349518e+00
2.590000e-01	-4.205221e+00	1.739437e+00	-3.711560e+00	-6.061001e+00	2.349441e+00
2.600000e-01	-4.205525e+00	1.738678e+00	-3.712767e+00	-6.061909e+00	2.349141e+00
2.610000e-01	-4.205545e+00	1.737797e+00	-3.713752e+00	-6.062421e+00	2.348669e+00
2.620000e-01	-4.205383e+00	1.736852e+00	-3.714587e+00	-6.062677e+00	2.348090e+00
2.630000e-01	-4.205163e+00	1.735885e+00	-3.715366e+00	-6.062847e+00	2.347480e+00
2.640000e-01	-4.205150e+00	1.735025e+00	-3.716307e+00	-6.063303e+00	2.346997e+00
