# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.100000e-02	((7.224993e+00 -1.703629e+01 -4.875762e-04) (1.912973e-02 7.805618e-03 -1.026923e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.196386e-03 -9.752193e-04 -3.233731e+00) (5.828003e-06 -7.286367e-06 3.494462e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.200000e-02	((8.287875e+00 -1.913305e+01 -2.388213e-04) (1.972727e-02 7.915804e-03 -1.169367e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.811299e-03 -1.204425e-03 -3.681482e+00) (7.865654e-06 -8.329117e-06 3.579290e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.300000e-02	((9.069953e+00 -2.078003e+01 -1.375190e-04) (2.038657e-02 8.035410e-03 -1.498541e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.281606e-03 -1.230424e-03 -4.010801e+00) (9.117276e-06 -9.059825e-06 3.673857e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.400000e-02	((9.603082e+00 -2.203933e+01 -2.065641e-04) (2.108558e-02 8.166432e-03 -1.702407e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.382672e-03 -1.748602e-03 -4.239947e+00) (9.460876e-06 -9.081140e-06 3.774085e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.500000e-02	((1.007094e+01 -2.324382e+01 1.734754e-04) (2.180538e-02 8.305558e-03 -2.013205e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.537133e-03 -9.337529e-04 -4.446822e+00) (8.897103e-06 -8.828410e-06 3.877061e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.600000e-02	((1.065472e+01 -2.475187e+01 6.427557e-04) (2.252074e-02 8.460110e-03 -2.301082e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.005843e-04 -6.850647e-04 -4.711184e+00) (7.922092e-06 -8.750016e-06 3.982802e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.700000e-02	((1.136972e+01 -2.664912e+01 3.487125e-04) (2.320067e-02 8.616255e-03 -2.704750e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.284108e-05 -9.749423e-04 -5.044632e+00) (8.200913e-06 -8.769468e-06 4.085890e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.800000e-02	((1.231405e+01 -2.910396e+01 1.291567e-06) (2.384378e-02 8.769284e-03 -3.110849e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.000552e-03 -2.386511e-03 -5.485814e+00) (8.380367e-06 -7.949785e-06 4.186233e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.900000e-02	((1.339104e+01 -3.192443e+01 -8.871310e-05) (2.445224e-02 8.899806e-03 -3.338750e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.716616e-03 -4.517911e-03 -5.993146e+00) (9.193522e-06 -7.712628e-06 4.278371e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-02	((1.449754e+01 -3.487041e+01 -4.856343e-05) (2.503579e-02 9.003412e-03 -3.406795e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.193951e-02 -6.768606e-03 -6.518788e+00) (9.651293e-06 -7.288747e-06 4.362774e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.100000e-02	((1.550712e+01 -3.767534e+01 -3.583453e-04) (2.558242e-02 9.078163e-03 -3.506379e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.288615e-02 -7.434749e-03 -7.008060e+00) (1.067710e-05 -7.384936e-06 4.439225e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.200000e-02	((1.639585e+01 -4.023678e+01 -4.945670e-04) (2.611662e-02 9.155195e-03 -3.467570e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.721295e-03 -6.944210e-03 -7.446963e+00) (1.135070e-05 -7.739287e-06 4.519037e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.300000e-02	((1.717790e+01 -4.255376e+01 -7.880400e-04) (2.666364e-02 9.265349e-03 -3.374461e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.953802e-03 -5.923163e-03 -7.839598e+00) (1.288757e-05 -8.746785e-06 4.609074e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.400000e-02	((1.793766e+01 -4.477340e+01 -4.537916e-04) (2.724157e-02 9.413020e-03 -3.091778e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.736080e-03 -5.956097e-03 -8.220977e+00) (1.468840e-05 -1.010745e-05 4.708883e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.500000e-02	((1.879115e+01 -4.711958e+01 -1.994336e-04) (2.782217e-02 9.570584e-03 -2.900772e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.966243e-04 -6.467924e-03 -8.639242e+00) (1.551817e-05 -1.067130e-05 4.812361e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.600000e-02	((1.983176e+01 -4.982289e+01 5.161117e-04) (2.841027e-02 9.728819e-03 -2.740627e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.204707e-03 -8.183230e-03 -9.136247e+00) (1.537680e-05 -1.188457e-05 4.916862e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.700000e-02	((2.106046e+01 -5.293454e+01 1.088515e-03) (2.900244e-02 9.876617e-03 -2.793775e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.054052e-03 -1.121300e-02 -9.713950e+00) (1.498414e-05 -1.281250e-05 5.018981e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.800000e-02	((2.243447e+01 -5.640607e+01 1.019480e-03) (2.959523e-02 1.001438e-02 -3.024523e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.561511e-03 -1.398141e-02 -1.035655e+01) (1.405667e-05 -1.264794e-05 5.118670e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.900000e-02	((2.387437e+01 -6.011035e+01 4.847533e-04) (3.018901e-02 1.013971e-02 -3.390053e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.200919e-02 -1.590798e-02 -1.103202e+01) (1.386817e-05 -1.260610e-05 5.215369e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-02	((2.530066e+01 -6.388253e+01 -2.671624e-04) (3.077201e-02 1.026489e-02 -3.614828e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.631389e-02 -1.586436e-02 -1.170613e+01) (1.317447e-05 -1.218532e-05 5.312708e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.100000e-02	((2.668358e+01 -6.766488e+01 -7.819706e-04) (3.133784e-02 1.038521e-02 -3.795487e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.766482e-02 -1.497417e-02 -1.236773e+01) (1.269216e-05 -1.218882e-05 5.409246e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.200000e-02	((2.801599e+01 -7.140413e+01 -1.360654e-03) (3.187474e-02 1.050161e-02 -3.864397e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.202215e-02 -1.115008e-02 -1.301286e+01) (1.209814e-05 -1.226838e-05 5.503895e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.300000e-02	((2.933630e+01 -7.513593e+01 -1.010704e-03) (3.238347e-02 1.061306e-02 -3.709630e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.575285e-03 -7.056312e-03 -1.365625e+01) (1.201173e-05 -1.410731e-05 5.596636e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.400000e-02	((3.066726e+01 -7.885981e+01 -6.226902e-04) (3.284371e-02 1.071695e-02 -3.283828e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.581313e-03 -5.555457e-03 -1.430441e+01) (1.190400e-05 -1.617256e-05 5.685331e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.500000e-02	((3.208538e+01 -8.274233e+01 -3.665164e-04) (3.327416e-02 1.081535e-02 -3.495702e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.164769e-02 -8.244090e-03 -1.499168e+01) (1.166051e-05 -1.723919e-05 5.771092e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.600000e-02	((3.362200e+01 -8.683219e+01 -6.003594e-04) (3.368378e-02 1.091142e-02 -3.928863e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.350777e-02 -1.145061e-02 -1.572981e+01) (1.083542e-05 -1.718823e-05 5.854846e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.700000e-02	((3.527630e+01 -9.115471e+01 -1.166169e-03) (3.400981e-02 1.098251e-02 -4.390762e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.952315e-02 -1.211049e-02 -1.651903e+01) (9.661151e-06 -1.688029e-05 5.927861e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.800000e-02	((3.702562e+01 -9.567602e+01 -2.091779e-03) (3.416278e-02 1.099459e-02 -4.723090e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.653962e-02 -9.469759e-03 -1.734960e+01) (8.766688e-06 -1.698290e-05 5.976965e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.900000e-02	((3.885917e+01 -1.003878e+02 -2.557714e-03) (3.400264e-02 1.094580e-02 -4.557372e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.644318e-02 -4.508459e-03 -1.821691e+01) (8.221896e-06 -2.068548e-05 5.990938e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-02	((4.075599e+01 -1.052283e+02 -2.778235e-03) (3.385218e-02 1.095925e-02 -4.737298e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.223271e-03 5.034460e-04 -1.910979e+01) (7.149763e-06 -2.270126e-05 6.014921e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.100000e-02	((4.266191e+01 -1.101063e+02 -2.115573e-03) (3.377968e-02 1.096609e-02 -4.380613e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.713645e-03 2.391451e-04 -2.000604e+01) (5.239153e-06 -2.540178e-05 6.042617e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.200000e-02	((4.462020e+01 -1.151397e+02 -1.474179e-03) (3.386936e-02 1.098484e-02 -4.606325e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.298941e-02 1.434125e-04 -2.092635e+01) (4.174549e-06 -2.101676e-05 6.088157e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.300000e-02	((4.661829e+01 -1.202924e+02 -4.156183e-04) (3.406381e-02 1.099297e-02 -3.934400e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.655214e-02 -3.700457e-04 -2.186547e+01) (4.037143e-06 -2.621291e-05 6.142250e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.400000e-02	((4.866568e+01 -1.255750e+02 -1.387623e-04) (3.429505e-02 1.100785e-02 -3.491159e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.682616e-02 -1.024322e-03 -2.282804e+01) (3.443709e-06 -2.698881e-05 6.202171e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.500000e-02	((5.076780e+01 -1.309646e+02 -7.274311e-04) (3.458092e-02 1.105615e-02 -3.401553e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.856658e-02 -1.807111e-03 -2.381429e+01) (3.610110e-06 -2.406958e-05 6.271889e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.600000e-02	((5.298828e+01 -1.365678e+02 -1.614094e-03) (3.489540e-02 1.113884e-02 -3.590562e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.318129e-02 -6.979052e-05 -2.485267e+01) (2.990148e-06 -1.814593e-05 6.348421e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.700000e-02	((5.530439e+01 -1.423454e+02 -2.069668e-03) (3.525565e-02 1.124493e-02 -3.413856e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.055988e-03 2.090730e-03 -2.593225e+01) (3.320761e-06 -1.584603e-05 6.432462e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.800000e-02	((5.776669e+01 -1.483848e+02 -2.764511e-03) (3.565165e-02 1.137117e-02 -3.426804e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.199559e-03 6.608294e-03 -2.707412e+01) (2.904207e-06 -1.420671e-05 6.522512e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.900000e-02	((6.032381e+01 -1.545677e+02 -3.226071e-03) (3.609204e-02 1.151638e-02 -3.795934e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.377764e-02 1.285460e-02 -2.825429e+01) (2.624595e-06 -1.446479e-05 6.619371e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-02	((6.294166e+01 -1.608381e+02 -3.800962e-03) (3.656786e-02 1.167225e-02 -4.689994e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.050924e-02 1.642135e-02 -2.945750e+01) (2.574762e-06 -1.539948e-05 6.721204e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.100000e-02	((6.562644e+01 -1.672432e+02 -3.503273e-03) (3.706506e-02 1.184547e-02 -5.747475e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.492237e-02 1.984182e-02 -3.068893e+01) (2.310106e-06 -1.580297e-05 6.827738e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.200000e-02	((6.835113e+01 -1.737117e+02 -2.867734e-03) (3.758800e-02 1.202689e-02 -6.556095e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.471690e-02 2.297831e-02 -3.193485e+01) (2.338360e-06 -1.391981e-05 6.937792e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.300000e-02	((7.112859e+01 -1.802887e+02 -1.904719e-03) (3.813557e-02 1.222290e-02 -7.247667e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.609071e-02 2.778783e-02 -3.320277e+01) (2.856197e-06 -1.389576e-05 7.052793e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.400000e-02	((7.397679e+01 -1.869654e+02 -1.207285e-03) (3.870485e-02 1.243021e-02 -7.712280e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.705194e-02 3.569648e-02 -3.449847e+01) (3.034753e-06 -1.595515e-05 7.171129e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.500000e-02	((7.688958e+01 -1.937168e+02 -7.501617e-05) (3.931552e-02 1.265036e-02 -8.316925e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.958476e-02 4.437976e-02 -3.581707e+01) (2.941310e-06 -1.532995e-05 7.295046e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.600000e-02	((7.985223e+01 -2.004880e+02 6.379607e-04) (3.996285e-02 1.288190e-02 -8.808264e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.008592e-01 5.018605e-02 -3.715235e+01) (3.062614e-06 -1.401767e-05 7.423778e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.700000e-02	((8.288665e+01 -2.073476e+02 2.605601e-03) (4.064447e-02 1.312724e-02 -9.394792e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.098610e-01 5.295657e-02 -3.851567e+01) (4.092278e-06 -1.277610e-05 7.556750e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.800000e-02	((8.597487e+01 -2.142647e+02 4.186358e-03) (4.135307e-02 1.338930e-02 -9.614728e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.216520e-01 5.600517e-02 -3.990032e+01) (5.568243e-06 -1.209795e-05 7.694365e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.900000e-02	((8.914964e+01 -2.213006e+02 5.780454e-03) (4.209547e-02 1.366844e-02 -9.943541e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.312403e-01 5.899895e-02 -4.132066e+01) (6.591570e-06 -1.062115e-05 7.836431e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-02	((9.235593e+01 -2.282782e+02 6.392864e-03) (4.286289e-02 1.396467e-02 -1.036365e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.434775e-01 6.065179e-02 -4.274996e+01) (7.863230e-06 -9.191467e-06 7.982957e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.100000e-02	((9.558787e+01 -2.351610e+02 7.008753e-03) (4.365360e-02 1.427412e-02 -1.097255e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.659530e-01 6.626516e-02 -4.418249e+01) (9.358968e-06 -6.916924e-06 8.132824e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.200000e-02	((9.887741e+01 -2.419783e+02 7.218863e-03) (4.447208e-02 1.459049e-02 -1.181651e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.975083e-01 7.407212e-02 -4.563290e+01) (1.117123e-05 -5.897392e-06 8.286333e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.300000e-02	((1.021681e+02 -2.486134e+02 7.911814e-03) (4.532741e-02 1.492305e-02 -1.286874e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.269648e-01 8.091785e-02 -4.707427e+01) (1.219523e-05 -4.801890e-06 8.445140e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.400000e-02	((1.054626e+02 -2.550883e+02 7.368432e-03) (4.622316e-02 1.526980e-02 -1.383432e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.555251e-01 8.667192e-02 -4.851029e+01) (1.311068e-05 -4.083076e-06 8.608894e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.500000e-02	((1.087890e+02 -2.615696e+02 8.073773e-03) (4.716474e-02 1.563835e-02 -1.483273e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.921061e-01 9.505004e-02 -4.995892e+01) (1.393646e-05 -3.207315e-06 8.779516e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.600000e-02	((1.121525e+02 -2.681191e+02 8.376784e-03) (4.815396e-02 1.602247e-02 -1.584521e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.316970e-01 1.035620e-01 -5.142289e+01) (1.558165e-05 -2.740096e-06 8.956405e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.700000e-02	((1.154873e+02 -2.746120e+02 9.438062e-03) (4.919143e-02 1.643686e-02 -1.619749e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.755902e-01 1.125979e-01 -5.286995e+01) (1.620042e-05 -1.977490e-06 9.141728e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.800000e-02	((1.187867e+02 -2.810599e+02 9.820077e-03) (5.028455e-02 1.688028e-02 -1.637385e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.243909e-01 1.221209e-01 -5.429764e+01) (1.784613e-05 -1.388822e-06 9.337547e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.900000e-02	((1.219994e+02 -2.873194e+02 1.087362e-02) (5.143910e-02 1.736994e-02 -1.679682e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.681387e-01 1.316226e-01 -5.567888e+01) (1.798588e-05 1.068631e-06 9.546148e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-02	((1.251412e+02 -2.934212e+02 1.086282e-02) (5.263859e-02 1.788437e-02 -1.701941e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.033832e-01 1.380137e-01 -5.702311e+01) (1.902388e-05 2.305226e-06 9.764526e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.100000e-02	((1.281893e+02 -2.992845e+02 1.120526e-02) (5.389218e-02 1.844614e-02 -1.750844e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.324104e-01 1.456820e-01 -5.831879e+01) (1.741916e-05 6.214448e-06 9.996045e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.200000e-02	((1.311617e+02 -3.049104e+02 1.108288e-02) (5.518159e-02 1.903854e-02 -1.824243e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.622814e-01 1.557835e-01 -5.957613e+01) (1.756118e-05 1.048536e-05 1.023852e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.300000e-02	((1.340862e+02 -3.104329e+02 1.145980e-02) (5.650343e-02 1.966891e-02 -1.918825e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.846021e-01 1.647345e-01 -6.081302e+01) (1.577837e-05 1.669846e-05 1.049203e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.400000e-02	((1.370082e+02 -3.159953e+02 1.098916e-02) (5.786792e-02 2.032998e-02 -2.047392e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.971092e-01 1.726740e-01 -6.205543e+01) (1.520010e-05 2.303674e-05 1.075556e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.500000e-02	((1.398971e+02 -3.216128e+02 1.099503e-02) (5.927094e-02 2.103379e-02 -2.214629e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.050479e-01 1.808889e-01 -6.329370e+01) (1.259742e-05 3.195184e-05 1.103082e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.600000e-02	((1.427918e+02 -3.274140e+02 1.030763e-02) (6.068859e-02 2.176418e-02 -2.353543e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.059540e-01 1.882306e-01 -6.455147e+01) (1.138826e-05 3.812562e-05 1.131424e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.700000e-02	((1.457100e+02 -3.334899e+02 9.790615e-03) (6.211818e-02 2.252439e-02 -2.531297e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.006514e-01 1.972719e-01 -6.584009e+01) (7.894119e-06 4.542108e-05 1.160505e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.800000e-02	((1.486024e+02 -3.397303e+02 8.388129e-03) (6.350623e-02 2.328446e-02 -2.645952e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.024489e-01 2.118494e-01 -6.713727e+01) (5.517396e-06 5.009940e-05 1.189473e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.900000e-02	((1.514729e+02 -3.461151e+02 7.354997e-03) (6.481474e-02 2.402100e-02 -2.927351e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.978044e-01 2.262725e-01 -6.844286e+01) (1.442396e-06 5.996152e-05 1.217484e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-02	((1.542410e+02 -3.524170e+02 6.424253e-03) (6.602545e-02 2.471782e-02 -3.063089e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.899857e-01 2.411014e-01 -6.971710e+01) (-2.704770e-06 6.671335e-05 1.244054e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.100000e-02	((1.568607e+02 -3.584879e+02 6.973000e-03) (6.711988e-02 2.536423e-02 -3.222956e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.831160e-01 2.597733e-01 -7.093457e+01) (-7.442018e-06 7.399515e-05 1.268634e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.200000e-02	((1.593728e+02 -3.643383e+02 6.973589e-03) (6.812444e-02 2.596767e-02 -3.296336e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.826274e-01 2.820147e-01 -7.211071e+01) (-1.152421e-05 7.858783e-05 1.291585e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.300000e-02	((1.618719e+02 -3.701200e+02 7.119691e-03) (6.904076e-02 2.653339e-02 -3.390080e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.748580e-01 3.033699e-01 -7.328696e+01) (-1.567026e-05 8.315293e-05 1.313035e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
