0.0985 	4.49658 	-0.000429135 	3.48647e-11
0.0995 	4.50514 	-0.000426636 	3.44897e-11
0.1005 	4.51365 	-0.00042416 	3.41185e-11
0.1015 	4.52212 	-0.000421709 	3.37512e-11
0.1025 	4.53053 	-0.000419279 	3.33876e-11
0.1035 	4.53889 	-0.000416871 	3.30278e-11
0.1045 	4.54721 	-0.000414486 	3.26715e-11
0.1055 	4.55548 	-0.00041212 	3.23187e-11
0.1065 	4.5637 	-0.000409774 	3.19695e-11
0.1075 	4.57187 	-0.000407448 	3.16235e-11
0.1085 	4.58 	-0.000405139 	3.12809e-11
0.1095 	4.58808 	-0.00040285 	3.09414e-11
0.1105 	4.59612 	-0.000400577 	3.06052e-11
0.1115 	4.60411 	-0.000398323 	3.0272e-11
0.1125 	4.61205 	-0.000396084 	2.99419e-11
0.1135 	4.61995 	-0.000393861 	2.96149e-11
0.1145 	4.62781 	-0.000391653 	2.92907e-11
0.1155 	4.63562 	-0.00038946 	2.89694e-11
0.1165 	4.64339 	-0.000387283 	2.8651e-11
0.1175 	4.65111 	-0.00038512 	2.83354e-11
0.1185 	4.65879 	-0.000382969 	2.80226e-11
0.1195 	4.66643 	-0.000380835 	2.77124e-11
0.1205 	4.67403 	-0.00037871 	2.7405e-11
0.1215 	4.68158 	-0.0003766 	2.71001e-11
0.1225 	4.68909 	-0.000374502 	2.67979e-11
0.1235 	4.69656 	-0.000372416 	2.64981e-11
0.1245 	4.70399 	-0.000370343 	2.6201e-11
0.1255 	4.71138 	-0.00036828 	2.59062e-11
0.1265 	4.71872 	-0.000366231 	2.56141e-11
0.1275 	4.72602 	-0.000364191 	2.53242e-11
0.1285 	4.73328 	-0.000362162 	2.5037e-11
0.1295 	4.74051 	-0.000360147 	2.4752e-11
0.1305 	4.74769 	-0.000358141 	2.44697e-11
0.1315 	4.75483 	-0.000356145 	2.41893e-11
0.1325 	4.76193 	-0.000354161 	2.39117e-11
0.1335 	4.76899 	-0.000352187 	2.36359e-11
0.1345 	4.77602 	-0.000350223 	2.33628e-11
0.1355 	4.783 	-0.000348268 	2.30915e-11
0.1365 	4.78994 	-0.000346325 	2.2823e-11
0.1375 	4.79685 	-0.00034439 	2.25562e-11
0.1385 	4.80372 	-0.000342466 	2.2292e-11
0.1395 	4.81055 	-0.000340552 	2.20298e-11
0.1405 	4.81734 	-0.000338648 	2.17698e-11
0.1415 	4.82409 	-0.000336751 	2.15119e-11
0.1425 	4.8308 	-0.000334866 	2.12564e-11
0.1435 	4.83748 	-0.000332991 	2.10028e-11
0.1445 	4.84412 	-0.000331122 	2.07513e-11
0.1455 	4.85072 	-0.000329262 	2.05019e-11
0.1465 	4.85728 	-0.000327413 	2.02545e-11
0.1475 	4.86381 	-0.000325569 	2.00091e-11
0.1485 	4.8703 	-0.000323735 	1.97658e-11
0.1495 	4.87676 	-0.000321913 	1.95245e-11
0.1505 	4.88318 	-0.000320098 	1.92851e-11
0.1515 	4.88956 	-0.000318289 	1.90478e-11
0.1525 	4.8959 	-0.000316493 	1.88124e-11
0.1535 	4.90221 	-0.000314702 	1.85789e-11
0.1545 	4.90848 	-0.000312921 	1.83476e-11
0.1555 	4.91472 	-0.000311152 	1.81181e-11
0.1565 	4.92092 	-0.000309388 	1.78906e-11
0.1575 	4.92709 	-0.000307633 	1.76649e-11
0.1585 	4.93322 	-0.000305889 	1.74413e-11
0.1595 	4.93932 	-0.000304149 	1.72194e-11
0.1605 	4.94538 	-0.000302419 	1.69996e-11
0.1615 	4.95141 	-0.000300703 	1.67814e-11
0.1625 	4.95741 	-0.000298986 	1.65652e-11
0.1635 	4.96337 	-0.000297284 	1.63508e-11
0.1645 	4.96929 	-0.00029559 	1.61383e-11
0.1655 	4.97518 	-0.000293898 	1.59276e-11
0.1665 	4.98104 	-0.000292226 	1.57188e-11
0.1675 	4.98687 	-0.000290551 	1.55116e-11
0.1685 	4.99266 	-0.000288888 	1.53064e-11
0.1695 	4.99841 	-0.000287239 	1.51029e-11
0.1705 	5.00414 	-0.000285586 	1.4901e-11
0.1715 	5.00983 	-0.000283952 	1.47012e-11
0.1725 	5.01549 	-0.000282324 	1.45029e-11
0.1735 	5.02112 	-0.000280696 	1.43063e-11
0.1745 	5.02671 	-0.00027909 	1.41116e-11
0.1755 	5.03227 	-0.00027748 	1.39184e-11
0.1765 	5.0378 	-0.000275882 	1.37271e-11
0.1775 	5.0433 	-0.000274298 	1.35373e-11
0.1785 	5.04877 	-0.000272707 	1.33492e-11
0.1795 	5.0542 	-0.000271142 	1.31632e-11
0.1805 	5.0596 	-0.000269583 	1.29783e-11
0.1815 	5.06498 	-0.000268011 	1.27953e-11
0.1825 	5.07032 	-0.000266477 	1.26142e-11
0.1835 	5.07563 	-0.00026493 	1.2434e-11
0.1845 	5.0809 	-0.000263385 	1.2256e-11
0.1855 	5.08615 	-0.000261883 	1.20798e-11
0.1865 	5.09137 	-0.000260353 	1.19043e-11
0.1875 	5.09656 	-0.000258834 	1.17312e-11
0.1885 	5.10172 	-0.000257361 	1.15595e-11
0.1895 	5.10685 	-0.000255836 	1.13888e-11
0.1905 	5.11194 	-0.000254362 	1.12207e-11
0.1915 	5.11701 	-0.000252901 	1.10534e-11
0.1925 	5.12205 	-0.000251394 	1.08874e-11
0.1935 	5.12706 	-0.000249964 	1.07242e-11
0.1945 	5.13204 	-0.000248516 	1.05611e-11
0.1955 	5.13699 	-0.000247024 	1.03999e-11
0.1965 	5.14191 	-0.000245638 	1.02412e-11
0.1975 	5.14681 	-0.000244186 	1.00821e-11
0.1985 	5.15167 	-0.000242732 	9.92596e-12
0.1995 	5.15651 	-0.000241381 	9.7715e-12
0.2005 	5.16132 	-0.000239926 	9.61636e-12
0.2015 	5.1661 	-0.000238509 	9.46512e-12
0.2025 	5.17085 	-0.000237194 	9.31464e-12
0.2035 	5.17558 	-0.000235723 	9.1638e-12
0.2045 	5.18027 	-0.000234374 	9.01736e-12
0.2055 	5.18494 	-0.000233059 	8.87038e-12
0.2065 	5.18958 	-0.000231595 	8.72392e-12
0.2075 	5.1942 	-0.000230302 	8.58219e-12
0.2085 	5.19879 	-0.000228994 	8.43854e-12
0.2095 	5.20335 	-0.000227528 	8.29674e-12
0.2105 	5.20788 	-0.000226325 	8.15934e-12
0.2115 	5.21239 	-0.000224973 	8.0187e-12
0.2125 	5.21687 	-0.000223538 	7.88165e-12
0.2135 	5.22132 	-0.000222393 	7.74841e-12
0.2145 	5.22576 	-0.000221032 	7.6109e-12
0.2155 	5.23016 	-0.00021962 	7.47884e-12
0.2165 	5.23453 	-0.00021855 	7.34913e-12
0.2175 	5.23889 	-0.000217102 	7.21461e-12
0.2185 	5.24321 	-0.000215792 	7.08761e-12
0.2195 	5.24751 	-0.000214761 	6.96131e-12
0.2205 	5.25179 	-0.000213274 	6.82997e-12
0.2215 	5.25603 	-0.00021199 	6.70786e-12
0.2225 	5.26026 	-0.000211039 	6.58413e-12
0.2235 	5.26446 	-0.000209473 	6.45629e-12
0.2245 	5.26863 	-0.000208343 	6.33964e-12
0.2255 	5.27279 	-0.000207328 	6.21827e-12
0.2265 	5.27691 	-0.000205732 	6.09331e-12
0.2275 	5.28101 	-0.000204716 	5.98183e-12
0.2285 	5.28509 	-0.000203794 	5.86334e-12
0.2295 	5.28915 	-0.000202004 	5.74203e-12
0.2305 	5.29316 	-0.000201166 	5.63482e-12
0.2315 	5.29719 	-0.000200228 	5.51798e-12
0.2325 	5.30116 	-0.000198481 	5.40079e-12
0.2335 	5.30512 	-0.00019763 	5.29918e-12
0.2345 	5.30906 	-0.000196721 	5.18321e-12
0.2355 	5.31298 	-0.000194861 	5.06866e-12
0.2365 	5.31685 	-0.00019438 	4.9729e-12
0.2375 	5.32074 	-0.00019324 	4.85974e-12
0.2385 	5.32457 	-0.000191275 	4.74692e-12
0.2395 	5.32839 	-0.000190938 	4.65521e-12
0.2405 	5.3322 	-0.000190148 	4.54525e-12
0.2415 	5.33598 	-0.000187749 	4.43664e-12
0.2425 	5.3397 	-0.000187537 	4.34834e-12
0.2435 	5.34348 	-0.00018674 	4.23876e-12
0.2445 	5.34716 	-0.000184657 	4.1335e-12
0.2455 	5.35085 	-0.000184241 	4.05316e-12
0.2465 	5.35452 	-0.000183468 	3.94432e-12
0.2475 	5.35819 	-0.000181012 	3.83717e-12
0.2485 	5.36176 	-0.000181421 	3.76355e-12
0.2495 	5.36542 	-0.00018043 	3.66192e-12
0.2505 	5.36896 	-0.000177539 	3.55266e-12
0.2515 	5.37253 	-0.000177757 	3.48073e-12
0.2525 	5.37607 	-0.00017809 	3.38518e-12
0.2535 	5.37963 	-0.000174308 	3.27866e-12
0.2545 	5.38303 	-0.000174255 	3.20927e-12
0.2555 	5.3866 	-0.000174771 	3.11709e-12
0.2565 	5.39002 	-0.000171953 	3.00914e-12
0.2575 	5.39346 	-0.000170802 	2.94649e-12
0.2585 	5.39684 	-0.000171899 	2.86204e-12
0.2595 	5.40033 	-0.000168451 	2.74806e-12
0.2605 	5.40357 	-0.00016813 	2.68543e-12
0.2615 	5.40703 	-0.000169021 	2.61741e-12
0.2625 	5.41032 	-0.000165874 	2.50099e-12
0.2635 	5.41367 	-0.000163793 	2.42928e-12
0.2645 	5.41687 	-0.000167077 	2.37519e-12
0.2655 	5.42033 	-0.000163379 	2.26747e-12
0.2665 	5.42341 	-0.000160412 	2.18301e-12
0.2675 	5.42675 	-0.00016298 	2.13633e-12
0.2685 	5.42991 	-0.000162734 	2.04147e-12
0.2695 	5.43324 	-0.000156571 	1.94827e-12
0.2705 	5.43618 	-0.000159431 	1.90168e-12
0.2715 	5.4396 	-0.00016022 	1.82335e-12
0.2725 	5.44258 	-0.000155607 	1.72357e-12
0.2735 	5.44582 	-0.000153882 	1.6721e-12
0.2745 	5.44874 	-0.000158573 	1.60945e-12
0.2755 	5.45214 	-0.000153547 	1.5123e-12
0.2765 	5.45487 	-0.000151376 	1.44923e-12
0.2775 	5.45819 	-0.000153054 	1.39795e-12
0.2785 	5.46101 	-0.000153946 	1.30863e-12
0.2795 	5.46432 	-0.000148087 	1.23765e-12
0.2805 	5.46691 	-0.000150135 	1.19124e-12
0.2815 	5.47034 	-0.000148933 	1.11289e-12
0.2825 	5.4729 	-0.00014901 	1.03148e-12
0.2835 	5.47623 	-0.000146525 	9.88007e-13
0.2845 	5.4787 	-0.000147063 	9.27598e-13
0.2855 	5.48218 	-0.000142066 	8.40012e-13
0.2865 	5.48447 	-0.000147484 	7.80986e-13
0.2875 	5.48795 	-0.000145801 	7.40169e-13
0.2885 	5.4902 	-0.000141076 	6.68434e-13
0.2895 	5.49371 	-0.000136342 	5.91689e-13
0.2905 	5.49576 	-0.000147682 	5.41668e-13
0.2915 	5.49945 	-0.000142834 	4.92922e-13
0.2925 	5.50136 	-0.00013574 	4.25038e-13
0.2935 	5.50504 	-0.000133293 	3.60665e-13
0.2945 	5.50679 	-0.000145714 	3.08634e-13
0.2955 	5.5107 	-0.000137702 	2.54675e-13
0.2965 	5.5122 	-0.000133975 	1.95554e-13
0.2975 	5.51619 	-0.000132262 	1.38885e-13
0.2985 	5.51752 	-0.000139624 	8.48206e-14
