0.0505 	3.42623 	-0.000563328 	5.65739e-11
0.0515 	3.43745 	-0.000557508 	5.57665e-11
0.0525 	3.44855 	-0.000551867 	5.49795e-11
0.0535 	3.45954 	-0.000546391 	5.4217e-11
0.0545 	3.47042 	-0.000541074 	5.34751e-11
0.0555 	3.4812 	-0.000535908 	5.27524e-11
0.0565 	3.49188 	-0.000530882 	5.20475e-11
0.0575 	3.50245 	-0.000525991 	5.13596e-11
0.0585 	3.51293 	-0.000521228 	5.06879e-11
0.0595 	3.52332 	-0.000516585 	5.00313e-11
0.0605 	3.53361 	-0.000512057 	4.93893e-11
0.0615 	3.54381 	-0.000507636 	4.87612e-11
0.0625 	3.55393 	-0.000503319 	4.81463e-11
0.0635 	3.56396 	-0.0004991 	4.75438e-11
0.0645 	3.57391 	-0.000494973 	4.69534e-11
0.0655 	3.58377 	-0.000490934 	4.63745e-11
0.0665 	3.59356 	-0.000486978 	4.58065e-11
0.0675 	3.60326 	-0.000483102 	4.52488e-11
0.0685 	3.61289 	-0.000479301 	4.47011e-11
0.0695 	3.62245 	-0.000475572 	4.4163e-11
0.0705 	3.63193 	-0.000471911 	4.36342e-11
0.0715 	3.64134 	-0.000468315 	4.31141e-11
0.0725 	3.65067 	-0.000464781 	4.26024e-11
0.0735 	3.65994 	-0.000461306 	4.20988e-11
0.0745 	3.66913 	-0.000457886 	4.1603e-11
0.0755 	3.67826 	-0.00045452 	4.11145e-11
0.0765 	3.68732 	-0.000451203 	4.06332e-11
0.0775 	3.69632 	-0.000447935 	4.01589e-11
0.0785 	3.70525 	-0.000444714 	3.96913e-11
0.0795 	3.71412 	-0.000441535 	3.923e-11
0.0805 	3.72292 	-0.000438399 	3.8775e-11
0.0815 	3.73166 	-0.000435303 	3.83259e-11
0.0825 	3.74034 	-0.000432244 	3.78825e-11
0.0835 	3.74896 	-0.000429223 	3.74448e-11
0.0845 	3.75751 	-0.000426236 	3.70125e-11
0.0855 	3.76601 	-0.000423283 	3.65854e-11
0.0865 	3.77445 	-0.000420363 	3.61636e-11
0.0875 	3.78283 	-0.000417473 	3.57465e-11
0.0885 	3.79116 	-0.000414611 	3.53343e-11
0.0895 	3.79942 	-0.000411779 	3.49268e-11
0.0905 	3.80763 	-0.000408974 	3.45239e-11
0.0915 	3.81579 	-0.000406194 	3.41253e-11
0.0925 	3.82388 	-0.000403441 	3.37311e-11
0.0935 	3.83193 	-0.000400711 	3.3341e-11
0.0945 	3.83991 	-0.000398004 	3.29551e-11
0.0955 	3.84785 	-0.000395321 	3.25733e-11
0.0965 	3.85573 	-0.000392659 	3.21954e-11
0.0975 	3.86355 	-0.000390018 	3.18213e-11
0.0985 	3.87133 	-0.000387399 	3.14512e-11
0.0995 	3.87905 	-0.000384799 	3.10846e-11
0.1005 	3.88673 	-0.000382218 	3.07217e-11
0.1015 	3.89434 	-0.000379657 	3.03624e-11
0.1025 	3.90191 	-0.000377113 	3.00067e-11
0.1035 	3.90943 	-0.000374586 	2.96543e-11
0.1045 	3.91689 	-0.000372078 	2.93053e-11
0.1055 	3.92431 	-0.000369586 	2.89598e-11
0.1065 	3.93168 	-0.000367111 	2.86175e-11
0.1075 	3.93899 	-0.000364653 	2.82785e-11
0.1085 	3.94626 	-0.000362209 	2.79427e-11
0.1095 	3.95347 	-0.000359782 	2.761e-11
0.1105 	3.96065 	-0.00035737 	2.72804e-11
0.1115 	3.96777 	-0.000354973 	2.69541e-11
0.1125 	3.97485 	-0.000352593 	2.66308e-11
0.1135 	3.98187 	-0.000350226 	2.63105e-11
0.1145 	3.98885 	-0.000347872 	2.59931e-11
0.1155 	3.99578 	-0.000345534 	2.56788e-11
0.1165 	4.00267 	-0.00034321 	2.53674e-11
0.1175 	4.00951 	-0.000340899 	2.50589e-11
0.1185 	4.0163 	-0.000338602 	2.47533e-11
0.1195 	4.02305 	-0.000336318 	2.44504e-11
0.1205 	4.02975 	-0.000334048 	2.41504e-11
0.1215 	4.03641 	-0.000331792 	2.38532e-11
0.1225 	4.04302 	-0.000329548 	2.35589e-11
0.1235 	4.04958 	-0.000327319 	2.32672e-11
0.1245 	4.05611 	-0.000325101 	2.29784e-11
0.1255 	4.06258 	-0.000322897 	2.26921e-11
0.1265 	4.06902 	-0.000320705 	2.24086e-11
0.1275 	4.07541 	-0.000318526 	2.21276e-11
0.1285 	4.08175 	-0.000316361 	2.18496e-11
0.1295 	4.08806 	-0.000314207 	2.15738e-11
0.1305 	4.09432 	-0.000312064 	2.13009e-11
0.1315 	4.10053 	-0.000309936 	2.10303e-11
0.1325 	4.10671 	-0.00030782 	2.07626e-11
0.1335 	4.11284 	-0.000305716 	2.04971e-11
0.1345 	4.11893 	-0.000303624 	2.02345e-11
0.1355 	4.12498 	-0.000301544 	1.9974e-11
0.1365 	4.13098 	-0.000299477 	1.97163e-11
0.1375 	4.13695 	-0.000297421 	1.94609e-11
0.1385 	4.14287 	-0.00029538 	1.92081e-11
0.1395 	4.14876 	-0.000293349 	1.89577e-11
0.1405 	4.1546 	-0.000291331 	1.87097e-11
0.1415 	4.16041 	-0.000289326 	1.84642e-11
0.1425 	4.16617 	-0.000287332 	1.82211e-11
0.1435 	4.17189 	-0.000285351 	1.79804e-11
0.1445 	4.17758 	-0.000283383 	1.77421e-11
0.1455 	4.18322 	-0.000281424 	1.7506e-11
0.1465 	4.18882 	-0.00027948 	1.72722e-11
0.1475 	4.19439 	-0.000277543 	1.70407e-11
0.1485 	4.19992 	-0.000275622 	1.68116e-11
0.1495 	4.20541 	-0.000273711 	1.65845e-11
0.1505 	4.21086 	-0.00027181 	1.63599e-11
0.1515 	4.21627 	-0.000269925 	1.61374e-11
0.1525 	4.22165 	-0.000268046 	1.59172e-11
0.1535 	4.22699 	-0.000266182 	1.56991e-11
0.1545 	4.23229 	-0.000264331 	1.54832e-11
0.1555 	4.23755 	-0.000262486 	1.52695e-11
0.1565 	4.24278 	-0.000260656 	1.5058e-11
0.1575 	4.24797 	-0.00025884 	1.48485e-11
0.1585 	4.25313 	-0.00025703 	1.46413e-11
0.1595 	4.25825 	-0.000255236 	1.44361e-11
0.1605 	4.26333 	-0.000253449 	1.4233e-11
0.1615 	4.26837 	-0.000251677 	1.40321e-11
0.1625 	4.27338 	-0.000249919 	1.38331e-11
0.1635 	4.27836 	-0.000248161 	1.3636e-11
0.1645 	4.2833 	-0.000246427 	1.34414e-11
0.1655 	4.28821 	-0.000244702 	1.32485e-11
0.1665 	4.29308 	-0.00024298 	1.30577e-11
0.1675 	4.29792 	-0.000241281 	1.28689e-11
0.1685 	4.30273 	-0.000239583 	1.26819e-11
0.1695 	4.3075 	-0.000237902 	1.24973e-11
0.1705 	4.31223 	-0.000236239 	1.23143e-11
0.1715 	4.31694 	-0.000234568 	1.21331e-11
0.1725 	4.32161 	-0.000232926 	1.19543e-11
0.1735 	4.32625 	-0.000231295 	1.1777e-11
0.1745 	4.33085 	-0.000229653 	1.16015e-11
0.1755 	4.33542 	-0.000228054 	1.14285e-11
0.1765 	4.33996 	-0.000226449 	1.12566e-11
0.1775 	4.34447 	-0.000224839 	1.10868e-11
0.1785 	4.34895 	-0.000223277 	1.09191e-11
0.1795 	4.35339 	-0.000221689 	1.07524e-11
0.1805 	4.35781 	-0.000220123 	1.05883e-11
0.1815 	4.36219 	-0.000218592 	1.04256e-11
0.1825 	4.36654 	-0.000217021 	1.02642e-11
0.1835 	4.37086 	-0.000215505 	1.01055e-11
0.1845 	4.37515 	-0.00021399 	9.9475e-12
0.1855 	4.37941 	-0.000212443 	9.79148e-12
0.1865 	4.38364 	-0.000210982 	9.63806e-12
0.1875 	4.38784 	-0.000209477 	9.48492e-12
0.1885 	4.39201 	-0.000207976 	9.33458e-12
0.1895 	4.39615 	-0.000206557 	9.18581e-12
0.1905 	4.40027 	-0.000205045 	9.03721e-12
0.1915 	4.40435 	-0.000203606 	8.89251e-12
0.1925 	4.4084 	-0.000202223 	8.74836e-12
0.1935 	4.41243 	-0.000200713 	8.60461e-12
0.1945 	4.41642 	-0.000199339 	8.4649e-12
0.1955 	4.42039 	-0.000197956 	8.32472e-12
0.1965 	4.42433 	-0.000196478 	8.18654e-12
0.1975 	4.42824 	-0.000195183 	8.05164e-12
0.1985 	4.43213 	-0.000193757 	7.91446e-12
0.1995 	4.43598 	-0.000192313 	7.78175e-12
0.2005 	4.43981 	-0.000191121 	7.65214e-12
0.2015 	4.44362 	-0.000189661 	7.51856e-12
0.2025 	4.44739 	-0.00018825 	7.3903e-12
0.2035 	4.45114 	-0.000187094 	7.26445e-12
0.2045 	4.45486 	-0.000185638 	7.13611e-12
0.2055 	4.45856 	-0.000184341 	7.01338e-12
0.2065 	4.46223 	-0.000183143 	6.8892e-12
0.2075 	4.46587 	-0.000181637 	6.76522e-12
0.2085 	4.46948 	-0.00018053 	6.64934e-12
0.2095 	4.47308 	-0.000179316 	6.52783e-12
0.2105 	4.47665 	-0.000177743 	6.4072e-12
0.2115 	4.48018 	-0.000176753 	6.29615e-12
0.2125 	4.48371 	-0.000175538 	6.17842e-12
0.2135 	4.4872 	-0.000174005 	6.06317e-12
0.2145 	4.49066 	-0.000173099 	5.95532e-12
0.2155 	4.49411 	-0.000171769 	5.83961e-12
0.2165 	4.49753 	-0.000170339 	5.73057e-12
0.2175 	4.50092 	-0.000169558 	5.62695e-12
0.2185 	4.5043 	-0.00016811 	5.51312e-12
0.2195 	4.50764 	-0.000166727 	5.40848e-12
0.2205 	4.51096 	-0.000166035 	5.3084e-12
0.2215 	4.51426 	-0.000164534 	5.19858e-12
0.2225 	4.51753 	-0.000163277 	5.09872e-12
0.2235 	4.52079 	-0.000162529 	4.99916e-12
0.2245 	4.52402 	-0.000160929 	4.8927e-12
0.2255 	4.52722 	-0.000159932 	4.8011e-12
0.2265 	4.53041 	-0.000159259 	4.70349e-12
0.2275 	4.53358 	-0.000157348 	4.596e-12
0.2285 	4.5367 	-0.000156496 	4.51052e-12
0.2295 	4.53983 	-0.000156076 	4.4195e-12
0.2305 	4.54293 	-0.000154063 	4.31327e-12
0.2315 	4.54599 	-0.000153077 	4.22874e-12
0.2325 	4.54905 	-0.000152798 	4.14222e-12
0.2335 	4.55209 	-0.000150857 	4.04162e-12
0.2345 	4.55507 	-0.000149959 	3.96063e-12
0.2355 	4.55808 	-0.000149585 	3.87448e-12
0.2365 	4.56105 	-0.000147545 	3.77547e-12
0.2375 	4.56398 	-0.000146807 	3.70217e-12
0.2385 	4.56691 	-0.000146782 	3.6216e-12
0.2395 	4.56984 	-0.000144349 	3.5188e-12
0.2405 	4.57268 	-0.000143382 	3.44629e-12
0.2415 	4.57556 	-0.000143884 	3.37727e-12
0.2425 	4.57842 	-0.000141676 	3.27722e-12
0.2435 	4.58123 	-0.000140047 	3.2005e-12
0.2445 	4.58402 	-0.000140788 	3.13591e-12
0.2455 	4.58685 	-0.000138796 	3.04136e-12
0.2465 	4.58957 	-0.000137107 	2.96862e-12
0.2475 	4.59232 	-0.000138089 	2.90985e-12
0.2485 	4.59508 	-0.00013594 	2.80894e-12
0.2495 	4.59776 	-0.000133355 	2.73524e-12
0.2505 	4.60041 	-0.000135746 	2.69713e-12
0.2515 	4.60316 	-0.000134009 	2.597e-12
0.2525 	4.60578 	-0.000129565 	2.50465e-12
0.2535 	4.60836 	-0.000132253 	2.48077e-12
0.2545 	4.61103 	-0.000132662 	2.39723e-12
0.2555 	4.61365 	-0.000126403 	2.29084e-12
0.2565 	4.61611 	-0.000128751 	2.26959e-12
0.2575 	4.61877 	-0.000130827 	2.20142e-12
0.2585 	4.62133 	-0.000123622 	2.0833e-12
0.2595 	4.62375 	-0.000124829 	2.06658e-12
0.2605 	4.62629 	-0.000129907 	2.0198e-12
0.2615 	4.62891 	-0.000120948 	1.88378e-12
0.2625 	4.63118 	-0.000120101 	1.85892e-12
0.2635 	4.63369 	-0.00012863 	1.85026e-12
0.2645 	4.63626 	-0.000120593 	1.70428e-12
0.2655 	4.63858 	-0.000113791 	1.64534e-12
0.2665 	4.64082 	-0.000126248 	1.67781e-12
0.2675 	4.64352 	-0.000122222 	1.55492e-12
0.2685 	4.64576 	-0.000109084 	1.43932e-12
0.2695 	4.64795 	-0.000119464 	1.48412e-12
0.2705 	4.65042 	-0.000125356 	1.42094e-12
0.2715 	4.65293 	-0.000107467 	1.26773e-12
0.2725 	4.65485 	-0.00011155 	1.28002e-12
0.2735 	4.65733 	-0.000124688 	1.27565e-12
0.2745 	4.65974 	-0.000109975 	1.12008e-12
0.2755 	4.66185 	-0.000102997 	1.0864e-12
0.2765 	4.66387 	-0.000122822 	1.12313e-12
0.2775 	4.6666 	-0.000113267 	9.92066e-13
0.2785 	4.66849 	-9.71178e-05 	8.99383e-13
0.2795 	4.67058 	-0.000114383 	9.51812e-13
0.2805 	4.67289 	-0.000120217 	8.83036e-13
0.2815 	4.67536 	-9.53934e-05 	7.48595e-13
0.2825 	4.6769 	-0.000103502 	7.60381e-13
0.2835 	4.6794 	-0.000119526 	7.56774e-13
0.2845 	4.68154 	-0.000103276 	6.3494e-13
0.2855 	4.68368 	-9.25182e-05 	5.87701e-13
0.2865 	4.68529 	-0.000114196 	6.02746e-13
0.2875 	4.68805 	-0.000108649 	5.29265e-13
0.2885 	4.68968 	-9.24552e-05 	4.48438e-13
0.2895 	4.69188 	-0.000100759 	4.41447e-13
0.2905 	4.6936 	-0.000112781 	4.08263e-13
0.2915 	4.6963 	-9.50958e-05 	3.35004e-13
0.2925 	4.69753 	-9.45306e-05 	2.95635e-13
0.2935 	4.7001 	-0.000103607 	2.72144e-13
0.2945 	4.70156 	-0.000104011 	2.23604e-13
0.2955 	4.70426 	-9.1014e-05 	1.74488e-13
0.2965 	4.70528 	-9.74496e-05 	1.3874e-13
0.2975 	4.70813 	-9.81402e-05 	1.01498e-13
0.2985 	4.70915 	-9.86436e-05 	6.09777e-14
