# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.100000e-02	((1.082130e+01 -2.459384e+01 5.675725e-04) (1.525360e-02 5.398498e-03 3.193405e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.620170e-04 2.629753e-03 -4.748610e+00) (-4.989847e-07 -4.518469e-06 2.577500e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.200000e-02	((1.193430e+01 -2.727254e+01 -1.149791e-03) (1.594780e-02 5.528699e-03 3.207077e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.963515e-03 2.907406e-03 -5.258923e+00) (-2.424941e-07 -5.315460e-06 2.679616e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.300000e-02	((1.300289e+01 -2.996143e+01 -2.317120e-03) (1.665623e-02 5.672629e-03 3.359798e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.528390e-03 6.701635e-04 -5.755995e+00) (-5.385972e-07 -5.633271e-06 2.786111e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.400000e-02	((1.415387e+01 -3.287660e+01 -3.358058e-03) (1.737297e-02 5.814413e-03 3.240491e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.142512e-02 1.334263e-03 -6.293476e+00) (-7.090625e-07 -5.849608e-06 2.890858e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.500000e-02	((1.557547e+01 -3.635351e+01 -1.937891e-03) (1.811258e-02 5.969892e-03 3.574601e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.205771e-02 -2.345321e-03 -6.945470e+00) (-1.415056e-06 -6.772183e-06 2.999912e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.600000e-02	((1.735546e+01 -4.052165e+01 -4.089305e-04) (1.889189e-02 6.146004e-03 4.055317e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.290745e-02 -5.327747e-03 -7.743962e+00) (-1.810911e-06 -9.847924e-06 3.116772e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.700000e-02	((1.942995e+01 -4.531064e+01 2.043162e-03) (1.973103e-02 6.341671e-03 4.999824e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.033262e-02 -7.098904e-03 -8.667779e+00) (-3.581606e-06 -1.369121e-05 3.242671e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.800000e-02	((2.170749e+01 -5.057910e+01 3.306308e-03) (2.061411e-02 6.534145e-03 5.352481e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.461484e-02 -6.905551e-03 -9.681935e+00) (-5.436678e-06 -1.454461e-05 3.371646e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.900000e-02	((2.397266e+01 -5.600605e+01 3.063245e-03) (2.151555e-02 6.734668e-03 5.892661e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.988047e-02 -3.365701e-03 -1.070492e+01) (-4.874618e-06 -1.466932e-05 3.504748e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-02	((2.611195e+01 -6.136067e+01 9.613042e-04) (2.241623e-02 6.932186e-03 6.292988e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.986816e-02 2.883587e-03 -1.168918e+01) (-5.080246e-06 -1.426458e-05 3.638912e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.100000e-02	((2.806372e+01 -6.650631e+01 -1.790263e-03) (2.330631e-02 7.134418e-03 6.604547e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.722189e-02 5.514194e-03 -1.260783e+01) (-4.064922e-06 -1.413182e-05 3.773747e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.200000e-02	((2.992925e+01 -7.160897e+01 -4.584957e-03) (2.416435e-02 7.331412e-03 6.533486e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.505832e-02 1.089245e-02 -1.350250e+01) (-3.459441e-06 -1.340482e-05 3.906805e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.300000e-02	((3.182179e+01 -7.683313e+01 -5.370284e-03) (2.498935e-02 7.529085e-03 6.523752e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.036768e-03 1.224374e-02 -1.441649e+01) (-2.389783e-06 -1.278739e-05 4.038441e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.400000e-02	((3.391460e+01 -8.247611e+01 -4.140460e-03) (2.578627e-02 7.720330e-03 6.817134e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.090713e-03 1.098813e-02 -1.541949e+01) (-1.466383e-06 -1.369404e-05 4.167304e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.500000e-02	((3.629986e+01 -8.867295e+01 -2.422953e-03) (2.656744e-02 7.900650e-03 7.525917e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.545705e-03 6.134003e-03 -1.654660e+01) (-6.286753e-07 -1.621420e-05 4.293188e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.600000e-02	((3.903513e+01 -9.555404e+01 -1.379630e-03) (2.734439e-02 8.083026e-03 8.086046e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.390339e-02 2.460628e-03 -1.782074e+01) (1.069057e-06 -1.873896e-05 4.419422e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.700000e-02	((4.206429e+01 -1.030410e+02 -1.766038e-04) (2.812570e-02 8.248798e-03 8.772507e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.545185e-02 2.324650e-04 -1.921839e+01) (2.555480e-06 -2.186306e-05 4.543413e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.800000e-02	((4.532268e+01 -1.110619e+02 2.951751e-04) (2.891833e-02 8.406392e-03 9.313305e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.732042e-02 -8.367596e-04 -2.071436e+01) (2.272461e-06 -2.366859e-05 4.667067e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.900000e-02	((4.863359e+01 -1.192782e+02 5.111101e-04) (2.971045e-02 8.543158e-03 1.006649e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.148721e-02 -3.015619e-03 -2.223362e+01) (2.571078e-06 -2.608382e-05 4.787618e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-02	((5.193192e+01 -1.275260e+02 -4.509449e-04) (3.050751e-02 8.675977e-03 1.070381e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.098405e-02 -2.665101e-03 -2.374500e+01) (3.712003e-06 -2.815930e-05 4.907891e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.100000e-02	((5.522549e+01 -1.358500e+02 -1.188672e-03) (3.129842e-02 8.796096e-03 1.124445e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.477717e-02 -6.387251e-03 -2.525798e+01) (2.993382e-06 -2.976399e-05 5.026510e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.200000e-02	((5.860606e+01 -1.443919e+02 -2.596633e-03) (3.209563e-02 8.916094e-03 1.178206e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.117230e-02 -1.008670e-02 -2.680983e+01) (3.819596e-06 -3.083059e-05 5.146125e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.300000e-02	((6.201935e+01 -1.530285e+02 -3.133489e-03) (3.288650e-02 9.034144e-03 1.205967e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.048085e-02 -1.476359e-02 -2.837681e+01) (2.537723e-06 -2.975637e-05 5.265023e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.400000e-02	((6.554368e+01 -1.618801e+02 -4.581476e-03) (3.368404e-02 9.153858e-03 1.250038e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.183681e-02 -1.663273e-02 -2.998879e+01) (2.545280e-06 -2.909958e-05 5.385088e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.500000e-02	((6.917331e+01 -1.709340e+02 -6.703718e-03) (3.448188e-02 9.273713e-03 1.278657e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.703759e-02 -1.584840e-02 -3.164347e+01) (8.425947e-07 -2.688938e-05 5.504901e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.600000e-02	((7.294641e+01 -1.802703e+02 -9.330792e-03) (3.528385e-02 9.392255e-03 1.357617e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.072349e-02 -8.031325e-03 -3.335710e+01) (1.808485e-06 -2.690107e-05 5.624347e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.700000e-02	((7.680284e+01 -1.897882e+02 -1.087578e-02) (3.608395e-02 9.512238e-03 1.413869e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.024557e-03 -2.754191e-03 -3.510567e+01) (2.807984e-07 -2.687480e-05 5.743888e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.800000e-02	((8.078472e+01 -1.995501e+02 -1.120029e-02) (3.689027e-02 9.623951e-03 1.495744e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.106216e-02 4.684261e-04 -3.690761e+01) (5.594181e-07 -2.800863e-05 5.861794e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.900000e-02	((8.489117e+01 -2.095941e+02 -1.002432e-02) (3.768709e-02 9.738955e-03 1.550855e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.358812e-02 -5.392275e-04 -3.876400e+01) (-6.042084e-07 -2.766441e-05 5.980201e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-02	((8.907483e+01 -2.197598e+02 -1.088817e-02) (3.849905e-02 9.860443e-03 1.619830e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.775429e-03 -3.343641e-03 -4.065056e+01) (2.144160e-07 -3.134072e-05 6.101185e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.100000e-02	((9.334928e+01 -2.301626e+02 -1.069222e-02) (3.934321e-02 9.991591e-03 1.648032e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.317794e-03 -5.002896e-03 -4.258239e+01) (-1.532381e-06 -3.201640e-05 6.227137e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.200000e-02	((9.762787e+01 -2.405329e+02 -1.168721e-02) (4.018817e-02 1.013222e-02 1.733083e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.950676e-02 5.244234e-03 -4.451668e+01) (-1.555122e-06 -3.477662e-05 6.355229e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.300000e-02	((1.018783e+02 -2.508151e+02 -1.340078e-02) (4.105304e-02 1.030462e-02 1.797884e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.873012e-02 2.142587e-02 -4.644361e+01) (-3.378254e-06 -3.683201e-05 6.492114e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.400000e-02	((1.061115e+02 -2.610324e+02 -1.703828e-02) (4.196413e-02 1.048084e-02 1.850012e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.677363e-02 4.410863e-02 -4.836672e+01) (-1.919108e-06 -4.058285e-05 6.631938e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.500000e-02	((1.103875e+02 -2.713211e+02 -1.839208e-02) (4.288907e-02 1.067672e-02 1.897502e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.946272e-02 5.939113e-02 -5.031714e+01) (-3.295596e-06 -4.265767e-05 6.776979e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.600000e-02	((1.147595e+02 -2.817946e+02 -1.860090e-02) (4.384499e-02 1.089464e-02 1.936816e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.703876e-02 7.056463e-02 -5.231769e+01) (-2.372922e-06 -4.568468e-05 6.927841e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.700000e-02	((1.191141e+02 -2.921907e+02 -1.782459e-02) (4.481115e-02 1.113219e-02 1.973442e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.905195e-02 8.348314e-02 -5.431706e+01) (-2.554263e-06 -4.836844e-05 7.083597e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.800000e-02	((1.234972e+02 -3.025509e+02 -1.622826e-02) (4.579292e-02 1.137138e-02 2.004117e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.142778e-01 9.683843e-02 -5.633224e+01) (-3.115843e-07 -5.274071e-05 7.240115e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.900000e-02	((1.277914e+02 -3.126110e+02 -1.545925e-02) (4.677835e-02 1.162664e-02 2.030740e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.008392e-01 9.953060e-02 -5.830985e+01) (-1.736609e-07 -5.538201e-05 7.399827e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-02	((1.319778e+02 -3.223103e+02 -1.459351e-02) (4.777700e-02 1.189191e-02 2.075482e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.614068e-02 9.826936e-02 -6.023762e+01) (2.007734e-06 -6.083336e-05 7.562025e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.100000e-02	((1.360112e+02 -3.316080e+02 -1.598228e-02) (4.878577e-02 1.218470e-02 2.076604e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.829207e-02 9.478230e-02 -6.210266e+01) (2.045320e-06 -6.349187e-05 7.729240e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.200000e-02	((1.399744e+02 -3.406484e+02 -1.696466e-02) (4.980225e-02 1.248450e-02 2.057042e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.985207e-02 9.120451e-02 -6.393557e+01) (4.922179e-06 -6.600727e-05 7.898269e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.300000e-02	((1.438827e+02 -3.495256e+02 -1.847636e-02) (5.082259e-02 1.280683e-02 2.026919e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.999593e-02 9.046908e-02 -6.575099e+01) (5.393118e-06 -6.852852e-05 8.070517e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.400000e-02	((1.477222e+02 -3.581503e+02 -2.016264e-02) (5.183748e-02 1.312955e-02 2.044084e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.450590e-02 9.141590e-02 -6.753435e+01) (8.357786e-06 -7.337968e-05 8.242339e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.500000e-02	((1.514764e+02 -3.665062e+02 -1.963541e-02) (5.284883e-02 1.347244e-02 2.053753e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.153766e-02 9.049589e-02 -6.928424e+01) (8.169713e-06 -7.763499e-05 8.416317e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.600000e-02	((1.551034e+02 -3.744504e+02 -1.937018e-02) (5.385497e-02 1.380905e-02 2.068378e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.927243e-03 8.735836e-02 -7.097225e+01) (1.184796e-05 -8.309986e-05 8.588933e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.700000e-02	((1.585631e+02 -3.819618e+02 -1.837094e-02) (5.485602e-02 1.416909e-02 2.087736e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.340590e-03 8.331525e-02 -7.258891e+01) (1.259372e-05 -8.893140e-05 8.763864e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.800000e-02	((1.619332e+02 -3.891647e+02 -1.715965e-02) (5.585493e-02 1.451818e-02 2.122235e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.421973e-02 7.694912e-02 -7.415977e+01) (1.592623e-05 -9.525255e-05 8.937093e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.900000e-02	((1.651775e+02 -3.960639e+02 -1.557399e-02) (5.685126e-02 1.489158e-02 2.150928e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.323536e-02 7.310945e-02 -7.567645e+01) (1.600895e-05 -1.008778e-04 9.113027e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-02	((1.682834e+02 -4.026637e+02 -1.419655e-02) (5.783799e-02 1.525008e-02 2.206348e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.067288e-02 6.990312e-02 -7.712698e+01) (1.945601e-05 -1.071832e-04 9.286441e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.100000e-02	((1.712390e+02 -4.090150e+02 -1.275293e-02) (5.882282e-02 1.562768e-02 2.259194e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.426370e-02 6.661936e-02 -7.851553e+01) (1.892901e-05 -1.102367e-04 9.461362e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.200000e-02	((1.740465e+02 -4.151078e+02 -1.140366e-02) (5.979421e-02 1.599114e-02 2.288584e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.434654e-02 6.642749e-02 -7.983474e+01) (2.188615e-05 -1.142357e-04 9.633947e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.300000e-02	((1.767328e+02 -4.210594e+02 -9.533525e-03) (6.075591e-02 1.636502e-02 2.311334e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.548031e-02 6.551523e-02 -8.110712e+01) (2.168804e-05 -1.182161e-04 9.805488e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.400000e-02	((1.793428e+02 -4.269076e+02 -6.382799e-03) (6.170143e-02 1.672369e-02 2.345193e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.599968e-02 6.244138e-02 -8.234409e+01) (2.399942e-05 -1.236990e-04 9.974187e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.500000e-02	((1.819170e+02 -4.327516e+02 -3.309099e-03) (6.264033e-02 1.709922e-02 2.411931e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.750427e-02 5.947078e-02 -8.357099e+01) (2.427400e-05 -1.287437e-04 1.014395e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.600000e-02	((1.844844e+02 -4.386197e+02 -9.673210e-04) (6.356688e-02 1.745174e-02 2.464785e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.999299e-02 5.853404e-02 -8.479295e+01) (2.594280e-05 -1.346631e-04 1.030886e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.700000e-02	((1.869951e+02 -4.444585e+02 5.350392e-04) (6.448663e-02 1.780645e-02 2.500674e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.157047e-02 6.044821e-02 -8.599593e+01) (2.870631e-05 -1.400818e-04 1.047176e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.800000e-02	((1.894851e+02 -4.503093e+02 6.238521e-04) (6.539332e-02 1.816513e-02 2.511843e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.032461e-02 6.400797e-02 -8.718923e+01) (2.931964e-05 -1.437687e-04 1.063573e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.900000e-02	((1.919121e+02 -4.561196e+02 -2.739095e-04) (6.629311e-02 1.851510e-02 2.524218e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.717236e-02 6.647018e-02 -8.835956e+01) (3.318634e-05 -1.492600e-04 1.079519e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-02	((1.942804e+02 -4.618574e+02 -1.410999e-03) (6.717439e-02 1.885617e-02 2.467575e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.053411e-01 6.930467e-02 -8.950133e+01) (3.530365e-05 -1.538162e-04 1.095238e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.100000e-02	((1.966418e+02 -4.676164e+02 -2.894615e-03) (6.804007e-02 1.920530e-02 2.398769e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.122093e-01 7.087051e-02 -9.064101e+01) (4.099523e-05 -1.577371e-04 1.110811e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.200000e-02	((1.990092e+02 -4.733531e+02 -3.359028e-03) (6.888972e-02 1.953723e-02 2.380783e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.254375e-01 7.151898e-02 -9.177647e+01) (4.173101e-05 -1.625528e-04 1.125954e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.300000e-02	((2.014207e+02 -4.791653e+02 -3.081000e-03) (6.972616e-02 1.987303e-02 2.382211e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.332114e-01 7.022595e-02 -9.293031e+01) (4.741133e-05 -1.673841e-04 1.140893e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.400000e-02	((2.038781e+02 -4.850119e+02 -2.480759e-03) (7.054731e-02 2.019101e-02 2.397352e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.530391e-01 6.577476e-02 -9.409675e+01) (4.946733e-05 -1.725362e-04 1.155419e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.500000e-02	((2.063499e+02 -4.908802e+02 -2.639892e-03) (7.135150e-02 2.051959e-02 2.445030e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.694696e-01 6.031224e-02 -9.526936e+01) (5.577137e-05 -1.791888e-04 1.169934e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.600000e-02	((2.088015e+02 -4.966801e+02 -3.126453e-03) (7.214039e-02 2.083192e-02 2.522675e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.918557e-01 5.555805e-02 -9.642732e+01) (5.766197e-05 -1.855768e-04 1.184043e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.700000e-02	((2.112188e+02 -5.024173e+02 -4.542940e-03) (7.291181e-02 2.113736e-02 2.601911e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.143336e-01 4.864008e-02 -9.756904e+01) (6.130236e-05 -1.920880e-04 1.197800e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.800000e-02	((2.136087e+02 -5.080786e+02 -6.568288e-03) (7.366247e-02 2.143956e-02 2.610013e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.513214e-01 3.771179e-02 -9.869266e+01) (6.254859e-05 -1.959309e-04 1.211385e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.900000e-02	((2.159325e+02 -5.136397e+02 -1.183449e-02) (7.439868e-02 2.172812e-02 2.551768e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.053336e-01 1.728951e-02 -9.978808e+01) (6.489877e-05 -1.984606e-04 1.224537e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-02	((2.182100e+02 -5.190948e+02 -1.133013e-02) (7.512338e-02 2.201235e-02 2.490334e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.486535e-01 4.182757e-03 -1.008588e+02) (6.750112e-05 -1.978681e-04 1.237471e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.100000e-02	((2.204561e+02 -5.244929e+02 -1.141121e-02) (7.582808e-02 2.229222e-02 2.538606e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.803494e-01 -7.680938e-03 -1.019154e+02) (6.719949e-05 -2.008537e-04 1.250196e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.200000e-02	((2.227084e+02 -5.298865e+02 -2.353329e-02) (7.651818e-02 2.254839e-02 2.406687e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.517402e-01 -3.238367e-02 -1.029737e+02) (6.607442e-05 -2.003217e-04 1.262286e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.300000e-02	((2.249704e+02 -5.352886e+02 -2.980923e-02) (7.717910e-02 2.281055e-02 2.307299e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.102296e-01 -5.522067e-02 -1.040367e+02) (6.316205e-05 -1.995395e-04 1.274289e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
