0.1465 	1.46843 	3.70682e-08 	0
0.1475 	1.46898 	3.80728e-08 	0
0.1485 	1.46953 	3.80773e-08 	0
0.1495 	1.47007 	3.67067e-08 	0
0.1505 	1.47059 	3.38359e-08 	0
0.1515 	1.47111 	3.04651e-08 	0
0.1525 	1.47161 	2.73442e-08 	0
0.1535 	1.47211 	2.42232e-08 	0
0.1545 	1.4726 	2.11021e-08 	0
0.1555 	1.47307 	1.78559e-08 	0
0.1565 	1.47354 	1.34846e-08 	0
0.1575 	1.474 	8.23818e-09 	0
0.1585 	1.47445 	3.99171e-09 	0
0.1595 	1.4749 	1.12015e-09 	0
0.1605 	1.47533 	-1.6265e-09 	0
0.1615 	1.47576 	-4.37322e-09 	0
0.1625 	1.47618 	-7.24502e-09 	0
0.1635 	1.47659 	-1.07419e-08 	0
0.1645 	1.47699 	-1.38389e-08 	0
0.1655 	1.47738 	-1.57859e-08 	0
0.1665 	1.47777 	-1.69205e-08 	0
0.1675 	1.47815 	-1.74927e-08 	0
0.1685 	1.47852 	-1.80149e-08 	0
0.1695 	1.47889 	-1.92497e-08 	0
0.1705 	1.47925 	-2.10221e-08 	0
0.1715 	1.4796 	-2.2432e-08 	0
0.1725 	1.47995 	-2.3342e-08 	0
0.1735 	1.48029 	-2.43271e-08 	0
0.1745 	1.48062 	-2.53497e-08 	0
0.1755 	1.48095 	-2.62224e-08 	0
0.1765 	1.48127 	-2.71701e-08 	0
0.1775 	1.48158 	-2.81554e-08 	0
0.1785 	1.48189 	-2.91283e-08 	0
0.1795 	1.48219 	-2.97012e-08 	0
0.1805 	1.48249 	-2.96991e-08 	0
0.1815 	1.48278 	-2.93846e-08 	0
0.1825 	1.48307 	-2.83327e-08 	0
0.1835 	1.48335 	-2.73433e-08 	0
0.1845 	1.48362 	-2.70289e-08 	0
0.1855 	1.48389 	-2.61896e-08 	0
0.1865 	1.48416 	-2.48378e-08 	0
0.1875 	1.48442 	-2.25986e-08 	0
0.1885 	1.48467 	-2.00219e-08 	0
0.1895 	1.48492 	-1.91328e-08 	0
0.1905 	1.48517 	-1.86312e-08 	0
0.1915 	1.48541 	-1.67297e-08 	0
0.1925 	1.48565 	-1.38406e-08 	0
0.1935 	1.48588 	-1.10392e-08 	0
0.1945 	1.48611 	-8.90022e-09 	0
0.1955 	1.48633 	-7.18631e-09 	0
0.1965 	1.48655 	-5.45994e-09 	0
0.1975 	1.48677 	-3.9461e-09 	0
0.1985 	1.48698 	-4.5198e-09 	0
0.1995 	1.48719 	-7.40603e-09 	0
0.2005 	1.48739 	-9.77979e-09 	0
0.2015 	1.48759 	-9.81608e-09 	0
0.2025 	1.48778 	-6.71491e-09 	0
0.2035 	1.48798 	-2.88758e-10 	0
0.2045 	1.48817 	6.36236e-09 	0
0.2055 	1.48835 	1.06509e-08 	0
0.2065 	1.48853 	1.42895e-08 	0
0.2075 	1.48871 	1.8678e-08 	0
0.2085 	1.48889 	2.17291e-08 	0
0.2095 	1.48906 	2.29925e-08 	0
0.2105 	1.48923 	2.5331e-08 	0
0.2115 	1.48939 	2.75569e-08 	0
0.2125 	1.48955 	2.77828e-08 	0
0.2135 	1.48971 	3.00837e-08 	0
0.2145 	1.48987 	3.63221e-08 	0
0.2155 	1.49002 	4.19729e-08 	0
0.2165 	1.49017 	4.51237e-08 	0
0.2175 	1.49032 	4.84495e-08 	0
0.2185 	1.49047 	5.26503e-08 	0
0.2195 	1.49061 	5.70511e-08 	0
0.2205 	1.49075 	6.17018e-08 	0
0.2215 	1.49089 	6.72525e-08 	0
0.2225 	1.49102 	7.44157e-08 	0
0.2235 	1.49115 	8.16039e-08 	0
0.2245 	1.49128 	8.81671e-08 	0
0.2255 	1.49141 	9.59802e-08 	0
0.2265 	1.49153 	1.03806e-07 	0
0.2275 	1.49166 	1.10969e-07 	0
0.2285 	1.49178 	1.21095e-07 	0
0.2295 	1.49189 	1.3322e-07 	0
0.2305 	1.49201 	1.45283e-07 	0
0.2315 	1.49212 	1.58646e-07 	0
0.2325 	1.49224 	1.70472e-07 	0
0.2335 	1.49234 	1.80947e-07 	0
0.2345 	1.49245 	1.95273e-07 	5.30474e-40
0.2355 	1.49256 	2.12336e-07 	0
0.2365 	1.49266 	2.29311e-07 	0
0.2375 	1.49276 	2.47449e-07 	0
0.2385 	1.49286 	2.66587e-07 	0
0.2395 	1.49296 	2.83988e-07 	0
0.2405 	1.49306 	3.00088e-07 	0
0.2415 	1.49315 	3.19614e-07 	0
0.2425 	1.49324 	3.42739e-07 	0
0.2435 	1.49333 	3.64214e-07 	0
0.2445 	1.49342 	3.8324e-07 	0
0.2455 	1.49351 	4.0339e-07 	0
0.2465 	1.49359 	4.2599e-07 	0
0.2475 	1.49368 	4.48341e-07 	0
0.2485 	1.49376 	4.68579e-07 	0
0.2495 	1.49384 	4.89579e-07 	0
0.2505 	1.49392 	5.13679e-07 	0
0.2515 	1.494 	5.39317e-07 	0
0.2525 	1.49408 	5.6598e-07 	0
0.2535 	1.49415 	5.95355e-07 	0
0.2545 	1.49422 	6.27018e-07 	0
0.2555 	1.4943 	6.59018e-07 	0
0.2565 	1.49437 	6.89794e-07 	0
0.2575 	1.49444 	7.20331e-07 	0
0.2585 	1.49451 	7.54732e-07 	0
0.2595 	1.49457 	7.91157e-07 	0
0.2605 	1.49464 	8.2472e-07 	0
0.2615 	1.4947 	8.59132e-07 	0
0.2625 	1.49477 	8.96308e-07 	0
0.2635 	1.49483 	9.33383e-07 	0
0.2645 	1.49489 	9.7322e-07 	0
0.2655 	1.49495 	1.01306e-06 	0
0.2665 	1.49501 	1.04936e-06 	0
0.2675 	1.49507 	1.09297e-06 	0
0.2685 	1.49512 	1.14191e-06 	0
0.2695 	1.49518 	1.17848e-06 	0
0.2705 	1.49523 	1.21443e-06 	0
0.2715 	1.49529 	1.26387e-06 	0
0.2725 	1.49534 	1.30705e-06 	0
0.2735 	1.49539 	1.33988e-06 	0
0.2745 	1.49544 	1.38917e-06 	0
0.2755 	1.49549 	1.44782e-06 	0
0.2765 	1.49554 	1.48361e-06 	0
0.2775 	1.49559 	1.51526e-06 	0
0.2785 	1.49564 	1.57847e-06 	0
0.2795 	1.49568 	1.64896e-06 	0
0.2805 	1.49573 	1.67358e-06 	0
0.2815 	1.49577 	1.66644e-06 	0
0.2825 	1.49581 	1.72418e-06 	0
0.2835 	1.49585 	1.88038e-06 	0
0.2845 	1.4959 	1.96312e-06 	0
0.2855 	1.49594 	1.82588e-06 	0
0.2865 	1.49598 	1.75187e-06 	0
0.2875 	1.49602 	2.05933e-06 	0
0.2885 	1.49606 	2.33074e-06 	0
0.2895 	1.49609 	2.05946e-06 	0
0.2905 	1.49613 	1.79739e-06 	0
0.2915 	1.49617 	2.19425e-06 	0
0.2925 	1.49621 	2.59496e-06 	0
0.2935 	1.49624 	2.2731e-06 	0
0.2945 	1.49628 	1.94526e-06 	0
0.2955 	1.49631 	2.3402e-06 	0
0.2965 	1.49634 	2.7382e-06 	0
0.2975 	1.49638 	2.52642e-06 	0
0.2985 	1.49641 	2.34018e-06 	0
