# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
7.000000e-02	-2.600423e-01	2.619324e-01	-5.909279e-01	-5.555063e-01	-3.542163e-02
7.100000e-02	-2.651058e-01	2.665894e-01	-6.010991e-01	-5.656554e-01	-3.544370e-02
7.200000e-02	-2.704397e-01	2.714766e-01	-6.116588e-01	-5.762691e-01	-3.538974e-02
7.300000e-02	-2.759359e-01	2.765159e-01	-6.223571e-01	-5.871144e-01	-3.524270e-02
7.400000e-02	-2.814439e-01	2.815619e-01	-6.330492e-01	-5.979685e-01	-3.508073e-02
7.500000e-02	-2.868500e-01	2.865437e-01	-6.433929e-01	-6.085465e-01	-3.484644e-02
7.600000e-02	-2.920931e-01	2.914256e-01	-6.532612e-01	-6.187237e-01	-3.453751e-02
7.700000e-02	-2.968175e-01	2.958968e-01	-6.619329e-01	-6.277839e-01	-3.414893e-02
7.800000e-02	-3.009152e-01	2.998312e-01	-6.693798e-01	-6.356051e-01	-3.377468e-02
7.900000e-02	-3.041602e-01	3.030068e-01	-6.752632e-01	-6.417919e-01	-3.347138e-02
8.000000e-02	-3.064950e-01	3.053488e-01	-6.796050e-01	-6.462975e-01	-3.330756e-02
8.100000e-02	-3.082295e-01	3.070984e-01	-6.831518e-01	-6.498054e-01	-3.334646e-02
8.200000e-02	-3.097092e-01	3.085652e-01	-6.866644e-01	-6.530414e-01	-3.362300e-02
8.300000e-02	-3.107756e-01	3.096578e-01	-6.895393e-01	-6.555452e-01	-3.399404e-02
8.400000e-02	-3.111968e-01	3.101523e-01	-6.912027e-01	-6.567981e-01	-3.440455e-02
8.500000e-02	-3.110478e-01	3.101325e-01	-6.916774e-01	-6.568865e-01	-3.479096e-02
8.600000e-02	-3.105727e-01	3.098147e-01	-6.914308e-01	-6.562881e-01	-3.514266e-02
8.700000e-02	-3.101315e-01	3.095265e-01	-6.911574e-01	-6.557103e-01	-3.544719e-02
8.800000e-02	-3.100727e-01	3.095893e-01	-6.915847e-01	-6.558651e-01	-3.571963e-02
8.900000e-02	-3.104880e-01	3.100761e-01	-6.929856e-01	-6.569808e-01	-3.600487e-02
9.000000e-02	-3.115277e-01	3.111189e-01	-6.956856e-01	-6.593705e-01	-3.631506e-02
9.100000e-02	-3.132197e-01	3.127969e-01	-6.996545e-01	-6.630469e-01	-3.660759e-02
9.200000e-02	-3.155536e-01	3.151093e-01	-7.048259e-01	-6.679665e-01	-3.685939e-02
9.300000e-02	-3.185187e-01	3.180473e-01	-7.111178e-01	-6.740776e-01	-3.704025e-02
9.400000e-02	-3.219621e-01	3.214531e-01	-7.182752e-01	-6.810997e-01	-3.717549e-02
9.500000e-02	-3.257236e-01	3.251778e-01	-7.259745e-01	-6.887108e-01	-3.726367e-02
9.600000e-02	-3.295467e-01	3.289351e-01	-7.337692e-01	-6.964313e-01	-3.733787e-02
9.700000e-02	-3.336037e-01	3.329088e-01	-7.419708e-01	-7.045891e-01	-3.738169e-02
9.800000e-02	-3.378389e-01	3.370260e-01	-7.505562e-01	-7.131170e-01	-3.743920e-02
9.900000e-02	-3.419221e-01	3.409098e-01	-7.590606e-01	-7.214524e-01	-3.760822e-02
1.000000e-01	-3.460132e-01	3.447331e-01	-7.677242e-01	-7.298753e-01	-3.784894e-02
1.010000e-01	-3.501506e-01	3.485602e-01	-7.765276e-01	-7.384143e-01	-3.811323e-02
1.020000e-01	-3.544258e-01	3.525026e-01	-7.855293e-01	-7.471904e-01	-3.833888e-02
1.030000e-01	-3.587294e-01	3.564927e-01	-7.944684e-01	-7.559636e-01	-3.850487e-02
1.040000e-01	-3.631508e-01	3.606116e-01	-8.035975e-01	-7.649495e-01	-3.864797e-02
1.050000e-01	-3.677406e-01	3.649256e-01	-8.129503e-01	-7.742157e-01	-3.873461e-02
1.060000e-01	-3.723996e-01	3.693611e-01	-8.222557e-01	-7.835274e-01	-3.872827e-02
1.070000e-01	-3.772969e-01	3.741196e-01	-8.317196e-01	-7.931566e-01	-3.856292e-02
1.080000e-01	-3.823741e-01	3.791335e-01	-8.412290e-01	-8.029886e-01	-3.824034e-02
1.090000e-01	-3.874430e-01	3.842208e-01	-8.505279e-01	-8.127070e-01	-3.782092e-02
1.100000e-01	-3.923958e-01	3.892658e-01	-8.594694e-01	-8.221305e-01	-3.733890e-02
1.110000e-01	-3.969063e-01	3.939377e-01	-8.674392e-01	-8.306260e-01	-3.681326e-02
1.120000e-01	-4.007891e-01	3.980093e-01	-8.742650e-01	-8.379216e-01	-3.634337e-02
1.130000e-01	-4.040249e-01	4.014442e-01	-8.799794e-01	-8.440146e-01	-3.596476e-02
1.140000e-01	-4.067676e-01	4.043827e-01	-8.847957e-01	-8.491654e-01	-3.563030e-02
1.150000e-01	-4.093789e-01	4.072368e-01	-8.892343e-01	-8.539960e-01	-3.523826e-02
1.160000e-01	-4.118589e-01	4.100587e-01	-8.932109e-01	-8.584643e-01	-3.474656e-02
1.170000e-01	-4.139139e-01	4.125493e-01	-8.962665e-01	-8.620472e-01	-3.421930e-02
1.180000e-01	-4.151539e-01	4.143261e-01	-8.977758e-01	-8.640418e-01	-3.373399e-02
1.190000e-01	-4.152700e-01	4.150084e-01	-8.973439e-01	-8.639419e-01	-3.340198e-02
1.200000e-01	-4.142996e-01	4.145535e-01	-8.951940e-01	-8.618965e-01	-3.329741e-02
1.210000e-01	-4.124489e-01	4.131878e-01	-8.916940e-01	-8.582959e-01	-3.339807e-02
1.220000e-01	-4.099100e-01	4.111091e-01	-8.871292e-01	-8.534746e-01	-3.365459e-02
1.230000e-01	-4.071507e-01	4.088151e-01	-8.821693e-01	-8.482354e-01	-3.393391e-02
1.240000e-01	-4.043431e-01	4.064801e-01	-8.771112e-01	-8.428987e-01	-3.421251e-02
1.250000e-01	-4.015714e-01	4.041398e-01	-8.721395e-01	-8.376412e-01	-3.449835e-02
1.260000e-01	-3.993453e-01	4.022576e-01	-8.681496e-01	-8.334201e-01	-3.472947e-02
1.270000e-01	-3.976489e-01	4.008443e-01	-8.650722e-01	-8.301850e-01	-3.488720e-02
1.280000e-01	-3.964717e-01	3.998942e-01	-8.628663e-01	-8.279048e-01	-3.496143e-02
1.290000e-01	-3.957529e-01	3.993523e-01	-8.613920e-01	-8.264489e-01	-3.494309e-02
1.300000e-01	-3.958137e-01	3.995685e-01	-8.611846e-01	-8.264060e-01	-3.477861e-02
1.310000e-01	-3.967492e-01	4.006431e-01	-8.624115e-01	-8.279550e-01	-3.445650e-02
1.320000e-01	-3.983498e-01	4.023737e-01	-8.647038e-01	-8.307017e-01	-3.400213e-02
1.330000e-01	-4.006622e-01	4.048458e-01	-8.681831e-01	-8.347537e-01	-3.342937e-02
1.340000e-01	-4.036016e-01	4.079517e-01	-8.727586e-01	-8.399810e-01	-3.277767e-02
1.350000e-01	-4.069319e-01	4.114351e-01	-8.780851e-01	-8.459744e-01	-3.211063e-02
1.360000e-01	-4.105923e-01	4.152435e-01	-8.841057e-01	-8.526452e-01	-3.146058e-02
1.370000e-01	-4.144401e-01	4.192488e-01	-8.905196e-01	-8.596999e-01	-3.081974e-02
1.380000e-01	-4.183538e-01	4.233411e-01	-8.970362e-01	-8.668719e-01	-3.016428e-02
1.390000e-01	-4.221260e-01	4.274001e-01	-9.031932e-01	-8.737226e-01	-2.947054e-02
1.400000e-01	-4.256987e-01	4.313557e-01	-9.089120e-01	-8.801546e-01	-2.875734e-02
1.410000e-01	-4.291529e-01	4.352238e-01	-9.143874e-01	-8.863466e-01	-2.804077e-02
1.420000e-01	-4.325976e-01	4.390580e-01	-9.199254e-01	-8.925603e-01	-2.736511e-02
1.430000e-01	-4.357942e-01	4.425801e-01	-9.250969e-01	-8.983426e-01	-2.675428e-02
1.440000e-01	-4.388052e-01	4.458472e-01	-9.299948e-01	-9.038026e-01	-2.619219e-02
1.450000e-01	-4.415434e-01	4.487898e-01	-9.344729e-01	-9.087799e-01	-2.569306e-02
1.460000e-01	-4.440090e-01	4.514507e-01	-9.384256e-01	-9.132218e-01	-2.520378e-02
1.470000e-01	-4.461421e-01	4.537341e-01	-9.417657e-01	-9.170249e-01	-2.474074e-02
1.480000e-01	-4.479498e-01	4.556637e-01	-9.445367e-01	-9.202181e-01	-2.431856e-02
1.490000e-01	-4.494429e-01	4.572466e-01	-9.468004e-01	-9.228431e-01	-2.395736e-02
1.500000e-01	-4.505606e-01	4.584197e-01	-9.484822e-01	-9.248017e-01	-2.368052e-02
1.510000e-01	-4.512183e-01	4.591077e-01	-9.494984e-01	-9.259674e-01	-2.353092e-02
1.520000e-01	-4.512696e-01	4.591763e-01	-9.496092e-01	-9.260743e-01	-2.353498e-02
1.530000e-01	-4.506862e-01	4.585617e-01	-9.487957e-01	-9.250841e-01	-2.371162e-02
1.540000e-01	-4.495115e-01	4.573255e-01	-9.471629e-01	-9.230930e-01	-2.406995e-02
1.550000e-01	-4.478524e-01	4.555735e-01	-9.448514e-01	-9.202781e-01	-2.457331e-02
1.560000e-01	-4.459608e-01	4.535588e-01	-9.422368e-01	-9.170792e-01	-2.515763e-02
1.570000e-01	-4.439676e-01	4.514608e-01	-9.394903e-01	-9.137127e-01	-2.577754e-02
1.580000e-01	-4.419542e-01	4.493806e-01	-9.366840e-01	-9.102962e-01	-2.638782e-02
1.590000e-01	-4.400736e-01	4.474516e-01	-9.340766e-01	-9.071119e-01	-2.696474e-02
1.600000e-01	-4.384585e-01	4.458169e-01	-9.319581e-01	-9.044376e-01	-2.752050e-02
1.610000e-01	-4.370746e-01	4.444060e-01	-9.303600e-01	-9.022546e-01	-2.810540e-02
1.620000e-01	-4.358741e-01	4.431095e-01	-9.293270e-01	-9.005376e-01	-2.878937e-02
1.630000e-01	-4.348705e-01	4.419402e-01	-9.289406e-01	-8.993409e-01	-2.959977e-02
1.640000e-01	-4.340080e-01	4.408237e-01	-9.291439e-01	-8.985800e-01	-3.056397e-02
1.650000e-01	-4.333342e-01	4.397864e-01	-9.300226e-01	-8.983455e-01	-3.167709e-02
1.660000e-01	-4.330425e-01	4.390807e-01	-9.318300e-01	-8.989575e-01	-3.287248e-02
1.670000e-01	-4.333221e-01	4.389126e-01	-9.348039e-01	-9.007241e-01	-3.407981e-02
1.680000e-01	-4.343828e-01	4.394736e-01	-9.392506e-01	-9.040081e-01	-3.524246e-02
1.690000e-01	-4.362564e-01	4.408035e-01	-9.452379e-01	-9.088753e-01	-3.636259e-02
1.700000e-01	-4.388534e-01	4.427851e-01	-9.526180e-01	-9.151625e-01	-3.745555e-02
1.710000e-01	-4.420729e-01	4.452969e-01	-9.611637e-01	-9.226548e-01	-3.850897e-02
1.720000e-01	-4.460060e-01	4.484592e-01	-9.710429e-01	-9.315274e-01	-3.951551e-02
1.730000e-01	-4.504333e-01	4.520523e-01	-9.818633e-01	-9.413649e-01	-4.049840e-02
1.740000e-01	-4.551983e-01	4.558936e-01	-9.933798e-01	-9.518882e-01	-4.149163e-02
1.750000e-01	-4.601758e-01	4.598993e-01	-1.005318e+00	-9.628349e-01	-4.248332e-02
1.760000e-01	-4.653983e-01	4.641279e-01	-1.017653e+00	-9.742247e-01	-4.342809e-02
1.770000e-01	-4.710262e-01	4.687439e-01	-1.030595e+00	-9.863238e-01	-4.427138e-02
1.780000e-01	-4.770442e-01	4.737855e-01	-1.044110e+00	-9.990992e-01	-4.501076e-02
1.790000e-01	-4.833851e-01	4.792272e-01	-1.058044e+00	-1.012407e+00	-4.563690e-02
1.800000e-01	-4.899331e-01	4.849289e-01	-1.072238e+00	-1.026052e+00	-4.618576e-02
1.810000e-01	-4.964521e-01	4.906741e-01	-1.086359e+00	-1.039632e+00	-4.672729e-02
1.820000e-01	-5.027854e-01	4.962950e-01	-1.100178e+00	-1.052875e+00	-4.730374e-02
1.830000e-01	-5.088034e-01	5.016432e-01	-1.113436e+00	-1.065522e+00	-4.791481e-02
1.840000e-01	-5.143597e-01	5.066261e-01	-1.125792e+00	-1.077256e+00	-4.853643e-02
1.850000e-01	-5.192557e-01	5.110773e-01	-1.136786e+00	-1.087648e+00	-4.913702e-02
1.860000e-01	-5.233269e-01	5.148181e-01	-1.146077e+00	-1.096365e+00	-4.971154e-02
1.870000e-01	-5.266021e-01	5.179113e-01	-1.153702e+00	-1.103453e+00	-5.024910e-02
1.880000e-01	-5.291765e-01	5.204538e-01	-1.159772e+00	-1.109063e+00	-5.070971e-02
1.890000e-01	-5.310784e-01	5.224273e-01	-1.164402e+00	-1.113279e+00	-5.112237e-02
1.900000e-01	-5.322722e-01	5.238051e-01	-1.167625e+00	-1.116085e+00	-5.154032e-02
1.910000e-01	-5.323325e-01	5.241184e-01	-1.168889e+00	-1.116777e+00	-5.211179e-02
1.920000e-01	-5.310164e-01	5.230561e-01	-1.167905e+00	-1.114969e+00	-5.293613e-02
1.930000e-01	-5.283672e-01	5.206734e-01	-1.164777e+00	-1.110756e+00	-5.402126e-02
1.940000e-01	-5.245222e-01	5.170715e-01	-1.159625e+00	-1.104335e+00	-5.529015e-02
1.950000e-01	-5.197614e-01	5.124437e-01	-1.152900e+00	-1.096211e+00	-5.668844e-02
1.960000e-01	-5.145959e-01	5.072822e-01	-1.145446e+00	-1.087319e+00	-5.812703e-02
1.970000e-01	-5.096098e-01	5.021838e-01	-1.138140e+00	-1.078680e+00	-5.946037e-02
1.980000e-01	-5.053728e-01	4.977052e-01	-1.131874e+00	-1.071310e+00	-6.056401e-02
1.990000e-01	-5.022683e-01	4.943098e-01	-1.127306e+00	-1.065921e+00	-6.138453e-02
2.000000e-01	-5.004870e-01	4.922460e-01	-1.124710e+00	-1.062842e+00	-6.186789e-02
2.010000e-01	-5.000342e-01	4.915145e-01	-1.124218e+00	-1.062143e+00	-6.207498e-02
2.020000e-01	-5.007153e-01	4.919459e-01	-1.125580e+00	-1.063505e+00	-6.207488e-02
2.030000e-01	-5.023277e-01	4.933546e-01	-1.128522e+00	-1.066589e+00	-6.193351e-02
2.040000e-01	-5.047125e-01	4.955331e-01	-1.132749e+00	-1.071087e+00	-6.166177e-02
2.050000e-01	-5.077593e-01	4.984109e-01	-1.138098e+00	-1.076808e+00	-6.128972e-02
2.060000e-01	-5.112522e-01	5.017804e-01	-1.144126e+00	-1.083315e+00	-6.081092e-02
2.070000e-01	-5.150126e-01	5.054220e-01	-1.150609e+00	-1.090317e+00	-6.029189e-02
2.080000e-01	-5.188345e-01	5.091526e-01	-1.157194e+00	-1.097432e+00	-5.976268e-02
2.090000e-01	-5.225760e-01	5.128538e-01	-1.163656e+00	-1.104404e+00	-5.925182e-02
2.100000e-01	-5.262143e-01	5.164821e-01	-1.169880e+00	-1.111154e+00	-5.872562e-02
2.110000e-01	-5.297843e-01	5.201440e-01	-1.175928e+00	-1.117748e+00	-5.817949e-02
2.120000e-01	-5.331673e-01	5.237217e-01	-1.181535e+00	-1.123935e+00	-5.760011e-02
2.130000e-01	-5.362214e-01	5.270097e-01	-1.186547e+00	-1.129495e+00	-5.705207e-02
2.140000e-01	-5.387810e-01	5.298328e-01	-1.190729e+00	-1.134146e+00	-5.658372e-02
2.150000e-01	-5.406752e-01	5.319931e-01	-1.193811e+00	-1.137580e+00	-5.623012e-02
2.160000e-01	-5.419201e-01	5.334610e-01	-1.195768e+00	-1.139804e+00	-5.596402e-02
2.170000e-01	-5.425656e-01	5.343292e-01	-1.196669e+00	-1.140900e+00	-5.576897e-02
2.180000e-01	-5.426705e-01	5.346567e-01	-1.196517e+00	-1.140929e+00	-5.558811e-02
2.190000e-01	-5.423732e-01	5.345666e-01	-1.195544e+00	-1.140145e+00	-5.539900e-02
2.200000e-01	-5.417981e-01	5.342061e-01	-1.193928e+00	-1.138762e+00	-5.516580e-02
2.210000e-01	-5.410360e-01	5.336894e-01	-1.191789e+00	-1.136931e+00	-5.485865e-02
2.220000e-01	-5.402336e-01	5.331291e-01	-1.189389e+00	-1.134928e+00	-5.446085e-02
2.230000e-01	-5.395008e-01	5.326644e-01	-1.186963e+00	-1.132982e+00	-5.398075e-02
2.240000e-01	-5.388504e-01	5.322962e-01	-1.184560e+00	-1.131130e+00	-5.342949e-02
2.250000e-01	-5.383025e-01	5.320092e-01	-1.182280e+00	-1.129442e+00	-5.283740e-02
2.260000e-01	-5.378088e-01	5.317594e-01	-1.180087e+00	-1.127852e+00	-5.223469e-02
2.270000e-01	-5.373054e-01	5.315049e-01	-1.177863e+00	-1.126237e+00	-5.162623e-02
2.280000e-01	-5.367945e-01	5.312228e-01	-1.175601e+00	-1.124595e+00	-5.100584e-02
2.290000e-01	-5.363307e-01	5.310258e-01	-1.173368e+00	-1.123015e+00	-5.035323e-02
2.300000e-01	-5.359123e-01	5.309211e-01	-1.171146e+00	-1.121485e+00	-4.966096e-02
2.310000e-01	-5.355846e-01	5.309395e-01	-1.169032e+00	-1.120101e+00	-4.893147e-02
2.320000e-01	-5.353363e-01	5.310713e-01	-1.167065e+00	-1.118869e+00	-4.819608e-02
2.330000e-01	-5.350882e-01	5.312379e-01	-1.165166e+00	-1.117671e+00	-4.749470e-02
2.340000e-01	-5.347887e-01	5.313364e-01	-1.163292e+00	-1.116435e+00	-4.685706e-02
2.350000e-01	-5.343798e-01	5.313352e-01	-1.161388e+00	-1.115074e+00	-4.631420e-02
2.360000e-01	-5.337918e-01	5.311578e-01	-1.159308e+00	-1.113446e+00	-4.586202e-02
2.370000e-01	-5.330348e-01	5.308019e-01	-1.157049e+00	-1.111559e+00	-4.548950e-02
2.380000e-01	-5.321301e-01	5.302915e-01	-1.154636e+00	-1.109448e+00	-4.518775e-02
2.390000e-01	-5.310616e-01	5.296193e-01	-1.152008e+00	-1.107066e+00	-4.494262e-02
2.400000e-01	-5.298652e-01	5.287823e-01	-1.149231e+00	-1.104481e+00	-4.475017e-02
2.410000e-01	-5.285695e-01	5.278263e-01	-1.146359e+00	-1.101749e+00	-4.460995e-02
2.420000e-01	-5.271823e-01	5.267537e-01	-1.143388e+00	-1.098876e+00	-4.451173e-02
2.430000e-01	-5.257464e-01	5.255849e-01	-1.140403e+00	-1.095948e+00	-4.445531e-02
2.440000e-01	-5.242972e-01	5.243622e-01	-1.137460e+00	-1.093027e+00	-4.443304e-02
2.450000e-01	-5.228516e-01	5.231160e-01	-1.134573e+00	-1.090138e+00	-4.443479e-02
2.460000e-01	-5.214793e-01	5.218846e-01	-1.131844e+00	-1.087401e+00	-4.444276e-02
2.470000e-01	-5.202324e-01	5.207432e-01	-1.129368e+00	-1.084916e+00	-4.445162e-02
2.480000e-01	-5.191136e-01	5.196952e-01	-1.127130e+00	-1.082679e+00	-4.445142e-02
2.490000e-01	-5.181910e-01	5.187873e-01	-1.125249e+00	-1.080815e+00	-4.443346e-02
2.500000e-01	-5.175075e-01	5.180789e-01	-1.123805e+00	-1.079410e+00	-4.439488e-02
2.510000e-01	-5.170858e-01	5.176017e-01	-1.122836e+00	-1.078504e+00	-4.433235e-02
2.520000e-01	-5.169637e-01	5.173674e-01	-1.122421e+00	-1.078174e+00	-4.424662e-02
2.530000e-01	-5.171570e-01	5.174157e-01	-1.122610e+00	-1.078462e+00	-4.414792e-02
2.540000e-01	-5.176538e-01	5.177372e-01	-1.123377e+00	-1.079342e+00	-4.403472e-02
2.550000e-01	-5.184668e-01	5.183283e-01	-1.124762e+00	-1.080848e+00	-4.391407e-02
2.560000e-01	-5.195933e-01	5.192055e-01	-1.126774e+00	-1.082980e+00	-4.379364e-02
2.570000e-01	-5.209856e-01	5.203310e-01	-1.129317e+00	-1.085644e+00	-4.367287e-02
2.580000e-01	-5.226380e-01	5.216802e-01	-1.132391e+00	-1.088834e+00	-4.355774e-02
2.590000e-01	-5.245379e-01	5.232619e-01	-1.135985e+00	-1.092530e+00	-4.345465e-02
