# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
5.000000e-02	-1.792378e-01	1.814166e-01	-4.336097e-01	-3.960427e-01	-3.756703e-02
5.100000e-02	-1.856186e-01	1.879067e-01	-4.474342e-01	-4.093357e-01	-3.809851e-02
5.200000e-02	-1.918413e-01	1.942555e-01	-4.606619e-01	-4.221722e-01	-3.848970e-02
5.300000e-02	-1.979149e-01	2.004570e-01	-4.733243e-01	-4.345770e-01	-3.874725e-02
5.400000e-02	-2.038015e-01	2.064817e-01	-4.853626e-01	-4.464828e-01	-3.887984e-02
5.500000e-02	-2.095976e-01	2.124146e-01	-4.969791e-01	-4.580872e-01	-3.889196e-02
5.600000e-02	-2.153527e-01	2.183059e-01	-5.083300e-01	-4.695177e-01	-3.881225e-02
5.700000e-02	-2.210305e-01	2.241055e-01	-5.193921e-01	-4.807266e-01	-3.866553e-02
5.800000e-02	-2.265159e-01	2.296975e-01	-5.299606e-01	-4.914962e-01	-3.846438e-02
5.900000e-02	-2.317742e-01	2.350396e-01	-5.400346e-01	-5.017915e-01	-3.824309e-02
6.000000e-02	-2.367585e-01	2.400853e-01	-5.495516e-01	-5.115344e-01	-3.801727e-02
6.100000e-02	-2.414897e-01	2.448622e-01	-5.585620e-01	-5.207707e-01	-3.779132e-02
6.200000e-02	-2.459556e-01	2.493583e-01	-5.670671e-01	-5.294891e-01	-3.757798e-02
6.300000e-02	-2.501681e-01	2.535840e-01	-5.751234e-01	-5.377297e-01	-3.739363e-02
6.400000e-02	-2.541499e-01	2.575625e-01	-5.828032e-01	-5.455515e-01	-3.725168e-02
6.500000e-02	-2.578887e-01	2.612865e-01	-5.900942e-01	-5.529358e-01	-3.715836e-02
6.600000e-02	-2.614262e-01	2.647943e-01	-5.971262e-01	-5.599893e-01	-3.713683e-02
6.700000e-02	-2.647208e-01	2.680623e-01	-6.037929e-01	-5.666172e-01	-3.717568e-02
6.800000e-02	-2.678179e-01	2.711239e-01	-6.101863e-01	-5.729111e-01	-3.727519e-02
6.900000e-02	-2.706952e-01	2.739708e-01	-6.162322e-01	-5.788113e-01	-3.742092e-02
7.000000e-02	-2.733823e-01	2.766195e-01	-6.220181e-01	-5.843913e-01	-3.762672e-02
7.100000e-02	-2.759318e-01	2.791389e-01	-6.275800e-01	-5.897218e-01	-3.785826e-02
7.200000e-02	-2.784218e-01	2.815891e-01	-6.331009e-01	-5.949723e-01	-3.812861e-02
7.300000e-02	-2.808481e-01	2.839776e-01	-6.385254e-01	-6.001108e-01	-3.841460e-02
7.400000e-02	-2.832794e-01	2.863570e-01	-6.440131e-01	-6.052860e-01	-3.872713e-02
7.500000e-02	-2.857220e-01	2.887549e-01	-6.495364e-01	-6.104902e-01	-3.904619e-02
7.600000e-02	-2.881960e-01	2.911743e-01	-6.551666e-01	-6.157793e-01	-3.938731e-02
7.700000e-02	-2.907080e-01	2.936341e-01	-6.608818e-01	-6.211488e-01	-3.973293e-02
7.800000e-02	-2.933186e-01	2.961836e-01	-6.668244e-01	-6.267307e-01	-4.009362e-02
7.900000e-02	-2.960034e-01	2.988039e-01	-6.729194e-01	-6.324631e-01	-4.045636e-02
8.000000e-02	-2.988025e-01	3.015253e-01	-6.792623e-01	-6.384337e-01	-4.082858e-02
8.100000e-02	-3.017164e-01	3.043547e-01	-6.858233e-01	-6.446281e-01	-4.119527e-02
8.200000e-02	-3.047243e-01	3.072683e-01	-6.925714e-01	-6.510100e-01	-4.156142e-02
8.300000e-02	-3.078223e-01	3.102657e-01	-6.994765e-01	-6.575605e-01	-4.191596e-02
8.400000e-02	-3.109992e-01	3.133347e-01	-7.065295e-01	-6.642639e-01	-4.226553e-02
8.500000e-02	-3.143209e-01	3.165462e-01	-7.138473e-01	-6.712445e-01	-4.260277e-02
8.600000e-02	-3.177084e-01	3.198088e-01	-7.213339e-01	-6.783753e-01	-4.295860e-02
8.700000e-02	-3.211090e-01	3.230767e-01	-7.288718e-01	-6.855449e-01	-4.332692e-02
8.800000e-02	-3.245358e-01	3.263576e-01	-7.364922e-01	-6.927819e-01	-4.371028e-02
8.900000e-02	-3.280181e-01	3.296817e-01	-7.442424e-01	-7.001393e-01	-4.410311e-02
9.000000e-02	-3.316225e-01	3.331273e-01	-7.522232e-01	-7.077341e-01	-4.448903e-02
9.100000e-02	-3.353369e-01	3.367015e-01	-7.603637e-01	-7.155187e-01	-4.484497e-02
9.200000e-02	-3.390901e-01	3.403311e-01	-7.685267e-01	-7.233534e-01	-4.517329e-02
9.300000e-02	-3.427601e-01	3.439017e-01	-7.764752e-01	-7.309977e-01	-4.547744e-02
9.400000e-02	-3.464116e-01	3.474699e-01	-7.843388e-01	-7.385809e-01	-4.575783e-02
9.500000e-02	-3.501587e-01	3.511422e-01	-7.923052e-01	-7.463113e-01	-4.599391e-02
9.600000e-02	-3.542476e-01	3.551463e-01	-8.008834e-01	-7.546894e-01	-4.619406e-02
9.700000e-02	-3.587532e-01	3.595617e-01	-8.101920e-01	-7.638492e-01	-4.634279e-02
9.800000e-02	-3.634717e-01	3.641868e-01	-8.198815e-01	-7.734125e-01	-4.646906e-02
9.900000e-02	-3.680864e-01	3.687072e-01	-8.293923e-01	-7.827825e-01	-4.660978e-02
1.000000e-01	-3.724960e-01	3.730193e-01	-8.385653e-01	-7.917786e-01	-4.678667e-02
1.010000e-01	-3.767739e-01	3.772234e-01	-8.474391e-01	-8.004934e-01	-4.694565e-02
1.020000e-01	-3.811532e-01	3.815744e-01	-8.563877e-01	-8.093470e-01	-4.704063e-02
1.030000e-01	-3.857022e-01	3.861502e-01	-8.654961e-01	-8.184503e-01	-4.704581e-02
1.040000e-01	-3.899721e-01	3.905144e-01	-8.739256e-01	-8.269349e-01	-4.699068e-02
1.050000e-01	-3.937420e-01	3.944468e-01	-8.812965e-01	-8.343903e-01	-4.690626e-02
1.060000e-01	-3.968953e-01	3.978416e-01	-8.874188e-01	-8.406047e-01	-4.681405e-02
1.070000e-01	-3.991997e-01	4.004684e-01	-8.919151e-01	-8.451572e-01	-4.675790e-02
1.080000e-01	-4.004341e-01	4.020586e-01	-8.945182e-01	-8.476932e-01	-4.682495e-02
1.090000e-01	-4.004525e-01	4.024625e-01	-8.949333e-01	-8.479192e-01	-4.701412e-02
1.100000e-01	-3.995175e-01	4.019231e-01	-8.935507e-01	-8.462928e-01	-4.725791e-02
1.110000e-01	-3.980341e-01	4.008716e-01	-8.909996e-01	-8.435339e-01	-4.746568e-02
1.120000e-01	-3.963685e-01	3.996706e-01	-8.879165e-01	-8.403268e-01	-4.758970e-02
1.130000e-01	-3.946916e-01	3.984931e-01	-8.846250e-01	-8.370041e-01	-4.762094e-02
1.140000e-01	-3.930088e-01	3.973279e-01	-8.811996e-01	-8.336086e-01	-4.759096e-02
1.150000e-01	-3.912890e-01	3.961347e-01	-8.776218e-01	-8.300999e-01	-4.752187e-02
1.160000e-01	-3.895909e-01	3.949280e-01	-8.740639e-01	-8.266228e-01	-4.744101e-02
1.170000e-01	-3.878823e-01	3.936495e-01	-8.704751e-01	-8.231199e-01	-4.735523e-02
1.180000e-01	-3.862838e-01	3.924055e-01	-8.670367e-01	-8.198022e-01	-4.723455e-02
1.190000e-01	-3.850027e-01	3.914236e-01	-8.640491e-01	-8.170272e-01	-4.702190e-02
1.200000e-01	-3.841290e-01	3.907986e-01	-8.616452e-01	-8.149516e-01	-4.669356e-02
1.210000e-01	-3.837936e-01	3.906983e-01	-8.600084e-01	-8.137978e-01	-4.621063e-02
1.220000e-01	-3.839996e-01	3.911490e-01	-8.591517e-01	-8.135755e-01	-4.557623e-02
1.230000e-01	-3.847662e-01	3.922233e-01	-8.590825e-01	-8.143074e-01	-4.477509e-02
1.240000e-01	-3.863090e-01	3.941823e-01	-8.601397e-01	-8.163789e-01	-4.376080e-02
1.250000e-01	-3.885724e-01	3.969738e-01	-8.622701e-01	-8.197074e-01	-4.256261e-02
1.260000e-01	-3.914428e-01	4.004321e-01	-8.654094e-01	-8.241476e-01	-4.126187e-02
1.270000e-01	-3.945325e-01	4.041019e-01	-8.690448e-01	-8.290549e-01	-3.998991e-02
1.280000e-01	-3.974547e-01	4.075633e-01	-8.725821e-01	-8.337458e-01	-3.883638e-02
1.290000e-01	-3.999211e-01	4.105099e-01	-8.755436e-01	-8.376929e-01	-3.785068e-02
1.300000e-01	-4.019580e-01	4.129712e-01	-8.779548e-01	-8.409354e-01	-3.701944e-02
1.310000e-01	-4.036209e-01	4.150098e-01	-8.798543e-01	-8.435480e-01	-3.630627e-02
1.320000e-01	-4.050871e-01	4.168226e-01	-8.814661e-01	-8.458201e-01	-3.564594e-02
1.330000e-01	-4.067517e-01	4.188376e-01	-8.833890e-01	-8.484462e-01	-3.494284e-02
1.340000e-01	-4.087398e-01	4.212007e-01	-8.858164e-01	-8.516480e-01	-3.416842e-02
1.350000e-01	-4.109393e-01	4.237953e-01	-8.885991e-01	-8.552388e-01	-3.336029e-02
1.360000e-01	-4.129986e-01	4.262344e-01	-8.912397e-01	-8.586184e-01	-3.262125e-02
1.370000e-01	-4.146918e-01	4.282569e-01	-8.934359e-01	-8.614098e-01	-3.202614e-02
1.380000e-01	-4.158696e-01	4.296989e-01	-8.949550e-01	-8.633471e-01	-3.160796e-02
1.390000e-01	-4.164525e-01	4.304773e-01	-8.956468e-01	-8.642759e-01	-3.137094e-02
1.400000e-01	-4.166130e-01	4.307754e-01	-8.957637e-01	-8.644948e-01	-3.126887e-02
1.410000e-01	-4.165094e-01	4.307798e-01	-8.955193e-01	-8.642691e-01	-3.125025e-02
1.420000e-01	-4.164182e-01	4.308107e-01	-8.953174e-01	-8.640770e-01	-3.124049e-02
1.430000e-01	-4.165467e-01	4.310838e-01	-8.955262e-01	-8.643098e-01	-3.121640e-02
1.440000e-01	-4.169142e-01	4.315906e-01	-8.962540e-01	-8.650412e-01	-3.121281e-02
1.450000e-01	-4.174715e-01	4.322546e-01	-8.974574e-01	-8.662002e-01	-3.125713e-02
1.460000e-01	-4.181507e-01	4.329752e-01	-8.990984e-01	-8.676999e-01	-3.139846e-02
1.470000e-01	-4.188426e-01	4.336421e-01	-9.009575e-01	-8.693213e-01	-3.163614e-02
1.480000e-01	-4.194991e-01	4.341965e-01	-9.029910e-01	-8.709946e-01	-3.199641e-02
1.490000e-01	-4.200754e-01	4.346018e-01	-9.050647e-01	-8.726078e-01	-3.245696e-02
1.500000e-01	-4.207066e-01	4.350023e-01	-9.074215e-01	-8.744173e-01	-3.300422e-02
1.510000e-01	-4.215283e-01	4.355479e-01	-9.102380e-01	-8.766473e-01	-3.359075e-02
1.520000e-01	-4.226950e-01	4.363896e-01	-9.138339e-01	-8.796119e-01	-3.422191e-02
1.530000e-01	-4.242752e-01	4.375931e-01	-9.183261e-01	-8.834383e-01	-3.488778e-02
1.540000e-01	-4.262655e-01	4.391402e-01	-9.237910e-01	-8.881611e-01	-3.562998e-02
1.550000e-01	-4.286684e-01	4.410289e-01	-9.302317e-01	-8.937842e-01	-3.644744e-02
1.560000e-01	-4.314855e-01	4.432330e-01	-9.377737e-01	-9.003724e-01	-3.740129e-02
1.570000e-01	-4.346867e-01	4.457012e-01	-9.463759e-01	-9.078746e-01	-3.850129e-02
1.580000e-01	-4.383590e-01	4.484935e-01	-9.562977e-01	-9.165079e-01	-3.978985e-02
1.590000e-01	-4.424814e-01	4.516049e-01	-9.673825e-01	-9.261726e-01	-4.120991e-02
1.600000e-01	-4.472023e-01	4.552105e-01	-9.798283e-01	-9.371165e-01	-4.271185e-02
1.610000e-01	-4.525647e-01	4.594068e-01	-9.935310e-01	-9.493302e-01	-4.420085e-02
1.620000e-01	-4.583261e-01	4.640464e-01	-1.007748e+00	-9.621999e-01	-4.554780e-02
1.630000e-01	-4.638151e-01	4.685582e-01	-1.020887e+00	-9.742587e-01	-4.662839e-02
1.640000e-01	-4.687949e-01	4.727334e-01	-1.032373e+00	-9.849814e-01	-4.739155e-02
1.650000e-01	-4.732581e-01	4.765784e-01	-1.042112e+00	-9.943142e-01	-4.779804e-02
1.660000e-01	-4.777302e-01	4.805888e-01	-1.051211e+00	-1.003336e+00	-4.787537e-02
1.670000e-01	-4.829021e-01	4.854421e-01	-1.061116e+00	-1.013460e+00	-4.765598e-02
1.680000e-01	-4.884631e-01	4.908443e-01	-1.071678e+00	-1.024302e+00	-4.737603e-02
1.690000e-01	-4.927348e-01	4.951017e-01	-1.080381e+00	-1.032925e+00	-4.745595e-02
1.700000e-01	-4.937588e-01	4.961768e-01	-1.084037e+00	-1.035777e+00	-4.825977e-02
1.710000e-01	-4.915319e-01	4.940461e-01	-1.082309e+00	-1.032686e+00	-4.962232e-02
1.720000e-01	-4.875598e-01	4.902154e-01	-1.077271e+00	-1.026195e+00	-5.107586e-02
1.730000e-01	-4.833873e-01	4.862058e-01	-1.071270e+00	-1.019022e+00	-5.224759e-02
1.740000e-01	-4.800142e-01	4.829404e-01	-1.066234e+00	-1.013131e+00	-5.310264e-02
1.750000e-01	-4.775955e-01	4.805196e-01	-1.062777e+00	-1.008984e+00	-5.379292e-02
1.760000e-01	-4.758949e-01	4.786900e-01	-1.060843e+00	-1.006316e+00	-5.452653e-02
1.770000e-01	-4.746403e-01	4.772257e-01	-1.060018e+00	-1.004649e+00	-5.536872e-02
1.780000e-01	-4.737043e-01	4.760444e-01	-1.059961e+00	-1.003685e+00	-5.627619e-02
1.790000e-01	-4.731082e-01	4.752163e-01	-1.060459e+00	-1.003338e+00	-5.712144e-02
1.800000e-01	-4.728952e-01	4.747970e-01	-1.061407e+00	-1.003599e+00	-5.780832e-02
1.810000e-01	-4.731250e-01	4.748535e-01	-1.062800e+00	-1.004525e+00	-5.827475e-02
1.820000e-01	-4.737748e-01	4.753457e-01	-1.064641e+00	-1.006095e+00	-5.854565e-02
1.830000e-01	-4.747918e-01	4.762152e-01	-1.066915e+00	-1.008249e+00	-5.866557e-02
1.840000e-01	-4.761142e-01	4.773894e-01	-1.069616e+00	-1.010922e+00	-5.869395e-02
1.850000e-01	-4.777529e-01	4.788984e-01	-1.072810e+00	-1.014158e+00	-5.865217e-02
1.860000e-01	-4.796853e-01	4.807199e-01	-1.076503e+00	-1.017937e+00	-5.856639e-02
1.870000e-01	-4.818799e-01	4.828314e-01	-1.080616e+00	-1.022188e+00	-5.842822e-02
1.880000e-01	-4.842690e-01	4.851531e-01	-1.085059e+00	-1.026798e+00	-5.826048e-02
1.890000e-01	-4.867936e-01	4.876197e-01	-1.089736e+00	-1.031662e+00	-5.807431e-02
1.900000e-01	-4.893314e-01	4.900886e-01	-1.094480e+00	-1.036572e+00	-5.790888e-02
1.910000e-01	-4.918248e-01	4.925068e-01	-1.099176e+00	-1.041413e+00	-5.776314e-02
1.920000e-01	-4.942043e-01	4.948010e-01	-1.103715e+00	-1.046062e+00	-5.765329e-02
1.930000e-01	-4.964664e-01	4.969893e-01	-1.108035e+00	-1.050484e+00	-5.755111e-02
1.940000e-01	-4.986068e-01	4.990632e-01	-1.112163e+00	-1.054688e+00	-5.747452e-02
1.950000e-01	-5.006376e-01	5.010607e-01	-1.116053e+00	-1.058664e+00	-5.738891e-02
1.960000e-01	-5.025517e-01	5.029547e-01	-1.119770e+00	-1.062436e+00	-5.733304e-02
1.970000e-01	-5.043411e-01	5.047548e-01	-1.123229e+00	-1.065956e+00	-5.727333e-02
1.980000e-01	-5.060025e-01	5.064335e-01	-1.126507e+00	-1.069256e+00	-5.725105e-02
1.990000e-01	-5.075024e-01	5.079735e-01	-1.129459e+00	-1.072232e+00	-5.722700e-02
2.000000e-01	-5.088137e-01	5.093262e-01	-1.132104e+00	-1.074866e+00	-5.723842e-02
2.010000e-01	-5.098911e-01	5.104661e-01	-1.134293e+00	-1.077038e+00	-5.725559e-02
2.020000e-01	-5.107009e-01	5.113398e-01	-1.136017e+00	-1.078709e+00	-5.730736e-02
2.030000e-01	-5.112406e-01	5.119650e-01	-1.137225e+00	-1.079853e+00	-5.737203e-02
2.040000e-01	-5.115013e-01	5.123087e-01	-1.137929e+00	-1.080466e+00	-5.746339e-02
2.050000e-01	-5.115255e-01	5.124334e-01	-1.138165e+00	-1.080608e+00	-5.755693e-02
2.060000e-01	-5.113276e-01	5.123318e-01	-1.137979e+00	-1.080317e+00	-5.766217e-02
2.070000e-01	-5.109646e-01	5.120830e-01	-1.137426e+00	-1.079678e+00	-5.774838e-02
2.080000e-01	-5.104639e-01	5.116914e-01	-1.136587e+00	-1.078757e+00	-5.782961e-02
2.090000e-01	-5.098830e-01	5.112348e-01	-1.135526e+00	-1.077646e+00	-5.787990e-02
2.100000e-01	-5.092566e-01	5.107237e-01	-1.134350e+00	-1.076432e+00	-5.791850e-02
2.110000e-01	-5.086194e-01	5.102137e-01	-1.133074e+00	-1.075157e+00	-5.791773e-02
2.120000e-01	-5.079882e-01	5.096992e-01	-1.131777e+00	-1.073877e+00	-5.790043e-02
2.130000e-01	-5.073914e-01	5.092313e-01	-1.130457e+00	-1.072620e+00	-5.783697e-02
2.140000e-01	-5.068424e-01	5.087980e-01	-1.129192e+00	-1.071439e+00	-5.775368e-02
2.150000e-01	-5.063508e-01	5.084331e-01	-1.127952e+00	-1.070327e+00	-5.762539e-02
2.160000e-01	-5.059255e-01	5.081237e-01	-1.126803e+00	-1.069327e+00	-5.747610e-02
2.170000e-01	-5.055768e-01	5.079009e-01	-1.125712e+00	-1.068433e+00	-5.727941e-02
2.180000e-01	-5.053132e-01	5.077499e-01	-1.124759e+00	-1.067693e+00	-5.706645e-02
2.190000e-01	-5.051395e-01	5.076998e-01	-1.123900e+00	-1.067089e+00	-5.681035e-02
2.200000e-01	-5.050699e-01	5.077393e-01	-1.123229e+00	-1.066684e+00	-5.654451e-02
2.210000e-01	-5.050973e-01	5.078817e-01	-1.122687e+00	-1.066441e+00	-5.624639e-02
2.220000e-01	-5.052274e-01	5.081103e-01	-1.122351e+00	-1.066403e+00	-5.594798e-02
2.230000e-01	-5.054403e-01	5.084278e-01	-1.122127e+00	-1.066504e+00	-5.562331e-02
2.240000e-01	-5.057276e-01	5.088010e-01	-1.122071e+00	-1.066763e+00	-5.530791e-02
2.250000e-01	-5.060812e-01	5.092454e-01	-1.122113e+00	-1.067137e+00	-5.497508e-02
2.260000e-01	-5.064957e-01	5.097332e-01	-1.122301e+00	-1.067646e+00	-5.465459e-02
2.270000e-01	-5.069652e-01	5.102783e-01	-1.122581e+00	-1.068256e+00	-5.432532e-02
2.280000e-01	-5.074688e-01	5.108374e-01	-1.122983e+00	-1.068961e+00	-5.402286e-02
2.290000e-01	-5.080147e-01	5.114358e-01	-1.123469e+00	-1.069749e+00	-5.371958e-02
2.300000e-01	-5.085778e-01	5.120323e-01	-1.124042e+00	-1.070599e+00	-5.344322e-02
2.310000e-01	-5.091695e-01	5.126574e-01	-1.124674e+00	-1.071507e+00	-5.316772e-02
2.320000e-01	-5.097607e-01	5.132681e-01	-1.125362e+00	-1.072442e+00	-5.292014e-02
2.330000e-01	-5.103716e-01	5.139003e-01	-1.126088e+00	-1.073416e+00	-5.267231e-02
2.340000e-01	-5.109784e-01	5.145196e-01	-1.126855e+00	-1.074406e+00	-5.244912e-02
2.350000e-01	-5.115990e-01	5.151555e-01	-1.127649e+00	-1.075423e+00	-5.222551e-02
2.360000e-01	-5.122072e-01	5.157696e-01	-1.128463e+00	-1.076439e+00	-5.202423e-02
2.370000e-01	-5.128202e-01	5.163907e-01	-1.129287e+00	-1.077464e+00	-5.182359e-02
2.380000e-01	-5.134031e-01	5.169732e-01	-1.130105e+00	-1.078456e+00	-5.164966e-02
2.390000e-01	-5.139737e-01	5.175459e-01	-1.130907e+00	-1.079427e+00	-5.147976e-02
2.400000e-01	-5.145025e-01	5.180718e-01	-1.131678e+00	-1.080342e+00	-5.133648e-02
2.410000e-01	-5.150060e-01	5.185775e-01	-1.132403e+00	-1.081207e+00	-5.119540e-02
2.420000e-01	-5.154643e-01	5.190345e-01	-1.133085e+00	-1.082007e+00	-5.107814e-02
2.430000e-01	-5.158913e-01	5.194659e-01	-1.133702e+00	-1.082742e+00	-5.095987e-02
2.440000e-01	-5.162704e-01	5.198476e-01	-1.134268e+00	-1.083404e+00	-5.086376e-02
2.450000e-01	-5.166162e-01	5.202014e-01	-1.134768e+00	-1.084000e+00	-5.076762e-02
2.460000e-01	-5.169177e-01	5.205089e-01	-1.135225e+00	-1.084530e+00	-5.069485e-02
2.470000e-01	-5.171912e-01	5.207926e-01	-1.135622e+00	-1.085002e+00	-5.061965e-02
2.480000e-01	-5.174235e-01	5.210316e-01	-1.135975e+00	-1.085411e+00	-5.056403e-02
2.490000e-01	-5.176312e-01	5.212499e-01	-1.136274e+00	-1.085768e+00	-5.050568e-02
2.500000e-01	-5.178080e-01	5.214333e-01	-1.136549e+00	-1.086083e+00	-5.046649e-02
2.510000e-01	-5.179667e-01	5.216022e-01	-1.136773e+00	-1.086353e+00	-5.041963e-02
2.520000e-01	-5.181045e-01	5.217445e-01	-1.136991e+00	-1.086600e+00	-5.039110e-02
2.530000e-01	-5.182333e-01	5.218828e-01	-1.137171e+00	-1.086819e+00	-5.035199e-02
2.540000e-01	-5.183514e-01	5.220016e-01	-1.137366e+00	-1.087035e+00	-5.033183e-02
2.550000e-01	-5.184666e-01	5.221230e-01	-1.137535e+00	-1.087234e+00	-5.030103e-02
2.560000e-01	-5.185833e-01	5.222349e-01	-1.137745e+00	-1.087456e+00	-5.028932e-02
2.570000e-01	-5.186992e-01	5.223520e-01	-1.137922e+00	-1.087660e+00	-5.026169e-02
2.580000e-01	-5.188267e-01	5.224693e-01	-1.138161e+00	-1.087907e+00	-5.025387e-02
2.590000e-01	-5.189501e-01	5.225904e-01	-1.138352e+00	-1.088126e+00	-5.022597e-02
