# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.500000e-02	-5.290821e-02	5.530956e-02	-1.283487e-01	-1.170825e-01	-1.126612e-02
1.600000e-02	-5.452741e-02	5.650059e-02	-1.341142e-01	-1.215845e-01	-1.252971e-02
1.700000e-02	-5.760726e-02	5.953660e-02	-1.427261e-01	-1.289703e-01	-1.375581e-02
1.800000e-02	-6.275355e-02	6.505568e-02	-1.553104e-01	-1.404088e-01	-1.490167e-02
1.900000e-02	-6.932355e-02	7.218938e-02	-1.710460e-01	-1.548466e-01	-1.619946e-02
2.000000e-02	-7.614849e-02	7.952437e-02	-1.874648e-01	-1.698809e-01	-1.758393e-02
2.100000e-02	-8.193081e-02	8.549691e-02	-2.021580e-01	-1.830098e-01	-1.914818e-02
2.200000e-02	-8.628751e-02	8.970640e-02	-2.140863e-01	-1.933307e-01	-2.075564e-02
2.300000e-02	-8.948395e-02	9.245151e-02	-2.239113e-01	-2.014396e-01	-2.247173e-02
2.400000e-02	-9.235422e-02	9.479553e-02	-2.329836e-01	-2.088460e-01	-2.413756e-02
2.500000e-02	-9.603770e-02	9.799444e-02	-2.437243e-01	-2.178999e-01	-2.582445e-02
2.600000e-02	-1.010520e-01	1.027378e-01	-2.570184e-01	-2.295612e-01	-2.745726e-02
2.700000e-02	-1.072416e-01	1.088447e-01	-2.726072e-01	-2.435452e-01	-2.906202e-02
2.800000e-02	-1.141732e-01	1.158477e-01	-2.896196e-01	-2.589830e-01	-3.063657e-02
2.900000e-02	-1.211175e-01	1.228691e-01	-3.067890e-01	-2.745120e-01	-3.227703e-02
3.000000e-02	-1.277336e-01	1.295110e-01	-3.233756e-01	-2.894214e-01	-3.395415e-02
3.100000e-02	-1.339501e-01	1.356272e-01	-3.392428e-01	-3.035715e-01	-3.567127e-02
3.200000e-02	-1.397443e-01	1.412195e-01	-3.543001e-01	-3.168944e-01	-3.740579e-02
3.300000e-02	-1.452465e-01	1.464009e-01	-3.688302e-01	-3.296615e-01	-3.916861e-02
3.400000e-02	-1.508105e-01	1.515837e-01	-3.834628e-01	-3.425419e-01	-4.092093e-02
3.500000e-02	-1.567812e-01	1.571442e-01	-3.988953e-01	-3.562289e-01	-4.266644e-02
3.600000e-02	-1.631463e-01	1.631224e-01	-4.151137e-01	-3.707032e-01	-4.441049e-02
3.700000e-02	-1.699660e-01	1.695910e-01	-4.321470e-01	-3.860395e-01	-4.610753e-02
3.800000e-02	-1.769002e-01	1.762389e-01	-4.494130e-01	-4.016067e-01	-4.780636e-02
3.900000e-02	-1.839157e-01	1.829843e-01	-4.667662e-01	-4.172988e-01	-4.946738e-02
4.000000e-02	-1.906775e-01	1.894860e-01	-4.836540e-01	-4.325045e-01	-5.114948e-02
4.100000e-02	-1.970513e-01	1.955483e-01	-4.997864e-01	-4.469445e-01	-5.284191e-02
4.200000e-02	-2.031754e-01	2.013192e-01	-5.154906e-01	-4.609207e-01	-5.456986e-02
4.300000e-02	-2.092025e-01	2.069214e-01	-5.309313e-01	-4.746682e-01	-5.626310e-02
4.400000e-02	-2.151932e-01	2.124497e-01	-5.462145e-01	-4.883005e-01	-5.791405e-02
4.500000e-02	-2.212202e-01	2.179793e-01	-5.614295e-01	-5.019350e-01	-5.949449e-02
4.600000e-02	-2.273984e-01	2.236252e-01	-5.769233e-01	-5.158601e-01	-6.106325e-02
4.700000e-02	-2.337270e-01	2.293951e-01	-5.925894e-01	-5.300217e-01	-6.256774e-02
4.800000e-02	-2.398785e-01	2.349943e-01	-6.078160e-01	-5.437865e-01	-6.402950e-02
4.900000e-02	-2.459044e-01	2.404403e-01	-6.227853e-01	-5.572971e-01	-6.548825e-02
5.000000e-02	-2.517899e-01	2.457466e-01	-6.375180e-01	-5.705489e-01	-6.696915e-02
5.100000e-02	-2.577202e-01	2.510942e-01	-6.522006e-01	-5.838205e-01	-6.838011e-02
5.200000e-02	-2.633698e-01	2.561895e-01	-6.662515e-01	-5.964955e-01	-6.975594e-02
5.300000e-02	-2.690440e-01	2.613074e-01	-6.801769e-01	-6.091324e-01	-7.104446e-02
5.400000e-02	-2.745451e-01	2.662898e-01	-6.937054e-01	-6.213978e-01	-7.230761e-02
5.500000e-02	-2.799979e-01	2.712147e-01	-7.070427e-01	-6.335193e-01	-7.352346e-02
5.600000e-02	-2.852537e-01	2.759913e-01	-7.199886e-01	-6.452480e-01	-7.474065e-02
5.700000e-02	-2.904023e-01	2.806423e-01	-7.326785e-01	-6.567415e-01	-7.593700e-02
5.800000e-02	-2.954250e-01	2.852445e-01	-7.450336e-01	-6.679418e-01	-7.709175e-02
5.900000e-02	-3.004652e-01	2.898587e-01	-7.572743e-01	-6.791023e-01	-7.817196e-02
6.000000e-02	-3.053502e-01	2.944097e-01	-7.690856e-01	-6.898930e-01	-7.919266e-02
6.100000e-02	-3.101398e-01	2.988391e-01	-7.806265e-01	-7.004530e-01	-8.017347e-02
6.200000e-02	-3.147910e-01	3.032053e-01	-7.918347e-01	-7.107084e-01	-8.112636e-02
6.300000e-02	-3.192818e-01	3.073850e-01	-8.026522e-01	-7.206079e-01	-8.204437e-02
6.400000e-02	-3.236492e-01	3.115039e-01	-8.131997e-01	-7.302491e-01	-8.295068e-02
6.500000e-02	-3.280385e-01	3.155940e-01	-8.237770e-01	-7.399270e-01	-8.385001e-02
6.600000e-02	-3.324531e-01	3.197920e-01	-8.343170e-01	-7.496116e-01	-8.470537e-02
6.700000e-02	-3.369213e-01	3.240137e-01	-8.449341e-01	-7.593883e-01	-8.554576e-02
6.800000e-02	-3.412927e-01	3.282142e-01	-8.553460e-01	-7.689657e-01	-8.638035e-02
6.900000e-02	-3.455931e-01	3.322891e-01	-8.656679e-01	-7.784270e-01	-8.724087e-02
7.000000e-02	-3.499511e-01	3.364925e-01	-8.760884e-01	-7.879953e-01	-8.809305e-02
7.100000e-02	-3.542970e-01	3.406451e-01	-8.863767e-01	-7.974854e-01	-8.889129e-02
7.200000e-02	-3.586151e-01	3.448626e-01	-8.964879e-01	-8.068591e-01	-8.962879e-02
7.300000e-02	-3.628405e-01	3.489531e-01	-9.063192e-01	-8.160001e-01	-9.031909e-02
7.400000e-02	-3.671600e-01	3.532239e-01	-9.162814e-01	-8.253007e-01	-9.098070e-02
7.500000e-02	-3.713899e-01	3.573547e-01	-9.260513e-01	-8.344155e-01	-9.163579e-02
7.600000e-02	-3.757009e-01	3.616386e-01	-9.358974e-01	-8.436496e-01	-9.224779e-02
7.700000e-02	-3.799302e-01	3.657773e-01	-9.455585e-01	-8.527095e-01	-9.284903e-02
7.800000e-02	-3.842125e-01	3.700254e-01	-9.552765e-01	-8.618508e-01	-9.342576e-02
7.900000e-02	-3.883525e-01	3.740662e-01	-9.647943e-01	-8.707497e-01	-9.404465e-02
8.000000e-02	-3.925775e-01	3.782368e-01	-9.744560e-01	-8.798055e-01	-9.465050e-02
8.100000e-02	-3.966343e-01	3.821751e-01	-9.838530e-01	-8.885608e-01	-9.529218e-02
8.200000e-02	-4.005703e-01	3.860489e-01	-9.929978e-01	-8.970692e-01	-9.592860e-02
8.300000e-02	-4.043636e-01	3.897407e-01	-1.001842e+00	-9.052846e-01	-9.655728e-02
8.400000e-02	-4.081937e-01	3.935241e-01	-1.010699e+00	-9.135431e-01	-9.715565e-02
8.500000e-02	-4.120303e-01	3.972448e-01	-1.019584e+00	-9.218223e-01	-9.776164e-02
8.600000e-02	-4.160297e-01	4.011581e-01	-1.028745e+00	-9.304020e-01	-9.834266e-02
8.700000e-02	-4.200597e-01	4.050378e-01	-1.037970e+00	-9.390446e-01	-9.892527e-02
8.800000e-02	-4.240331e-01	4.088860e-01	-1.047098e+00	-9.475820e-01	-9.951582e-02
8.900000e-02	-4.278554e-01	4.125210e-01	-1.055976e+00	-9.558434e-01	-1.001327e-01
9.000000e-02	-4.315282e-01	4.160471e-01	-1.064612e+00	-9.638344e-01	-1.007780e-01
9.100000e-02	-4.351927e-01	4.195148e-01	-1.073181e+00	-9.717832e-01	-1.013977e-01
9.200000e-02	-4.389296e-01	4.231129e-01	-1.081805e+00	-9.798319e-01	-1.019726e-01
9.300000e-02	-4.426964e-01	4.266967e-01	-1.090454e+00	-9.879234e-01	-1.025306e-01
9.400000e-02	-4.464422e-01	4.302958e-01	-1.099061e+00	-9.959726e-01	-1.030883e-01
9.500000e-02	-4.501066e-01	4.337460e-01	-1.107553e+00	-1.003883e+00	-1.036698e-01
9.600000e-02	-4.536091e-01	4.370712e-01	-1.115741e+00	-1.011480e+00	-1.042615e-01
9.700000e-02	-4.571518e-01	4.403787e-01	-1.123996e+00	-1.019150e+00	-1.048460e-01
9.800000e-02	-4.606728e-01	4.436811e-01	-1.132237e+00	-1.026791e+00	-1.054459e-01
9.900000e-02	-4.640743e-01	4.468142e-01	-1.140263e+00	-1.034206e+00	-1.060571e-01
1.000000e-01	-4.675076e-01	4.500296e-01	-1.148281e+00	-1.041648e+00	-1.066330e-01
1.010000e-01	-4.708224e-01	4.530538e-01	-1.156101e+00	-1.048873e+00	-1.072280e-01
1.020000e-01	-4.740666e-01	4.560464e-01	-1.163776e+00	-1.055955e+00	-1.078217e-01
1.030000e-01	-4.773241e-01	4.590037e-01	-1.171445e+00	-1.063047e+00	-1.083985e-01
1.040000e-01	-4.805874e-01	4.619996e-01	-1.179108e+00	-1.070141e+00	-1.089665e-01
1.050000e-01	-4.838351e-01	4.649249e-01	-1.186774e+00	-1.077222e+00	-1.095519e-01
1.060000e-01	-4.871438e-01	4.679562e-01	-1.194510e+00	-1.084399e+00	-1.101112e-01
1.070000e-01	-4.904252e-01	4.709037e-01	-1.202227e+00	-1.091539e+00	-1.106885e-01
1.080000e-01	-4.938108e-01	4.739985e-01	-1.210062e+00	-1.098842e+00	-1.112202e-01
1.090000e-01	-4.972465e-01	4.770967e-01	-1.218013e+00	-1.106253e+00	-1.117600e-01
1.100000e-01	-5.008081e-01	4.803670e-01	-1.226136e+00	-1.113876e+00	-1.122599e-01
1.110000e-01	-5.043183e-01	4.835197e-01	-1.234221e+00	-1.121429e+00	-1.127922e-01
1.120000e-01	-5.077650e-01	4.866372e-01	-1.242183e+00	-1.128857e+00	-1.133266e-01
1.130000e-01	-5.111581e-01	4.896698e-01	-1.250061e+00	-1.136189e+00	-1.138723e-01
1.140000e-01	-5.145491e-01	4.927377e-01	-1.257889e+00	-1.143494e+00	-1.143954e-01
1.150000e-01	-5.178467e-01	4.956629e-01	-1.265575e+00	-1.150634e+00	-1.149409e-01
1.160000e-01	-5.211187e-01	4.986025e-01	-1.273171e+00	-1.157704e+00	-1.154668e-01
1.170000e-01	-5.243202e-01	5.014471e-01	-1.280636e+00	-1.164638e+00	-1.159980e-01
1.180000e-01	-5.275740e-01	5.044055e-01	-1.288113e+00	-1.171630e+00	-1.164824e-01
1.190000e-01	-5.306917e-01	5.071906e-01	-1.295370e+00	-1.178377e+00	-1.169932e-01
1.200000e-01	-5.337668e-01	5.099868e-01	-1.302495e+00	-1.185014e+00	-1.174807e-01
1.210000e-01	-5.367118e-01	5.126167e-01	-1.309402e+00	-1.191413e+00	-1.179894e-01
1.220000e-01	-5.396705e-01	5.153125e-01	-1.316277e+00	-1.197809e+00	-1.184681e-01
1.230000e-01	-5.424774e-01	5.178023e-01	-1.322919e+00	-1.203937e+00	-1.189821e-01
1.240000e-01	-5.451477e-01	5.202044e-01	-1.329289e+00	-1.209792e+00	-1.194967e-01
1.250000e-01	-5.477810e-01	5.225243e-01	-1.335610e+00	-1.215586e+00	-1.200238e-01
1.260000e-01	-5.503647e-01	5.248328e-01	-1.341823e+00	-1.221276e+00	-1.205466e-01
1.270000e-01	-5.528130e-01	5.269653e-01	-1.347802e+00	-1.226714e+00	-1.210880e-01
1.280000e-01	-5.551626e-01	5.290411e-01	-1.353608e+00	-1.231967e+00	-1.216414e-01
1.290000e-01	-5.574413e-01	5.310069e-01	-1.359305e+00	-1.237094e+00	-1.222110e-01
1.300000e-01	-5.596251e-01	5.328858e-01	-1.364851e+00	-1.242051e+00	-1.228005e-01
1.310000e-01	-5.617451e-01	5.346523e-01	-1.370318e+00	-1.246904e+00	-1.234140e-01
1.320000e-01	-5.638582e-01	5.364154e-01	-1.375808e+00	-1.251762e+00	-1.240457e-01
1.330000e-01	-5.659962e-01	5.381750e-01	-1.381349e+00	-1.256671e+00	-1.246783e-01
1.340000e-01	-5.681472e-01	5.399403e-01	-1.386952e+00	-1.261623e+00	-1.253286e-01
1.350000e-01	-5.702548e-01	5.416228e-01	-1.392534e+00	-1.266522e+00	-1.260123e-01
1.360000e-01	-5.723108e-01	5.432634e-01	-1.398057e+00	-1.271339e+00	-1.267175e-01
1.370000e-01	-5.744172e-01	5.449599e-01	-1.403615e+00	-1.276225e+00	-1.273901e-01
1.380000e-01	-5.765959e-01	5.467723e-01	-1.409254e+00	-1.281223e+00	-1.280309e-01
1.390000e-01	-5.786673e-01	5.484283e-01	-1.414748e+00	-1.286042e+00	-1.287069e-01
1.400000e-01	-5.809321e-01	5.503178e-01	-1.420514e+00	-1.291189e+00	-1.293249e-01
1.410000e-01	-5.828442e-01	5.517653e-01	-1.425802e+00	-1.295745e+00	-1.300570e-01
1.420000e-01	-5.848361e-01	5.533370e-01	-1.431177e+00	-1.300424e+00	-1.307522e-01
1.430000e-01	-5.866907e-01	5.547425e-01	-1.436329e+00	-1.304855e+00	-1.314737e-01
1.440000e-01	-5.885397e-01	5.561649e-01	-1.441441e+00	-1.309260e+00	-1.321810e-01
1.450000e-01	-5.904068e-01	5.576121e-01	-1.446534e+00	-1.313674e+00	-1.328600e-01
1.460000e-01	-5.922006e-01	5.589945e-01	-1.451508e+00	-1.317955e+00	-1.335534e-01
1.470000e-01	-5.939214e-01	5.603073e-01	-1.456303e+00	-1.322073e+00	-1.342301e-01
1.480000e-01	-5.957153e-01	5.617078e-01	-1.461178e+00	-1.326304e+00	-1.348736e-01
1.490000e-01	-5.975263e-01	5.631262e-01	-1.466031e+00	-1.330542e+00	-1.354894e-01
1.500000e-01	-5.993702e-01	5.645618e-01	-1.470962e+00	-1.334851e+00	-1.361106e-01
1.510000e-01	-6.012159e-01	5.659804e-01	-1.475876e+00	-1.339154e+00	-1.367221e-01
1.520000e-01	-6.031020e-01	5.674417e-01	-1.480852e+00	-1.343528e+00	-1.373239e-01
1.530000e-01	-6.050545e-01	5.689789e-01	-1.485905e+00	-1.348007e+00	-1.378983e-01
1.540000e-01	-6.069924e-01	5.704772e-01	-1.491009e+00	-1.352497e+00	-1.385119e-01
1.550000e-01	-6.089396e-01	5.719758e-01	-1.496126e+00	-1.357003e+00	-1.391234e-01
1.560000e-01	-6.108918e-01	5.734795e-01	-1.501264e+00	-1.361524e+00	-1.397401e-01
1.570000e-01	-6.127663e-01	5.749120e-01	-1.506262e+00	-1.365898e+00	-1.403648e-01
1.580000e-01	-6.145246e-01	5.762141e-01	-1.511100e+00	-1.370074e+00	-1.410253e-01
1.590000e-01	-6.161477e-01	5.773792e-01	-1.515690e+00	-1.373993e+00	-1.416971e-01
1.600000e-01	-6.177021e-01	5.784758e-01	-1.520174e+00	-1.377789e+00	-1.423848e-01
1.610000e-01	-6.191562e-01	5.794791e-01	-1.524453e+00	-1.381383e+00	-1.430705e-01
1.620000e-01	-6.205705e-01	5.804306e-01	-1.528665e+00	-1.384903e+00	-1.437618e-01
1.630000e-01	-6.219412e-01	5.813305e-01	-1.532773e+00	-1.388327e+00	-1.444452e-01
1.640000e-01	-6.234090e-01	5.823306e-01	-1.537014e+00	-1.391916e+00	-1.450980e-01
1.650000e-01	-6.249022e-01	5.833751e-01	-1.541235e+00	-1.395520e+00	-1.457153e-01
1.660000e-01	-6.264692e-01	5.844886e-01	-1.545572e+00	-1.399255e+00	-1.463170e-01
1.670000e-01	-6.280113e-01	5.855886e-01	-1.549836e+00	-1.402930e+00	-1.469069e-01
1.680000e-01	-6.295687e-01	5.867083e-01	-1.554126e+00	-1.406632e+00	-1.474944e-01
1.690000e-01	-6.310351e-01	5.877301e-01	-1.558253e+00	-1.410162e+00	-1.480912e-01
1.700000e-01	-6.325149e-01	5.887614e-01	-1.562405e+00	-1.413717e+00	-1.486877e-01
1.710000e-01	-6.339006e-01	5.896898e-01	-1.566380e+00	-1.417091e+00	-1.492895e-01
1.720000e-01	-6.353747e-01	5.907206e-01	-1.570449e+00	-1.420599e+00	-1.498498e-01
1.730000e-01	-6.368043e-01	5.917137e-01	-1.574394e+00	-1.424002e+00	-1.503930e-01
1.740000e-01	-6.382146e-01	5.926816e-01	-1.578310e+00	-1.427370e+00	-1.509404e-01
1.750000e-01	-6.395412e-01	5.935838e-01	-1.582037e+00	-1.430560e+00	-1.514774e-01
1.760000e-01	-6.408967e-01	5.945330e-01	-1.585766e+00	-1.433780e+00	-1.519863e-01
1.770000e-01	-6.422171e-01	5.954806e-01	-1.589371e+00	-1.436903e+00	-1.524684e-01
1.780000e-01	-6.435812e-01	5.964876e-01	-1.593011e+00	-1.440086e+00	-1.529241e-01
1.790000e-01	-6.448882e-01	5.974607e-01	-1.596500e+00	-1.443138e+00	-1.533619e-01
1.800000e-01	-6.462682e-01	5.985250e-01	-1.600063e+00	-1.446300e+00	-1.537632e-01
1.810000e-01	-6.475865e-01	5.995259e-01	-1.603517e+00	-1.449345e+00	-1.541721e-01
1.820000e-01	-6.489418e-01	6.005589e-01	-1.607023e+00	-1.452453e+00	-1.545696e-01
1.830000e-01	-6.502185e-01	6.015137e-01	-1.610388e+00	-1.455412e+00	-1.549754e-01
1.840000e-01	-6.515736e-01	6.025615e-01	-1.613832e+00	-1.458490e+00	-1.553425e-01
1.850000e-01	-6.528808e-01	6.035761e-01	-1.617164e+00	-1.461463e+00	-1.557012e-01
1.860000e-01	-6.541631e-01	6.045499e-01	-1.620449e+00	-1.464387e+00	-1.560612e-01
1.870000e-01	-6.553261e-01	6.053944e-01	-1.623552e+00	-1.467102e+00	-1.564498e-01
1.880000e-01	-6.565175e-01	6.062770e-01	-1.626660e+00	-1.469848e+00	-1.568126e-01
1.890000e-01	-6.576776e-01	6.071393e-01	-1.629696e+00	-1.472526e+00	-1.571707e-01
1.900000e-01	-6.589290e-01	6.081146e-01	-1.632830e+00	-1.475344e+00	-1.574859e-01
1.910000e-01	-6.600601e-01	6.089614e-01	-1.635757e+00	-1.477939e+00	-1.578185e-01
1.920000e-01	-6.612652e-01	6.098931e-01	-1.638756e+00	-1.480643e+00	-1.581129e-01
1.930000e-01	-6.624323e-01	6.107978e-01	-1.641674e+00	-1.483269e+00	-1.584049e-01
1.940000e-01	-6.636367e-01	6.117440e-01	-1.644627e+00	-1.485950e+00	-1.586769e-01
1.950000e-01	-6.647404e-01	6.125876e-01	-1.647417e+00	-1.488449e+00	-1.589684e-01
1.960000e-01	-6.659190e-01	6.135148e-01	-1.650285e+00	-1.491062e+00	-1.592237e-01
1.970000e-01	-6.670272e-01	6.143817e-01	-1.653028e+00	-1.493541e+00	-1.594866e-01
1.980000e-01	-6.681400e-01	6.152503e-01	-1.655757e+00	-1.496019e+00	-1.597386e-01
1.990000e-01	-6.692218e-01	6.161010e-01	-1.658421e+00	-1.498432e+00	-1.599887e-01
2.000000e-01	-6.703448e-01	6.169938e-01	-1.661115e+00	-1.500902e+00	-1.602128e-01
2.010000e-01	-6.714452e-01	6.178956e-01	-1.663730e+00	-1.503310e+00	-1.604196e-01
2.020000e-01	-6.724354e-01	6.186494e-01	-1.666198e+00	-1.505534e+00	-1.606636e-01
2.030000e-01	-6.733701e-01	6.193560e-01	-1.668570e+00	-1.507655e+00	-1.609149e-01
2.040000e-01	-6.743418e-01	6.201007e-01	-1.670971e+00	-1.509827e+00	-1.611437e-01
2.050000e-01	-6.754350e-01	6.210221e-01	-1.673491e+00	-1.512181e+00	-1.613105e-01
2.060000e-01	-6.763557e-01	6.217265e-01	-1.675768e+00	-1.514240e+00	-1.615282e-01
2.070000e-01	-6.773902e-01	6.225712e-01	-1.678189e+00	-1.516485e+00	-1.617042e-01
2.080000e-01	-6.783602e-01	6.233548e-01	-1.680476e+00	-1.518598e+00	-1.618778e-01
2.090000e-01	-6.794198e-01	6.242572e-01	-1.682862e+00	-1.520851e+00	-1.620111e-01
2.100000e-01	-6.802894e-01	6.249308e-01	-1.684983e+00	-1.522781e+00	-1.622023e-01
2.110000e-01	-6.812031e-01	6.256512e-01	-1.687185e+00	-1.524796e+00	-1.623895e-01
2.120000e-01	-6.820458e-01	6.263051e-01	-1.689247e+00	-1.526669e+00	-1.625778e-01
2.130000e-01	-6.829678e-01	6.270766e-01	-1.691390e+00	-1.528663e+00	-1.627272e-01
2.140000e-01	-6.837946e-01	6.277366e-01	-1.693382e+00	-1.530486e+00	-1.628963e-01
2.150000e-01	-6.846102e-01	6.283781e-01	-1.695368e+00	-1.532294e+00	-1.630736e-01
2.160000e-01	-6.853895e-01	6.289916e-01	-1.697250e+00	-1.534015e+00	-1.632357e-01
2.170000e-01	-6.862076e-01	6.296643e-01	-1.699176e+00	-1.535795e+00	-1.633803e-01
2.180000e-01	-6.870495e-01	6.303755e-01	-1.701108e+00	-1.537603e+00	-1.635043e-01
2.190000e-01	-6.877996e-01	6.309603e-01	-1.702947e+00	-1.539273e+00	-1.636738e-01
2.200000e-01	-6.885510e-01	6.315607e-01	-1.704735e+00	-1.540918e+00	-1.638163e-01
2.210000e-01	-6.893097e-01	6.321773e-01	-1.706522e+00	-1.542571e+00	-1.639514e-01
2.220000e-01	-6.900751e-01	6.328185e-01	-1.708270e+00	-1.544210e+00	-1.640599e-01
2.230000e-01	-6.908007e-01	6.334063e-01	-1.709979e+00	-1.545790e+00	-1.641888e-01
2.240000e-01	-6.915289e-01	6.339992e-01	-1.711665e+00	-1.547361e+00	-1.643035e-01
2.250000e-01	-6.922524e-01	6.345895e-01	-1.713360e+00	-1.548932e+00	-1.644274e-01
2.260000e-01	-6.929522e-01	6.351662e-01	-1.714989e+00	-1.550447e+00	-1.645423e-01
2.270000e-01	-6.935743e-01	6.356470e-01	-1.716519e+00	-1.551834e+00	-1.646853e-01
2.280000e-01	-6.942169e-01	6.361649e-01	-1.718030e+00	-1.553232e+00	-1.647978e-01
2.290000e-01	-6.948472e-01	6.366792e-01	-1.719521e+00	-1.554608e+00	-1.649132e-01
2.300000e-01	-6.954431e-01	6.371629e-01	-1.720931e+00	-1.555909e+00	-1.650226e-01
2.310000e-01	-6.960534e-01	6.376560e-01	-1.722389e+00	-1.557248e+00	-1.651412e-01
2.320000e-01	-6.966536e-01	6.381523e-01	-1.723790e+00	-1.558549e+00	-1.652414e-01
2.330000e-01	-6.973019e-01	6.387083e-01	-1.725256e+00	-1.559930e+00	-1.653259e-01
2.340000e-01	-6.978609e-01	6.391641e-01	-1.726571e+00	-1.561146e+00	-1.654246e-01
2.350000e-01	-6.984479e-01	6.396442e-01	-1.727942e+00	-1.562419e+00	-1.655234e-01
2.360000e-01	-6.990345e-01	6.401364e-01	-1.729272e+00	-1.563670e+00	-1.656013e-01
2.370000e-01	-6.996885e-01	6.407218e-01	-1.730681e+00	-1.565029e+00	-1.656522e-01
2.380000e-01	-7.001783e-01	6.410975e-01	-1.731870e+00	-1.566113e+00	-1.657567e-01
2.390000e-01	-7.006933e-01	6.415118e-01	-1.733099e+00	-1.567243e+00	-1.658561e-01
2.400000e-01	-7.012369e-01	6.419633e-01	-1.734334e+00	-1.568404e+00	-1.659299e-01
2.410000e-01	-7.018145e-01	6.424770e-01	-1.735598e+00	-1.569614e+00	-1.659846e-01
2.420000e-01	-7.022828e-01	6.428346e-01	-1.736733e+00	-1.570649e+00	-1.660836e-01
2.430000e-01	-7.027628e-01	6.432258e-01	-1.737876e+00	-1.571701e+00	-1.661750e-01
2.440000e-01	-7.032653e-01	6.436478e-01	-1.739008e+00	-1.572769e+00	-1.662387e-01
2.450000e-01	-7.037512e-01	6.440683e-01	-1.740109e+00	-1.573805e+00	-1.663031e-01
2.460000e-01	-7.041722e-01	6.443964e-01	-1.741121e+00	-1.574733e+00	-1.663885e-01
2.470000e-01	-7.045892e-01	6.447445e-01	-1.742112e+00	-1.575645e+00	-1.664669e-01
2.480000e-01	-7.050264e-01	6.450989e-01	-1.743123e+00	-1.576588e+00	-1.665351e-01
2.490000e-01	-7.054708e-01	6.454832e-01	-1.744130e+00	-1.577536e+00	-1.665944e-01
2.500000e-01	-7.058947e-01	6.458354e-01	-1.745095e+00	-1.578442e+00	-1.666530e-01
2.510000e-01	-7.063223e-01	6.461939e-01	-1.746081e+00	-1.579363e+00	-1.667184e-01
2.520000e-01	-7.067271e-01	6.465211e-01	-1.747012e+00	-1.580233e+00	-1.667790e-01
2.530000e-01	-7.071215e-01	6.468561e-01	-1.747923e+00	-1.581083e+00	-1.668399e-01
2.540000e-01	-7.074962e-01	6.471636e-01	-1.748785e+00	-1.581889e+00	-1.668962e-01
2.550000e-01	-7.078753e-01	6.474901e-01	-1.749653e+00	-1.582702e+00	-1.669512e-01
2.560000e-01	-7.082417e-01	6.477828e-01	-1.750500e+00	-1.583492e+00	-1.670082e-01
2.570000e-01	-7.085878e-01	6.480783e-01	-1.751306e+00	-1.584241e+00	-1.670650e-01
2.580000e-01	-7.089185e-01	6.483515e-01	-1.752062e+00	-1.584949e+00	-1.671124e-01
2.590000e-01	-7.093177e-01	6.487063e-01	-1.752925e+00	-1.585780e+00	-1.671447e-01
