# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
3.700000e-07	-1.440183e+02	8.542023e+02	3.521944e+02	3.207885e+01	3.201155e+02
3.800000e-07	-2.509340e+02	7.811676e+02	5.965025e+01	-2.211089e+02	2.807591e+02
3.900000e-07	-7.410462e+02	1.212061e+03	-8.924957e+02	-1.187294e+03	2.947984e+02
4.000000e-07	-1.208904e+03	1.880441e+03	-1.617518e+03	-2.017663e+03	4.001448e+02
4.100000e-07	-1.411441e+03	2.458990e+03	-1.695116e+03	-2.258999e+03	5.638830e+02
4.200000e-07	-1.448439e+03	2.871823e+03	-1.430809e+03	-2.163844e+03	7.330349e+02
4.300000e-07	-1.595637e+03	3.304141e+03	-1.414250e+03	-2.302762e+03	8.885117e+02
4.400000e-07	-2.023166e+03	3.984727e+03	-1.933248e+03	-2.989790e+03	1.056542e+03
4.500000e-07	-2.682339e+03	4.994428e+03	-2.807897e+03	-4.086288e+03	1.278391e+03
4.600000e-07	-3.435283e+03	6.291304e+03	-3.701494e+03	-5.286030e+03	1.584535e+03
4.700000e-07	-4.225075e+03	7.826798e+03	-4.484729e+03	-6.467440e+03	1.982711e+03
4.800000e-07	-5.133943e+03	9.636055e+03	-5.334721e+03	-7.801304e+03	2.466583e+03
4.900000e-07	-6.303163e+03	1.185347e+04	-6.511084e+03	-9.558705e+03	3.047621e+03
5.000000e-07	-7.863388e+03	1.465247e+04	-8.218409e+03	-1.197259e+04	3.754184e+03
5.100000e-07	-9.845875e+03	1.816069e+04	-1.043964e+04	-1.506570e+04	4.626053e+03
5.200000e-07	-1.229695e+04	2.254752e+04	-1.315239e+04	-1.887315e+04	5.720758e+03
5.300000e-07	-1.515683e+04	2.782394e+04	-1.620721e+04	-2.326044e+04	7.053229e+03
5.400000e-07	-1.883661e+04	3.451099e+04	-2.020272e+04	-2.893796e+04	8.735247e+03
5.500000e-07	-2.349953e+04	4.285958e+04	-2.535848e+04	-3.617877e+04	1.082029e+04
5.600000e-07	-2.933375e+04	5.320322e+04	-3.189376e+04	-4.528063e+04	1.338687e+04
5.700000e-07	-3.664625e+04	6.610862e+04	-4.013762e+04	-5.671506e+04	1.657745e+04
5.800000e-07	-4.514539e+04	8.128111e+04	-4.968862e+04	-6.998970e+04	2.030108e+04
5.900000e-07	-5.637452e+04	1.011029e+05	-6.239612e+04	-8.757258e+04	2.517646e+04
6.000000e-07	-7.008239e+04	1.253557e+05	-7.792220e+04	-1.090435e+05	3.112129e+04
6.100000e-07	-8.695201e+04	1.551081e+05	-9.719072e+04	-1.355474e+05	3.835664e+04
6.200000e-07	-1.058994e+05	1.889170e+05	-1.187580e+05	-1.652784e+05	4.652038e+04
6.300000e-07	-1.330649e+05	2.365512e+05	-1.499147e+05	-2.080222e+05	5.810751e+04
6.400000e-07	-1.613244e+05	2.875173e+05	-1.830516e+05	-2.528502e+05	6.979867e+04
6.500000e-07	-2.131325e+05	3.766256e+05	-2.430542e+05	-3.346596e+05	9.160535e+04
6.600000e-07	-2.266909e+05	4.000384e+05	-2.591197e+05	-3.562507e+05	9.713100e+04
6.700000e-07	-2.615438e+05	4.619954e+05	-3.006245e+05	-4.118561e+05	1.112316e+05
6.800000e-07	-3.498929e+05	6.212699e+05	-4.048913e+05	-5.523386e+05	1.474473e+05
6.900000e-07	-5.056967e+05	8.957282e+05	-5.842952e+05	-7.978443e+05	2.135491e+05
7.000000e-07	-6.856069e+05	1.198252e+06	-7.901889e+05	-1.080701e+06	2.905125e+05
7.100000e-07	-8.289544e+05	1.433608e+06	-9.577743e+05	-1.307842e+06	3.500672e+05
7.200000e-07	-8.607824e+05	1.487688e+06	-9.954542e+05	-1.358509e+06	3.630553e+05
7.300000e-07	-9.120362e+05	1.577905e+06	-1.057151e+06	-1.440612e+06	3.834604e+05
7.400000e-07	-9.933139e+05	1.725577e+06	-1.156179e+06	-1.571404e+06	4.152242e+05
7.500000e-07	-1.118339e+06	1.957591e+06	-1.309785e+06	-1.773232e+06	4.634470e+05
7.600000e-07	-1.314840e+06	2.324690e+06	-1.552343e+06	-2.091012e+06	5.386690e+05
7.700000e-07	-1.632384e+06	2.914194e+06	-1.944326e+06	-2.604547e+06	6.602213e+05
7.800000e-07	-1.632384e+06	2.914194e+06	-1.944326e+06	-2.604547e+06	6.602213e+05
