# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.650000e-05	-3.346693e+06	3.073813e+06	-7.369364e+06	-7.031375e+06	-3.379895e+05
1.660000e-05	-3.363104e+06	3.085948e+06	-7.390994e+06	-7.058601e+06	-3.323928e+05
1.670000e-05	-3.365790e+06	3.081505e+06	-7.394667e+06	-7.063123e+06	-3.315437e+05
1.680000e-05	-3.373710e+06	3.085308e+06	-7.405142e+06	-7.076281e+06	-3.288612e+05
1.690000e-05	-3.377941e+06	3.078226e+06	-7.410962e+06	-7.083422e+06	-3.275397e+05
1.700000e-05	-3.382942e+06	3.075500e+06	-7.417692e+06	-7.091788e+06	-3.259039e+05
1.710000e-05	-3.401519e+06	3.081568e+06	-7.442322e+06	-7.122680e+06	-3.196425e+05
1.720000e-05	-3.375820e+06	3.055767e+06	-7.408618e+06	-7.080129e+06	-3.284890e+05
1.730000e-05	-3.377965e+06	3.056566e+06	-7.411393e+06	-7.083661e+06	-3.277320e+05
1.740000e-05	-3.380979e+06	3.057842e+06	-7.415377e+06	-7.088667e+06	-3.267095e+05
1.750000e-05	-3.368252e+06	3.055519e+06	-7.398296e+06	-7.067399e+06	-3.308963e+05
1.760000e-05	-3.372966e+06	3.064038e+06	-7.404351e+06	-7.075141e+06	-3.292098e+05
1.770000e-05	-3.372997e+06	3.067863e+06	-7.404114e+06	-7.075054e+06	-3.290595e+05
1.780000e-05	-3.369793e+06	3.071413e+06	-7.399652e+06	-7.069619e+06	-3.300326e+05
1.790000e-05	-3.365928e+06	3.073058e+06	-7.394233e+06	-7.063045e+06	-3.311885e+05
1.800000e-05	-3.357174e+06	3.070299e+06	-7.382419e+06	-7.048384e+06	-3.340357e+05
1.810000e-05	-3.367703e+06	3.087383e+06	-7.395717e+06	-7.065561e+06	-3.301559e+05
1.820000e-05	-3.368297e+06	3.087080e+06	-7.396375e+06	-7.066485e+06	-3.298901e+05
1.830000e-05	-3.388537e+06	3.115062e+06	-7.422079e+06	-7.099577e+06	-3.225026e+05
1.840000e-05	-3.409183e+06	3.132901e+06	-7.448759e+06	-7.133563e+06	-3.151962e+05
1.850000e-05	-3.428329e+06	3.161518e+06	-7.472839e+06	-7.164749e+06	-3.080901e+05
1.860000e-05	-3.451073e+06	3.191565e+06	-7.501773e+06	-7.201960e+06	-2.998133e+05
1.870000e-05	-3.490678e+06	3.244016e+06	-7.552006e+06	-7.266682e+06	-2.853246e+05
1.880000e-05	-3.526461e+06	3.294890e+06	-7.597311e+06	-7.325117e+06	-2.721947e+05
1.890000e-05	-3.568124e+06	3.357552e+06	-7.649651e+06	-7.392950e+06	-2.567013e+05
1.900000e-05	-3.632538e+06	3.442592e+06	-7.731475e+06	-7.498275e+06	-2.331993e+05
1.910000e-05	-3.708120e+06	3.557611e+06	-7.826635e+06	-7.621437e+06	-2.051975e+05
1.920000e-05	-3.796771e+06	3.680296e+06	-7.938831e+06	-7.766187e+06	-1.726446e+05
1.930000e-05	-3.947944e+06	3.909650e+06	-8.129210e+06	-8.012550e+06	-1.166609e+05
1.940000e-05	-4.034088e+06	4.046535e+06	-8.237471e+06	-8.152823e+06	-8.464786e+04
1.950000e-05	-4.287828e+06	4.408488e+06	-8.557779e+06	-8.566718e+06	8.938732e+03
1.960000e-05	-4.462742e+06	4.701916e+06	-8.777067e+06	-8.851275e+06	7.420822e+04
1.970000e-05	-4.733937e+06	5.087973e+06	-9.118825e+06	-9.293349e+06	1.745239e+05
1.980000e-05	-4.922619e+06	5.380904e+06	-9.356139e+06	-9.600688e+06	2.445488e+05
1.990000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.000000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.010000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.020000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.030000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.040000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.050000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.060000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.070000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.080000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.090000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.100000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.110000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.120000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.130000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.140000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.150000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.160000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.170000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.180000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.190000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.200000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.210000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.220000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.230000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.240000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.250000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.260000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.270000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.280000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.290000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.300000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.310000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.320000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.330000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.340000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.350000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.360000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.370000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.380000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.390000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.400000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.410000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
2.420000e-05	-1.445131e+18	2.495391e+18	-1.810031e+18	-2.350146e+18	5.401153e+17
