# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.100000e-02	((1.058430e+01 -2.445939e+01 -4.950908e-04) (1.689364e-02 5.716017e-03 2.946446e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.633843e-03 1.374649e-03 -4.605883e+00) (3.622624e-07 -1.739480e-05 2.790794e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.200000e-02	((1.173951e+01 -2.729424e+01 -1.391777e-03) (1.768203e-02 5.804503e-03 3.342567e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.296564e-03 2.308475e-03 -5.129198e+00) (-1.710843e-07 -1.947810e-05 2.888745e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.300000e-02	((1.272129e+01 -2.982731e+01 -1.913461e-03) (1.847297e-02 5.914344e-03 3.433189e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.015229e-02 1.551220e-03 -5.573503e+00) (-2.111786e-06 -1.852373e-05 2.994140e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.400000e-02	((1.365718e+01 -3.226500e+01 -1.613729e-03) (1.929219e-02 6.001431e-03 3.272838e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.733393e-02 -9.081480e-04 -5.992755e+00) (-2.920211e-06 -1.625849e-05 3.099164e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.500000e-02	((1.481765e+01 -3.509304e+01 -1.978284e-03) (2.012615e-02 6.123577e-03 3.333775e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.376167e-02 -3.168042e-03 -6.501427e+00) (-3.782410e-06 -1.351367e-05 3.213772e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.600000e-02	((1.634814e+01 -3.864975e+01 -2.519485e-03) (2.101151e-02 6.247734e-03 3.421141e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.265360e-02 -2.767389e-03 -7.167182e+00) (-4.673544e-06 -9.372356e-06 3.331467e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.700000e-02	((1.819937e+01 -4.290607e+01 -3.090544e-03) (2.192757e-02 6.387067e-03 3.412151e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.782573e-02 -9.726028e-04 -7.974737e+00) (-5.506478e-06 -5.133620e-06 3.454570e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.800000e-02	((2.026510e+01 -4.774734e+01 -3.635216e-03) (2.288751e-02 6.545595e-03 3.303752e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.289918e-02 4.089379e-04 -8.883860e+00) (-5.814594e-06 3.391736e-07 3.584702e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.900000e-02	((2.235665e+01 -5.287580e+01 -4.440372e-03) (2.386788e-02 6.697100e-03 3.404982e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.933294e-03 4.896460e-04 -9.818975e+00) (-5.181835e-06 6.578485e-06 3.715297e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-02	((2.436764e+01 -5.805543e+01 -5.159448e-03) (2.485049e-02 6.824110e-03 3.441210e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.049458e-03 5.512882e-04 -1.073575e+01) (-4.749476e-06 1.147390e-05 3.840311e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.100000e-02	((2.627900e+01 -6.320882e+01 -5.391639e-03) (2.579992e-02 6.946777e-03 3.675603e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.260462e-02 -2.358664e-03 -1.162425e+01) (-5.005023e-06 1.532792e-05 3.963529e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.200000e-02	((2.811578e+01 -6.829886e+01 -4.966879e-03) (2.671848e-02 7.055330e-03 3.849396e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.163098e-02 -6.842618e-03 -1.249250e+01) (-3.724247e-06 1.778421e-05 4.081170e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.300000e-02	((2.994888e+01 -7.339461e+01 -4.805194e-03) (2.759478e-02 7.145792e-03 4.109186e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.640010e-02 -1.055591e-02 -1.336398e+01) (-3.476228e-06 2.121638e-05 4.193085e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.400000e-02	((3.186699e+01 -7.862177e+01 -4.391345e-03) (2.843682e-02 7.238777e-03 4.621115e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.859281e-02 -1.368383e-02 -1.427241e+01) (-2.939808e-06 2.378421e-05 4.302900e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.500000e-02	((3.398701e+01 -8.417994e+01 -4.604207e-03) (2.925588e-02 7.337766e-03 5.345353e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.269471e-02 -1.388176e-02 -1.526259e+01) (-2.289691e-06 2.620713e-05 4.413841e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.600000e-02	((3.636292e+01 -9.020637e+01 -5.080464e-03) (3.008265e-02 7.440593e-03 6.252284e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.707937e-02 -1.465773e-02 -1.635707e+01) (-1.427799e-06 2.864225e-05 4.525308e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.700000e-02	((3.898858e+01 -9.673070e+01 -5.686237e-03) (3.091257e-02 7.547605e-03 6.778826e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.279168e-02 -1.692438e-02 -1.755174e+01) (-1.123541e-06 3.328020e-05 4.638883e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.800000e-02	((4.182489e+01 -1.037353e+02 -6.446085e-03) (3.173855e-02 7.648012e-03 7.196110e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.166694e-02 -1.868285e-02 -1.883379e+01) (-3.040146e-06 3.761556e-05 4.750347e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.900000e-02	((4.476682e+01 -1.110461e+02 -6.779206e-03) (3.258133e-02 7.738369e-03 7.512498e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.410639e-02 -2.217936e-02 -2.016009e+01) (-3.513815e-06 4.274486e-05 4.861193e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-02	((4.772687e+01 -1.184922e+02 -6.805181e-03) (3.341018e-02 7.831781e-03 7.559862e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.147633e-02 -2.407401e-02 -2.149537e+01) (-5.351444e-06 4.848305e-05 4.973166e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.100000e-02	((5.070717e+01 -1.260545e+02 -6.459562e-03) (3.423366e-02 7.930811e-03 7.598441e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.643575e-02 -2.886185e-02 -2.284188e+01) (-6.056390e-06 5.388207e-05 5.087359e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.200000e-02	((5.370465e+01 -1.336810e+02 -5.750202e-03) (3.497082e-02 7.993263e-03 8.094948e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.305897e-02 -3.390470e-02 -2.419860e+01) (-7.223300e-06 5.626716e-05 5.188940e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.300000e-02	((5.677734e+01 -1.414469e+02 -4.858437e-03) (3.575119e-02 8.075031e-03 7.362004e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.819096e-02 -3.796040e-02 -2.558887e+01) (-8.572086e-06 6.567920e-05 5.297259e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.400000e-02	((5.997573e+01 -1.494330e+02 -4.552393e-03) (3.657102e-02 8.227671e-03 6.600863e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.551896e-02 -4.044967e-02 -2.703441e+01) (-9.983978e-06 7.476709e-05 5.424328e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.500000e-02	((6.336491e+01 -1.577972e+02 -4.816027e-03) (3.744469e-02 8.373427e-03 6.032367e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.683156e-02 -4.596060e-02 -2.856284e+01) (-1.106617e-05 8.323965e-05 5.553826e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.600000e-02	((6.693147e+01 -1.664793e+02 -6.317204e-03) (3.836619e-02 8.539854e-03 5.354002e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.059468e-02 -5.289654e-02 -3.016530e+01) (-1.350464e-05 9.330963e-05 5.691311e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.700000e-02	((7.075395e+01 -1.756796e+02 -8.316750e-03) (3.931544e-02 8.736913e-03 4.927712e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.442350e-02 -5.838307e-02 -3.187777e+01) (-1.442916e-05 1.034272e-04 5.838876e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.800000e-02	((7.471031e+01 -1.851159e+02 -1.119079e-02) (4.028601e-02 8.939367e-03 4.393379e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.207388e-02 -5.855080e-02 -3.364411e+01) (-1.830875e-05 1.134325e-04 5.988264e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.900000e-02	((7.877814e+01 -1.947722e+02 -1.399715e-02) (4.128625e-02 9.127606e-03 3.827094e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.899991e-02 -5.350645e-02 -3.545482e+01) (-2.154893e-05 1.261940e-04 6.136867e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-02	((8.294098e+01 -2.045827e+02 -1.502109e-02) (4.229876e-02 9.353378e-03 2.877622e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.770919e-02 -4.883935e-02 -3.730360e+01) (-2.558038e-05 1.379251e-04 6.292992e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.100000e-02	((8.716443e+01 -2.145080e+02 -1.522089e-02) (4.332169e-02 9.583242e-03 2.371818e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.872465e-02 -4.658441e-02 -3.917895e+01) (-2.976752e-05 1.510310e-04 6.451098e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.200000e-02	((9.141028e+01 -2.243990e+02 -1.510560e-02) (4.435213e-02 9.819667e-03 1.556771e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.934501e-02 -4.705750e-02 -4.106123e+01) (-3.471840e-05 1.638920e-04 6.610676e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.300000e-02	((9.571887e+01 -2.343596e+02 -1.458617e-02) (4.536957e-02 1.007559e-02 1.372803e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.877090e-02 -4.864450e-02 -4.297026e+01) (-4.007853e-05 1.773606e-04 6.773081e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.400000e-02	((1.000955e+02 -2.443471e+02 -1.619945e-02) (4.638040e-02 1.037928e-02 8.446405e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.071283e-01 -4.902293e-02 -4.490709e+01) (-4.685923e-05 1.930640e-04 6.943334e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.500000e-02	((1.046257e+02 -2.545591e+02 -1.843476e-02) (4.743037e-02 1.066383e-02 3.823240e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.212384e-01 -5.285700e-02 -4.691480e+01) (-4.996328e-05 2.113273e-04 7.111999e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.600000e-02	((1.092861e+02 -2.649763e+02 -1.997912e-02) (4.851702e-02 1.099088e-02 -7.703009e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.355578e-01 -5.970493e-02 -4.898478e+01) (-5.728730e-05 2.282646e-04 7.291308e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.700000e-02	((1.140154e+02 -2.755062e+02 -2.082278e-02) (4.963245e-02 1.129908e-02 -8.834857e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.530225e-01 -6.645308e-02 -5.109075e+01) (-6.308198e-05 2.442224e-04 7.470348e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.800000e-02	((1.187149e+02 -2.858687e+02 -2.154972e-02) (5.074409e-02 1.160356e-02 -1.114767e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.607476e-01 -7.100152e-02 -5.318256e+01) (-7.000007e-05 2.587685e-04 7.649253e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.900000e-02	((1.233846e+02 -2.960957e+02 -2.307658e-02) (5.184389e-02 1.192467e-02 -9.337102e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.826025e-01 -7.701157e-02 -5.526423e+01) (-7.554076e-05 2.739971e-04 7.830387e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-02	((1.280118e+02 -3.061040e+02 -2.483913e-02) (5.293779e-02 1.225228e-02 -8.547098e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.037275e-01 -8.512572e-02 -5.732461e+01) (-8.070005e-05 2.886810e-04 8.011612e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.100000e-02	((1.325922e+02 -3.158632e+02 -2.663805e-02) (5.401824e-02 1.256190e-02 -1.106848e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.302053e-01 -9.669792e-02 -5.936523e+01) (-8.501505e-05 3.043128e-04 8.186697e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.200000e-02	((1.370728e+02 -3.252012e+02 -2.947288e-02) (5.507473e-02 1.291339e-02 -1.303904e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.581762e-01 -1.086609e-01 -6.135530e+01) (-9.137423e-05 3.196870e-04 8.368638e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.300000e-02	((1.414496e+02 -3.341401e+02 -3.175961e-02) (5.612802e-02 1.327444e-02 -1.868628e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.789804e-01 -1.202606e-01 -6.329770e+01) (-9.406586e-05 3.366481e-04 8.550586e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.400000e-02	((1.457014e+02 -3.426385e+02 -3.346448e-02) (5.717717e-02 1.363326e-02 -2.660299e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.088130e-01 -1.350986e-01 -6.518029e+01) (-9.786010e-05 3.550361e-04 8.730646e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.500000e-02	((1.498885e+02 -3.508392e+02 -3.618296e-02) (5.822741e-02 1.402412e-02 -3.329626e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.222217e-01 -1.442554e-01 -6.703396e+01) (-1.032515e-04 3.723875e-04 8.916828e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.600000e-02	((1.540462e+02 -3.588523e+02 -3.857298e-02) (5.927439e-02 1.441431e-02 -4.035542e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.158298e-01 -1.484435e-01 -6.887452e+01) (-1.061680e-04 3.925490e-04 9.102567e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.700000e-02	((1.581392e+02 -3.666617e+02 -3.979747e-02) (6.032101e-02 1.480253e-02 -4.110890e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.684279e-01 -1.379592e-01 -7.069035e+01) (-1.104071e-04 4.112334e-04 9.287289e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.800000e-02	((1.620856e+02 -3.741225e+02 -4.201950e-02) (6.135337e-02 1.519983e-02 -4.180818e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.060949e-01 -1.251997e-01 -7.244464e+01) (-1.167240e-04 4.318246e-04 9.472488e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.900000e-02	((1.658557e+02 -3.812343e+02 -4.391582e-02) (6.237138e-02 1.559765e-02 -3.948925e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.523197e-01 -1.198532e-01 -7.412633e+01) (-1.208259e-04 4.527053e-04 9.655917e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-02	((1.694165e+02 -3.879529e+02 -4.255671e-02) (6.337076e-02 1.598631e-02 -3.184184e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.764736e-02 -1.224386e-01 -7.572040e+01) (-1.238486e-04 4.709281e-04 9.836394e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.100000e-02	((1.727876e+02 -3.943139e+02 -4.070242e-02) (6.434555e-02 1.637905e-02 -2.089719e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.191177e-02 -1.277399e-01 -7.723350e+01) (-1.316501e-04 4.869087e-04 1.001550e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.200000e-02	((1.759605e+02 -4.003181e+02 -3.885914e-02) (6.530590e-02 1.676474e-02 -9.728126e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.635447e-02 -1.366397e-01 -7.866178e+01) (-1.326727e-04 5.040222e-04 1.019246e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.300000e-02	((1.789426e+02 -4.060055e+02 -3.651400e-02) (6.624440e-02 1.712752e-02 5.678149e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.501127e-02 -1.410520e-01 -8.000901e+01) (-1.374919e-04 5.221406e-04 1.036095e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.400000e-02	((1.817502e+02 -4.114272e+02 -3.335474e-02) (6.715925e-02 1.748988e-02 1.252408e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.764273e-01 -1.462943e-01 -8.128250e+01) (-1.412149e-04 5.389055e-04 1.052881e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.500000e-02	((1.843781e+02 -4.165744e+02 -2.915696e-02) (6.804522e-02 1.784752e-02 2.087377e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.633310e-01 -1.523280e-01 -8.247826e+01) (-1.434607e-04 5.588282e-04 1.069229e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.600000e-02	((1.868534e+02 -4.215387e+02 -2.537344e-02) (6.891335e-02 1.816821e-02 3.289527e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.541373e-01 -1.583650e-01 -8.360964e+01) (-1.471133e-04 5.786177e-04 1.084661e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.700000e-02	((1.891595e+02 -4.262452e+02 -2.125272e-02) (6.973491e-02 1.851815e-02 4.495041e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.533107e-01 -1.611927e-01 -8.466331e+01) (-1.563682e-04 6.010410e-04 1.100351e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.800000e-02	((1.913200e+02 -4.307587e+02 -1.769092e-02) (7.053530e-02 1.885873e-02 5.903885e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.468546e-01 -1.638004e-01 -8.565388e+01) (-1.590031e-04 6.233826e-04 1.115706e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.900000e-02	((1.933288e+02 -4.350269e+02 -1.276808e-02) (7.131548e-02 1.917290e-02 7.596484e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.441735e-01 -1.633846e-01 -8.657411e+01) (-1.681026e-04 6.487470e-04 1.130299e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-02	((1.951979e+02 -4.391116e+02 -5.732885e-03) (7.206188e-02 1.952102e-02 9.450950e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.389940e-01 -1.604345e-01 -8.743355e+01) (-1.743757e-04 6.720290e-04 1.145502e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.100000e-02	((1.969757e+02 -4.430382e+02 2.372836e-03) (7.277142e-02 1.986258e-02 1.140289e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.352782e-01 -1.559158e-01 -8.824896e+01) (-1.836207e-04 6.981135e-04 1.160148e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.200000e-02	((1.987046e+02 -4.469358e+02 1.060275e-02) (7.345700e-02 2.017850e-02 1.325483e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.285113e-01 -1.497144e-01 -8.904538e+01) (-1.921869e-04 7.219552e-04 1.174123e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.300000e-02	((2.003900e+02 -4.507654e+02 1.873039e-02) (7.409224e-02 2.052972e-02 1.471819e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.021529e+00 -1.397043e-01 -8.982139e+01) (-2.032952e-04 7.461637e-04 1.188505e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.400000e-02	((2.020691e+02 -4.546396e+02 2.649079e-02) (7.470873e-02 2.085598e-02 1.499066e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.102357e+00 -1.298720e-01 -9.059902e+01) (-2.092536e-04 7.725554e-04 1.202191e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.500000e-02	((2.037612e+02 -4.585389e+02 3.393884e-02) (7.530103e-02 2.116206e-02 1.528478e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.178493e+00 -1.194037e-01 -9.138023e+01) (-2.183649e-04 8.016599e-04 1.215207e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.600000e-02	((2.054686e+02 -4.625136e+02 4.192415e-02) (7.586824e-02 2.151289e-02 1.481623e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.235076e+00 -1.110356e-01 -9.217150e+01) (-2.264593e-04 8.288454e-04 1.229009e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.700000e-02	((2.072044e+02 -4.665484e+02 4.947040e-02) (7.642466e-02 2.180895e-02 1.451490e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.288308e+00 -1.026512e-01 -9.297490e+01) (-2.337741e-04 8.575117e-04 1.241423e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.800000e-02	((2.090036e+02 -4.707436e+02 5.683472e-02) (7.695618e-02 2.211220e-02 1.369345e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.321293e+00 -9.721943e-02 -9.380984e+01) (-2.401340e-04 8.839505e-04 1.253870e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.900000e-02	((2.108528e+02 -4.750466e+02 6.375222e-02) (7.746236e-02 2.240866e-02 1.295679e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.356268e+00 -9.226895e-02 -9.466851e+01) (-2.482247e-04 9.143182e-04 1.266012e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-02	((2.127734e+02 -4.795243e+02 7.170671e-02) (7.795712e-02 2.269354e-02 1.138032e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.380213e+00 -8.889430e-02 -9.556375e+01) (-2.554458e-04 9.408407e-04 1.277653e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.100000e-02	((2.147702e+02 -4.841561e+02 7.927244e-02) (7.843411e-02 2.293744e-02 9.860848e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.406937e+00 -8.781145e-02 -9.649564e+01) (-2.639492e-04 9.714966e-04 1.288281e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.200000e-02	((2.168265e+02 -4.889200e+02 8.699544e-02) (7.888273e-02 2.319823e-02 8.383136e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.418628e+00 -9.121466e-02 -9.745761e+01) (-2.721740e-04 9.957848e-04 1.299070e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.300000e-02	((2.189420e+02 -4.937946e+02 9.509873e-02) (7.931665e-02 2.343296e-02 6.921065e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.431896e+00 -9.725506e-02 -9.844839e+01) (-2.816529e-04 1.022544e-03 1.309112e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
