# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
4.200000e-02	-6.542086e-02	6.325698e-02	-1.630914e-01	-1.469665e-01	-1.612482e-02
4.300000e-02	-6.835746e-02	6.608775e-02	-1.703907e-01	-1.535528e-01	-1.683787e-02
4.400000e-02	-7.136738e-02	6.898841e-02	-1.778740e-01	-1.603044e-01	-1.756963e-02
4.500000e-02	-7.445133e-02	7.196667e-02	-1.855089e-01	-1.672058e-01	-1.830312e-02
4.600000e-02	-7.769826e-02	7.511266e-02	-1.934463e-01	-1.744214e-01	-1.902489e-02
4.700000e-02	-8.107400e-02	7.839418e-02	-2.016307e-01	-1.818893e-01	-1.974135e-02
4.800000e-02	-8.464453e-02	8.188283e-02	-2.101859e-01	-1.897375e-01	-2.044842e-02
4.900000e-02	-8.833479e-02	8.550587e-02	-2.189443e-01	-1.978070e-01	-2.113736e-02
5.000000e-02	-9.209710e-02	8.921499e-02	-2.278268e-01	-2.060105e-01	-2.181632e-02
5.100000e-02	-9.594764e-02	9.301895e-02	-2.369000e-01	-2.143976e-01	-2.250234e-02
5.200000e-02	-9.984347e-02	9.687950e-02	-2.460630e-01	-2.228750e-01	-2.318802e-02
5.300000e-02	-1.038081e-01	1.008148e-01	-2.553798e-01	-2.314980e-01	-2.388178e-02
5.400000e-02	-1.078596e-01	1.048504e-01	-2.648377e-01	-2.402784e-01	-2.455929e-02
5.500000e-02	-1.119826e-01	1.089775e-01	-2.744014e-01	-2.491833e-01	-2.521804e-02
5.600000e-02	-1.161579e-01	1.131753e-01	-2.839932e-01	-2.581545e-01	-2.583873e-02
5.700000e-02	-1.204208e-01	1.174748e-01	-2.937102e-01	-2.672759e-01	-2.643431e-02
5.800000e-02	-1.247504e-01	1.218506e-01	-3.035086e-01	-2.765047e-01	-2.700393e-02
5.900000e-02	-1.291915e-01	1.263491e-01	-3.134752e-01	-2.859291e-01	-2.754606e-02
6.000000e-02	-1.336607e-01	1.308922e-01	-3.233593e-01	-2.953404e-01	-2.801890e-02
6.100000e-02	-1.381400e-01	1.354717e-01	-3.331089e-01	-3.046945e-01	-2.841446e-02
6.200000e-02	-1.426752e-01	1.401328e-01	-3.427659e-01	-3.140581e-01	-2.870780e-02
6.300000e-02	-1.471821e-01	1.447956e-01	-3.521647e-01	-3.232644e-01	-2.890027e-02
6.400000e-02	-1.516722e-01	1.494639e-01	-3.613366e-01	-3.323405e-01	-2.899610e-02
6.500000e-02	-1.562018e-01	1.541774e-01	-3.705175e-01	-3.414605e-01	-2.905700e-02
6.600000e-02	-1.607793e-01	1.589435e-01	-3.797949e-01	-3.506767e-01	-2.911821e-02
6.700000e-02	-1.653039e-01	1.636691e-01	-3.889922e-01	-3.597999e-01	-2.919225e-02
6.800000e-02	-1.697678e-01	1.683445e-01	-3.981257e-01	-3.688307e-01	-2.929503e-02
6.900000e-02	-1.740866e-01	1.728973e-01	-4.069922e-01	-3.775827e-01	-2.940954e-02
7.000000e-02	-1.782895e-01	1.773496e-01	-4.156354e-01	-3.861072e-01	-2.952820e-02
7.100000e-02	-1.823405e-01	1.816694e-01	-4.239404e-01	-3.943108e-01	-2.962967e-02
7.200000e-02	-1.862717e-01	1.858819e-01	-4.319093e-01	-4.022263e-01	-2.968298e-02
7.300000e-02	-1.901388e-01	1.900267e-01	-4.397315e-01	-4.100046e-01	-2.972692e-02
7.400000e-02	-1.940232e-01	1.941679e-01	-4.476103e-01	-4.178283e-01	-2.978192e-02
7.500000e-02	-1.978946e-01	1.982623e-01	-4.555671e-01	-4.256782e-01	-2.988893e-02
7.600000e-02	-2.018270e-01	2.023649e-01	-4.637841e-01	-4.337190e-01	-3.006506e-02
7.700000e-02	-2.058558e-01	2.065008e-01	-4.723900e-01	-4.420508e-01	-3.033924e-02
7.800000e-02	-2.099113e-01	2.106002e-01	-4.812292e-01	-4.505259e-01	-3.070325e-02
7.900000e-02	-2.139933e-01	2.146685e-01	-4.902729e-01	-4.591297e-01	-3.114318e-02
8.000000e-02	-2.179772e-01	2.185914e-01	-4.991990e-01	-4.675767e-01	-3.162234e-02
8.100000e-02	-2.217836e-01	2.223040e-01	-5.077982e-01	-4.756827e-01	-3.211548e-02
8.200000e-02	-2.254609e-01	2.258641e-01	-5.160850e-01	-4.835034e-01	-3.258164e-02
8.300000e-02	-2.291385e-01	2.294056e-01	-5.242746e-01	-4.912758e-01	-3.299880e-02
8.400000e-02	-2.329002e-01	2.330083e-01	-5.324999e-01	-4.991501e-01	-3.334975e-02
8.500000e-02	-2.367882e-01	2.367182e-01	-5.408267e-01	-5.072015e-01	-3.362518e-02
8.600000e-02	-2.409108e-01	2.406182e-01	-5.495460e-01	-5.156838e-01	-3.386220e-02
8.700000e-02	-2.452634e-01	2.447054e-01	-5.586453e-01	-5.245860e-01	-3.405928e-02
8.800000e-02	-2.497285e-01	2.488767e-01	-5.678074e-01	-5.336322e-01	-3.417521e-02
8.900000e-02	-2.541794e-01	2.530224e-01	-5.767887e-01	-5.425738e-01	-3.421494e-02
9.000000e-02	-2.585823e-01	2.571157e-01	-5.856238e-01	-5.513942e-01	-3.422955e-02
9.100000e-02	-2.628480e-01	2.610943e-01	-5.941198e-01	-5.599079e-01	-3.421191e-02
9.200000e-02	-2.668557e-01	2.648575e-01	-6.020314e-01	-5.678713e-01	-3.416000e-02
9.300000e-02	-2.706750e-01	2.684751e-01	-6.095580e-01	-5.754540e-01	-3.410399e-02
9.400000e-02	-2.743073e-01	2.719431e-01	-6.167382e-01	-5.826764e-01	-3.406184e-02
9.500000e-02	-2.777517e-01	2.752727e-01	-6.235223e-01	-5.895129e-01	-3.400941e-02
9.600000e-02	-2.809202e-01	2.783687e-01	-6.297638e-01	-5.958021e-01	-3.396173e-02
9.700000e-02	-2.837450e-01	2.811517e-01	-6.353486e-01	-6.014193e-01	-3.392936e-02
9.800000e-02	-2.862710e-01	2.836296e-01	-6.404578e-01	-6.064999e-01	-3.395791e-02
9.900000e-02	-2.884788e-01	2.857799e-01	-6.450708e-01	-6.110142e-01	-3.405664e-02
1.000000e-01	-2.902766e-01	2.875174e-01	-6.489634e-01	-6.147583e-01	-3.420515e-02
1.010000e-01	-2.916862e-01	2.888738e-01	-6.521293e-01	-6.177509e-01	-3.437843e-02
1.020000e-01	-2.928928e-01	2.900137e-01	-6.549459e-01	-6.203657e-01	-3.458020e-02
1.030000e-01	-2.941082e-01	2.911508e-01	-6.577980e-01	-6.230072e-01	-3.479080e-02
1.040000e-01	-2.952970e-01	2.922613e-01	-6.605983e-01	-6.255962e-01	-3.500214e-02
1.050000e-01	-2.965070e-01	2.933951e-01	-6.634368e-01	-6.282254e-01	-3.521139e-02
1.060000e-01	-2.974715e-01	2.943049e-01	-6.658021e-01	-6.303725e-01	-3.542955e-02
1.070000e-01	-2.983750e-01	2.951786e-01	-6.680116e-01	-6.323808e-01	-3.563082e-02
1.080000e-01	-2.993986e-01	2.961919e-01	-6.703881e-01	-6.345927e-01	-3.579547e-02
1.090000e-01	-3.006003e-01	2.973841e-01	-6.730498e-01	-6.371253e-01	-3.592456e-02
1.100000e-01	-3.020772e-01	2.988180e-01	-6.762413e-01	-6.401978e-01	-3.604348e-02
1.110000e-01	-3.038718e-01	3.005237e-01	-6.800539e-01	-6.438987e-01	-3.615515e-02
1.120000e-01	-3.060647e-01	3.025877e-01	-6.846351e-01	-6.483822e-01	-3.625287e-02
1.130000e-01	-3.086271e-01	3.049966e-01	-6.899009e-01	-6.535776e-01	-3.632339e-02
1.140000e-01	-3.116901e-01	3.078981e-01	-6.961037e-01	-6.597419e-01	-3.636172e-02
1.150000e-01	-3.153385e-01	3.113890e-01	-7.034016e-01	-6.670393e-01	-3.636232e-02
1.160000e-01	-3.194085e-01	3.152861e-01	-7.115831e-01	-6.752001e-01	-3.638300e-02
1.170000e-01	-3.237629e-01	3.194213e-01	-7.204713e-01	-6.839986e-01	-3.647270e-02
1.180000e-01	-3.281568e-01	3.235503e-01	-7.295856e-01	-6.929496e-01	-3.663601e-02
1.190000e-01	-3.323411e-01	3.274295e-01	-7.384422e-01	-7.015622e-01	-3.688003e-02
1.200000e-01	-3.362530e-01	3.309846e-01	-7.469167e-01	-7.097114e-01	-3.720532e-02
1.210000e-01	-3.399921e-01	3.343524e-01	-7.550283e-01	-7.175063e-01	-3.752201e-02
1.220000e-01	-3.434938e-01	3.374780e-01	-7.626254e-01	-7.248065e-01	-3.781895e-02
1.230000e-01	-3.468647e-01	3.405138e-01	-7.698042e-01	-7.317668e-01	-3.803745e-02
1.240000e-01	-3.502910e-01	3.436530e-01	-7.769047e-01	-7.387433e-01	-3.816136e-02
1.250000e-01	-3.538154e-01	3.469587e-01	-7.839837e-01	-7.458073e-01	-3.817643e-02
1.260000e-01	-3.572997e-01	3.502897e-01	-7.907748e-01	-7.526871e-01	-3.808770e-02
1.270000e-01	-3.606737e-01	3.535683e-01	-7.971453e-01	-7.592463e-01	-3.789894e-02
1.280000e-01	-3.639988e-01	3.568446e-01	-8.032328e-01	-7.656151e-01	-3.761763e-02
1.290000e-01	-3.674229e-01	3.602530e-01	-8.093513e-01	-7.720986e-01	-3.725275e-02
1.300000e-01	-3.708593e-01	3.637039e-01	-8.153507e-01	-7.785347e-01	-3.681607e-02
1.310000e-01	-3.742160e-01	3.670981e-01	-8.211363e-01	-7.847842e-01	-3.635215e-02
1.320000e-01	-3.773088e-01	3.702458e-01	-8.264535e-01	-7.905356e-01	-3.591794e-02
1.330000e-01	-3.799577e-01	3.729823e-01	-8.309811e-01	-7.954482e-01	-3.553283e-02
1.340000e-01	-3.818311e-01	3.749770e-01	-8.341234e-01	-7.988928e-01	-3.523059e-02
1.350000e-01	-3.832789e-01	3.765939e-01	-8.364234e-01	-8.014905e-01	-3.493283e-02
1.360000e-01	-3.845372e-01	3.780755e-01	-8.382706e-01	-8.036725e-01	-3.459809e-02
1.370000e-01	-3.857710e-01	3.795971e-01	-8.399408e-01	-8.057415e-01	-3.419937e-02
1.380000e-01	-3.871314e-01	3.812974e-01	-8.417673e-01	-8.080150e-01	-3.375231e-02
1.390000e-01	-3.883729e-01	3.829353e-01	-8.433544e-01	-8.100501e-01	-3.330429e-02
1.400000e-01	-3.892184e-01	3.842061e-01	-8.443028e-01	-8.113697e-01	-3.293302e-02
1.410000e-01	-3.895164e-01	3.849380e-01	-8.444198e-01	-8.117264e-01	-3.269347e-02
1.420000e-01	-3.891489e-01	3.849747e-01	-8.435795e-01	-8.109386e-01	-3.264088e-02
1.430000e-01	-3.880510e-01	3.842367e-01	-8.416699e-01	-8.088859e-01	-3.278394e-02
1.440000e-01	-3.864075e-01	3.829088e-01	-8.389698e-01	-8.058924e-01	-3.307738e-02
1.450000e-01	-3.846074e-01	3.814104e-01	-8.360630e-01	-8.026388e-01	-3.342413e-02
1.460000e-01	-3.829732e-01	3.800754e-01	-8.334679e-01	-7.997071e-01	-3.376078e-02
1.470000e-01	-3.817470e-01	3.791526e-01	-8.316214e-01	-7.975577e-01	-3.406370e-02
1.480000e-01	-3.809765e-01	3.786584e-01	-8.306792e-01	-7.963162e-01	-3.436306e-02
1.490000e-01	-3.805936e-01	3.785096e-01	-8.305486e-01	-7.958679e-01	-3.468064e-02
1.500000e-01	-3.802507e-01	3.783365e-01	-8.306536e-01	-7.955775e-01	-3.507608e-02
1.510000e-01	-3.799600e-01	3.781700e-01	-8.309303e-01	-7.954252e-01	-3.550515e-02
1.520000e-01	-3.797559e-01	3.780612e-01	-8.313364e-01	-7.954241e-01	-3.591225e-02
1.530000e-01	-3.797278e-01	3.781191e-01	-8.319155e-01	-7.956856e-01	-3.622995e-02
1.540000e-01	-3.799317e-01	3.784047e-01	-8.327015e-01	-7.962824e-01	-3.641906e-02
1.550000e-01	-3.804927e-01	3.790421e-01	-8.338791e-01	-7.974322e-01	-3.644687e-02
1.560000e-01	-3.816329e-01	3.802585e-01	-8.358765e-01	-7.995712e-01	-3.630536e-02
1.570000e-01	-3.835205e-01	3.822443e-01	-8.390125e-01	-8.030267e-01	-3.598577e-02
1.580000e-01	-3.861772e-01	3.850032e-01	-8.434403e-01	-8.078974e-01	-3.554299e-02
1.590000e-01	-3.895617e-01	3.884727e-01	-8.492156e-01	-8.141696e-01	-3.504608e-02
1.600000e-01	-3.934340e-01	3.923868e-01	-8.559987e-01	-8.214334e-01	-3.456533e-02
1.610000e-01	-3.973208e-01	3.962883e-01	-8.629108e-01	-8.287762e-01	-3.413457e-02
1.620000e-01	-4.014490e-01	4.004407e-01	-8.702815e-01	-8.365898e-01	-3.369170e-02
1.630000e-01	-4.056147e-01	4.046559e-01	-8.776973e-01	-8.444634e-01	-3.323394e-02
1.640000e-01	-4.097061e-01	4.088041e-01	-8.849737e-01	-8.521929e-01	-3.278079e-02
1.650000e-01	-4.137190e-01	4.128794e-01	-8.921121e-01	-8.597750e-01	-3.233707e-02
1.660000e-01	-4.176557e-01	4.168612e-01	-8.991565e-01	-8.672340e-01	-3.192254e-02
1.670000e-01	-4.215183e-01	4.207594e-01	-9.060829e-01	-8.745598e-01	-3.152313e-02
1.680000e-01	-4.253018e-01	4.245622e-01	-9.129010e-01	-8.817523e-01	-3.114871e-02
1.690000e-01	-4.292366e-01	4.285203e-01	-9.199882e-01	-8.892307e-01	-3.075753e-02
1.700000e-01	-4.332161e-01	4.324959e-01	-9.272287e-01	-8.968304e-01	-3.039827e-02
1.710000e-01	-4.371112e-01	4.363577e-01	-9.344202e-01	-9.043213e-01	-3.009896e-02
1.720000e-01	-4.407423e-01	4.399050e-01	-9.412946e-01	-9.113895e-01	-2.990504e-02
1.730000e-01	-4.439407e-01	4.429706e-01	-9.475597e-01	-9.177206e-01	-2.983914e-02
1.740000e-01	-4.466386e-01	4.454844e-01	-9.530895e-01	-9.231834e-01	-2.990617e-02
1.750000e-01	-4.487956e-01	4.474311e-01	-9.577884e-01	-9.276898e-01	-3.009862e-02
1.760000e-01	-4.503740e-01	4.488051e-01	-9.615131e-01	-9.311306e-01	-3.038253e-02
1.770000e-01	-4.513560e-01	4.496256e-01	-9.641785e-01	-9.334452e-01	-3.073323e-02
1.780000e-01	-4.517380e-01	4.498854e-01	-9.657566e-01	-9.346163e-01	-3.114034e-02
1.790000e-01	-4.516102e-01	4.496600e-01	-9.664251e-01	-9.348228e-01	-3.160239e-02
1.800000e-01	-4.511233e-01	4.490935e-01	-9.664360e-01	-9.343413e-01	-3.209473e-02
1.810000e-01	-4.503777e-01	4.482825e-01	-9.659492e-01	-9.333523e-01	-3.259688e-02
1.820000e-01	-4.493710e-01	4.472078e-01	-9.649961e-01	-9.318691e-01	-3.312705e-02
1.830000e-01	-4.479761e-01	4.457493e-01	-9.633541e-01	-9.296532e-01	-3.370098e-02
1.840000e-01	-4.459515e-01	4.436513e-01	-9.606596e-01	-9.262813e-01	-3.437828e-02
1.850000e-01	-4.434225e-01	4.410428e-01	-9.571307e-01	-9.219879e-01	-3.514283e-02
1.860000e-01	-4.408081e-01	4.383428e-01	-9.535310e-01	-9.175736e-01	-3.595737e-02
1.870000e-01	-4.385314e-01	4.359778e-01	-9.506038e-01	-9.138333e-01	-3.677049e-02
1.880000e-01	-4.368534e-01	4.341981e-01	-9.488524e-01	-9.112796e-01	-3.757280e-02
1.890000e-01	-4.358661e-01	4.330888e-01	-9.484834e-01	-9.101078e-01	-3.837559e-02
1.900000e-01	-4.354279e-01	4.324731e-01	-9.493573e-01	-9.101065e-01	-3.925078e-02
1.910000e-01	-4.352810e-01	4.320654e-01	-9.510634e-01	-9.108127e-01	-4.025074e-02
1.920000e-01	-4.352682e-01	4.316916e-01	-9.533079e-01	-9.119221e-01	-4.138580e-02
1.930000e-01	-4.353358e-01	4.313140e-01	-9.558537e-01	-9.132627e-01	-4.259100e-02
1.940000e-01	-4.354372e-01	4.309186e-01	-9.584410e-01	-9.146577e-01	-4.378327e-02
1.950000e-01	-4.356339e-01	4.306027e-01	-9.610182e-01	-9.161430e-01	-4.487516e-02
1.960000e-01	-4.360468e-01	4.305020e-01	-9.637223e-01	-9.179079e-01	-4.581433e-02
1.970000e-01	-4.368713e-01	4.308250e-01	-9.668528e-01	-9.202977e-01	-4.655514e-02
1.980000e-01	-4.382969e-01	4.317626e-01	-9.707673e-01	-9.236805e-01	-4.708671e-02
1.990000e-01	-4.404378e-01	4.334301e-01	-9.757317e-01	-9.283037e-01	-4.742806e-02
2.000000e-01	-4.432847e-01	4.358083e-01	-9.818165e-01	-9.341929e-01	-4.762358e-02
2.010000e-01	-4.467886e-01	4.388335e-01	-9.890329e-01	-9.413050e-01	-4.772787e-02
2.020000e-01	-4.507376e-01	4.422901e-01	-9.970418e-01	-9.492585e-01	-4.778335e-02
2.030000e-01	-4.551127e-01	4.461872e-01	-1.005770e+00	-9.579975e-01	-4.777220e-02
2.040000e-01	-4.598170e-01	4.504559e-01	-1.014995e+00	-9.673147e-01	-4.768072e-02
2.050000e-01	-4.647855e-01	4.550395e-01	-1.024603e+00	-9.770872e-01	-4.751626e-02
2.060000e-01	-4.697969e-01	4.597181e-01	-1.034233e+00	-9.869135e-01	-4.731967e-02
2.070000e-01	-4.746962e-01	4.643158e-01	-1.043693e+00	-9.965427e-01	-4.715025e-02
2.080000e-01	-4.794357e-01	4.687807e-01	-1.052932e+00	-1.005901e+00	-4.703012e-02
2.090000e-01	-4.840489e-01	4.731608e-01	-1.061974e+00	-1.015036e+00	-4.693788e-02
2.100000e-01	-4.885191e-01	4.774324e-01	-1.070807e+00	-1.023923e+00	-4.688454e-02
2.110000e-01	-4.926714e-01	4.814074e-01	-1.079148e+00	-1.032245e+00	-4.690264e-02
2.120000e-01	-4.962284e-01	4.847805e-01	-1.086570e+00	-1.039513e+00	-4.705663e-02
2.130000e-01	-4.989471e-01	4.873104e-01	-1.092636e+00	-1.045265e+00	-4.737065e-02
2.140000e-01	-5.007752e-01	4.889502e-01	-1.097210e+00	-1.049380e+00	-4.782993e-02
2.150000e-01	-5.018366e-01	4.898461e-01	-1.100425e+00	-1.052049e+00	-4.837578e-02
2.160000e-01	-5.022372e-01	4.900999e-01	-1.102438e+00	-1.053456e+00	-4.898161e-02
2.170000e-01	-5.020990e-01	4.898585e-01	-1.103388e+00	-1.053793e+00	-4.959511e-02
2.180000e-01	-5.015107e-01	4.891890e-01	-1.103458e+00	-1.053240e+00	-5.021848e-02
2.190000e-01	-5.005678e-01	4.881797e-01	-1.102813e+00	-1.051974e+00	-5.083884e-02
2.200000e-01	-4.994158e-01	4.869409e-01	-1.101757e+00	-1.050294e+00	-5.146249e-02
2.210000e-01	-4.981526e-01	4.855565e-01	-1.100467e+00	-1.048386e+00	-5.208086e-02
2.220000e-01	-4.968701e-01	4.840892e-01	-1.099148e+00	-1.046444e+00	-5.270369e-02
2.230000e-01	-4.956650e-01	4.826528e-01	-1.097936e+00	-1.044633e+00	-5.330292e-02
2.240000e-01	-4.947476e-01	4.814578e-01	-1.097191e+00	-1.043343e+00	-5.384777e-02
2.250000e-01	-4.943194e-01	4.807343e-01	-1.097231e+00	-1.042935e+00	-5.429613e-02
2.260000e-01	-4.945304e-01	4.806083e-01	-1.098366e+00	-1.043713e+00	-5.465275e-02
2.270000e-01	-4.955190e-01	4.812399e-01	-1.100843e+00	-1.045940e+00	-5.490247e-02
2.280000e-01	-4.972827e-01	4.826065e-01	-1.104716e+00	-1.049641e+00	-5.507527e-02
2.290000e-01	-4.997332e-01	4.846537e-01	-1.109832e+00	-1.054649e+00	-5.518277e-02
2.300000e-01	-5.027283e-01	4.872291e-01	-1.115958e+00	-1.060707e+00	-5.525049e-02
2.310000e-01	-5.060980e-01	4.902117e-01	-1.122757e+00	-1.067476e+00	-5.528023e-02
2.320000e-01	-5.096762e-01	4.934305e-01	-1.129925e+00	-1.074639e+00	-5.528620e-02
2.330000e-01	-5.133119e-01	4.967763e-01	-1.137150e+00	-1.081887e+00	-5.526284e-02
2.340000e-01	-5.168651e-01	5.000898e-01	-1.144195e+00	-1.088962e+00	-5.523221e-02
2.350000e-01	-5.202060e-01	5.032689e-01	-1.150818e+00	-1.095615e+00	-5.520320e-02
2.360000e-01	-5.232123e-01	5.061526e-01	-1.156842e+00	-1.101633e+00	-5.520859e-02
2.370000e-01	-5.257651e-01	5.086416e-01	-1.162061e+00	-1.106795e+00	-5.526517e-02
2.380000e-01	-5.278260e-01	5.106547e-01	-1.166425e+00	-1.111038e+00	-5.538626e-02
2.390000e-01	-5.293268e-01	5.121489e-01	-1.169793e+00	-1.114223e+00	-5.556977e-02
2.400000e-01	-5.302604e-01	5.130711e-01	-1.172170e+00	-1.116345e+00	-5.582454e-02
2.410000e-01	-5.306154e-01	5.134309e-01	-1.173516e+00	-1.117374e+00	-5.614285e-02
2.420000e-01	-5.304363e-01	5.132235e-01	-1.173918e+00	-1.117395e+00	-5.652270e-02
2.430000e-01	-5.297743e-01	5.125393e-01	-1.173431e+00	-1.116490e+00	-5.694127e-02
2.440000e-01	-5.287594e-01	5.114610e-01	-1.172288e+00	-1.114904e+00	-5.738474e-02
2.450000e-01	-5.275422e-01	5.101914e-01	-1.170692e+00	-1.112888e+00	-5.780409e-02
2.460000e-01	-5.263077e-01	5.088780e-01	-1.168972e+00	-1.110794e+00	-5.817827e-02
2.470000e-01	-5.251894e-01	5.076993e-01	-1.167334e+00	-1.108856e+00	-5.847746e-02
2.480000e-01	-5.243089e-01	5.067287e-01	-1.166029e+00	-1.107323e+00	-5.870539e-02
2.490000e-01	-5.237016e-01	5.060493e-01	-1.165120e+00	-1.106262e+00	-5.885865e-02
2.500000e-01	-5.233778e-01	5.056114e-01	-1.164680e+00	-1.105718e+00	-5.896200e-02
2.510000e-01	-5.232976e-01	5.054283e-01	-1.164616e+00	-1.105606e+00	-5.901067e-02
2.520000e-01	-5.234544e-01	5.054466e-01	-1.164945e+00	-1.105927e+00	-5.901819e-02
2.530000e-01	-5.238352e-01	5.057188e-01	-1.165603e+00	-1.106637e+00	-5.896622e-02
2.540000e-01	-5.244948e-01	5.062590e-01	-1.166691e+00	-1.107840e+00	-5.885062e-02
2.550000e-01	-5.254265e-01	5.071217e-01	-1.168172e+00	-1.109512e+00	-5.865929e-02
2.560000e-01	-5.266364e-01	5.082650e-01	-1.170091e+00	-1.111682e+00	-5.840886e-02
2.570000e-01	-5.280426e-01	5.096520e-01	-1.172306e+00	-1.114196e+00	-5.811051e-02
2.580000e-01	-5.295853e-01	5.111769e-01	-1.174762e+00	-1.116966e+00	-5.779562e-02
2.590000e-01	-5.311382e-01	5.127529e-01	-1.177243e+00	-1.119760e+00	-5.748326e-02
