# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.720000e-01	-6.933219e-01	6.509765e-01	-1.705070e+00	-1.545857e+00	-1.592132e-01
1.730000e-01	-6.941109e-01	6.516792e-01	-1.706962e+00	-1.547592e+00	-1.593703e-01
1.740000e-01	-6.949019e-01	6.523254e-01	-1.708830e+00	-1.549317e+00	-1.595129e-01
1.750000e-01	-6.956270e-01	6.529628e-01	-1.710597e+00	-1.550926e+00	-1.596717e-01
1.760000e-01	-6.963266e-01	6.535133e-01	-1.712276e+00	-1.552465e+00	-1.598112e-01
1.770000e-01	-6.969946e-01	6.541106e-01	-1.713937e+00	-1.553963e+00	-1.599740e-01
1.780000e-01	-6.976469e-01	6.546270e-01	-1.715498e+00	-1.555396e+00	-1.601022e-01
1.790000e-01	-6.982630e-01	6.551725e-01	-1.717048e+00	-1.556787e+00	-1.602607e-01
1.800000e-01	-6.988483e-01	6.556252e-01	-1.718475e+00	-1.558086e+00	-1.603889e-01
1.810000e-01	-6.994197e-01	6.561342e-01	-1.719923e+00	-1.559381e+00	-1.605417e-01
1.820000e-01	-6.999761e-01	6.565780e-01	-1.721269e+00	-1.560611e+00	-1.606585e-01
1.830000e-01	-7.005434e-01	6.570806e-01	-1.722661e+00	-1.561874e+00	-1.607872e-01
1.840000e-01	-7.010926e-01	6.575196e-01	-1.723954e+00	-1.563069e+00	-1.608843e-01
1.850000e-01	-7.016639e-01	6.580457e-01	-1.725349e+00	-1.564338e+00	-1.610105e-01
1.860000e-01	-7.022016e-01	6.584848e-01	-1.726599e+00	-1.565501e+00	-1.610977e-01
1.870000e-01	-7.027513e-01	6.589955e-01	-1.727934e+00	-1.566718e+00	-1.612154e-01
1.880000e-01	-7.032859e-01	6.594320e-01	-1.729141e+00	-1.567857e+00	-1.612847e-01
1.890000e-01	-7.038276e-01	6.599448e-01	-1.730419e+00	-1.569037e+00	-1.613817e-01
1.900000e-01	-7.043327e-01	6.603635e-01	-1.731559e+00	-1.570112e+00	-1.614467e-01
1.910000e-01	-7.048196e-01	6.608131e-01	-1.732713e+00	-1.571176e+00	-1.615368e-01
1.920000e-01	-7.052471e-01	6.611452e-01	-1.733725e+00	-1.572110e+00	-1.616153e-01
1.930000e-01	-7.056757e-01	6.615422e-01	-1.734779e+00	-1.573065e+00	-1.617140e-01
1.940000e-01	-7.060739e-01	6.618559e-01	-1.735726e+00	-1.573937e+00	-1.617890e-01
1.950000e-01	-7.064690e-01	6.622165e-01	-1.736715e+00	-1.574826e+00	-1.618883e-01
1.960000e-01	-7.068444e-01	6.625044e-01	-1.737603e+00	-1.575646e+00	-1.619569e-01
1.970000e-01	-7.072212e-01	6.628622e-01	-1.738541e+00	-1.576492e+00	-1.620492e-01
1.980000e-01	-7.075835e-01	6.631484e-01	-1.739379e+00	-1.577273e+00	-1.621060e-01
1.990000e-01	-7.079532e-01	6.634979e-01	-1.740281e+00	-1.578094e+00	-1.621874e-01
2.000000e-01	-7.082829e-01	6.637507e-01	-1.741049e+00	-1.578808e+00	-1.622418e-01
2.010000e-01	-7.086234e-01	6.640797e-01	-1.741875e+00	-1.579561e+00	-1.623142e-01
2.020000e-01	-7.089625e-01	6.643587e-01	-1.742646e+00	-1.580286e+00	-1.623607e-01
2.030000e-01	-7.093837e-01	6.647807e-01	-1.743563e+00	-1.581165e+00	-1.623980e-01
2.040000e-01	-7.097314e-01	6.650614e-01	-1.744333e+00	-1.581898e+00	-1.624350e-01
2.050000e-01	-7.100737e-01	6.653911e-01	-1.745137e+00	-1.582642e+00	-1.624948e-01
2.060000e-01	-7.103707e-01	6.656202e-01	-1.745814e+00	-1.583278e+00	-1.625362e-01
2.070000e-01	-7.106511e-01	6.658810e-01	-1.746520e+00	-1.583911e+00	-1.626089e-01
2.080000e-01	-7.108965e-01	6.660499e-01	-1.747100e+00	-1.584446e+00	-1.626533e-01
2.090000e-01	-7.111371e-01	6.662876e-01	-1.747723e+00	-1.584998e+00	-1.627242e-01
2.100000e-01	-7.113514e-01	6.664395e-01	-1.748258e+00	-1.585480e+00	-1.627775e-01
2.110000e-01	-7.115602e-01	6.666376e-01	-1.748810e+00	-1.585965e+00	-1.628448e-01
2.120000e-01	-7.117494e-01	6.667623e-01	-1.749285e+00	-1.586392e+00	-1.628931e-01
2.130000e-01	-7.119762e-01	6.669946e-01	-1.749838e+00	-1.586895e+00	-1.629431e-01
2.140000e-01	-7.121914e-01	6.671562e-01	-1.750332e+00	-1.587358e+00	-1.629748e-01
2.150000e-01	-7.124455e-01	6.674182e-01	-1.750917e+00	-1.587904e+00	-1.630130e-01
2.160000e-01	-7.127004e-01	6.676223e-01	-1.751442e+00	-1.588421e+00	-1.630207e-01
2.170000e-01	-7.129556e-01	6.678869e-01	-1.752024e+00	-1.588968e+00	-1.630566e-01
2.180000e-01	-7.131673e-01	6.680419e-01	-1.752492e+00	-1.589414e+00	-1.630789e-01
2.190000e-01	-7.133534e-01	6.682276e-01	-1.752961e+00	-1.589834e+00	-1.631269e-01
2.200000e-01	-7.135126e-01	6.683293e-01	-1.753341e+00	-1.590183e+00	-1.631579e-01
2.210000e-01	-7.136765e-01	6.685004e-01	-1.753752e+00	-1.590552e+00	-1.631993e-01
2.220000e-01	-7.138307e-01	6.686058e-01	-1.754116e+00	-1.590889e+00	-1.632274e-01
2.230000e-01	-7.139798e-01	6.687563e-01	-1.754503e+00	-1.591231e+00	-1.632716e-01
2.240000e-01	-7.141104e-01	6.688309e-01	-1.754813e+00	-1.591517e+00	-1.632961e-01
2.250000e-01	-7.142344e-01	6.689665e-01	-1.755163e+00	-1.591816e+00	-1.633472e-01
2.260000e-01	-7.143757e-01	6.690635e-01	-1.755473e+00	-1.592112e+00	-1.633609e-01
2.270000e-01	-7.145276e-01	6.692290e-01	-1.755843e+00	-1.592449e+00	-1.633942e-01
2.280000e-01	-7.146607e-01	6.693111e-01	-1.756143e+00	-1.592732e+00	-1.634108e-01
2.290000e-01	-7.148218e-01	6.694995e-01	-1.756515e+00	-1.593079e+00	-1.634355e-01
2.300000e-01	-7.149851e-01	6.696258e-01	-1.756851e+00	-1.593411e+00	-1.634403e-01
2.310000e-01	-7.151438e-01	6.697934e-01	-1.757201e+00	-1.593744e+00	-1.634565e-01
2.320000e-01	-7.152786e-01	6.698775e-01	-1.757488e+00	-1.594022e+00	-1.634652e-01
2.330000e-01	-7.153798e-01	6.699896e-01	-1.757773e+00	-1.594266e+00	-1.635067e-01
2.340000e-01	-7.154809e-01	6.700472e-01	-1.758007e+00	-1.594484e+00	-1.635226e-01
2.350000e-01	-7.156065e-01	6.701952e-01	-1.758314e+00	-1.594764e+00	-1.635508e-01
2.360000e-01	-7.157143e-01	6.702555e-01	-1.758540e+00	-1.594984e+00	-1.635555e-01
2.370000e-01	-7.158051e-01	6.703615e-01	-1.758793e+00	-1.595202e+00	-1.635916e-01
2.380000e-01	-7.158954e-01	6.704137e-01	-1.759002e+00	-1.595396e+00	-1.636054e-01
2.390000e-01	-7.159933e-01	6.705239e-01	-1.759249e+00	-1.595618e+00	-1.636313e-01
2.400000e-01	-7.160596e-01	6.705374e-01	-1.759431e+00	-1.595775e+00	-1.636558e-01
2.410000e-01	-7.161324e-01	6.706270e-01	-1.759634e+00	-1.595949e+00	-1.636847e-01
2.420000e-01	-7.162375e-01	6.707032e-01	-1.759847e+00	-1.596161e+00	-1.636858e-01
2.430000e-01	-7.163664e-01	6.708581e-01	-1.760124e+00	-1.596429e+00	-1.636957e-01
2.440000e-01	-7.164682e-01	6.709136e-01	-1.760323e+00	-1.596630e+00	-1.636936e-01
2.450000e-01	-7.165534e-01	6.710244e-01	-1.760552e+00	-1.596829e+00	-1.637225e-01
2.460000e-01	-7.166250e-01	6.710537e-01	-1.760715e+00	-1.596983e+00	-1.637326e-01
2.470000e-01	-7.166715e-01	6.711131e-01	-1.760875e+00	-1.597109e+00	-1.637661e-01
2.480000e-01	-7.167351e-01	6.711351e-01	-1.761023e+00	-1.597247e+00	-1.637763e-01
2.490000e-01	-7.168058e-01	6.712298e-01	-1.761203e+00	-1.597407e+00	-1.637959e-01
2.500000e-01	-7.168703e-01	6.712601e-01	-1.761355e+00	-1.597548e+00	-1.638074e-01
2.510000e-01	-7.169242e-01	6.713262e-01	-1.761506e+00	-1.597677e+00	-1.638288e-01
2.520000e-01	-7.170045e-01	6.713714e-01	-1.761668e+00	-1.597838e+00	-1.638295e-01
2.530000e-01	-7.170647e-01	6.714563e-01	-1.761842e+00	-1.597986e+00	-1.638563e-01
2.540000e-01	-7.171436e-01	6.715092e-01	-1.761987e+00	-1.598137e+00	-1.638497e-01
2.550000e-01	-7.172285e-01	6.716257e-01	-1.762180e+00	-1.598318e+00	-1.638613e-01
2.560000e-01	-7.173501e-01	6.717143e-01	-1.762374e+00	-1.598537e+00	-1.638370e-01
2.570000e-01	-7.174337e-01	6.718210e-01	-1.762561e+00	-1.598714e+00	-1.638468e-01
2.580000e-01	-7.175142e-01	6.718672e-01	-1.762718e+00	-1.598873e+00	-1.638446e-01
2.590000e-01	-7.175522e-01	6.719176e-01	-1.762835e+00	-1.598970e+00	-1.638652e-01
