# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.900000e-02	((3.647259e+01 -6.327207e+01 1.262853e-03) (3.820636e-02 1.412213e-02 -1.065286e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.932936e-02 -9.502326e-03 -3.304836e+01) (5.369554e-06 -3.369029e-05 1.443657e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-02	((3.954383e+01 -6.861453e+01 1.066450e-03) (3.903271e-02 1.446795e-02 -1.033114e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.426553e-02 -8.604607e-03 -3.572005e+01) (5.825413e-06 -3.558346e-05 1.484758e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.100000e-02	((4.009201e+01 -7.093529e+01 9.862218e-04) (3.989635e-02 1.484920e-02 -1.066718e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.535052e-02 -7.159058e-03 -3.654597e+01) (6.203192e-06 -3.860425e-05 1.528824e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.200000e-02	((3.877802e+01 -7.108682e+01 7.171049e-04) (4.072970e-02 1.523942e-02 -1.013307e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.685865e-02 -5.444872e-03 -3.605700e+01) (5.494553e-06 -4.155128e-05 1.573174e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.300000e-02	((3.618667e+01 -6.963263e+01 2.295741e-04) (4.152070e-02 1.560715e-02 -9.795261e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.123441e-02 -3.701753e-04 -3.463537e+01) (5.366145e-06 -4.416346e-05 1.615066e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.400000e-02	((3.353996e+01 -6.811065e+01 -3.145167e-04) (4.226935e-02 1.593256e-02 -9.261799e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.494836e-02 5.214723e-03 -3.318791e+01) (4.960284e-06 -4.606161e-05 1.653090e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.500000e-02	((3.101655e+01 -6.655973e+01 -5.484712e-04) (4.292405e-02 1.620635e-02 -9.367728e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.724755e-02 1.020707e-02 -3.181043e+01) (4.200539e-06 -4.795038e-05 1.685339e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.600000e-02	((2.916420e+01 -6.563261e+01 -4.492216e-04) (4.349049e-02 1.642516e-02 -9.604982e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.867453e-02 1.385608e-02 -3.090115e+01) (3.923802e-06 -4.777460e-05 1.711463e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.700000e-02	((2.816501e+01 -6.550882e+01 -8.351229e-05) (4.398830e-02 1.658551e-02 -9.696661e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.877088e-02 1.538390e-02 -3.058140e+01) (3.393698e-06 -4.771045e-05 1.731678e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.800000e-02	((2.846092e+01 -6.684237e+01 4.114425e-04) (4.445294e-02 1.669326e-02 -9.238196e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.845168e-02 1.469952e-02 -3.119234e+01) (2.881257e-06 -4.777597e-05 1.747069e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.900000e-02	((2.995868e+01 -6.954844e+01 9.078487e-04) (4.491857e-02 1.676476e-02 -8.679997e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.637977e-02 1.201425e-02 -3.266182e+01) (3.037922e-06 -4.794369e-05 1.759450e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-02	((3.246255e+01 -7.347032e+01 1.622468e-03) (4.540915e-02 1.681654e-02 -7.319996e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.517177e-02 8.407373e-03 -3.486209e+01) (3.721513e-06 -4.805746e-05 1.770496e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.100000e-02	((3.558161e+01 -7.818251e+01 2.284141e-03) (4.593966e-02 1.686534e-02 -5.997609e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.496352e-02 4.655729e-03 -3.751808e+01) (5.353822e-06 -4.824809e-05 1.781830e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.200000e-02	((3.874003e+01 -8.298110e+01 2.867967e-03) (4.650835e-02 1.692471e-02 -4.337464e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.542679e-02 9.309354e-04 -4.020932e+01) (7.129181e-06 -4.856260e-05 1.794505e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.300000e-02	((4.173499e+01 -8.769525e+01 3.235611e-03) (4.711055e-02 1.700593e-02 -3.123797e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.662154e-02 -1.730789e-03 -4.280403e+01) (9.693406e-06 -4.924176e-05 1.809397e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.400000e-02	((4.462099e+01 -9.250286e+01 3.489629e-03) (4.774614e-02 1.711421e-02 -2.132332e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.763331e-02 -3.677247e-03 -4.536636e+01) (1.206552e-05 -4.988783e-05 1.826877e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.500000e-02	((4.711792e+01 -9.703609e+01 3.547687e-03) (4.840976e-02 1.725093e-02 -1.522088e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.789586e-02 -4.649878e-03 -4.769079e+01) (1.450816e-05 -5.112677e-05 1.847033e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.600000e-02	((4.915715e+01 -1.012021e+02 3.500598e-03) (4.909013e-02 1.741302e-02 -9.939700e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.884359e-02 -4.561920e-03 -4.973067e+01) (1.657430e-05 -5.234438e-05 1.869479e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.700000e-02	((5.076108e+01 -1.049831e+02 3.406512e-03) (4.977397e-02 1.759744e-02 -9.422597e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.678758e-02 -4.818993e-03 -5.149264e+01) (1.862585e-05 -5.412454e-05 1.893786e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.800000e-02	((5.208556e+01 -1.085481e+02 3.342865e-03) (5.044837e-02 1.779506e-02 -4.418045e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.455630e-02 -5.471139e-03 -5.309016e+01) (2.013370e-05 -5.614247e-05 1.919022e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.900000e-02	((5.336967e+01 -1.121747e+02 3.277094e-03) (5.111183e-02 1.800041e-02 -2.956247e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.383093e-02 -5.299998e-03 -5.469637e+01) (2.128669e-05 -5.751560e-05 1.944653e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-02	((5.464660e+01 -1.158231e+02 3.088841e-03) (5.176915e-02 1.820463e-02 -3.147795e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.877603e-02 -2.090330e-03 -5.631534e+01) (2.190953e-05 -5.799302e-05 1.969987e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.100000e-02	((5.594210e+01 -1.194396e+02 2.952217e-03) (5.241920e-02 1.840054e-02 -6.508231e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.515500e-02 1.669849e-03 -5.794220e+01) (2.262826e-05 -5.845401e-05 1.994540e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.200000e-02	((5.728357e+01 -1.230073e+02 2.898109e-03) (5.305538e-02 1.857645e-02 -9.760601e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.251300e-02 5.488995e-03 -5.958266e+01) (2.328145e-05 -5.895868e-05 2.017475e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.300000e-02	((5.881047e+01 -1.267054e+02 3.038139e-03) (5.367747e-02 1.873055e-02 -1.862526e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.847075e-02 8.066762e-03 -6.133782e+01) (2.383981e-05 -5.943414e-05 2.038736e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.400000e-02	((6.056459e+01 -1.305985e+02 3.283652e-03) (5.428768e-02 1.885943e-02 -2.619204e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.350118e-02 9.856532e-03 -6.323952e+01) (2.427905e-05 -5.993128e-05 2.058130e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.500000e-02	((6.255051e+01 -1.347248e+02 3.647569e-03) (5.488877e-02 1.896631e-02 -3.612237e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.779108e-02 1.086322e-02 -6.530036e+01) (2.460469e-05 -6.034549e-05 2.075978e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.600000e-02	((6.473492e+01 -1.390790e+02 4.061308e-03) (5.548222e-02 1.904910e-02 -4.798974e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.984114e-02 1.075462e-02 -6.750452e+01) (2.550432e-05 -6.106322e-05 2.092174e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.700000e-02	((6.705646e+01 -1.436211e+02 4.505927e-03) (5.605780e-02 1.909592e-02 -6.126011e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.980506e-02 9.122713e-03 -6.981735e+01) (2.636333e-05 -6.287713e-05 2.105882e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.800000e-02	((6.943710e+01 -1.482864e+02 4.928173e-03) (5.663100e-02 1.913044e-02 -7.330704e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.848895e-02 6.934618e-03 -7.219068e+01) (2.766936e-05 -6.538266e-05 2.118868e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.900000e-02	((7.177572e+01 -1.529676e+02 5.311146e-03) (5.720168e-02 1.916848e-02 -8.539696e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.450932e-02 4.683245e-03 -7.455690e+01) (2.879466e-05 -6.529719e-05 2.132215e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-02	((7.414297e+01 -1.578073e+02 5.611734e-03) (5.777614e-02 1.921632e-02 -9.116402e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.068154e-02 2.850925e-03 -7.698264e+01) (2.970127e-05 -6.576823e-05 2.146328e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.100000e-02	((7.654259e+01 -1.628280e+02 5.787482e-03) (5.835188e-02 1.927153e-02 -9.667366e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.766496e-02 1.652067e-03 -7.947584e+01) (3.130606e-05 -6.668804e-05 2.161028e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.200000e-02	((7.892397e+01 -1.679370e+02 5.865688e-03) (5.892834e-02 1.933036e-02 -9.902157e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.454070e-02 7.762668e-04 -8.198903e+01) (3.286590e-05 -6.825623e-05 2.176011e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.300000e-02	((8.130981e+01 -1.731572e+02 5.865432e-03) (5.950194e-02 1.939041e-02 -1.037282e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.379039e-02 7.173725e-04 -8.453834e+01) (3.461222e-05 -6.992053e-05 2.191105e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.400000e-02	((8.375419e+01 -1.785489e+02 5.751991e-03) (6.008623e-02 1.946126e-02 -1.077418e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.589075e-02 1.485596e-03 -8.716236e+01) (3.527747e-05 -7.171967e-05 2.207000e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.500000e-02	((8.625268e+01 -1.840690e+02 5.607062e-03) (6.068374e-02 1.955564e-02 -1.142658e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.007298e-02 3.166712e-03 -8.984583e+01) (3.613773e-05 -7.299716e-05 2.224622e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.600000e-02	((8.880114e+01 -1.896823e+02 5.447309e-03) (6.129292e-02 1.965919e-02 -1.207470e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.653583e-02 5.812423e-03 -9.257663e+01) (3.752349e-05 -7.484363e-05 2.242948e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.700000e-02	((9.139620e+01 -1.953660e+02 5.337088e-03) (6.190339e-02 1.976826e-02 -1.321947e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.385213e-02 8.654572e-03 -9.534848e+01) (3.906137e-05 -7.600675e-05 2.261647e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.800000e-02	((9.402277e+01 -2.010796e+02 5.324768e-03) (6.251309e-02 1.987507e-02 -1.364540e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.216220e-02 1.161349e-02 -9.814421e+01) (3.969119e-05 -7.763277e-05 2.280185e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.900000e-02	((9.669904e+01 -2.068422e+02 5.480071e-03) (6.311167e-02 1.997910e-02 -1.464205e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.018444e-02 1.427078e-02 -1.009752e+02) (4.071157e-05 -7.899115e-05 2.298492e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-02	((9.942916e+01 -2.126574e+02 5.734682e-03) (6.369378e-02 2.007450e-02 -1.541093e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.665956e-02 1.621901e-02 -1.038435e+02) (4.071889e-05 -8.042710e-05 2.316130e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.100000e-02	((1.022132e+02 -2.185352e+02 6.187904e-03) (6.425993e-02 2.016703e-02 -1.667604e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.010092e-01 1.676305e-02 -1.067524e+02) (4.078206e-05 -8.129339e-05 2.333512e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.200000e-02	((1.050582e+02 -2.244990e+02 6.737666e-03) (6.481925e-02 2.026529e-02 -1.744126e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.054021e-01 1.730073e-02 -1.097123e+02) (4.155761e-05 -8.315984e-05 2.351271e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.300000e-02	((1.079711e+02 -2.305801e+02 7.438093e-03) (6.539067e-02 2.037462e-02 -1.766513e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.073728e-01 1.670743e-02 -1.127363e+02) (4.187648e-05 -8.502640e-05 2.369954e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.400000e-02	((1.109478e+02 -2.367848e+02 8.141519e-03) (6.596886e-02 2.048771e-02 -1.756435e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.085372e-01 1.614760e-02 -1.158242e+02) (4.213843e-05 -8.695340e-05 2.389044e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.500000e-02	((1.139702e+02 -2.430990e+02 8.793023e-03) (6.655629e-02 2.061001e-02 -1.783263e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.074861e-01 1.492373e-02 -1.189661e+02) (4.272983e-05 -8.916734e-05 2.408899e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.600000e-02	((1.170520e+02 -2.495543e+02 9.358245e-03) (6.715526e-02 2.073974e-02 -1.802598e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.046502e-01 1.352745e-02 -1.221767e+02) (4.278155e-05 -9.163196e-05 2.429426e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.700000e-02	((1.202099e+02 -2.561872e+02 9.834703e-03) (6.776270e-02 2.087792e-02 -1.871308e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.012195e-01 1.227900e-02 -1.254724e+02) (4.300056e-05 -9.320580e-05 2.450615e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.800000e-02	((1.234466e+02 -2.630005e+02 1.016279e-02) (6.837562e-02 2.102205e-02 -1.945833e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.765852e-02 1.159885e-02 -1.288554e+02) (4.348593e-05 -9.490730e-05 2.472256e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.900000e-02	((1.267552e+02 -2.699798e+02 1.038697e-02) (6.900083e-02 2.117824e-02 -2.003580e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.380188e-02 1.126127e-02 -1.323182e+02) (4.403613e-05 -9.587222e-05 2.494767e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-02	((1.301369e+02 -2.771200e+02 1.054185e-02) (6.962986e-02 2.134067e-02 -2.008441e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.083034e-02 1.157391e-02 -1.358594e+02) (4.503767e-05 -9.773468e-05 2.517682e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.100000e-02	((1.335871e+02 -2.844092e+02 1.060377e-02) (7.026679e-02 2.151216e-02 -2.070581e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.768638e-02 1.232300e-02 -1.394736e+02) (4.611463e-05 -9.862147e-05 2.541237e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.200000e-02	((1.370932e+02 -2.918126e+02 1.058787e-02) (7.091148e-02 2.169189e-02 -2.066234e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.667272e-02 1.398064e-02 -1.431448e+02) (4.718887e-05 -1.003785e-04 2.565390e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.300000e-02	((1.406495e+02 -2.993162e+02 1.059127e-02) (7.156147e-02 2.187953e-02 -2.029969e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.820173e-02 1.641869e-02 -1.468672e+02) (4.788745e-05 -1.022025e-04 2.590078e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.400000e-02	((1.442441e+02 -3.068964e+02 1.055872e-02) (7.221625e-02 2.207393e-02 -2.011463e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.909473e-02 1.850418e-02 -1.506295e+02) (4.884658e-05 -1.048152e-04 2.615207e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.500000e-02	((1.478763e+02 -3.145494e+02 1.054547e-02) (7.287279e-02 2.227447e-02 -2.006870e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.993730e-02 2.038038e-02 -1.544296e+02) (4.991735e-05 -1.069117e-04 2.640713e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.600000e-02	((1.515424e+02 -3.222629e+02 1.061048e-02) (7.353353e-02 2.248176e-02 -1.937933e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.100329e-02 2.192631e-02 -1.582623e+02) (5.139534e-05 -1.099444e-04 2.666643e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.700000e-02	((1.552555e+02 -3.300680e+02 1.082983e-02) (7.419460e-02 2.269448e-02 -1.830942e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.961279e-02 2.199877e-02 -1.621430e+02) (5.249020e-05 -1.125778e-04 2.692889e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.800000e-02	((1.590211e+02 -3.379746e+02 1.107986e-02) (7.485631e-02 2.291141e-02 -1.702922e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.832158e-02 2.146069e-02 -1.660767e+02) (5.312738e-05 -1.152150e-04 2.719372e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.900000e-02	((1.628438e+02 -3.459948e+02 1.136703e-02) (7.551428e-02 2.313380e-02 -1.545820e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.692355e-02 2.020763e-02 -1.700694e+02) (5.416755e-05 -1.183022e-04 2.746125e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-02	((1.667311e+02 -3.541408e+02 1.163214e-02) (7.616746e-02 2.335904e-02 -1.365957e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.473665e-02 1.871745e-02 -1.741278e+02) (5.481791e-05 -1.209155e-04 2.772995e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.100000e-02	((1.706888e+02 -3.624264e+02 1.184923e-02) (7.681115e-02 2.358755e-02 -1.143453e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.162182e-02 1.653863e-02 -1.782582e+02) (5.557104e-05 -1.241768e-04 2.799952e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.200000e-02	((1.747212e+02 -3.708576e+02 1.212702e-02) (7.744387e-02 2.381732e-02 -9.293098e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.841986e-02 1.407207e-02 -1.824639e+02) (5.534779e-05 -1.264794e-04 2.826873e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.300000e-02	((1.788295e+02 -3.794364e+02 1.235017e-02) (7.805231e-02 2.404781e-02 -7.018447e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.360276e-02 1.126671e-02 -1.867459e+02) (5.531632e-05 -1.293826e-04 2.853536e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
